step,per_step_all,per_step_mid
0,0.1454167,0.16375726
1,0.14896403,0.15849233
2,0.12535964,0.114980645
3,0.1397027,0.15542157
4,0.12001805,0.12476852
5,0.14063935,0.15736665
6,0.14671664,0.1738701
7,0.13210909,0.1478286
8,0.1280606,0.14119305
9,0.15571429,0.14456011
10,0.14485298,0.17365552
11,0.10814469,0.115132324
12,0.14030194,0.16378589
13,0.14531964,0.17061521
14,0.14955853,0.17168678
15,0.13742381,0.15143417
16,0.12886034,0.13984925
17,0.12316517,0.13390896
18,0.12719561,0.13004097
19,0.12760827,0.14602284
