0.10653157,0.17526032,0.109259635,0.2352402,0.19763944,0.23463956,0.14089578,0.09091154
0.20329542,0.3280202,0.12444629,0.2943451,0.43258056,0.5437431,0.52925736,0.32820448
0.18842538,0.060059637,0.115390725,0.24055192,0.29975227,0.44586986,0.29073334,0.17184593
0.06972973,0.22776555,0.048724793,0.33336917,0.24164908,0.36175457,0.31923363,0.13802752
0.10644546,0.13698928,0.0784628,0.16447125,0.061954774,0.10356832,0.13981721,0.04885241
0.12420503,0.12642063,0.038053382,0.07301241,0.060444098,0.09361448,0.09463016,0.09528771
0.13719183,0.22622854,0.98545563,0.32824123,0.038116552,0.11921944,0.20495497,0.18707168
0.051806625,0.047619596,0.046874292,0.07352559,0.03579431,0.020388663,0.018166078,0.020537326
0.13198325,0.14503708,0.030547263,0.014524626,0.13635868,0.19454357,0.10618973,0.17666346
0.57587945,0.5006682,0.27149656,0.51103175,0.11024055,0.07634779,0.18571824,0.18621212
0.13369684,0.09541475,0.012980086,0.03472294,0.09019949,0.072282895,0.05867102,0.024491636
0.33373305,0.22490887,0.025105178,0.03968547,0.1090621,0.16215768,0.10954763,0.03195932
0.029204773,0.07529584,0.021618422,0.03195581,0.11202391,0.15081543,0.18817623,0.06813057
0.21446346,0.369519,0.03985771,0.10040835,0.14136018,0.23357238,0.27108726,0.115831815
0.07186934,0.52409875,0.14510585,0.5205387,0.26062426,0.34251225,0.087718286,0.14561747
0.09437234,0.09352305,0.019182792,0.045643,0.05857651,0.05056949,0.028278422,0.034855228
0.057541102,0.14171033,0.0882787,0.10372182,0.13319212,0.2771251,0.049294647,0.19520143
0.06376746,0.10399994,0.23460226,0.15785035,0.1276574,0.17711118,0.19596262,0.16305692
0.7025543,0.86831236,0.83386576,0.5702066,0.88341105,0.9492364,0.8660011,0.5268398
0.32830414,0.28895122,0.12453316,0.2258651,0.12277227,0.32570893,0.23822547,0.08913154
0.4556375,0.4809975,0.42210522,0.34195033,0.2828619,0.3334337,0.41808584,0.16881298
0.13599183,0.18650323,0.13009466,0.21132734,0.23841135,0.24705566,0.489188,0.15973122
0.09097574,0.22332066,0.20553946,0.2948212,0.16145635,0.17385487,0.15982431,0.05165565
0.2903387,0.22217052,0.027623234,0.10989968,0.4791909,0.35393327,0.4384368,0.104413874
0.024322633,0.10073989,0.016247762,0.08252359,0.2094772,0.25984952,0.023327228,0.053570416
0.24307847,0.6676058,0.20933141,0.45455638,0.21191697,0.25486338,0.25044504,0.16128376
0.14789169,0.34113267,0.06379051,0.47906303,0.26252246,0.5360995,0.13582863,0.17701948
0.2030051,0.21549377,0.14866838,0.27302355,0.3325337,0.22982602,0.25284794,0.14145729
0.030673938,0.059393294,0.1455051,0.32855672,0.056516774,0.020126756,0.047760088,0.085357286
0.07243278,0.40427494,0.27377376,0.9706466,0.12379911,0.11684258,0.20257525,0.15205249
0.04644708,0.18426685,0.042288225,0.017904403,0.030421693,0.033107564,0.032103583,0.05359856
0.045011684,0.035816632,0.02657595,0.030691221,0.031053457,0.06674017,0.05275576,0.038709313
