0.07565058,0.30876437,0.32764456,0.27192566,0.22193913,0.20674221,0.30982125,0.24443574
0.2752569,0.31393805,0.3564279,0.24663058,0.16696066,0.23055758,0.38205758,0.16089033
0.17901422,0.29378587,0.23750368,0.258397,0.21264811,0.18579808,0.25632453,0.19069909
0.14620598,0.2841504,0.2150598,0.20546511,0.20141712,0.22875947,0.300895,0.18481192
0.48452726,0.35072684,0.3377354,0.32100472,0.30937403,0.31423628,0.28232467,0.30709496
0.21170166,0.16969402,0.20499228,0.2654347,0.22212605,0.17103282,0.08402488,0.27116996
0.50575495,0.28406256,0.33575004,0.3307882,0.24728554,0.2175587,0.2069065,0.29778966
0.46687603,0.3444513,0.30736697,0.24363366,0.3268201,0.29040608,0.30320472,0.30847007
0.33187783,0.43589294,0.37382907,0.43490484,0.44596565,0.3940398,0.2815709,0.45307302
0.46538144,0.5110621,0.40818292,0.5258538,0.4384977,0.43501148,0.39860386,0.50676256
0.03014384,0.21757649,0.17327264,0.22415163,0.31643257,0.25112635,0.2449471,0.36741018
0.17885341,0.31226563,0.23582983,0.3351594,0.19873592,0.22416443,0.22643933,0.22769259
0.029208627,0.26959673,0.06551682,0.29692897,0.21007137,0.12360039,0.056677565,0.25480103
0.120386556,0.30644143,0.11384086,0.29086676,0.18323877,0.12234296,0.08553322,0.22706233
0.3972196,0.31573397,0.26459503,0.12756927,0.11263067,0.16192591,0.45373255,0.10759852
0.15329301,0.20546868,0.14290637,0.29376695,0.13707554,0.10672428,0.086556576,0.19445701
0.04912549,0.75732106,0.70494974,0.80885917,0.7953054,0.73413473,0.7666804,0.8429414
0.48187837,0.75111973,0.7527278,0.76586187,0.7579741,0.7582395,0.7383598,0.7594017
0.25611356,0.63299394,0.6059648,0.6666978,0.65833527,0.58461875,0.49196643,0.67023396
0.5136015,0.7114569,0.69368696,0.7052914,0.70236576,0.70733833,0.70073175,0.7083068
0.28768295,0.12550451,0.08863881,0.19765832,0.09909896,0.053815395,0.07314868,0.07762988
0.08457087,0.072271846,0.21700846,0.1115129,0.1455181,0.116658084,0.09416409,0.122322045
0.5391119,0.52602214,0.42895696,0.16751958,0.28321186,0.44640905,0.50420713,0.31130055
0.057551365,0.22515057,0.20390068,0.23077956,0.193435,0.17059402,0.15098117,0.18663411
0.7337735,0.7009307,0.5462232,0.60140777,0.7342217,0.58219457,0.6735703,0.7667622
0.577588,0.66976017,0.56690484,0.6263277,0.679889,0.64213973,0.55056554,0.68560827
0.17265439,0.2860563,0.3225474,0.40651444,0.4615896,0.3032645,0.17687997,0.50421023
0.5267761,0.58591086,0.57082343,0.64840615,0.60630286,0.5689577,0.47566178,0.61714375
0.4203844,0.3796022,0.34847236,0.39311603,0.33313105,0.28747717,0.2789744,0.31121767
0.12690331,0.009545399,0.19959126,0.4057258,0.27720284,0.29141986,0.15997101,0.19628252
0.021666056,0.11544723,0.07254163,0.14024921,0.12471404,0.05315948,0.0453833,0.17839466
0.025480425,0.025965156,0.02330932,0.04582354,0.1147669,0.12859319,0.17936002,0.22400185
