0.111672565,0.044486336,0.05176546,0.034808874,0.11030917,0.12264373,0.042908393,0.033375137
0.0329022,0.008212107,0.016810263,0.036546767,0.04152974,0.041712474,0.034716,0.042647373
0.04777779,0.096104525,0.082142055,0.049836747,0.13477838,0.09337427,0.08099961,0.06562601
0.12350676,0.15726815,0.050859205,0.14823613,0.07172274,0.19308643,0.10620587,0.08337894
0.18420647,0.52663773,0.12552388,0.40796408,0.23056412,0.2812257,0.49676472,0.28618807
0.037120998,0.14589873,0.194624,0.23859726,0.18164077,0.24015321,0.18006039,0.19577558
0.026921388,0.16130777,0.028268939,0.064549826,0.043158963,0.07234749,0.090311155,0.082932465
0.011547699,0.14597937,0.04126457,0.17400011,0.08599681,0.16758846,0.19617285,0.099255964
0.54348975,0.8875755,0.81964946,0.9312993,0.05853324,0.16207007,0.26942095,0.088694245
0.38731316,0.56962615,0.4409838,0.61961746,0.18603817,0.4972338,0.6897409,0.16649814
0.37677723,0.5374158,0.4349726,0.60509354,0.12597717,0.4093668,0.53327763,0.35715848
0.033132985,0.12921883,0.1906255,0.20330453,0.19131,0.23512478,0.3400568,0.087198414
0.05115172,0.33568606,0.6730325,0.6933663,0.26348403,0.46149144,0.30848247,0.14080128
0.14380214,0.20513211,0.26245728,0.52818704,0.912261,0.74070406,0.30873665,0.23263009
0.30409294,0.11708326,0.5149871,0.40431753,0.0698617,0.18080974,0.3424178,0.16742498
0.2956832,0.49706653,0.34287712,0.49531168,0.17723706,0.25050348,0.20211756,0.07414676
0.4932902,0.8564295,0.56456035,0.15305156,0.08796898,0.2605139,0.54929584,0.11820271
0.17435312,0.7881822,0.12029735,0.12254018,0.10256531,0.14456525,0.2507759,0.12655729
0.3474278,0.45769212,0.19881734,0.18552513,0.2016245,0.20045401,0.23292893,0.20498379
0.6789134,0.6287297,0.29572904,0.39642394,0.15000914,0.31391305,0.52460134,0.21135567
0.035787717,0.01329996,0.012399683,0.013052914,0.016428893,0.01991304,0.04417668,0.047561448
0.026116785,0.01555944,0.020275315,0.025883308,0.02833666,0.035903975,0.014749768,0.02294182
0.014375355,0.01646128,0.010885739,0.020845912,0.020467581,0.021049103,0.026514994,0.043529008
0.10057295,0.10340454,0.052692536,0.03719745,0.04777292,0.04367563,0.070241414,0.07136402
0.017128155,0.026888004,0.007446274,0.011213286,0.03329537,0.041254934,0.045444597,0.029275876
0.010555752,0.018920122,0.0054506455,0.010264829,0.011523561,0.007073147,0.00841514,0.018317332
0.047159426,0.015051295,0.016459977,0.01682579,0.027760329,0.04927467,0.026519373,0.031219998
0.016424913,0.010324613,0.004807835,0.0075886757,0.013697393,0.015442817,0.019393833,0.08042014
0.14222035,0.31042674,0.025698239,0.14519247,0.18360202,0.13867521,0.27905995,0.30438063
0.042864054,0.13153777,0.026191711,0.116814196,0.027367465,0.020989612,0.1017821,0.021073613
0.051945362,0.4437098,0.12616608,0.59294266,0.3234731,0.2305054,0.41845638,0.46722114
0.08525827,0.075741835,0.023954116,0.14735262,0.10892687,0.078527786,0.17038101,0.20427954
