0.27894422,0.3593334,0.32645947,0.36231974,0.3411963,0.31540754,0.3131321,0.35833153
0.045707967,0.09086252,0.074996114,0.058328845,0.05411159,0.04351826,0.059843786,0.059235018
0.045394406,0.07166812,0.099354945,0.072207026,0.09380665,0.06021394,0.045499735,0.07722767
0.04617945,0.071435004,0.07903696,0.07849065,0.070587985,0.057908777,0.0529641,0.075381555
0.050263934,0.10049356,0.13142881,0.15140535,0.12207357,0.12063904,0.11110055,0.16182934
0.115242876,0.14864458,0.1229229,0.15057847,0.12654224,0.14774261,0.085655585,0.14417318
0.07243622,0.102218494,0.102236494,0.09444043,0.15762426,0.11289716,0.08665551,0.1578334
0.11919694,0.12463226,0.22985142,0.27133974,0.26793808,0.13993196,0.095006414,0.2025567
0.09102338,0.07334994,0.18829757,0.16832796,0.1868638,0.14011551,0.110710844,0.15209909
0.19597028,0.1325992,0.36581618,0.33888638,0.32593715,0.38491678,0.27825963,0.25549743
0.11261932,0.07536861,0.17961597,0.1742325,0.13521837,0.18140922,0.16164404,0.1982402
0.1453949,0.081789576,0.24809891,0.2085755,0.24952224,0.20739123,0.2665787,0.29102847
0.2895453,0.18539579,0.39998266,0.33346337,0.3420732,0.24938466,0.26552355,0.34040514
0.09897107,0.10228775,0.3398237,0.18827766,0.22731157,0.22006498,0.19501024,0.21476111
0.2172186,0.27448106,0.451137,0.3563621,0.28556535,0.2263666,0.1998458,0.23837677
0.4350679,0.43172616,0.54969126,0.35533303,0.30599675,0.36420637,0.3288687,0.27957645
0.3079903,0.36230817,0.35272682,0.33941862,0.22628549,0.32667437,0.27089185,0.16431761
0.13180217,0.15140721,0.17923494,0.19466516,0.11217975,0.112676166,0.12680471,0.0822712
0.1809223,0.31735986,0.23940758,0.32171324,0.18396337,0.22221689,0.1983692,0.14829874
0.15610914,0.26490805,0.1807086,0.23867974,0.13341321,0.18034896,0.21891022,0.13145049
0.17221275,0.24629748,0.15954328,0.2404336,0.18979912,0.23626608,0.20705432,0.13082476
0.10197646,0.17795056,0.11676897,0.24359809,0.10760017,0.19119833,0.13417628,0.10769709
0.16412447,0.17413305,0.08335593,0.14074954,0.11066193,0.12203143,0.09396265,0.08869618
0.080301635,0.1045166,0.036533643,0.06592395,0.10472404,0.11973155,0.07792601,0.07072503
0.07685743,0.10619846,0.073253885,0.10128618,0.116989456,0.10958322,0.11894663,0.11628224
0.106787086,0.16618063,0.08155241,0.12300572,0.1209888,0.13684054,0.09394335,0.10262412
0.096702725,0.124969445,0.08509903,0.1520234,0.120591976,0.12244053,0.097033754,0.10356827
0.08481398,0.10817936,0.082385354,0.093694,0.13924205,0.112394005,0.09907439,0.100717284
0.20176186,0.24550684,0.17904957,0.26218715,0.21118784,0.27241752,0.26061207,0.20988093
0.13180749,0.1531631,0.09927097,0.19254754,0.13354477,0.1465578,0.19555812,0.16046028
0.1519453,0.23900056,0.24404004,0.33645684,0.2738739,0.27932706,0.29628074,0.2580231
0.22023977,0.2189228,0.26792073,0.25301102,0.20438127,0.29412067,0.2550279,0.19880915
