0.08121305,0.2959358,0.13052957,0.1767255,0.18553232,0.15314983,0.16252002,0.17157432
0.06251012,0.036964063,0.014763658,0.035346925,0.030318167,0.04014912,0.027133372,0.056732014
0.018658137,0.01795515,0.023353908,0.036749,0.029013794,0.029847542,0.014805325,0.021482946
0.04180221,0.16310735,0.054624062,0.07475986,0.035935823,0.13344331,0.08584788,0.035289332
0.027534008,0.035520468,0.051917296,0.06462868,0.025788618,0.041755255,0.033415582,0.047318626
0.014782767,0.049535405,0.110012636,0.13161021,0.08974743,0.024386074,0.02861174,0.09746351
0.019301595,0.07087263,0.14420941,0.112495124,0.06621734,0.047225244,0.063461185,0.063125856
0.018202204,0.029570647,0.014140833,0.021972941,0.01883482,0.011568956,0.014660735,0.02825237
0.01475022,0.036598776,0.1747352,0.068021275,0.10471642,0.027716286,0.016864093,0.08813651
0.021418855,0.016196894,0.014752165,0.023681348,0.02913716,0.020807335,0.014778644,0.013667752
0.05195471,0.039187014,0.10938312,0.110187225,0.064055584,0.01851308,0.043260016,0.16248104
0.007831567,0.023068028,0.050077952,0.030072805,0.032142498,0.0118814325,0.016674321,0.037429936
0.011925092,0.016388036,0.010116327,0.009994003,0.011792141,0.0128707895,0.0063616945,0.019602107
0.006711774,0.014501276,0.013380503,0.013257332,0.0114095295,0.005916105,0.0073319855,0.018856617
0.012392743,0.022196578,0.0070696245,0.013297161,0.009069229,0.010702329,0.017903224,0.0070670256
0.0033051183,0.014852138,0.018405186,0.015314952,0.0070308135,0.0060781925,0.0034050264,0.012998887
0.13680254,0.13992149,0.059025496,0.07642877,0.06881695,0.15159488,0.12650509,0.08101395
0.05620247,0.042436805,0.03094755,0.029663457,0.018872948,0.0384921,0.049277175,0.037199568
0.20665686,0.3431859,0.3972873,0.5029801,0.51699144,0.31905845,0.32168946,0.52236855
0.17783462,0.251142,0.16530654,0.24015872,0.16869329,0.18861876,0.23477933,0.2962423
0.05499789,0.06479155,0.074034385,0.069225796,0.06090072,0.06303911,0.05077604,0.049982596
0.011426375,0.045918766,0.05618071,0.03673856,0.031845175,0.039934784,0.024133932,0.020929772
0.012245889,0.028326895,0.009679302,0.013566471,0.013943597,0.024201388,0.014827187,0.009220838
0.24560148,0.19425966,0.321247,0.16830266,0.23839007,0.245873,0.12117808,0.16375652
0.032658067,0.07351055,0.076957926,0.07666498,0.08490172,0.019099245,0.017888688,0.03887135
0.019169014,0.06946225,0.09623745,0.04657273,0.032370318,0.017368782,0.01762496,0.0379994
0.007069303,0.017915444,0.041047085,0.04325797,0.019873107,0.028180258,0.01914158,0.025564598
0.028489716,0.034040913,0.05253489,0.03783535,0.03424481,0.029653898,0.019349394,0.029682018
0.018944785,0.01045654,0.027351908,0.047791187,0.018669136,0.014725801,0.015104577,0.040467873
0.010713801,0.014489415,0.018360106,0.033045165,0.031091554,0.023580927,0.0298901,0.034921933
0.021341627,0.021933801,0.07097924,0.05971174,0.0858955,0.021947587,0.023022491,0.051649243
0.023293864,0.051677737,0.09053442,0.091643035,0.08257376,0.031701088,0.05262834,0.09086028
