0.015202989,0.036914505,0.033447623,0.016541328,0.012619173,0.01704804,0.023467783,0.022923537
0.14055358,0.20603457,0.10677947,0.09199879,0.13181044,0.12353441,0.098999195,0.10027845
0.013066543,0.021626607,0.021555763,0.014477182,0.011298652,0.009920595,0.011454351,0.013226967
0.019471494,0.030892117,0.025869628,0.015708283,0.013914537,0.015770733,0.019026468,0.0139919445
0.027120993,0.033453934,0.031128805,0.01620044,0.019129982,0.028639037,0.037451454,0.022290258
0.28423277,0.41972962,0.25533485,0.17400233,0.17791663,0.20413329,0.2320522,0.21807848
0.020293038,0.051584426,0.02365181,0.019400783,0.017448163,0.01324183,0.017436089,0.018549897
0.013868464,0.014091102,0.014863304,0.010200522,0.0143925985,0.017173655,0.02008823,0.016299715
0.014954993,0.01902291,0.009150857,0.012517381,0.011626508,0.009950164,0.008948101,0.013237535
0.030359354,0.22773309,0.36614376,0.28577027,0.30010056,0.107648514,0.122282974,0.22043905
0.026514307,0.06916481,0.05921694,0.02330318,0.02470965,0.034740157,0.039850816,0.035766434
0.02562688,0.055071108,0.057131622,0.020874776,0.027659325,0.018876174,0.036067005,0.030066084
0.012260556,0.010510968,0.007619537,0.0064222654,0.0015422823,0.0104979975,0.01887411,0.0027352623
0.0034574731,0.015733842,0.011479713,0.014973338,0.0053238585,0.0021467763,0.005118779,0.0038969573
0.0165375,0.012398421,0.0057372497,0.0054510357,0.015432951,0.0041829706,0.0086998725,0.028295599
0.0013674367,0.010729264,0.01383232,0.017210426,0.012219257,0.010132897,0.0065792617,0.012340199
0.014929795,0.024380047,0.035949733,0.037780885,0.013623506,0.0072088977,0.013222339,0.022375444
0.017600954,0.044437785,0.027437631,0.0120533295,0.019886237,0.0170477,0.013867736,0.017160904
0.019350743,0.033931915,0.052794676,0.009518715,0.010768525,0.022145752,0.03008365,0.012914846
0.010173046,0.0547872,0.05154697,0.03176604,0.01734865,0.01071772,0.022699827,0.044199705
0.0074906545,0.0240293,0.026032092,0.0065013953,0.008267952,0.004710166,0.0092590125,0.013372033
0.0051946803,0.01882277,0.07135378,0.0052891662,0.00769748,0.0074257413,0.015428596,0.01607421
0.019019838,0.051691815,0.019570211,0.016700227,0.01848578,0.014770614,0.030092381,0.013931112
0.0074800793,0.039434403,0.007105223,0.011062961,0.0068349075,0.0038479823,0.011105604,0.00801913
0.07589376,0.09008726,0.07529972,0.037205018,0.030890545,0.05708018,0.07417005,0.04541381
0.06618073,0.1153162,0.10257302,0.05984091,0.0617123,0.079493284,0.08809893,0.060011238
0.034114365,0.057326544,0.054841913,0.026572974,0.030442655,0.016232595,0.041325253,0.042173535
0.016000582,0.039575715,0.024345381,0.013422318,0.01954518,0.012996718,0.024662636,0.01876378
0.18057588,0.5103597,0.4362795,0.46675885,0.3874043,0.3080457,0.38402113,0.42678562
0.10284035,0.22421573,0.1595101,0.1958593,0.15117013,0.09672215,0.16101822,0.17255516
0.042834874,0.15900792,0.124992654,0.11136405,0.08267015,0.05815065,0.0794941,0.11159915
0.17808641,0.1855051,0.087299764,0.07977452,0.067678094,0.048351318,0.21005493,0.09775463
