0.31704172,0.39508504,0.62237626,0.5706362,0.4881086,0.39874893,0.31314784,0.45066577
0.04885955,0.10202464,0.14308211,0.09448125,0.05994819,0.034171417,0.053150654,0.12922832
0.07380333,0.20305583,0.121123604,0.14265993,0.16189334,0.10648581,0.12387148,0.33807874
0.5154525,0.4942462,0.8760702,0.7258302,0.43611503,0.25711083,0.25486863,0.5695683
0.17892198,0.22140415,0.34242392,0.23751001,0.20681043,0.16693184,0.17621097,0.19259532
0.13220514,0.13724528,0.360775,0.12575889,0.17101125,0.05965792,0.06314414,0.14214037
0.10293653,0.2385739,0.11370004,0.2410271,0.11505492,0.058409818,0.0554724,0.08476395
0.20212933,0.25319576,0.107402116,0.1375362,0.1465979,0.22522883,0.17781667,0.17280658
0.26826254,0.28441292,0.6085394,0.38800195,0.37897328,0.2805992,0.2990642,0.16443413
0.64048386,0.38727525,0.8468719,0.32824716,0.65435684,0.46530098,0.49030957,0.25386646
0.7908824,0.2869753,0.93819547,0.35337847,0.48293936,0.27049607,0.16168271,0.19357556
0.13015956,0.23478797,0.4908569,0.20038426,0.33660153,0.27579,0.21903126,0.1514264
0.17892602,0.30123296,0.5401442,0.34697157,0.21807809,0.21701278,0.2166683,0.2731334
0.0077860616,0.026109437,0.023135716,0.019440534,0.01188462,0.037727572,0.02573169,0.040090766
0.0051945485,0.08049079,0.13976075,0.10240151,0.06865568,0.06519633,0.071671985,0.14573051
0.05704555,0.15223998,0.20964624,0.10550748,0.18831594,0.1215985,0.18571508,0.22657348
0.011214192,0.03694669,0.032007117,0.0929058,0.037165027,0.049466904,0.050189987,0.04366658
0.10366768,0.29311606,0.18240869,0.43743637,0.16796689,0.094440505,0.07327874,0.22184047
0.052006423,0.7639904,0.8100774,0.8775693,0.19820973,0.018345403,0.005850588,0.5110515
0.033356495,0.086319305,0.017600896,0.23847689,0.09028002,0.035539787,0.018438939,0.13074936
0.6672041,0.68828726,0.97845435,0.8014663,0.9076259,0.85774237,0.7908128,0.6375784
0.17844489,0.13129275,0.9019775,0.5584772,0.29063028,0.4586694,0.1404974,0.12708402
0.10675331,0.19392915,0.617071,0.4816952,0.41007385,0.42225707,0.36000618,0.37999526
0.47305846,0.6494009,0.88578945,0.44383118,0.7078848,0.5316349,0.32240358,0.105444446
0.94695747,0.856412,0.9702673,0.9522702,0.9664182,0.8513633,0.87651974,0.89235264
0.26837355,0.35393292,0.48998567,0.17992881,0.26225513,0.15716279,0.2617187,0.28403834
0.17420785,0.2638186,0.94725823,0.6636577,0.41714132,0.3548276,0.33505628,0.15020889
0.0858024,0.09517942,0.6663938,0.120414004,0.12404947,0.12945376,0.10081521,0.039155394
0.013990758,0.036806922,0.072941504,0.24940427,0.057906985,0.041664943,0.022883074,0.12000827
0.047835425,0.18340431,0.2145022,0.40071586,0.094393894,0.037150428,0.033752363,0.10793937
0.111138605,0.24485871,0.053057555,0.20700233,0.12420531,0.10391743,0.07974831,0.124698
0.026892815,0.10734266,0.11248623,0.57856226,0.15654008,0.059628543,0.03553658,0.22356679
