0.283093,0.28460082,0.21474068,0.23640352,0.23833965,0.4336542,0.23499775,0.38642183
0.09996898,0.109839745,0.15468471,0.15442652,0.2332264,0.36775908,0.2214202,0.25124693
0.29551253,0.25764793,0.3353774,0.24393137,0.23121063,0.27071413,0.46885985,0.35171247
0.3170921,0.2599741,0.16655774,0.22864287,0.3552423,0.4469704,0.41002077,0.15794335
0.32783788,0.40437755,0.7507709,0.80246645,0.20973517,0.44506177,0.4570067,0.271184
0.45375553,0.4095408,0.3830155,0.24497971,0.51673317,0.5456198,0.37963352,0.42944473
0.37694076,0.18153034,0.25250867,0.4014511,0.18736723,0.4063702,0.32529148,0.23211804
0.20718606,0.21250863,0.21473102,0.11049571,0.08013883,0.21894163,0.18757391,0.072556235
0.100153394,0.26896217,0.24407965,0.42019165,0.39700666,0.27031645,0.40104407,0.39166927
0.0077118604,0.06703707,0.07004242,0.05956844,0.13982639,0.214124,0.137589,0.036772463
0.063888855,0.11553365,0.3146758,0.18299209,0.2052395,0.34703833,0.28855473,0.12747008
0.12323278,0.1163288,0.18205343,0.13259365,0.13210352,0.10223764,0.10811982,0.1003697
0.29248345,0.1588077,0.12736939,0.10268167,0.24251145,0.27491644,0.14602973,0.15313739
0.019593302,0.048797682,0.2149894,0.15450989,0.06609487,0.06873376,0.17984448,0.088975966
0.00035783413,0.2772535,0.23828155,0.09954575,0.100353435,0.17082578,0.19454023,0.09589481
0.0832542,0.0955448,0.050962333,0.040451854,0.11097308,0.09734812,0.16313091,0.09511936
0.44597733,0.45984802,0.23786117,0.6111764,0.13001582,0.3389768,0.43085164,0.11835848
0.5269954,0.52673537,0.15557887,0.23486754,0.14455038,0.39308617,0.33658314,0.33366963
0.20582426,0.1041338,0.20369624,0.17924227,0.0880679,0.29362038,0.23030783,0.15614454
0.27895266,0.22701105,0.25351733,0.33965987,0.1901027,0.26849532,0.21679637,0.2174624
0.4440589,0.46551397,0.24910375,0.31745127,0.45991978,0.42737138,0.2589134,0.30166337
0.072625995,0.1303457,0.06973418,0.076054275,0.078398705,0.12753649,0.22848552,0.13150401
0.005789288,0.06565622,0.11597325,0.1333823,0.09372891,0.06395666,0.112639844,0.13218895
0.29703128,0.16189058,0.56472003,0.08852313,0.19124612,0.2424462,0.1647482,0.18063876
0.010726397,0.015369681,0.3556896,0.027398167,0.016418684,0.038734306,0.0874818,0.04042336
0.106269605,0.32282487,0.33392894,0.58290136,0.2409788,0.31353602,0.2842428,0.3585858
0.346143,0.3177945,0.6138436,0.42592996,0.48224822,0.7853325,0.4245384,0.2159406
0.029588038,0.06805936,0.07607951,0.11274103,0.114437714,0.06960361,0.15691744,0.077233486
0.17581575,0.1802479,0.34785023,0.28388572,0.21259163,0.45113385,0.2380597,0.24191354
0.35359904,0.20887125,0.26862755,0.3320771,0.24691145,0.35665697,0.24666572,0.24274583
0.17519085,0.1731942,0.36169708,0.06911594,0.24252364,0.2730317,0.21616645,0.16526787
0.52102214,0.3097473,0.45072222,0.6666146,0.16195785,0.28771058,0.22383687,0.20611595
