0.30992433,0.35479376,0.15236656,0.33088592,0.12962286,0.25158933,0.11986359,0.25159714
0.1056163,0.21691872,0.04789678,0.32916743,0.10658943,0.25923273,0.26067775,0.13753343
0.109275416,0.43361536,0.75466317,0.6296584,0.19862314,0.28469956,0.2953515,0.11493905
0.1675742,0.30743513,0.07973992,0.6484714,0.07212603,0.14295945,0.22427386,0.10714915
0.104684226,0.33493698,0.05754155,0.64449805,0.11124345,0.1870507,0.19251318,0.116162315
0.078962415,0.041668274,0.010887882,0.076611966,0.061101418,0.06074632,0.11293527,0.039772063
0.15201187,0.3683652,0.35099947,0.36910865,0.29396686,0.4120114,0.31494755,0.23112026
0.08761049,0.28587985,0.16917582,0.30212745,0.19247322,0.12046031,0.12142249,0.29262567
0.08953846,0.08860333,0.070572466,0.05647279,0.20791127,0.37553126,0.27569854,0.07704505
0.13102975,0.17393626,0.052791424,0.22161128,0.08672673,0.12460404,0.032287985,0.087920204
0.26417565,0.27495882,0.14343652,0.9285936,0.14261597,0.28900132,0.278985,0.2731746
0.18698639,0.34500793,0.078108795,0.70133656,0.12326828,0.3221001,0.3105351,0.13916127
0.029081674,0.048060287,0.025712645,0.037800513,0.07302347,0.026091274,0.012514678,0.02665221
0.18153973,0.13157323,0.14117911,0.112484775,0.13285099,0.19134629,0.054480594,0.06911531
0.11237905,0.09037775,0.035518374,0.032278262,0.16130784,0.2054128,0.0766799,0.069032215
0.062651806,0.030616086,0.031123621,0.013114144,0.028377136,0.029083516,0.05392143,0.03482255
0.19176951,0.8839075,0.89205146,0.34911144,0.06257461,0.6245269,0.26237038,0.17663667
0.18810849,0.15756717,0.19348176,0.27020448,0.24896261,0.47114614,0.18299758,0.121960424
0.062034197,0.06599027,0.046710867,0.10322311,0.14473726,0.15974131,0.042930387,0.08812407
0.14766547,0.29022035,0.056685187,0.39702508,0.11300556,0.6045947,0.13431364,0.082325235
0.047499232,0.054375254,0.06184669,0.13019267,0.1061657,0.19699426,0.12268431,0.20615096
0.07966824,0.090239875,0.04787647,0.29430065,0.059157696,0.0878442,0.058062904,0.06787939
0.057523925,0.31436223,0.056743056,0.27422124,0.15416874,0.24887797,0.1919487,0.15816857
0.11035891,0.23459004,0.028111642,0.2771782,0.1971907,0.27979866,0.36744758,0.19510885
0.013582771,0.005983998,0.005093807,0.014000701,0.024716765,0.01270326,0.007320719,0.031136606
0.018783057,0.0008594138,0.002064963,0.00628978,0.011143637,0.008333266,0.012276203,0.018414725
0.06862228,0.026117284,0.012653642,0.0894076,0.064485274,0.0728677,0.042840306,0.047057167
0.06006352,0.0039619682,0.011014683,0.013933973,0.03331648,0.010769193,0.056088157,0.049874675
0.009242825,0.008148394,0.013726117,0.06904275,0.04321892,0.011644385,0.006764296,0.06065213
0.008695765,0.011920289,0.030848587,0.020613503,0.013185416,0.008847068,0.010875757,0.018106867
0.016608039,0.0060075456,0.017061206,0.02700957,0.02205901,0.011488914,0.03224357,0.03665933
0.009978433,0.013419506,0.058922533,0.02516285,0.023288762,0.026247729,0.025388017,0.020228878
