0.030653976,0.055476792,0.048854586,0.05616153,0.07908894,0.14274691,0.16195066,0.10483832
0.23957023,0.25771537,0.66634285,0.4163853,0.33150804,0.4732288,0.38524434,0.29160708
0.045384496,0.1395235,0.16671862,0.3151715,0.2311545,0.28219774,0.26034927,0.23885457
0.70188487,0.38549256,0.39042854,0.33249253,0.20288675,0.38041165,0.48182264,0.14458811
0.18005392,0.30243433,0.2637577,0.32588395,0.17851248,0.34667528,0.29690707,0.19027144
0.42311692,0.36789814,0.34100997,0.20374912,0.48350006,0.36053726,0.19418591,0.20852335
0.19328812,0.24316026,0.1883721,0.094120145,0.20862374,0.19195753,0.14871219,0.106484585
0.36045727,0.387166,0.6159811,0.41724852,0.10034297,0.33804557,0.20463444,0.062270004
0.2197304,0.20315409,0.57338965,0.18234122,0.21480028,0.20437013,0.328114,0.20374402
0.24674441,0.19739747,0.090840094,0.08741873,0.13985616,0.2795746,0.19470474,0.11461551
0.10481362,0.06353951,0.06932195,0.104933195,0.19594191,0.3715263,0.30990416,0.1787335
0.4811931,0.34180787,0.24603364,0.105947375,0.22213562,0.30496675,0.21464126,0.14175914
0.60099304,0.8955768,0.9078798,0.93215704,0.50719255,0.7570957,0.64515746,0.09190278
0.46849918,0.816014,0.6614453,0.72183913,0.19194274,0.15575364,0.15200678,0.2545991
0.65072125,0.7310943,0.73607755,0.71451664,0.15708372,0.056421183,0.05417683,0.11342318
0.19654919,0.3400728,0.21373023,0.17469592,0.08603525,0.14618444,0.15141883,0.15561178
0.17637648,0.51621133,0.2926007,0.3663471,0.090297244,0.09314909,0.061615106,0.054509766
0.10865117,0.28012973,0.09690481,0.7141841,0.062145602,0.04410221,0.055638086,0.084577605
0.16274096,0.12731345,0.061381176,0.07096393,0.09677852,0.105707355,0.078735165,0.066486485
0.22249237,0.63594025,0.09695504,0.3552942,0.21244709,0.316598,0.16885133,0.29299417
0.3210671,0.4168598,0.74413073,0.59046173,0.3505962,0.54644716,0.40043867,0.28554058
0.03368258,0.06461857,0.16453691,0.24744125,0.13735002,0.44187495,0.3560731,0.053016704
0.7894731,0.7353217,0.9314107,0.8338594,0.25473997,0.5743511,0.49035692,0.2612566
0.13509709,0.12564203,0.5088658,0.10903263,0.23401266,0.3022792,0.2824662,0.2279799
0.1578263,0.10346454,0.11970106,0.067995995,0.15650548,0.5590067,0.44903135,0.051300198
0.33738962,0.6784212,0.6337476,0.5867099,0.51470834,0.27625126,0.15103123,0.086154334
0.5061608,0.07733799,0.2838248,0.3777843,0.1168596,0.33453113,0.46533847,0.38854808
0.5363094,0.45396587,0.44798425,0.452211,0.82599795,0.6603059,0.6591626,0.4145786
0.2716033,0.31348956,0.3309104,0.3293683,0.18339567,0.42756516,0.21394528,0.1366783
0.47637516,0.46143794,0.27974465,0.28677666,0.1211293,0.32065138,0.16794203,0.08916362
0.44206578,0.57376254,0.07503269,0.17981797,0.08148263,0.24540272,0.2972101,0.08005403
0.034724653,0.30242047,0.039342493,0.10808386,0.27208334,0.4136635,0.18677253,0.083497785
