0.03906965,0.023433536,0.012037017,0.021102298,0.05362757,0.09691423,0.060462195,0.073660366
0.024746167,0.012828701,0.04939487,0.010754738,0.01920335,0.010863983,0.02589757,0.044883713
0.01872097,0.014513791,0.24465927,0.028759768,0.021960251,0.029637456,0.03371592,0.035506763
0.0440295,0.07406832,0.06068987,0.033407368,0.07192057,0.08519019,0.13006873,0.060423344
0.028942747,0.0076981885,0.012373463,0.07924635,0.059601817,0.027423589,0.04657713,0.12971959
0.026185764,0.030577611,0.019552425,0.019323152,0.086818255,0.030738626,0.059072964,0.18092607
0.02717963,0.041951355,0.009847547,0.02015781,0.060225993,0.02859255,0.0402484,0.051701955
0.00652449,0.002051441,0.020194663,0.051033247,0.03267551,0.012357168,0.007643304,0.051611587
0.054011732,0.07520234,0.048856318,0.05680421,0.108639926,0.07704294,0.04301765,0.049063567
0.013078329,0.032757897,0.055452965,0.037180062,0.053894646,0.041232485,0.041819558,0.03605275
0.015299993,0.016364852,0.04401492,0.022451032,0.018707186,0.017046338,0.015157349,0.039267812
0.021861915,0.02844551,0.036043994,0.058221776,0.06527751,0.012957581,0.018017285,0.07435951
0.099330485,0.3379854,0.28946546,0.2721708,0.30314943,0.2949373,0.3248627,0.26857236
0.006432728,0.0104759475,0.016790213,0.047549408,0.091032475,0.0630773,0.037781373,0.06158029
0.13349342,0.0055559394,0.0154995555,0.01845446,0.083289295,0.04971387,0.25418723,0.061697297
0.0259181,0.11043223,0.15784448,0.16571514,0.023803556,0.05472596,0.03785931,0.05845754
0.29195097,0.052668218,0.0417873,0.06628232,0.39957458,0.13475075,0.121692814,0.15638833
0.030399717,0.011103842,0.016583247,0.012388898,0.06905208,0.025464315,0.020085162,0.017388966
0.08536379,0.108529754,0.052035883,0.13411579,0.6858149,0.122011915,0.15018632,0.09493361
0.02037436,0.008538663,0.014692853,0.011495676,0.04990306,0.33485365,0.04363237,0.03212407
0.04782382,0.012242308,0.018312098,0.042169012,0.13841933,0.041330963,0.0451773,0.12868044
0.031840406,0.13251291,0.034313794,0.05902453,0.015324908,0.030025149,0.05794996,0.017904676
0.029259477,0.034278117,0.19205463,0.056727372,0.07780432,0.16413589,0.05070573,0.043533765
0.14445639,0.07454,0.15030636,0.06779981,0.11100081,0.05818801,0.053002823,0.061732445
0.2434287,0.07492188,0.066635594,0.13462178,0.6910874,0.3499506,0.25053018,0.27864936
0.13836658,0.109090045,0.13415213,0.07055245,0.13017978,0.16148563,0.12033791,0.13665009
0.1462791,0.40532082,0.23159353,0.32928646,0.30129436,0.24144255,0.2612766,0.28764653
0.42323577,0.9490015,0.36360857,0.6665565,0.2691826,0.52878034,0.38631418,0.33016643
0.04275011,0.019600106,0.03962615,0.013913606,0.00526184,0.0058608805,0.013985241,0.0045370194
0.3019852,0.5768312,0.101224154,0.32258168,0.26325807,0.27867022,0.28181666,0.23964703
0.0064570922,0.00989555,0.016584797,0.0144350855,0.0067568403,0.030725978,0.014687091,0.0059530647
0.14524996,0.058321312,0.07010315,0.05392535,0.08800296,0.15647973,0.122611485,0.1095328
