0.1835069,0.3146861,0.43039948,0.33604214,0.11299988,0.044126607,0.026231827,0.0058196303
0.2589388,0.31358317,0.07203972,0.11708532,0.18754116,0.16737923,0.13346228,0.118964925
0.30396393,0.3299926,0.1388302,0.1955917,0.25194347,0.17649643,0.13598645,0.07264108
0.24260408,0.22904631,0.165417,0.0513782,0.15135239,0.1044372,0.07507375,0.0572067
0.019382335,0.010191788,0.034226853,0.05847263,0.019139465,0.02376299,0.03318707,0.03319597
0.03365039,0.027312601,0.12548658,0.20904586,0.12481964,0.09936494,0.1925682,0.23217818
0.02266582,0.020905277,0.01938404,0.014003956,0.013270074,0.019045416,0.058708377,0.01844218
0.063611746,0.17576149,0.20393382,0.528132,0.1715446,0.23882423,0.17458145,0.15131424
0.17392695,0.15662837,0.08453588,0.14381696,0.12027169,0.14308459,0.10252138,0.09037236
0.05456541,0.031266566,0.10892769,0.16784921,0.11846082,0.04498063,0.058243364,0.03363342
0.027977433,0.026460977,0.06944288,0.05547791,0.04041288,0.047384456,0.067850865,0.03404294
0.022462174,0.014812398,0.05422326,0.025589962,0.028134584,0.031476643,0.06072951,0.042236615
0.037969314,0.060581945,0.099807665,0.0687577,0.06699669,0.05261476,0.07690908,0.0720241
0.09000749,0.04493485,0.17465061,0.18337946,0.082772315,0.1109174,0.1338366,0.1083253
0.04190536,0.05397324,0.15075265,0.10639713,0.061403558,0.049187303,0.063555315,0.039445262
0.023692539,0.05968415,0.04204488,0.18407679,0.039027307,0.035707753,0.045900922,0.028522095
0.13554257,0.1252108,0.21477285,0.09345644,0.1773673,0.0916398,0.14956412,0.068898946
0.17212139,0.17404962,0.32127544,0.31335813,0.17725125,0.42942753,0.38276622,0.15760155
0.038899772,0.025776643,0.03904931,0.044932563,0.07522319,0.07247558,0.10085253,0.04909802
0.08896103,0.13711406,0.18851803,0.19272155,0.14412448,0.19496435,0.24468358,0.20519647
0.059634577,0.050437137,0.104899995,0.038672835,0.07811771,0.07163969,0.10835297,0.06826581
0.08807051,0.063696116,0.18547839,0.10952264,0.12026382,0.09795263,0.3018672,0.0986021
0.0061162626,0.0018139175,0.01727999,0.020543348,0.032612413,0.008034855,0.01683438,0.032657146
0.053029276,0.03417277,0.021558335,0.050884906,0.04700258,0.041601297,0.0571318,0.08387072
0.76198566,0.41941556,0.30151924,0.25937575,0.06355698,0.09217118,0.14066315,0.07285964
0.19869183,0.48962608,0.7226511,0.6430359,0.1080904,0.1185789,0.26275206,0.043909546
0.47300914,0.865067,0.68297994,0.93872297,0.1545086,0.35272902,0.29606906,0.075260885
0.22531526,0.40598935,0.8438295,0.9012682,0.6866582,0.50864786,0.4259592,0.41359153
0.048990227,0.017026938,0.026754564,0.04162509,0.047574464,0.032159753,0.024432687,0.0474168
0.026106356,0.015634151,0.009982252,0.016200365,0.013345292,0.022410493,0.024561664,0.015455525
0.094832376,0.05192078,0.036889896,0.030079657,0.033674646,0.021300476,0.018858565,0.02045818
0.14553212,0.098258056,0.043975662,0.089787364,0.040290616,0.06111321,0.06305499,0.041170634
