0.013937331,0.021690998,0.015889332,0.026017405,0.025605725,0.013896507,0.0108788535,0.03413121
0.056504186,0.07207102,0.13647173,0.13225853,0.061207052,0.054755513,0.026497941,0.028350744
0.031069769,0.07150027,0.0488303,0.075568,0.08077216,0.0848852,0.046400342,0.1107654
0.1284827,0.056318652,0.12047386,0.21754636,0.06936698,0.13743486,0.11225036,0.019891454
0.23957457,0.11186891,0.20968558,0.23778568,0.08933989,0.20969808,0.09148864,0.17995843
0.37768322,0.09359411,0.28975096,0.40621957,0.46393156,0.18888699,0.21442324,0.2793892
0.13253075,0.100835264,0.16308175,0.22245264,0.2578861,0.19468851,0.11275112,0.1607478
0.078695536,0.08158004,0.4379992,0.5964557,0.2752635,0.27857953,0.14327703,0.11903796
0.05501962,0.061286755,0.09221301,0.22923164,0.16729596,0.029467545,0.023311246,0.08483084
0.05185908,0.061209183,0.15594757,0.18984427,0.21243663,0.05946522,0.06005465,0.06597057
0.076029725,0.07055977,0.12469471,0.21710259,0.21516965,0.10985209,0.060080636,0.09794862
0.03486032,0.046883926,0.10619584,0.120307095,0.19465087,0.056254067,0.0438982,0.088137604
0.17206211,0.13026705,0.16862105,0.17511876,0.1524513,0.14185685,0.12764575,0.16380057
0.38371933,0.2657375,0.31326994,0.4504556,0.37918693,0.2883793,0.23382156,0.3343504
0.18221591,0.24008767,0.14946175,0.47915718,0.6677906,0.08660565,0.10731065,0.18091032
0.32248873,0.4550396,0.4358804,0.43372715,0.52251214,0.31513363,0.2478981,0.6652217
0.006296674,0.0031235435,0.0061083147,0.004834894,0.014234071,0.0063010156,0.007225719,0.003281085
0.14344732,0.1485249,0.60683995,0.57247734,0.5580712,0.16155486,0.09312191,0.44973484
0.07284665,0.5102968,0.985608,0.9352242,0.95685804,0.24638395,0.081530675,0.82538307
0.0058467663,0.14461505,0.7960015,0.61258066,0.7483266,0.09821192,0.08330099,0.6475761
0.039525785,0.11138684,0.07070188,0.086871974,0.049105473,0.055343207,0.033120118,0.034516778
0.2819066,0.15577947,0.56896085,0.6665884,0.69582826,0.5282979,0.30425912,0.33049983
0.14083597,0.09176078,0.12725513,0.10393278,0.07727224,0.13869517,0.09607477,0.108747035
0.16710898,0.22330129,0.30992344,0.3170085,0.34103847,0.28531975,0.09434045,0.30303586
0.036575664,0.052160524,0.16368848,0.31397408,0.22690533,0.08405499,0.053858742,0.09085194
0.012111322,0.043773726,0.0599851,0.12707123,0.25991592,0.054864965,0.07664819,0.25586674
0.019984992,0.021852374,0.0684242,0.13992317,0.27654752,0.026975004,0.03205144,0.031149562
0.035230465,0.017519003,0.048205547,0.058326483,0.06990715,0.07868336,0.059147187,0.035290223
0.058289684,0.044046767,0.09444402,0.0781459,0.0762328,0.049774762,0.047228266,0.17989308
0.2522351,0.12599622,0.21036041,0.22512065,0.22095418,0.16744508,0.120657675,0.23995964
0.016518638,0.019266857,0.013589876,0.015683716,0.018641543,0.024214266,0.023004897,0.03237613
0.1888083,0.33429757,0.25668207,0.21585888,0.14931212,0.22186357,0.1726466,0.30021012
