0.09135074,0.1691202,0.10088364,0.16863346,0.2226106,0.206868,0.17125487,0.18652064
0.35263106,0.40724084,0.18642415,0.79178596,0.24849477,0.2730034,0.39477462,0.23581511
0.16992459,0.28483766,0.37606412,0.37376386,0.32129365,0.44872937,0.3971487,0.2673738
0.28732505,0.3831324,0.337832,0.41507497,0.31548634,0.32047623,0.32749265,0.22858393
0.0195163,0.06332089,0.066931285,0.24405545,0.0179999,0.062200386,0.06921865,0.068868086
0.12051984,0.21998574,0.18729064,0.3399228,0.3669029,0.28270254,0.2372916,0.26478174
0.028578175,0.13052846,0.0800935,0.17908898,0.13690284,0.16231854,0.16896108,0.07579207
0.2632222,0.27687395,0.256381,0.25464156,0.29556182,0.3064263,0.3573857,0.44921985
0.14510177,0.5924657,0.40554821,0.5205381,0.10650091,0.4665912,0.40082628,0.35338214
0.06550953,0.14945115,0.9034876,0.27966565,0.24936584,0.16907285,0.5135268,0.70909923
0.28584367,0.2939392,0.34871647,0.55666137,0.36545718,0.50357753,0.3002411,0.24060063
0.3899597,0.82739997,0.5074622,0.9753293,0.8963543,0.74319685,0.7217306,0.529692
0.087504804,0.18497676,0.13880228,0.32897314,0.10833984,0.3115507,0.3281585,0.06247011
0.029062927,0.104767516,0.019985074,0.14057846,0.1337396,0.21422428,0.26373148,0.17141062
0.082855836,0.06484675,0.03496989,0.07513649,0.14951858,0.12532935,0.10767273,0.17163293
0.1706104,0.21124683,0.101605415,0.36820874,0.4856573,0.27933037,0.6032795,0.57223743
0.1577817,0.57397705,0.3314018,0.5333992,0.2912128,0.3077776,0.28827673,0.25194824
0.1958373,0.15785977,0.23979995,0.4259368,0.3899405,0.32013923,0.22898965,0.19964325
0.03928142,0.11595284,0.07748922,0.16712162,0.1234677,0.075354606,0.10824596,0.17080514
0.3248949,0.4010138,0.52842885,0.62459505,0.51365846,0.6401413,0.5124713,0.44484523
0.2299053,0.2520502,0.4570723,0.50205976,0.5192164,0.36296222,0.35531667,0.42999685
0.1056096,0.026587429,0.022709982,0.081447996,0.11312387,0.080315106,0.15534005,0.13221163
0.052895345,0.014151319,0.00973564,0.024927115,0.038872216,0.038381163,0.09497675,0.101016685
0.058438253,0.016021268,0.047293972,0.06906215,0.04144975,0.029065605,0.061699178,0.10809708
0.23012543,0.16671625,0.34330684,0.106076874,0.18981697,0.2048403,0.17156573,0.23735389
0.16593215,0.1582559,0.18930373,0.21406092,0.31469893,0.32948315,0.25685158,0.25598264
0.14297645,0.22329772,0.21150109,0.3536009,0.28287494,0.4129058,0.4309941,0.23420379
0.10963755,0.25558877,0.18872897,0.27005666,0.22741179,0.16428706,0.20794573,0.2046131
0.13757631,0.37623182,0.25622132,0.4303068,0.43441942,0.4723516,0.5670804,0.21659198
0.16204953,0.4670823,0.41017073,0.68295187,0.45729163,0.39343348,0.3716649,0.29318932
0.008526174,0.018287694,0.03787768,0.04736612,0.08683474,0.014381151,0.025327172,0.023894278
0.15126541,0.060809873,0.40576154,0.22159185,0.31948796,0.21704836,0.2815423,0.36486554
