0.2789442,0.35933346,0.32645944,0.36231977,0.3411963,0.31540754,0.31313208,0.35833156
0.04570797,0.09086253,0.074996114,0.058328845,0.054111592,0.043518264,0.059843782,0.05923502
0.04539441,0.07166811,0.09935494,0.07220702,0.093806654,0.06021393,0.045499735,0.077227674
0.04617945,0.071435004,0.079036966,0.07849066,0.07058799,0.05790878,0.0529641,0.07538155
0.050263934,0.10049356,0.13142881,0.15140535,0.122073576,0.12063905,0.11110055,0.16182935
0.11524287,0.14864458,0.12292291,0.15057847,0.12654224,0.14774263,0.08565557,0.14417319
0.07243622,0.1022185,0.1022365,0.094440445,0.15762424,0.11289715,0.08665551,0.1578334
0.11919694,0.12463226,0.22985142,0.2713397,0.26793808,0.13993198,0.09500641,0.20255673
0.09102337,0.07334992,0.18829754,0.16832796,0.18686378,0.14011553,0.11071083,0.15209909
0.19597027,0.13259922,0.36581612,0.33888638,0.32593715,0.38491672,0.27825958,0.25549746
0.112619326,0.07536861,0.17961599,0.17423248,0.13521835,0.18140922,0.16164404,0.19824019
0.14539492,0.08178956,0.2480989,0.20857549,0.24952227,0.20739123,0.26657873,0.2910285
0.2895453,0.1853958,0.39998263,0.33346337,0.34207317,0.24938464,0.26552355,0.34040517
0.09897107,0.10228775,0.3398236,0.18827766,0.22731158,0.22006498,0.19501024,0.2147611
0.2172186,0.27448106,0.45113695,0.35636207,0.28556538,0.22636662,0.19984582,0.23837675
0.43506783,0.43172616,0.5496912,0.35533303,0.30599672,0.36420637,0.32886866,0.27957645
0.3079903,0.36230814,0.35272682,0.3394186,0.22628549,0.32667437,0.27089185,0.16431761
0.13180216,0.15140721,0.17923492,0.19466513,0.11217977,0.11267616,0.12680471,0.0822712
0.1809223,0.31735986,0.23940757,0.32171318,0.18396339,0.22221689,0.19836922,0.14829874
0.15610915,0.26490808,0.18070863,0.23867975,0.13341323,0.18034899,0.21891022,0.13145049
0.17221273,0.24629746,0.15954328,0.2404336,0.1897991,0.23626608,0.2070543,0.13082476
0.101976454,0.17795056,0.11676897,0.24359807,0.10760017,0.19119832,0.13417628,0.10769709
0.16412449,0.17413303,0.083355926,0.14074953,0.11066191,0.122031406,0.093962654,0.08869618
0.080301635,0.10451661,0.036533646,0.06592396,0.10472405,0.11973155,0.07792601,0.070725024
0.07685743,0.10619846,0.07325389,0.10128619,0.116989456,0.109583214,0.11894664,0.11628224
0.10678709,0.16618064,0.081552394,0.12300572,0.12098879,0.13684054,0.09394336,0.10262413
0.09670272,0.12496945,0.08509901,0.15202342,0.120591976,0.12244053,0.097033754,0.10356828
0.08481397,0.10817935,0.08238535,0.093693994,0.13924204,0.112394005,0.099074386,0.10071729
0.20176187,0.24550684,0.17904957,0.26218718,0.21118784,0.27241752,0.26061204,0.2098809
0.13180749,0.1531631,0.09927096,0.19254756,0.13354477,0.14655782,0.19555815,0.16046025
0.1519453,0.23900057,0.24404004,0.33645687,0.2738739,0.27932706,0.2962807,0.25802308
0.22023976,0.2189228,0.26792076,0.25301105,0.20438127,0.29412064,0.2550279,0.19880918
