0.018438274,0.00789933,0.0073248865,0.04879162,0.061249007,0.04093948,0.047621302,0.0432415
0.02795048,0.026215268,0.011712533,0.27008572,0.10626273,0.058999013,0.036012467,0.05871166
0.07703608,0.012983043,0.017977957,0.018523425,0.046136476,0.032947376,0.03526007,0.14473198
0.007023693,0.005688957,0.0033401528,0.0051658275,0.011469601,0.0037113968,0.08365296,0.008995973
0.18898395,0.07896813,0.04433719,0.083558,0.13089384,0.094112135,0.11412805,0.049373582
0.19718349,0.44737065,0.37429664,0.32698306,0.19209032,0.3242218,0.295602,0.20265323
0.28870133,0.49108014,0.49572587,0.5037545,0.18431604,0.30173403,0.27808684,0.22444569
0.17770877,0.11968331,0.02839143,0.06401376,0.19523132,0.18021256,0.12504674,0.09389436
0.032134335,0.004143527,0.0050220136,0.014359769,0.03735247,0.021910017,0.0675335,0.0735444
0.076576084,0.14427806,0.07336245,0.11851559,0.089589305,0.09299499,0.11723707,0.08517672
0.012736991,0.016431069,0.008319334,0.04379788,0.04894506,0.045446742,0.061817195,0.09207301
0.010313427,0.021381903,0.15617163,0.036754914,0.010120581,0.026038243,0.06991587,0.023503654
0.085941575,0.37585396,0.16994612,0.31535745,0.098199666,0.16888988,0.1053067,0.16847938
0.075599134,0.023235576,0.011738304,0.027864207,0.046791293,0.07927449,0.024277963,0.022464236
0.20242357,0.33753434,0.19168651,0.22229248,0.20334911,0.27100998,0.21605064,0.18712315
0.093262896,0.087499656,0.03162086,0.13977098,0.30461636,0.16268644,0.090566,0.13817121
0.23775023,0.22006208,0.06779122,0.5295072,0.10367061,0.16374125,0.14885789,0.18760517
0.12125254,0.0404649,0.031182751,0.17971317,0.054990385,0.06582822,0.0703752,0.10397705
0.068424426,0.10143983,0.09044178,0.08725316,0.038075157,0.07416332,0.14466359,0.17364955
0.17223881,0.14415045,0.121307105,0.3120608,0.1678699,0.20681937,0.10093067,0.20032501
0.050001923,0.04827358,0.021497143,0.050499428,0.17949837,0.19506155,0.043496694,0.1069831
0.03242254,0.04218808,0.017957935,0.041166946,0.06424259,0.056079905,0.0641922,0.06897764
0.25211993,0.18247093,0.24451095,0.40259367,0.17699386,0.33908656,0.2330024,0.16418608
0.13272917,0.08219916,0.04691523,0.07149943,0.34356362,0.1559789,0.103570424,0.05078252
0.025337975,0.18187307,0.027306007,0.1166403,0.04948729,0.04545637,0.022872735,0.059954647
0.023414323,0.2586001,0.07590483,0.07204289,0.28099468,0.22754039,0.1000251,0.090058796
0.013697602,0.015148187,0.0321523,0.048530083,0.15269688,0.026219036,0.02720771,0.12323204
0.19416973,0.3257148,0.12908101,0.22188906,0.20479983,0.1785257,0.1034275,0.12896991
0.10597193,0.106714144,0.08738095,0.24042024,0.15369958,0.106012344,0.1029489,0.1384567
0.0208117,0.012313445,0.057476178,0.16571322,0.06616759,0.10584442,0.012419491,0.040257085
0.042820346,0.016281785,0.013794467,0.061070137,0.03087972,0.04302048,0.040446725,0.035695452
0.029309595,0.020880887,0.027494555,0.024560153,0.024699932,0.023590513,0.01852742,0.024490358
