0.10324201,0.047359332,0.036644883,0.05226957,0.07521155,0.07922407,0.13137907,0.03825038
0.021782592,0.016486792,0.017357104,0.034481715,0.0658299,0.053053018,0.041535486,0.01870418
0.09021274,0.09859963,0.03718648,0.108463995,0.12836176,0.10545527,0.11406466,0.07692878
0.1987343,0.0638508,0.08700703,0.17472504,0.10509888,0.121360466,0.1622858,0.0822885
0.22904377,0.0948212,0.07025855,0.11210957,0.15562876,0.11029387,0.13725689,0.36020735
0.06759423,0.056869447,0.049507782,0.023418648,0.07558969,0.055253856,0.09534752,0.31097692
0.4323758,0.15038003,0.16325368,0.10983917,0.49579972,0.21699019,0.45706627,0.7870205
0.06367511,0.022277765,0.088731885,0.06455657,0.15301293,0.06542571,0.069545805,0.18401356
0.08208021,0.059199445,0.016429761,0.024389511,0.018243589,0.022775076,0.016049927,0.017059466
0.027187046,0.010198738,0.10665027,0.0801356,0.0813471,0.10911965,0.16801377,0.29708725
0.1554156,0.018031046,0.04777988,0.03047497,0.04015782,0.036808584,0.028061405,0.057732757
0.014984817,0.007903614,0.29528856,0.046560712,0.026207786,0.0310593,0.025190163,0.034707878
0.22331116,0.1318115,0.17897913,0.50718516,0.5314299,0.10170182,0.35285628,0.7941174
0.11544926,0.04897822,0.15475006,0.22278771,0.20331673,0.18480968,0.22395855,0.19231458
0.25972036,0.20839062,0.111805916,0.36249852,0.27864817,0.05445935,0.37023494,0.47881323
0.020344045,0.028239794,0.12250521,0.13832556,0.21929677,0.08434215,0.08903123,0.27276582
0.05432603,0.0367522,0.13813873,0.052932832,0.11497233,0.079095885,0.12195575,0.17090207
0.012965988,0.006304724,0.03358728,0.031568293,0.03790851,0.03554977,0.042148605,0.030860443
0.03813961,0.030281013,0.10404859,0.07304827,0.08152835,0.048572816,0.06518374,0.1548989
0.25810432,0.19991267,0.47735018,0.556076,0.45589796,0.4858173,0.4771279,0.46312127
0.29581937,0.20109652,0.9963434,0.8684101,0.94277376,0.9023204,0.949112,0.8314489
0.12692699,0.063864544,0.29967722,0.2090403,0.06530328,0.38646144,0.6104818,0.41149285
0.39123285,0.2130122,0.786368,0.39093754,0.56316036,0.5579756,0.71256524,0.89800996
0.18177524,0.124817476,0.64641416,0.3127752,0.39705476,0.4742202,0.44992536,0.2839735
0.007890062,0.0017007072,0.011830608,0.008711168,0.0073397113,0.004237749,0.0071323216,0.03871072
0.033139426,0.0057189213,0.027683545,0.009963983,0.021153437,0.022652794,0.046607465,0.11019846
0.037328284,0.007757343,0.05738402,0.047248676,0.04677604,0.03787597,0.052211992,0.14586355
0.034974556,0.019458847,0.19135542,0.060611196,0.075970836,0.050465412,0.058243003,0.04346732
0.23933643,0.17407827,0.8230135,0.56009424,0.7565335,0.5615074,0.6909759,0.47253758
0.20621668,0.13385887,0.9132635,0.64710546,0.92737883,0.7894209,0.8208043,0.34018642
0.51024365,0.1805585,0.36435974,0.31356236,0.3865138,0.37395802,0.6176945,0.50616103
0.11906494,0.15469521,0.48421073,0.4401078,0.45126563,0.39425546,0.32647145,0.40809005
