0.014665205,0.027161492,0.019890267,0.01620306,0.018796965,0.064489685,0.01881409,0.017342214
0.036166746,0.07367746,0.04269308,0.07806644,0.15725833,0.06260651,0.040816948,0.12077643
0.035109144,0.050619334,0.02714659,0.024329586,0.032677744,0.03408957,0.028725872,0.056797486
0.024162363,0.02357374,0.04626534,0.024659595,0.026876539,0.038356222,0.028156403,0.04933915
0.063028894,0.22714469,0.18955784,0.2062871,0.1524449,0.32894975,0.14786248,0.18674348
0.15512565,0.15732083,0.62925506,0.65704083,0.17009172,0.09172229,0.08422013,0.22735414
0.14587082,0.1313414,0.11331394,0.10341875,0.20886056,0.20324086,0.08707289,0.24285452
0.017334545,0.10820928,0.28558648,0.2315632,0.29593223,0.42006454,0.14049695,0.080110855
0.57471573,0.6062593,0.06645644,0.024079885,0.025975235,0.042958,0.09699112,0.02401652
0.100419834,0.061322387,0.030638011,0.007530503,0.01053361,0.046980843,0.021861475,0.01815044
0.26954558,0.26107267,0.092232004,0.024008088,0.027244056,0.12840864,0.13936648,0.04857112
0.1675381,0.61137855,0.38633302,0.19963539,0.15561265,0.4115475,0.26178777,0.08422581
0.07590381,0.10228816,0.11018569,0.081389815,0.079745725,0.10721682,0.07732244,0.09885694
0.10073245,0.077142395,0.030973257,0.05740149,0.026787614,0.043335654,0.037092578,0.05239926
0.09602018,0.20499119,0.16177042,0.4686757,0.4341374,0.403149,0.22521777,0.45492798
0.052285187,0.06386038,0.10107139,0.09449864,0.11780666,0.09644726,0.05587076,0.11406183
0.02695461,0.031549834,0.022295449,0.022605326,0.013378451,0.025048053,0.015850222,0.017122995
0.023933563,0.05139757,0.046252526,0.036033604,0.021526909,0.03149924,0.023617899,0.017715137
0.013120235,0.019375464,0.023513976,0.029386587,0.017769556,0.017766962,0.008506807,0.013968469
0.017034315,0.028559448,0.031345684,0.025129821,0.021630611,0.021418972,0.016303958,0.014533043
0.14020094,0.1216997,0.09754526,0.31568602,0.3334594,0.21845198,0.110387534,0.29977003
0.018161299,0.02207392,0.026079856,0.038612526,0.06947412,0.05782289,0.022485457,0.058178548
0.022727745,0.044080246,0.025369266,0.13046451,0.054236475,0.04661312,0.051311802,0.18940291
0.19508705,0.13655122,0.074067496,0.08185936,0.13414651,0.28923735,0.16412428,0.349102
0.0133662755,0.03739801,0.030998964,0.13113862,0.0758718,0.017534137,0.015645826,0.06517175
0.012486717,0.08173309,0.044067834,0.092334375,0.0891706,0.07531106,0.068849415,0.07903724
0.057368014,0.060740408,0.03606126,0.1361521,0.12628086,0.020980235,0.023664325,0.2997737
0.138425,0.17281754,0.13428235,0.35649934,0.21904472,0.09288748,0.11879642,0.3152927
0.3515279,0.27761537,0.12731892,0.19837125,0.2563822,0.17181282,0.061786063,0.36175165
0.32432008,0.47711918,0.4108387,0.4003886,0.404129,0.63091177,0.35787335,0.4074668
0.12765281,0.13788469,0.19961698,0.13764554,0.113569394,0.1737836,0.083686285,0.15463684
0.27678102,0.26866755,0.2705099,0.38741547,0.15849888,0.31312135,0.10641243,0.09408995
