0.567529,0.24766785,0.943026,0.34505075,0.28235388,0.40069854,0.44107705,0.3056126
0.6302876,0.39327788,0.7615834,0.6486456,0.50109404,0.5318797,0.49904767,0.4471969
0.16620797,0.39198,0.6480949,0.33380523,0.48808953,0.40516722,0.51622283,0.5681285
0.43237007,0.293634,0.23267187,0.111043036,0.17123991,0.15073098,0.1503547,0.23219252
0.93104404,0.92676854,0.9685498,0.8605887,0.8798016,0.9078012,0.81883067,0.44779333
0.52283335,0.5089197,0.58499056,0.25334033,0.3878145,0.36724228,0.36809346,0.39224914
0.7670915,0.7192079,0.6507252,0.27077428,0.43987417,0.5206279,0.5074657,0.51982236
0.9315868,0.7425141,0.9745106,0.562122,0.6557415,0.69956774,0.68337137,0.5869629
0.52379155,0.51471233,0.8992259,0.5101552,0.23759045,0.7427459,0.63040304,0.20301959
0.25906795,0.45518407,0.6120651,0.3024978,0.13977066,0.24254705,0.1919163,0.20581348
0.55762744,0.4663107,0.9804289,0.3879902,0.23221959,0.56671727,0.39681134,0.24294831
0.8775535,0.8041478,0.8457571,0.4890697,0.31891635,0.42622748,0.30204606,0.2236007
0.037358638,0.027506564,0.018106498,0.056094255,0.030749176,0.015300899,0.012698635,0.064846665
0.02034914,0.014259711,0.014418225,0.009986494,0.027745433,0.031353485,0.07334015,0.0862657
0.0659053,0.06632305,0.14127573,0.050004896,0.04956694,0.05775669,0.067044206,0.047653474
0.051396776,0.029616646,0.012991889,0.0057490114,0.048742346,0.071243614,0.037864033,0.03992916
0.94217116,0.8737848,0.98507386,0.6360734,0.8130384,0.88100845,0.8792718,0.49629614
0.58458495,0.6880736,0.74503547,0.7138527,0.5073057,0.6304638,0.5640979,0.48765808
0.5161847,0.36643496,0.70471895,0.31107062,0.22571856,0.28667,0.27912045,0.25829813
0.47755033,0.3051161,0.4482017,0.14750454,0.21152255,0.5657872,0.5124801,0.13571285
0.12202917,0.06527665,0.071951866,0.049490202,0.11874419,0.12888351,0.07337831,0.05367045
0.4516812,0.89674515,0.9841202,0.9962462,0.9001517,0.31052667,0.13360013,0.5901048
0.25022122,0.6456001,0.40660268,0.5451739,0.2659672,0.17867161,0.10660519,0.20402163
0.098618746,0.758316,0.56319207,0.656685,0.05961498,0.050463542,0.047269206,0.1431329
0.0005452426,0.0011246359,7.885468e-05,0.00042163584,0.00010987137,0.000187222,0.0001254049,0.0005968973
0.51018023,0.40148747,0.6630308,0.6453248,0.51150185,0.7080759,0.26288143,0.37822658
0.030532142,0.032460302,0.09901536,0.07482819,0.014761565,0.021040117,0.0143363895,0.09041544
0.8600956,0.7401182,0.897923,0.49154276,0.32520774,0.36801484,0.33249512,0.516039
0.7041821,0.64957196,0.9074186,0.51068383,0.54399985,0.59338796,0.5876771,0.36279106
0.5713086,0.28441066,0.53194374,0.13690828,0.16904047,0.46346647,0.7121455,0.2732804
0.34198368,0.3790127,0.1247568,0.082636595,0.08979584,0.10796046,0.06996532,0.12022686
0.11830131,0.12567337,0.16863367,0.17529638,0.14410469,0.22238812,0.251761,0.22194022
