0.35805988,0.63367915,0.1719812,0.35897565,0.10049729,0.41679862,0.23326935,0.23331106
0.12051185,0.08984153,0.045245677,0.14980103,0.075907156,0.10729657,0.12193609,0.155566
0.19125028,0.16103339,0.044339493,0.08003567,0.24049832,0.22996299,0.08035102,0.094960995
0.18146987,0.5138759,0.22329387,0.17894578,0.24307133,0.3598696,0.14598933,0.107161656
0.30021188,0.93537307,0.108574785,0.27185205,0.16456023,0.18060671,0.070145994,0.11934758
0.09012803,0.061582215,0.024474284,0.024252404,0.10580986,0.049436975,0.03280269,0.056505624
0.29459354,0.20274204,0.38176805,0.37785122,0.29865256,0.25416926,0.24687755,0.198597
0.01704928,0.020405244,0.010463552,0.012404464,0.030063655,0.017582152,0.02738708,0.028036123
0.462954,0.48038217,0.090118356,0.45514327,0.119914904,0.54452,0.15096512,0.057730164
0.008253246,0.0074623404,0.005126717,0.008210134,0.023087235,0.022426277,0.023979753,0.11071237
0.02364838,0.024783775,0.013505682,0.0051129116,0.046111144,0.03615828,0.026580153,0.061802533
0.63873523,0.22007975,0.10556016,0.08671145,0.24908797,0.16314806,0.057834048,0.3525915
0.021971093,0.005035742,0.009051307,0.023240019,0.021310896,0.0075809923,0.010824966,0.033960804
0.0061100055,0.0041258587,0.0072322576,0.007959768,0.0059401477,0.0063478127,0.017108306,0.009948009
0.0137136225,0.007222883,0.012353424,0.029693527,0.053228844,0.012935777,0.009365045,0.017522179
0.022310574,0.004619792,0.011064998,0.015321111,0.0124261165,0.010762118,0.020485105,0.02255001
0.46404022,0.36299872,0.24218398,0.33121356,0.290005,0.25586513,0.2492217,0.10311767
0.17482778,0.07419281,0.009754171,0.036354203,0.0627789,0.075587705,0.04176392,0.031873032
0.08325614,0.05297157,0.047021028,0.08737685,0.18424268,0.046969734,0.061004262,0.111010544
0.19849959,0.14363159,0.076245524,0.030186657,0.051448487,0.03899936,0.06009525,0.04680017
0.06460156,0.092145786,0.036862113,0.07025112,0.20463537,0.08639065,0.03395491,0.02193849
0.1649656,0.18690684,0.12159834,0.09365086,0.12020446,0.105279446,0.13148005,0.0824718
0.016548747,0.007391814,0.009574245,0.011186584,0.0217824,0.032809973,0.046113495,0.03431492
0.03429745,0.07090021,0.021763401,0.03274311,0.06261773,0.032358013,0.048845716,0.027566256
0.03574093,0.11949363,0.015840149,0.074668616,0.03826134,0.045504324,0.047720224,0.030739628
0.03352628,0.022525594,0.014254053,0.048107572,0.051855654,0.043431643,0.025962263,0.057337347
0.108786106,0.12435777,0.047968622,0.08344043,0.03801097,0.076979294,0.08798343,0.05624889
0.048099536,0.07025417,0.019261155,0.017574567,0.025604153,0.027745917,0.038704846,0.0463659
0.1685016,0.14698282,0.031075586,0.06378483,0.14535713,0.10549462,0.06882298,0.05728117
0.41102004,0.3672236,0.17283605,0.6912082,0.20782915,0.31547314,0.43545973,0.29346323
0.28514025,0.22228691,0.506076,0.712729,0.1062657,0.11321228,0.24917342,0.12463613
0.20916109,0.13574846,0.030921366,0.033998296,0.14011438,0.08330162,0.10459712,0.05280891
