0.028825387,0.030244656,0.033746824,0.049929503,0.027101722,0.0184902,0.02411883,0.018073373
0.12949692,0.23451686,0.43555477,0.5580149,0.46845543,0.15771227,0.22510229,0.44063374
0.07250802,0.15555716,0.25286305,0.31202477,0.2662083,0.09653061,0.11302826,0.49968866
0.057059325,0.2725299,0.27371275,0.28445935,0.298109,0.23788618,0.3030633,0.68030936
0.004978782,0.042763952,0.009810815,0.016489064,0.010842998,0.037924357,0.038229026,0.012744436
0.008343125,0.032712575,0.013974186,0.014300275,0.009972355,0.018749978,0.034161698,0.009428299
0.02290862,0.13054392,0.019825183,0.024221089,0.015586154,0.1020355,0.060361158,0.023551827
0.018172026,0.026828099,0.008643171,0.022334898,0.011538027,0.015636764,0.03440747,0.0105732
0.029621672,0.013029652,0.009102196,0.015344887,0.0065065236,0.010164743,0.011188321,0.015284363
0.04431295,0.019764451,0.01652372,0.011018585,0.006478789,0.013185706,0.016547276,0.009033283
0.05920085,0.07948505,0.09527023,0.10185459,0.047751583,0.06868055,0.06200507,0.040084798
0.023110906,0.043922868,0.024594467,0.0148156285,0.007916815,0.020475492,0.021117376,0.007718529
0.06606701,0.16167295,0.83837,0.824989,0.8552421,0.8333601,0.5306328,0.7402979
0.14343455,0.24671072,0.44747016,0.44952106,0.425346,0.40380082,0.3048426,0.4561853
0.008049102,0.026433358,0.022736216,0.026400853,0.028089955,0.02402619,0.015262994,0.059128556
0.13616091,0.21835978,0.29417822,0.27721176,0.19017072,0.13182347,0.088668056,0.24903055
0.009096535,0.027043786,0.017973507,0.02209612,0.018544264,0.012468375,0.022086058,0.015610473
0.0077157803,0.026890827,0.019598361,0.017626697,0.011818803,0.014809285,0.017665815,0.036422525
0.009175484,0.02632252,0.012451356,0.015820196,0.012566288,0.01577648,0.019324888,0.015456586
0.02051445,0.05050751,0.04529912,0.049929533,0.021939395,0.029184029,0.028690845,0.048854865
0.005206503,0.012698877,0.013828505,0.016568875,0.017381033,0.010523432,0.01197415,0.051294208
0.014595962,0.03478106,0.00954067,0.006764922,0.005577121,0.019066228,0.032141868,0.0057384837
0.08197086,0.14063378,0.11996927,0.11641118,0.09286719,0.18310134,0.19958386,0.14673744
0.015835565,0.026417708,0.060172454,0.05199819,0.041293297,0.030325398,0.01726373,0.15951775
0.096048355,0.12834954,0.17401797,0.19434954,0.100198336,0.042855505,0.08370559,0.34655204
0.10093932,0.28403783,0.15940945,0.2281483,0.17312038,0.29630214,0.24850553,0.22055955
0.06683965,0.05267578,0.038051978,0.05202792,0.03900788,0.0720399,0.091060445,0.052733496
0.06549052,0.10745412,0.09228966,0.07808751,0.042674903,0.050393578,0.043604806,0.046458613
0.021071564,0.053997833,0.06001978,0.10201048,0.05812378,0.050084207,0.06833508,0.04848223
0.12700033,0.2140642,0.2742248,0.5599101,0.30423924,0.5125589,0.4338835,0.36580622
0.014590606,0.052831903,0.05216304,0.043719903,0.0384866,0.018068425,0.023770787,0.03947317
0.10010427,0.2420108,0.26033577,0.28657156,0.25319925,0.31240934,0.3308843,0.3070751
