0.026979776,0.021196729,0.051693622,0.027804064,0.05818629,0.030530723,0.017414348,0.028703496
0.030212613,0.041197993,0.08132866,0.102506645,0.10138952,0.07070995,0.054232802,0.053640384
0.2651843,0.12650819,0.7885815,0.46977377,0.7713238,0.681666,0.39322513,0.487514
0.12651248,0.028947024,0.0317074,0.060885124,0.07936246,0.04382755,0.02670528,0.03123369
0.6629809,0.28921515,0.64057285,0.4743433,0.55536,0.68616855,0.54626495,0.19681023
0.47071075,0.13053405,0.68279976,0.7232419,0.59873044,0.8299158,0.62090707,0.26078972
0.15154538,0.085099354,0.18852685,0.15875399,0.106304534,0.18411443,0.13599274,0.12760496
0.73686033,0.7029879,0.95342875,0.64248574,0.8484542,0.9050923,0.8355368,0.74873817
0.109967135,0.22443238,0.1656523,0.15727584,0.20366149,0.20491293,0.17899407,0.23176995
0.068783216,0.15666105,0.15428364,0.25875625,0.3120111,0.18787658,0.09577157,0.1889602
0.022322962,0.019105833,0.057193402,0.043902785,0.028311664,0.028038336,0.02494017,0.030133251
0.04247118,0.022189662,0.016136711,0.023510838,0.05437771,0.022688111,0.022173807,0.027545216
0.084072486,0.09445848,0.47573122,0.55519474,0.19885947,0.39546737,0.26769346,0.14039348
0.074742585,0.051403716,0.10421659,0.12838753,0.102115616,0.12398995,0.1137665,0.25748384
0.04873092,0.050132234,0.37785077,0.42585045,0.50638163,0.61127496,0.3435251,0.29397792
0.2585872,0.16683568,0.25584292,0.27283114,0.25164336,0.37257937,0.2423332,0.20849535
0.061852824,0.06498897,0.27582303,0.16107392,0.18573949,0.40688884,0.25075683,0.21031429
0.18368635,0.087292686,0.39400235,0.48604393,0.12055913,0.5204769,0.28026047,0.119162805
0.30287924,0.08844733,0.24958506,0.36719707,0.21596327,0.2863701,0.12670672,0.3243638
0.36681268,0.16464983,0.30333033,0.27506498,0.36185706,0.33198336,0.225173,0.23925635
0.4202906,0.2724719,0.16723622,0.35875335,0.2412896,0.22662231,0.20102748,0.2410804
0.21571717,0.09187631,0.272723,0.1694989,0.12855598,0.20022056,0.16928905,0.28552577
0.2498555,0.1806755,0.20513773,0.16243266,0.22121261,0.20213218,0.18265836,0.32774556
0.14698592,0.07688329,0.13413377,0.15973939,0.19167835,0.17435542,0.11798902,0.2463052
0.010616573,0.013194649,0.036796436,0.014802611,0.03272383,0.0094737,0.009790859,0.037872806
0.08278404,0.17496769,0.9552627,0.7391815,0.9191176,0.8394483,0.6201548,0.6572929
0.21367256,0.15247822,0.92795426,0.32639295,0.7212235,0.8461481,0.52049613,0.6860695
0.28933734,0.20989454,0.64735305,0.58756876,0.5071217,0.5921713,0.32894772,0.45998928
0.3522465,0.27258146,0.981055,0.9322234,0.89146787,0.97417545,0.85666317,0.33296582
0.016354972,0.07219772,0.29195374,0.5406948,0.3130726,0.2535427,0.23054652,0.19962242
0.07367697,0.050411317,0.0441829,0.1995125,0.25275895,0.124588974,0.08375221,0.26530284
0.103615105,0.059258066,0.79403883,0.8386798,0.34917414,0.949884,0.78061795,0.2292546
