0.02974849,0.003459189,0.0024866592,0.012162683,0.014811083,0.021197598,0.016381942,0.018010622
0.054347575,0.08151546,0.008528508,0.021901812,0.015881656,0.023131292,0.037475966,0.024949167
0.024549361,0.005690146,0.0051048705,0.010301936,0.02098585,0.025474563,0.0630272,0.029628774
0.026227377,0.006811536,0.007386894,0.006235287,0.03269965,0.028858393,0.042900756,0.05453541
0.05066961,0.0028213346,0.002348744,0.0025313885,0.0159291,0.00395637,0.08717536,0.14735317
0.029842893,0.020042473,0.02333379,0.01251782,0.007034041,0.06570405,0.13657707,0.052113224
0.018605292,0.0028716489,0.011532027,0.016470173,0.151106,0.015917195,0.019732442,0.08915692
0.009744006,0.001190231,0.0064366492,0.011445013,0.011137132,0.038081244,0.01152081,0.017222643
0.106565595,0.5134734,0.03672992,0.14781807,0.11445112,0.20110737,0.08766217,0.05425324
0.38133225,0.7140133,0.8879069,0.575934,0.2985686,0.6512889,0.4634043,0.13969293
0.29122508,0.6382596,0.32578847,0.42986894,0.24585806,0.6474412,0.33733425,0.21576233
0.18694456,0.34334385,0.21024796,0.31382036,0.152825,0.35533258,0.22252625,0.16852592
0.052654963,0.028146928,0.0057589905,0.02150947,0.04228186,0.019925572,0.008204511,0.012456021
0.08567766,0.03719626,0.038678624,0.062339835,0.086050965,0.111795165,0.020872619,0.06757287
0.07921511,0.09255121,0.019934447,0.0913956,0.10624782,0.058082175,0.04744693,0.12679832
0.06837933,0.1245578,0.050265137,0.17802155,0.12861532,0.05566066,0.0947512,0.063399926
0.14537801,0.29738846,0.020168995,0.18442924,0.43111157,0.0915633,0.11406641,0.1941559
0.06920069,0.062441416,0.37017065,0.2140977,0.12967014,0.090744585,0.052497763,0.07556282
0.11978652,0.16475561,0.040205944,0.06271061,0.05700959,0.073752545,0.093188435,0.0675185
0.042153377,0.03852945,0.027478583,0.07365085,0.092970066,0.051189438,0.031150993,0.10541163
0.033481233,0.0346831,0.015347667,0.03830235,0.067218,0.06862106,0.061331365,0.043268833
0.06757406,0.16652851,0.04710911,0.101054326,0.08720325,0.15690182,0.06842083,0.1856971
0.028814387,0.01021066,0.011151376,0.023511644,0.1345029,0.013716607,0.015047334,0.21291724
0.07321049,0.057693418,0.02846787,0.04684579,0.1926194,0.08924251,0.023568196,0.06096751
0.03931766,0.022190288,0.010537568,0.011877318,0.05442192,0.05800275,0.037079133,0.07339601
0.03231291,0.011592226,0.002910938,0.0049839932,0.03663201,0.024595276,0.010362939,0.018597098
0.031579155,0.030125983,0.040275536,0.07526249,0.18231992,0.088814415,0.029210571,0.11326582
0.05999606,0.33258295,0.043393794,0.1679684,0.1662722,0.17508154,0.14395587,0.11887667
0.057762213,0.08874874,0.017432382,0.064732954,0.30632585,0.27350247,0.1348886,0.17978483
0.70585555,0.9002795,0.23231505,0.8117078,0.12189324,0.4812499,0.32212263,0.2648511
0.34623352,0.35151494,0.048402686,0.09558665,0.26629683,0.16331205,0.07324951,0.117598236
0.068802,0.1325707,0.011839816,0.045187023,0.100691326,0.15565246,0.09905314,0.1706713
