0.017614169,0.5591195,0.8182328,0.96600455,0.035262186,0.013608362,0.042217053,0.023856588
0.070801,0.024468545,0.055374093,0.34456566,0.05362232,0.016185075,0.02459723,0.022780685
0.074310884,0.3658088,0.7794736,0.9947186,0.6707275,0.16751823,0.19887389,0.5865249
0.61207956,0.97560203,0.87591416,0.9956821,0.19199319,0.37081042,0.6504896,0.18044461
0.21377125,0.28916815,0.11941838,0.17825153,0.15032643,0.07446325,0.1662649,0.15235934
0.29163966,0.29999784,0.32674038,0.3317859,0.33934405,0.38039744,0.3286737,0.23825638
0.22894296,0.36424005,0.25125432,0.26517817,0.1883866,0.3389121,0.28412533,0.21836796
0.6308007,0.2442172,0.40688637,0.5594291,0.28549242,0.3599868,0.32910568,0.20244007
0.12577216,0.14882861,0.12906863,0.15154651,0.19981976,0.21887706,0.106760785,0.11591072
0.03600874,0.049145486,0.08598902,0.1259339,0.042152375,0.065954536,0.06573147,0.055757005
0.03402147,0.062464595,0.047773074,0.1618426,0.12302878,0.075380065,0.06029832,0.04407999
0.24851908,0.6444461,0.4735686,0.66554224,0.19912079,0.33652192,0.2778449,0.20494051
0.011255428,0.08705303,0.18482457,0.17688936,0.055253807,0.080841266,0.06556164,0.06668193
0.081398204,0.16737261,0.057808403,0.1635157,0.15459295,0.23729865,0.50597626,0.28297484
0.053392284,0.12272878,0.05229147,0.087026015,0.05465657,0.09211602,0.14149612,0.033020895
0.22528334,0.33596405,0.269939,0.59604824,0.49914742,0.31757239,0.33698773,0.25377935
0.021178845,0.050746635,0.017356494,0.123534255,0.08464207,0.21345785,0.16983055,0.20085196
0.011633959,0.008044646,0.057705328,0.06479505,0.021686245,0.031414818,0.07261033,0.13476828
0.2137666,0.41810817,0.24815935,0.2417454,0.2180858,0.3909805,0.2686256,0.14542447
0.030614149,0.34853604,0.65931654,0.7770317,0.6666626,0.8196569,0.51433164,0.42384523
0.12039372,0.15654647,0.042968553,0.045280457,0.16798225,0.3329589,0.07631419,0.09496691
0.42449862,0.6580518,0.1913892,0.11970075,0.28164014,0.53641945,0.12317658,0.09495144
0.46187344,0.82891047,0.072645634,0.08262015,0.029039025,0.1043749,0.027828293,0.050872896
0.21365798,0.23440883,0.1338991,0.146693,0.11121496,0.22197215,0.18238932,0.0749524
0.0662411,0.050001625,0.04953266,0.08554539,0.022284439,0.05074749,0.10952574,0.06451779
0.06608879,0.22895576,0.08041939,0.10492089,0.13650145,0.15339659,0.088363856,0.085929826
0.04204608,0.07218874,0.019853368,0.04151973,0.041973054,0.042050865,0.056668896,0.05185447
0.14969207,0.13124631,0.077559136,0.083082646,0.09490692,0.0824879,0.09501513,0.05553295
0.05840348,0.1976468,0.13445145,0.18444368,0.061498474,0.062269773,0.11480225,0.046540506
0.72294486,0.8370764,0.47964248,0.6964309,0.5222882,0.63198596,0.35830724,0.17242627
0.16350858,0.5497002,0.2343145,0.34014517,0.07708977,0.14873251,0.25011298,0.12118436
0.06736055,0.64472157,0.22727238,0.3933725,0.10640558,0.14159022,0.25490746,0.24476443
