0.1186776,0.122048214,0.1372611,0.14088987,0.08643593,0.07351444,0.07766668,0.12715882
0.018476002,0.05387582,0.02330562,0.008824842,0.012588308,0.017466167,0.015599528,0.011546246
0.03598314,0.05668767,0.048837095,0.032368306,0.07221307,0.041939206,0.04364988,0.02838837
0.03807784,0.13019611,0.13714685,0.12150511,0.39824727,0.32127085,0.07353537,0.15470761
0.018048588,0.023120677,0.02582622,0.017555665,0.042566013,0.035094522,0.054475207,0.031276725
0.019171963,0.022905855,0.03961894,0.025710236,0.064119935,0.023618212,0.01792633,0.017047506
0.068402044,0.05334551,0.06905012,0.05485785,0.062450964,0.06578225,0.0700107,0.037453685
0.024114914,0.02296651,0.034931503,0.022412473,0.052846283,0.03407894,0.019953035,0.020600751
0.015024289,0.016069815,0.026988385,0.010885096,0.024713108,0.01113094,0.024921916,0.022028638
0.009601702,0.023811672,0.02122296,0.013251636,0.016382052,0.017305367,0.011942323,0.0079538375
0.017827388,0.032574862,0.033902958,0.008985865,0.025185341,0.008517016,0.017084185,0.014874822
0.020929348,0.027411966,0.022438789,0.023207596,0.038191367,0.016275806,0.022791896,0.016429575
0.12802322,0.26255924,0.103056245,0.043473266,0.05063067,0.21384025,0.10844848,0.08419507
0.04385382,0.16450872,0.10440934,0.06738032,0.093527295,0.17260042,0.08917891,0.11283006
0.047880948,0.041531544,0.011652663,0.0028183642,0.004367757,0.006936741,0.024544396,0.0042146533
0.078355335,0.1433906,0.070485115,0.032192536,0.03541893,0.1172526,0.05244886,0.042455982
0.0494079,0.0451289,0.025834413,0.012798213,0.026923258,0.024007857,0.11125909,0.026853342
0.023481607,0.06606269,0.040629305,0.027534004,0.032499928,0.049303982,0.029972188,0.07960034
0.093408525,0.17153668,0.25833923,0.2167741,0.26561663,0.13649958,0.11968964,0.29930806
0.06794769,0.18867365,0.3190456,0.29821074,0.3976,0.14468952,0.11465933,0.3213068
0.0037293544,0.006602089,0.0025031266,0.0030394308,0.0043530865,0.014173624,0.0043809256,0.0014985147
0.18530516,0.17793196,0.870624,0.658856,0.6854198,0.11366934,0.10180758,0.51025695
0.037514716,0.06533225,0.33946583,0.2323111,0.16351575,0.05047132,0.022668261,0.028072018
0.043952297,0.027982501,0.06282846,0.05262737,0.10176846,0.029051451,0.013783259,0.10896997
0.0107803065,0.028258324,0.01726018,0.008382286,0.014232365,0.007819804,0.0127610825,0.013415014
0.027226482,0.03687611,0.039711416,0.019582476,0.028747004,0.021151382,0.018643584,0.022361796
0.019852618,0.02011074,0.017174695,0.013095396,0.027293285,0.014871544,0.0124029275,0.011867747
0.007661345,0.01347121,0.015778223,0.01146746,0.019668438,0.009213178,0.006771158,0.010091408
0.11450227,0.14636329,0.16024819,0.08678785,0.087108396,0.085765764,0.09978149,0.24624692
0.020759676,0.024567354,0.036450166,0.01565498,0.027699795,0.01683331,0.020084199,0.014741805
0.019751923,0.025180027,0.033592068,0.01150232,0.015515075,0.015840203,0.021064453,0.013139083
0.024891056,0.052296996,0.029739281,0.015681967,0.023967365,0.016860275,0.022084605,0.030393533
