0.086286455,0.08737473,0.18328084,0.52651757,0.27622467,0.2649251,0.21086273,0.2011114
0.2670252,0.16656484,0.13231216,0.18010369,0.09047709,0.2745696,0.17226942,0.31720597
0.06381709,0.058650475,0.6069953,0.4860493,0.15197682,0.64618415,0.38442066,0.1621205
0.23557419,0.21789032,0.33873338,0.33479935,0.30203393,0.33963788,0.35837677,0.316347
0.046474703,0.053692453,0.16028613,0.10282231,0.0952295,0.108158804,0.078512356,0.3373957
0.022738602,0.011277445,0.03309502,0.030699199,0.020128703,0.043019615,0.030619685,0.1391962
0.064473204,0.044000592,0.091239765,0.07233211,0.07944564,0.09860373,0.06974674,0.31143653
0.019981597,0.0059026126,0.009735595,0.022446627,0.031118881,0.028495632,0.02037018,0.11153546
0.1096506,0.036146097,0.11426276,0.09133704,0.17726657,0.15849684,0.1562512,0.22335465
0.047093987,0.020954695,0.20669462,0.28117347,0.22367096,0.35202563,0.26398617,0.27483088
0.01487452,0.016165804,0.04009095,0.09499991,0.04506405,0.033625145,0.046354305,0.08417958
0.26713428,0.18763644,0.3659061,0.7042469,0.5369985,0.574397,0.59591675,0.4409337
0.009036575,0.0064548855,0.008882371,0.015721353,0.012115586,0.00953927,0.009541797,0.03330225
0.012620408,0.031714138,0.05546328,0.16436198,0.081336476,0.040040616,0.056553196,0.05929005
0.008840817,0.012236012,0.011914382,0.012879297,0.013123867,0.008839005,0.011442205,0.04849372
0.019080305,0.019518005,0.015951578,0.020054735,0.025597755,0.020805495,0.023607817,0.022023194
0.13237369,0.14486758,0.045959465,0.043872766,0.05165819,0.086754054,0.06825047,0.029931145
0.2567835,0.16115415,0.12855797,0.10403161,0.07635394,0.08317228,0.16943166,0.19482397
0.060724176,0.034667686,0.048563115,0.03004281,0.02709105,0.03242067,0.042073116,0.03170886
0.17174049,0.23072107,0.08623466,0.14653407,0.16220984,0.20222391,0.1434915,0.1243018
0.15057038,0.07533247,0.1500142,0.14054306,0.16506688,0.17430358,0.14074951,0.3192643
0.40781355,0.13120866,0.23075329,0.08047791,0.14661472,0.17892988,0.30947304,0.46219605
0.06478739,0.026986893,0.0765065,0.059224065,0.08906996,0.07870736,0.09692619,0.20603211
0.26071393,0.07471283,0.27726185,0.15225217,0.12578525,0.26714844,0.26346865,0.2934517
0.017951908,0.007014871,0.1012521,0.16420545,0.04220951,0.14195608,0.08677125,0.05762501
0.030913463,0.024937395,0.044060104,0.020402383,0.035714366,0.02695069,0.03418498,0.105461776
0.3195476,0.1452099,0.64661473,0.5969373,0.41967386,0.6967291,0.5827832,0.43942782
0.34237698,0.208341,0.34357944,0.17196324,0.14926058,0.30289033,0.30862048,0.48816088
0.03554342,0.05398029,0.08562367,0.20684844,0.1226926,0.11250544,0.09919292,0.11326104
0.010783435,0.06049239,0.5513603,0.23131987,0.33049747,0.20887408,0.1451006,0.14428696
0.01666102,0.009270639,0.051635697,0.027719617,0.02986515,0.03633133,0.031037897,0.1678617
0.029830828,0.046718467,0.5048905,0.25852013,0.19141479,0.17383438,0.16222185,0.08313417
