0.06818615,0.09150453,0.088812456,0.08541413,0.08313503,0.089761786,0.09079929,0.0821501
0.038778804,0.060721338,0.028148051,0.022969518,0.026433762,0.027785784,0.041880105,0.031402722
0.048090868,0.069422945,0.036545947,0.018969137,0.031121528,0.03747098,0.025538389,0.02410868
0.04567466,0.056638744,0.04661373,0.033609428,0.0446327,0.030215193,0.028299557,0.034651503
0.067052215,0.080308534,0.06247695,0.046708927,0.03681335,0.04300812,0.039601702,0.032149505
0.07123877,0.091276444,0.06634266,0.06658216,0.05340724,0.06498009,0.053685904,0.035859812
0.053199787,0.0799977,0.05163791,0.05107671,0.06456303,0.06478939,0.05349303,0.04819691
0.09535762,0.15895613,0.070868716,0.07415832,0.07660292,0.085528225,0.064319655,0.045268558
0.12533516,0.14180276,0.118569545,0.088182025,0.095931016,0.096176356,0.10536723,0.085457034
0.14197768,0.21758874,0.092276074,0.08124918,0.117248446,0.06868995,0.089386344,0.10928943
0.15629686,0.21457364,0.11724298,0.10803206,0.12461223,0.09083712,0.11016103,0.14255553
0.16272114,0.22428134,0.08080807,0.111245334,0.10913764,0.091564536,0.08188334,0.08254027
0.18294205,0.32914308,0.08185694,0.16391313,0.17513761,0.12069517,0.124574274,0.114706986
0.39563107,0.36018032,0.15049754,0.2637402,0.31510904,0.2319523,0.22080919,0.23833781
0.19664358,0.16188568,0.06616946,0.14651212,0.14277299,0.13549338,0.1830092,0.16424525
0.1596051,0.18120018,0.04692213,0.16725528,0.25344577,0.18563056,0.1975739,0.21834405
0.2729822,0.17582542,0.110409304,0.13712995,0.33257568,0.30758464,0.32738626,0.2642578
0.21871369,0.14459175,0.111730285,0.10355247,0.19120914,0.19892085,0.21649516,0.17877251
0.33755165,0.17432359,0.09834407,0.11938567,0.19293827,0.20299429,0.18943542,0.13477418
0.3057463,0.1755369,0.117561586,0.14399806,0.24048287,0.19261295,0.22646807,0.14248349
0.3365569,0.21487674,0.08186588,0.15180211,0.263412,0.2556296,0.29527834,0.16565847
0.20433216,0.10118623,0.045934375,0.12106565,0.12809643,0.13558692,0.17772491,0.08845179
0.08693606,0.06140782,0.021343052,0.03140965,0.0829999,0.0766847,0.063327014,0.046067305
0.082186475,0.060948916,0.017775346,0.034481883,0.0846172,0.06419818,0.041094594,0.0348119
0.13529564,0.11299658,0.03956008,0.06688156,0.14889161,0.1397544,0.15754339,0.08636791
0.092472345,0.08125512,0.01945053,0.057988893,0.13896674,0.08190857,0.08678569,0.064840585
0.11155488,0.09673889,0.04734344,0.09917549,0.15972614,0.14731622,0.086338446,0.07538432
0.0815214,0.061766468,0.05273373,0.058769163,0.0660709,0.06838613,0.062112037,0.051974125
0.12973438,0.07298891,0.057703875,0.079109594,0.1928511,0.17408112,0.13830462,0.089550525
0.12275404,0.0848466,0.04977699,0.075795084,0.114849925,0.15044533,0.1697513,0.09430507
0.1272033,0.07367289,0.08786763,0.117014274,0.17300159,0.17269781,0.2058892,0.12870301
0.1860329,0.12931618,0.11681566,0.119866155,0.16069587,0.19507453,0.22757411,0.11879447
