0.22314644,0.30128008,0.17001225,0.32305047,0.1641579,0.36394808,0.44423708,0.35046443
0.10755127,0.13225451,0.046085227,0.074385345,0.040218405,0.106028385,0.12864576,0.032772403
0.14668871,0.47302496,0.50179404,0.53829205,0.27450615,0.34619606,0.46180946,0.3349625
0.057027157,0.041728638,0.02493596,0.06673302,0.07685719,0.066617176,0.073296025,0.060275797
0.038126983,0.021288333,0.016778177,0.031039147,0.02266261,0.011714533,0.030376334,0.056951083
0.0039198776,0.020957606,0.010350883,0.017848805,0.019164741,0.0031424887,0.010081117,0.013436681
0.04850763,0.030907799,0.0034795569,0.014849676,0.023746494,0.009043211,0.041316528,0.05102968
0.034100525,0.027055996,0.015253127,0.024942338,0.03106413,0.018575355,0.035025947,0.038940582
0.24115124,0.25801232,0.0687037,0.16757853,0.29481816,0.27178922,0.3142719,0.23696737
0.30077964,0.15002184,0.23815136,0.29613987,0.15321016,0.1985632,0.30971918,0.25395614
0.2803447,0.2579498,0.250538,0.8628726,0.3536039,0.46021727,0.49976483,0.3486382
0.10200925,0.18102309,0.077260114,0.12696765,0.17659438,0.15200238,0.21386872,0.3228043
0.19827756,0.38995835,0.20618244,0.5689677,0.2401499,0.288622,0.4558344,0.25620675
0.27329597,0.28904572,0.13706896,0.22433913,0.30941847,0.28198206,0.34101683,0.30534065
0.22255333,0.25319484,0.063504085,0.30579942,0.17389174,0.29291478,0.41837192,0.35101894
0.51486534,0.50560063,0.22623703,0.37200928,0.3783103,0.46655124,0.5015371,0.30760467
0.094768465,0.32204035,0.18265519,0.6490643,0.32181033,0.1795954,0.18205786,0.3502317
0.023856508,0.07715335,0.038266692,0.0800964,0.028694743,0.041373704,0.105613254,0.0278308
0.03672756,0.15637894,0.02406797,0.15984288,0.121328816,0.15566285,0.124089874,0.09864896
0.06123088,0.1739477,0.09189967,0.43933356,0.2733378,0.08842516,0.26048735,0.121555485
0.1729137,0.03998177,0.033447146,0.021825574,0.07403896,0.067970596,0.14641203,0.1266926
0.06128122,0.072607175,0.06683553,0.10503959,0.08377205,0.094172,0.1373801,0.22287764
0.40779397,0.22213322,0.13195208,0.29153973,0.18785957,0.26038992,0.3344721,0.23775077
0.18843144,0.10409845,0.073071904,0.06673462,0.12607887,0.10163741,0.08531772,0.1363399
0.022326816,0.007128642,0.0066041746,0.0070900903,0.018936433,0.009843236,0.028942803,0.044308454
0.04676378,0.02530857,0.08884089,0.05343682,0.05889947,0.07078856,0.14631736,0.16152038
0.004604667,0.010721371,0.039816536,0.018546443,0.011347189,0.025617793,0.08983324,0.04217333
0.0111094,0.016026152,0.025428964,0.0050276113,0.0125532,0.019925065,0.026398733,0.030846858
0.01636111,0.08280144,0.06418141,0.06347006,0.03557688,0.066696696,0.0816461,0.042748332
0.04286935,0.01171166,0.020167328,0.027153354,0.03895454,0.07696385,0.026771223,0.047661528
0.04202324,0.0035461339,0.013822276,0.005767828,0.005515022,0.0027353438,0.0062861945,0.025523124
0.19243194,0.24232991,0.21927814,0.15173784,0.1423543,0.090145305,0.19666125,0.096648
