0.21075805,0.26782894,0.23764698,0.27690566,0.25806126,0.22564575,0.22233279,0.27618146
0.0069291666,0.03014119,0.046848062,0.035359327,0.02767783,0.01573248,0.017963678,0.0278323
-0.0026964583,0.0022451654,0.06280899,0.05323788,0.062685125,0.02274295,0.019961346,0.053118996
0.00050479174,0.014796261,0.032423235,0.044881232,0.025955293,0.027693588,0.024664542,0.040730044
-0.016788282,0.020185024,0.06895186,0.10469642,0.08526023,0.07763093,0.07149884,0.12967984
0.044004098,0.057368137,0.056580253,0.08399631,0.073135,0.08276254,0.031969666,0.10831338
0.019236434,0.022220798,0.05059859,0.043363735,0.093061216,0.04810776,0.033162482,0.109636486
0.023839317,-0.034323864,0.15898271,0.1971814,0.19133516,0.054403752,0.030686751,0.15728816
-0.034311786,-0.068452835,0.069727995,0.08014593,0.090932764,0.043939173,0.005343601,0.06664205
0.053992584,-0.08498952,0.27354005,0.2576372,0.2086887,0.31622678,0.18887323,0.14620802
-0.04367754,-0.13920502,0.062373012,0.06620042,0.010606125,0.090572104,0.051483013,0.055684656
-0.01732622,-0.14249179,0.16729082,0.09733015,0.14038463,0.115826696,0.1846954,0.20848823
0.10660325,-0.14374727,0.3181257,0.16955024,0.16693556,0.12868947,0.14094928,0.22569817
-0.29666,-0.25789258,0.18932606,-0.07546255,-0.08779746,-0.011887312,-0.025798947,-0.023576722
0.020575017,0.11259538,0.38496748,0.20984995,0.14279239,0.09087324,0.016836613,0.0741315
0.27546275,0.25052598,0.50276905,0.18807775,0.05255094,0.17857581,0.13129476,0.061232403
0.035008103,0.18648273,0.24231751,0.20228864,-0.10629019,0.019089729,-0.056494415,-0.09994018
-0.08691153,0.0068154633,0.06750464,0.091112666,-0.07902937,-0.08624469,-0.08969045,-0.096501306
-0.15662935,0.14303628,0.1410635,0.20232752,-0.00897488,0.019222602,0.0089337975,0.013524562
-0.14963713,0.089371175,0.063147046,0.094681695,-0.10706964,-0.012263954,-0.007557854,-0.011032999
-0.16434418,0.031420723,0.0776774,0.088631496,-0.0736129,-0.019363523,-0.08822404,-0.034833714
-0.1023557,0.07676433,0.07083459,0.12253243,-0.020496264,0.0556114,-0.04354863,0.019245304
0.07718843,0.11272521,0.062012874,0.10933988,0.027662009,0.045346707,0.03063564,0.042628877
-0.0018848404,0.043567695,0.0187583,0.031442076,0.020106852,0.055533372,0.036831416,0.035913125
-0.05843821,-0.0067981184,0.033693813,0.034404628,-0.031902157,-0.030171186,-0.03859675,0.029914327
0.014314748,0.08492552,0.062101863,0.06501682,-0.017977946,0.05493197,0.0071576685,0.03778355
-0.014852166,0.028230563,0.03775557,0.05284793,-0.039134167,-0.024875686,0.010695308,0.02818396
0.003292568,0.046412885,0.029651616,0.03492483,0.07317114,0.044007875,0.03696235,0.048743166
0.07202749,0.17251793,0.12134569,0.18307759,0.018336743,0.0983364,0.12230742,0.12033038
0.009053454,0.068316504,0.049493972,0.116752476,0.018694848,-0.0038875043,0.025806844,0.06615518
0.024741992,0.16532768,0.15617241,0.21944259,0.10087231,0.10662925,0.09039152,0.12932007
0.034206852,0.08960661,0.1511051,0.13314489,0.043685406,0.09904611,0.02745378,0.080014706
