0.19966678,0.20923148,0.19354996,0.2003846,0.21444349,0.2045917,0.20650846,0.21759441
0.06338286,0.11598017,0.09913051,0.096617594,0.086712934,0.064463295,0.08162146,0.08742858
0.041416205,0.06501788,0.16219583,0.12727402,0.14434023,0.07073064,0.037253443,0.1134334
0.05953601,0.084650666,0.08625143,0.09262823,0.096299075,0.074212536,0.06962455,0.10038145
0.043110993,0.08735448,0.17801565,0.1982749,0.1830352,0.17815611,0.13472925,0.20562804
0.12521265,0.15426901,0.13706993,0.15495631,0.11403054,0.15123153,0.07855312,0.1288941
0.07624083,0.10292647,0.13300462,0.103939936,0.17695528,0.10321919,0.08329827,0.16403514
0.10862535,0.11932865,0.22783008,0.21834984,0.2372352,0.112389274,0.07125713,0.19913468
0.081764445,0.059848472,0.19517566,0.16810776,0.20369197,0.1542788,0.104790896,0.118084975
0.17984417,0.12843041,0.31091636,0.25039908,0.26306656,0.30622488,0.2421799,0.18218066
0.1155352,0.06912197,0.17993975,0.17582494,0.12263156,0.17801027,0.151434,0.1370318
0.12897149,0.07038955,0.2830907,0.21996917,0.26184192,0.23574445,0.2654831,0.25391635
0.28196898,0.1735289,0.3404674,0.30484405,0.3127628,0.24685462,0.23580283,0.24682024
0.09291682,0.12612791,0.20842952,0.18888764,0.16933781,0.14447567,0.11181936,0.11098397
0.24199516,0.20856743,0.34142968,0.24606961,0.2411274,0.21831144,0.203064,0.188363
0.29968706,0.28816715,0.34881002,0.26817736,0.25136432,0.26319999,0.2540914,0.17819323
0.20427483,0.23095885,0.26251724,0.24031894,0.15942192,0.16945194,0.15719388,0.09679036
0.15288553,0.1863149,0.208268,0.23486038,0.11913394,0.11754005,0.10623547,0.07926694
0.18962567,0.26116177,0.24098046,0.29141706,0.17520851,0.18825401,0.15288943,0.12020782
0.17514654,0.26564947,0.2166347,0.24560873,0.16103494,0.16397305,0.1860471,0.10674857
0.15732655,0.1897709,0.215717,0.20887998,0.16745614,0.18840556,0.17994346,0.09755347
0.07374441,0.18504786,0.19617505,0.2398049,0.071611516,0.1682424,0.11043306,0.077373564
0.1604417,0.20903265,0.1137088,0.18794213,0.08636779,0.13145977,0.09425281,0.07974713
0.0815851,0.14479089,0.068114944,0.0916318,0.089323856,0.12808774,0.079785936,0.056947082
0.058636647,0.12732682,0.090615,0.12767257,0.08872367,0.105463,0.12888956,0.07184932
0.14020129,0.22868013,0.17104074,0.17768453,0.099483214,0.16776969,0.10370661,0.067382365
0.08121507,0.13599358,0.10916613,0.14182891,0.086837165,0.093838796,0.07102154,0.060906857
0.10011261,0.1958368,0.08998637,0.13262218,0.17150114,0.12360817,0.10198718,0.08865511
0.17786108,0.21638423,0.18884556,0.25904772,0.13976403,0.18057908,0.19079801,0.1552322
0.124405116,0.1400452,0.10466851,0.2150998,0.114512675,0.13439924,0.15985264,0.12249009
0.09930967,0.18574588,0.1933143,0.22377715,0.17932802,0.17175463,0.1661893,0.15434133
0.1604832,0.13082293,0.15667588,0.19207576,0.121054396,0.15858017,0.10657306,0.107465304
