0.024608653,0.038071923,0.3301907,0.14839199,0.26640952,0.11783188,0.085394844,0.12912303
0.38882625,0.24446008,0.3372893,0.20402843,0.25489768,0.29970643,0.31772533,0.3367954
0.045391563,0.10181882,0.26342088,0.21391399,0.30002442,0.16008532,0.14120026,0.28070423
0.061619923,0.05540639,0.19679524,0.13213944,0.22692402,0.19401793,0.23702814,0.22099486
0.009433287,0.04718331,0.16829415,0.122557506,0.098768234,0.14131236,0.090469204,0.057425234
0.3102936,0.74459386,0.9719714,0.9544016,0.83780944,0.68009853,0.3598072,0.4324672
0.009668518,0.027740875,0.08725422,0.052693445,0.05699864,0.032659143,0.012123181,0.047829095
0.14435506,0.14948767,0.42841688,0.7891952,0.541979,0.43374476,0.3450804,0.5131068
0.08464798,0.07325331,0.33519775,0.14564858,0.162997,0.11341128,0.07164147,0.24222495
0.22794089,0.09404061,0.34006417,0.115240805,0.1461911,0.15951882,0.13750753,0.29694444
0.11766516,0.06565875,0.1872371,0.11485036,0.16978806,0.1010069,0.109337404,0.19757561
0.01846145,0.027406378,0.7630407,0.30058813,0.4765311,0.20737074,0.15335813,0.18676224
0.10034366,0.046469487,0.15079483,0.164003,0.17230253,0.34393823,0.22080436,0.14866641
0.024197036,0.035987448,0.52224183,0.08669293,0.16399682,0.39637178,0.27169335,0.10682575
0.09246936,0.04573683,0.4741585,0.13769123,0.22068794,0.08995906,0.13173108,0.13543716
0.040403713,0.03849772,0.063365355,0.05392999,0.085646026,0.23875324,0.10416567,0.12764397
0.10579489,0.13002741,0.28211975,0.17250685,0.26381317,0.32723725,0.2367252,0.2487667
0.19257325,0.14108017,0.4641648,0.21609384,0.27878416,0.26133826,0.3084556,0.26021603
0.16788995,0.1506714,0.51878345,0.17079064,0.2371876,0.26528785,0.25902715,0.28575248
0.14252003,0.16142718,0.3186191,0.14161047,0.2547756,0.27358544,0.27955967,0.2834652
0.06529753,0.12082625,0.28494403,0.25965726,0.20655255,0.14547531,0.14509627,0.2342541
0.08556038,0.06824234,0.5945411,0.22110541,0.579219,0.46821374,0.4289712,0.3705246
0.012712976,0.08116396,0.39995626,0.14775722,0.08176824,0.15074252,0.207094,0.17233959
0.102835864,0.13287593,0.56928504,0.19086836,0.21691135,0.43774265,0.42222983,0.30015883
0.120264016,0.085570164,0.27816984,0.08492618,0.24034847,0.16829324,0.1919086,0.288236
0.05788961,0.043363728,0.50273883,0.21272731,0.19825034,0.22126263,0.23177336,0.18744738
0.033575185,0.10993693,0.20429583,0.13028717,0.12958193,0.20307268,0.29033542,0.1855396
0.057698235,0.053426728,0.18059027,0.089012146,0.118974164,0.16797338,0.19757605,0.18709873
0.28038773,0.08978039,0.46445346,0.1440305,0.19001621,0.1451473,0.15936737,0.25933063
0.009107135,0.009377217,0.0737797,0.023709351,0.015019849,0.014279262,0.014470685,0.034936298
0.019732445,0.033208005,0.10254585,0.06354989,0.05580076,0.051436614,0.05093798,0.08308575
0.01290899,0.026416793,0.015635058,0.020285647,0.02501563,0.031205012,0.027731368,0.030676806
