0.04888805,0.03577281,0.1112846,0.040955048,0.12135802,0.062146235,0.050440606,0.1162345
0.018556472,0.06325258,0.0582475,0.22307616,0.11860827,0.10823127,0.057987113,0.06423075
0.0029901448,0.016244756,0.063773215,0.12141158,0.04876928,0.08097766,0.048316177,0.0563118
0.011508805,0.009894361,0.022325283,0.04153015,0.03685476,0.018958308,0.01916172,0.073581725
0.19312006,0.13015208,0.3659666,0.3900794,0.5222903,0.12642382,0.14446445,0.47208187
0.15827414,0.073783934,0.24644282,0.49479303,0.16054942,0.4765461,0.28420317,0.18145387
0.04947226,0.064542055,0.17961505,0.27185574,0.14961626,0.08290855,0.068103954,0.13353255
0.3266229,0.1829804,0.25845236,0.13043486,0.20062041,0.1810767,0.19769302,0.27135366
0.020210825,0.021439347,0.21723898,0.067152545,0.120594874,0.054930296,0.05584562,0.10396517
0.014418944,0.013629857,0.03848094,0.04469382,0.07207895,0.03576702,0.036747925,0.070200965
0.1570794,0.1890056,0.4718553,0.39596525,0.47365546,0.37562618,0.25642502,0.32898048
0.049306713,0.03932354,0.17851211,0.120805025,0.1325448,0.121787906,0.09593851,0.1606867
0.20662373,0.15604824,0.17494409,0.15674134,0.18190762,0.1299007,0.16306132,0.24663392
0.22673346,0.16239452,0.8596222,0.69822884,0.90205,0.7165627,0.49897325,0.37549892
0.20979825,0.19302881,0.24837165,0.17203362,0.1830747,0.29154548,0.22126137,0.2138781
0.11147525,0.08175236,0.104630664,0.13754413,0.25354987,0.09411447,0.07878324,0.28219435
0.09781337,0.064439535,0.10235434,0.09546073,0.07500919,0.056011688,0.059547998,0.10922749
0.12297406,0.029247835,0.093269035,0.118417844,0.21158952,0.11490652,0.07189741,0.09446751
0.16250964,0.13412596,0.12009912,0.101458006,0.09969958,0.07957334,0.09897583,0.16724332
0.08965735,0.10470796,0.07036828,0.08506693,0.08934968,0.0969078,0.095376216,0.123062454
0.1561446,0.18220761,0.52033126,0.21145125,0.53591865,0.21048188,0.20034452,0.39710432
0.13957386,0.06735192,0.6565741,0.44256026,0.5646273,0.29848415,0.20975322,0.1936812
0.048504006,0.08860507,0.19089833,0.16160622,0.13350819,0.17861275,0.1750184,0.15404028
0.12411028,0.058051333,0.28560758,0.4490516,0.38000217,0.31221855,0.18139058,0.196641
0.014235652,0.039458238,0.09108023,0.05671704,0.06371083,0.042911556,0.024716727,0.09009583
0.013917737,0.023442242,0.019621802,0.021971736,0.022718985,0.014503542,0.018493555,0.054018676
0.06136168,0.046397876,0.14824374,0.0434724,0.05277333,0.036393844,0.029776247,0.030033093
0.02530402,0.02261318,0.060429174,0.030720772,0.020563984,0.03608741,0.033886682,0.0173875
0.025533022,0.019810222,0.010597491,0.009393483,0.012818475,0.01399822,0.019442255,0.033084545
0.0068065263,0.018193109,0.03179142,0.028891109,0.01974801,0.020488285,0.024568439,0.020075435
0.011042352,0.0068099494,0.010369395,0.010241318,0.0072835223,0.008623622,0.010314316,0.011852514
0.008180295,0.008490224,0.0141227385,0.012713492,0.0121969925,0.005990151,0.011837729,0.024336448
