0.09297143,0.10126956,0.057085853,0.05842882,0.097500175,0.07739332,0.058485065,0.057107363
0.021034203,0.016378265,0.033807483,0.059899755,0.11323911,0.060762547,0.033889942,0.07111265
0.120019175,0.45427215,0.7249865,0.45313898,0.7849442,0.3256302,0.22645077,0.5522877
0.082786016,0.14684136,0.21454066,0.22108151,0.27879417,0.2456164,0.16303827,0.24506252
0.024528963,0.08168456,0.06707154,0.029987523,0.03801035,0.0453383,0.046861753,0.044349156
0.012702382,0.044074047,0.021854559,0.02497872,0.037308626,0.025642538,0.016800238,0.02863403
0.011931841,0.011997077,0.008897581,0.013803782,0.01717876,0.014412312,0.01563547,0.023964414
0.008401452,0.017195918,0.011455458,0.012547923,0.016284633,0.018596044,0.016098395,0.01511863
0.025260039,0.059777766,0.14993273,0.1193476,0.10144402,0.077679865,0.03802888,0.07387177
0.23527864,0.23174076,0.2899257,0.3361297,0.44564575,0.40957382,0.23499982,0.35559976
0.023068218,0.024678065,0.05784158,0.0716528,0.0991775,0.084168345,0.048355334,0.11577148
0.22534283,0.21091022,0.19157884,0.13245839,0.23462065,0.16926613,0.16325077,0.3890663
0.009377655,0.01307381,0.006993558,0.014336319,0.028310068,0.0149847595,0.01249404,0.015748473
0.019770415,0.031812884,0.014296521,0.020367892,0.0426591,0.026344601,0.017570836,0.07359517
0.013300303,0.031267077,0.022094963,0.07831025,0.09408655,0.067766316,0.039741386,0.049962338
0.013421973,0.02386318,0.03165171,0.05854147,0.061646156,0.04737186,0.026756,0.03075392
0.11287254,0.029849114,0.012798163,0.0083191125,0.018591331,0.062142644,0.05148808,0.031773157
0.06822531,0.03259458,0.028062632,0.007547838,0.012639127,0.037120227,0.028180681,0.008087837
0.1217465,0.042039406,0.051242083,0.011691125,0.02830119,0.029683392,0.03235456,0.049179487
0.015612053,0.029523762,0.026427845,0.03371698,0.0618917,0.054141942,0.036657877,0.10088501
0.28822452,0.15392889,0.096540816,0.03985909,0.1599781,0.13344312,0.17975292,0.3003043
0.047013022,0.10394355,0.07316024,0.089977145,0.23397936,0.06287873,0.0266427,0.37480575
0.15659204,0.3424152,0.15664381,0.1876726,0.15717378,0.3274076,0.19635707,0.20340018
0.19677214,0.26413462,0.1382177,0.25849876,0.46596935,0.14808849,0.09336675,0.2956133
0.009995674,0.050620303,0.09714292,0.04338669,0.043657232,0.05103233,0.04981081,0.043037057
0.027169168,0.088618144,0.05513384,0.041634377,0.07246722,0.111615635,0.061493646,0.06308453
0.080160566,0.13297182,0.14390498,0.049449883,0.07718797,0.11147798,0.12688097,0.11303443
0.035229344,0.17041522,0.22715056,0.17497882,0.27356803,0.29135656,0.26831353,0.18260956
0.019181145,0.075891584,0.05159222,0.041276693,0.25931773,0.14522001,0.07925502,0.6075549
0.15306291,0.16700341,0.12830386,0.22346212,0.54294366,0.22326078,0.31382117,0.416313
0.029010057,0.03454907,0.06527827,0.074336365,0.055974428,0.09231107,0.054914743,0.080283985
0.017896695,0.051656656,0.01595283,0.031275306,0.08948554,0.020981008,0.015228758,0.03869617
