0.0061606537,0.0024279451,0.0073374044,0.0085911555,0.043558646,0.0066729244,0.0056393156,0.042096276
0.021667438,0.0062839314,0.08027003,0.007872319,0.025849191,0.014376207,0.01374361,0.014517037
0.10575164,0.19671246,0.06649904,0.15467001,0.13426237,0.30006948,0.14213301,0.11263373
0.03674751,0.00940065,0.04897294,0.027043907,0.06523526,0.030959751,0.013551924,0.058366437
0.06758022,0.12348689,0.025179489,0.085825704,0.1231142,0.074182965,0.11489955,0.07018651
0.13063231,0.15479366,0.35821754,0.17853545,0.0875053,0.15638414,0.24764667,0.100075416
0.05843157,0.14111938,0.15232913,0.18355569,0.180163,0.052264895,0.13313599,0.20036943
0.05012986,0.04244163,0.008781731,0.025513893,0.086804695,0.14326565,0.08079578,0.041155946
0.032280244,0.019985184,0.056752466,0.035812348,0.07046156,0.02361276,0.032087408,0.06619459
0.1369256,0.05025501,0.1562611,0.12627152,0.14141934,0.10321588,0.14328824,0.10923434
0.028941924,0.016696036,0.013929575,0.009203252,0.035653975,0.017248143,0.021699939,0.017555814
0.25838205,0.55100137,0.20969282,0.32485312,0.17766227,0.1749329,0.25578234,0.20998566
0.11395569,0.25523552,0.025869573,0.19781415,0.16491336,0.27176365,0.26200745,0.17603973
0.09464631,0.26167458,0.1674003,0.55116415,0.34075323,0.31684697,0.27063555,0.24532789
0.17213246,0.34919423,0.11405705,0.07461679,0.20228384,0.38299778,0.17002608,0.10864487
0.23337796,0.3767526,0.3596262,0.44091588,0.41783834,0.37334085,0.6921697,0.1830415
0.054805316,0.035454098,0.016197404,0.028488921,0.0948906,0.09205669,0.019898212,0.063542925
0.021106342,0.023836868,0.014614118,0.020138187,0.122382045,0.052358907,0.0941775,0.28277665
0.082875796,0.036526054,0.024090173,0.016094204,0.17368647,0.14417173,0.090821534,0.24948533
0.062863015,0.044113167,0.04471043,0.01744041,0.19897161,0.06883445,0.06759895,0.21529545
0.10239054,0.10945042,0.05918238,0.10416563,0.045259323,0.05820711,0.070094034,0.08768457
0.10670383,0.16648938,0.028346203,0.2006916,0.13156545,0.12761301,0.17783946,0.14362241
0.07087746,0.10820701,0.016344558,0.14217167,0.06244331,0.07574554,0.054763623,0.17387456
0.05600104,0.07643884,0.022060731,0.05942037,0.07553085,0.0829942,0.14964044,0.16304436
0.072349966,0.050005753,0.11698575,0.041082162,0.033779368,0.05806713,0.14698108,0.043926787
0.043026242,0.09055129,0.031420812,0.0139461225,0.14523587,0.10212355,0.049768247,0.09690882
0.0070278733,0.0026208158,0.0068063284,0.014718741,0.0071876105,0.010500349,0.0075866687,0.059633046
0.06370909,0.032761995,0.0113838,0.033629045,0.1453111,0.07185639,0.05846889,0.041718386
0.07677956,0.01818581,0.030567659,0.02951865,0.12902053,0.018556204,0.044717178,0.07835895
0.053978577,0.032707475,0.042377885,0.06966016,0.048046615,0.027733542,0.023321105,0.12324395
0.022370905,0.0064585484,0.013750774,0.012640953,0.017132493,0.06284922,0.10753446,0.071588606
0.014828688,0.007082364,0.014109015,0.0050918567,0.015740987,0.010859871,0.043838616,0.07090171
