0.58236116,0.91644204,0.7888665,0.9093311,0.22515716,0.6843293,0.8292167,0.42922956
0.050846126,0.16834387,0.13876678,0.12103127,0.18104696,0.13894646,0.32221767,0.4784457
0.20468248,0.19307934,0.28933594,0.13772249,0.19736403,0.41509458,0.1789975,0.13040839
0.05563332,0.097994834,0.032954462,0.051747724,0.11140832,0.08462452,0.11631405,0.23243059
0.15665856,0.026415737,0.046330523,0.028905192,0.11611406,0.20207363,0.16902347,0.14554405
0.15931177,0.20126718,0.10478188,0.058193337,0.35825026,0.20057435,0.27975264,0.48696664
0.04221952,0.012568658,0.012680044,0.042649414,0.024185367,0.021356508,0.03443798,0.024920221
0.025880933,0.11306949,0.07744543,0.106217064,0.08172239,0.08608297,0.034303587,0.049561102
0.18114638,0.012095478,0.014529868,0.03268933,0.13901775,0.13151121,0.09069229,0.074304305
0.17841245,0.032142665,0.039839506,0.054188345,0.21083528,0.19811457,0.12139733,0.0948774
0.047201738,0.07201057,0.019537013,0.14131951,0.282147,0.27617878,0.21221858,0.12416828
0.10180613,0.06813693,0.073603526,0.091687985,0.2153112,0.17505194,0.073716804,0.16722511
0.25769624,0.4283747,0.16220222,0.37238747,0.23079641,0.17425926,0.16957673,0.105146624
0.033804026,0.03972861,0.06807365,0.04966712,0.073613614,0.121222325,0.21228758,0.1307727
0.17640215,0.44860458,0.41900554,0.5569193,0.5282276,0.49966973,0.41394076,0.41043636
0.1635778,0.4155361,0.60038096,0.6072744,0.1355614,0.46553582,0.47147214,0.5440541
0.45246232,0.67188585,0.42851266,0.69228375,0.17781492,0.46833256,0.43338528,0.29510894
0.19693425,0.23863499,0.16558616,0.2115355,0.18272793,0.22925131,0.20378903,0.14572452
0.45225805,0.3596293,0.23254727,0.9159246,0.24874578,0.43137532,0.47087553,0.40705916
0.21203241,0.21205224,0.12194028,0.11002558,0.12489971,0.2883978,0.20798574,0.20338611
0.075311355,0.09596164,0.034132913,0.082473755,0.052199718,0.1918829,0.23920238,0.032452445
0.035726473,0.13558802,0.019222284,0.09052714,0.038540892,0.066384874,0.15610573,0.013796552
0.09371397,0.14083833,0.10121782,0.15233754,0.1086283,0.115921065,0.113324136,0.07259738
0.0745306,0.16862687,0.06697247,0.31972507,0.2928169,0.31018308,0.22443873,0.22473402
0.31294602,0.3152926,0.15455842,0.19092606,0.4476554,0.55642456,0.35639098,0.39350185
0.38670987,0.6391084,0.42276803,0.43863705,0.38310385,0.5065289,0.4302953,0.32664993
0.45955598,0.3261453,0.22591327,0.55994445,0.26593542,0.46218732,0.46389902,0.2781271
0.11349261,0.15757948,0.13807446,0.203531,0.21901917,0.23480295,0.2435356,0.09469874
0.19517156,0.24887775,0.061745707,0.15256783,0.2595929,0.24219787,0.18317166,0.11201196
0.17554408,0.20407264,0.021952448,0.059271444,0.14931999,0.10042271,0.0775192,0.046775654
0.016095368,0.07941722,0.14295822,0.17093764,0.047806982,0.01277755,0.041825015,0.058775734
0.7862542,0.6166974,0.5031498,0.6774098,0.64844406,0.6256634,0.764276,0.38229784
