0.0824585,0.089521356,0.09482634,0.079117365,0.08219864,0.082483985,0.08279264,0.07735974,0.09234644,0.09598437,0.08942888,0.059714474,0.07799827,0.080497876,0.09207303,0.059785385,0.07286564,0.07687658,0.0718429,0.057042167,0.018559074,0.051709324,0.06271908,0.09201244,0.12262505,0.06599143,0.078245535,0.07250979,0.07522255,0.08317992,0.0951814,0.09600808,0.069055624,0.07815819,0.092354685,0.08172976,0.12309186,0.083839975,0.074259125,0.08076616,0.07778663,0.08619936,0.06726993,0.081804365,0.09654051,0.019233167,0.07583628,0.08641436,0.08705987,0.09330462,0.098911166,0.09024503,0.104286954,0.089863405,0.09359917,0.10774768,0.08429942,0.09748761,0.08136638,0.08266882,0.08738588,0.08935628,0.08245479,0.07636427,0.083360314,0.07688129,0.08064072,0.08524541,0.080529496,0.07284058,0.09314668,0.11219075,0.07197704,0.07080622,0.07823056,0.06289868,0.024703354,0.09632482,0.07843439,0.09223135,0.098384984,0.07638173,0.071937785,0.06951079,0.1051097,0.08976694,0.08979061,0.10213756,0.09237167,0.081084415,0.09083814,0.08350057,0.08348954,0.092686154,0.10052842,0.08893431,0.116866596,0.102921486,0.10432019,0.11148367,0.11370709,0.09680504,0.09718158,0.09570414,0.11152776,0.096720874,0.08405743,0.104727514,0.08517601,0.12075597,0.08511619,0.12771285,0.13191344,0.091399476,0.074830055,0.16073313,0.036322255
0.12474421,0.12137209,0.102180004,0.1023773,0.08399767,0.096439764,0.09927203,0.08287814,0.09655284,0.06586667,0.06734253,0.08399684,0.08009618,0.10780174,0.09045334,0.08923514,0.06847394,0.07201366,0.07371779,0.10464181,0.10886192,0.09998627,0.09140971,0.07635775,0.085155785,0.09019042,0.07616621,0.08020556,0.07745856,0.12143492,0.14589709,0.09598393,0.08986834,0.076714166,0.093481556,0.09068121,0.116705745,0.07591809,0.08107122,0.07692253,0.083488844,0.09032055,0.096028395,0.09699859,0.11552646,0.09710151,0.07373699,0.15175502,0.07177428,0.07627927,0.07338441,0.07278074,0.07497576,0.0840391,0.06790365,0.06790532,0.06853015,0.05271535,0.054973405,0.06525292,0.10337477,0.08416636,0.089803204,0.075658105,0.07410309,0.060420804,0.06587278,0.09464698,0.0655177,0.062491864,0.0771369,0.06336391,0.06597578,0.100041844,0.119330384,0.10005854,0.13113907,0.08155973,0.06404834,0.10370076,0.120664574,0.09908743,0.08349129,0.09112798,0.084148265,0.12196367,0.08427502,0.08881373,0.088137686,0.091190286,0.082932055,0.1007157,0.10113332,0.09965887,0.1014102,0.07185888,0.1340666,0.17529905,0.1223173,0.10046343,0.13044122,0.11998173,0.09649933,0.08164865,0.09155154,0.10463728,0.092942975,0.08986962,0.08032901,0.10425116,0.08514029,0.10037595,0.11084582,0.08991517,0.069951884,0.09160276,0.11692435
0.163759,0.11611879,0.08805779,0.12089717,0.083708785,0.08117915,0.11114303,0.06725283,0.0909732,0.09587266,0.07954975,0.11507633,0.09972221,0.10520863,0.1264227,0.12324118,0.08425397,0.07994582,0.08036307,0.1361354,0.10964514,0.11807921,0.08074899,0.06877729,0.06714516,0.08526133,0.079466425,0.0727274,0.088452555,0.11413319,0.0894957,0.11750347,0.08313152,0.08229201,0.11624721,0.09692561,0.11804287,0.09374659,0.09049358,0.0870873,0.07163239,0.077071406,0.06272611,0.059889834,0.19576664,0.10830035,0.080673344,0.26880568,0.08009317,0.14209767,0.085227005,0.08362761,0.08885778,0.062557064,0.07270758,0.076965906,0.06475839,0.08082702,0.07444481,0.10097187,0.08190069,0.1247212,0.17905734,0.10533116,0.096527256,0.07480153,0.065921105,0.097065724,0.08594955,0.0833095,0.12287184,0.08471147,0.09298647,0.079799525,0.13797323,0.1380978,0.16526729,0.106847964,0.07307587,0.09463252,0.08406748,0.086941525,0.0796751,0.0711025,0.07814549,0.07090485,0.08805672,0.07791467,0.07129335,0.08571211,0.12719281,0.0804255,0.07815903,0.087050796,0.087961756,0.09796375,0.08968052,0.079709925,0.088298686,0.10669296,0.115891844,0.075391866,0.07673389,0.073718585,0.12358447,0.084594995,0.078441724,0.10297309,0.091265164,0.097515345,0.07302366,0.14418918,0.11235073,0.079931594,0.067740984,0.15347642,0.14663157
0.0974426,0.07401709,0.07652432,0.081474364,0.07977629,0.07188098,0.072994426,0.06770991,0.08268093,0.070986085,0.06903498,0.083529435,0.080396526,0.09602789,0.100255884,0.15765421,0.068805836,0.07331512,0.07454239,0.07049547,0.07388455,0.072925314,0.082274824,0.098432876,0.08532687,0.07344969,0.08922001,0.06603173,0.1576029,0.09697325,0.08792211,0.073704176,0.084400296,0.07700261,0.081373386,0.100840084,0.10209761,0.08177987,0.071026556,0.06364765,0.087630294,0.09729088,0.12556985,0.13525452,0.09537793,0.10439946,0.075753994,0.09479493,0.08748932,0.08168346,0.086085245,0.064950146,0.06144735,0.06902026,0.078366876,0.06843913,0.07032942,0.06779546,0.0672726,0.05011259,0.06687765,0.07336302,0.06863856,0.06332825,0.06868013,0.06315607,0.06426506,0.06699689,0.0725083,0.070576146,0.062823586,0.07044678,0.113724716,0.076524995,0.07534465,0.050131924,0.083066635,0.071391486,0.123530604,0.09769836,0.099200904,0.12757039,0.0755033,0.091801524,0.08973275,0.07744461,0.09536261,0.08438585,0.0855529,0.08368523,0.0835966,0.09413426,0.08663743,0.08830958,0.09040836,0.063148186,0.08726275,0.110926904,0.106930785,0.09414433,0.10361644,0.13127068,0.09117259,0.079555646,0.08098099,0.09160882,0.09645625,0.09453792,0.103172176,0.10156015,0.08232508,0.10788099,0.14856854,0.08773529,0.0716168,0.070991255,0.07834564
0.21969195,0.13969816,0.2005626,0.19259806,0.18549609,0.14338233,0.24370432,0.57239413,0.10675168,0.5788935,0.58838713,0.7357629,0.8691033,0.40137103,0.30760345,0.3520298,0.4477394,0.20576586,0.21130148,0.661437,0.4916764,0.20776054,0.22601604,0.07187271,0.07467695,0.13574804,0.12353353,0.1790386,0.0714596,0.06871554,0.21263798,0.3843701,0.26628968,0.20565249,0.2387562,0.1839437,0.2597651,0.33925754,0.20506312,0.38992524,0.16554902,0.18639433,0.38795242,0.2899941,0.2810726,0.2597378,0.14298141,0.1609471,0.22044677,0.08454252,0.060331773,0.15841761,0.46627456,0.2138514,0.14682524,0.08658386,0.088029295,0.7806126,0.5768155,0.24744096,0.6790653,0.71279705,0.23778044,0.5576385,0.1892614,0.22610252,0.14353563,0.14069249,0.3620655,0.2858286,0.39452502,0.19368973,0.0683868,0.063571945,0.31325752,0.31530985,0.21771383,0.24474166,0.12686428,0.06816351,0.17793722,0.14541797,0.12849037,0.07600913,0.09871448,0.07451455,0.0877531,0.07474665,0.09396886,0.08621194,0.15855429,0.15941618,0.25418487,0.2219681,0.179128,0.20887144,0.20689256,0.2666712,0.23377748,0.1858374,0.2563554,0.20653161,0.18769532,0.191024,0.21277715,0.111497894,0.13274033,0.18093923,0.3772163,0.40419284,0.3948073,0.19925389,0.16854662,0.2576175,0.15313983,0.18562809,0.2724766
0.11490703,0.14031734,0.13743013,0.18033454,0.0846198,0.07665109,0.1420892,0.12387981,0.116015285,0.19173376,0.22231944,0.24133693,0.40516394,0.6580559,0.41450554,0.29048574,0.30646473,0.29879183,0.1552365,0.29411143,0.13475955,0.0886624,0.07795374,0.06164208,0.057794917,0.082447,0.03113128,0.08220471,0.007977698,0.0891631,0.072672896,0.14266372,0.2228269,0.18440329,0.17664245,0.30275247,0.35776055,0.13112262,0.106298044,0.16463853,0.23976208,0.03139424,0.05264134,0.24398355,0.21074906,0.10057831,0.10922344,0.18561596,0.07487889,0.06285654,0.05911548,0.066216104,0.13777408,0.09360013,0.06916433,0.045267493,0.0782586,0.21591488,0.28733104,0.611113,0.46816882,0.22349624,0.22717687,0.113740645,0.10514186,0.08629056,0.10493457,0.11835401,0.13408788,0.19400914,0.14567304,0.11726216,0.010190506,0.0623253,0.15675364,0.27407527,0.13465562,0.18224092,0.035288136,0.1098953,0.10874746,0.09423544,0.06845195,0.064435974,0.10465453,0.058270175,0.10335299,0.068444945,0.098466255,0.049491987,0.1346174,0.105039194,0.13413274,0.18912493,0.16098876,0.14174464,0.16020331,0.19814517,0.1596394,0.19567592,0.1569949,0.11679211,0.13982473,0.15502615,0.13223977,0.066222616,0.087833926,0.11999154,0.1364056,0.13884196,0.21221648,0.33737087,0.17348497,0.19659853,0.17800784,0.17580578,0.11395626
0.23560977,0.1514986,0.2635285,0.14267004,0.24682745,0.2474515,0.109617084,0.2593947,0.27253798,0.5102793,0.30274743,0.26456162,0.3793126,0.30051425,0.33430502,0.29573897,0.39787915,0.2771137,0.10858884,0.22534078,0.19824441,0.11855922,0.14942327,0.09167947,0.23062876,0.08956712,0.05630008,0.0880191,0.06171758,0.052538585,0.111781776,0.124770075,0.21542622,0.16037644,0.22547603,0.17438963,0.25309035,0.19275136,0.16595004,0.2477537,0.14328471,0.13862826,0.20685537,0.17497905,0.22142561,0.17246443,0.12379003,0.18123053,0.1536922,0.08196973,0.13134438,0.10207868,0.25253707,0.17722638,0.14150229,0.15707083,0.30146274,0.31493756,0.19542636,0.22505322,0.22415662,0.21732125,0.15825784,0.21495944,0.168471,0.18684255,0.21677458,0.13117158,0.16567372,0.16214328,0.1564674,0.0835754,0.066765,0.03067982,0.17116168,0.16957942,0.23761359,0.1779245,0.114952624,0.056850053,0.13265659,0.13577452,0.11264946,0.08915992,0.095309556,0.089105986,0.14740965,0.13175195,0.12652656,0.11016483,0.14750953,0.17037794,0.20917295,0.20403506,0.14982203,0.12078427,0.13040823,0.17061882,0.22282848,0.2016475,0.20849738,0.14315967,0.13047719,0.1570938,0.16153747,0.101472,0.1480303,0.20236874,0.17141235,0.17325673,0.16274443,0.2596765,0.18497805,0.23415896,0.16434704,0.17684282,0.17774501
0.17673178,0.114474714,0.16398963,0.08215268,0.08034926,0.112478174,0.07250621,0.11237554,0.08660575,0.105198696,0.13414252,0.08591394,0.14806533,0.15914063,0.29650286,0.10161804,0.119182,0.09359322,0.092824616,0.065306045,0.074794896,0.08555639,0.0955461,0.069845684,0.058599144,0.037546355,0.05590459,0.09166779,0.12760389,0.10291189,0.12572032,0.11692834,0.21662048,0.11377447,0.17533961,0.1923874,0.3919174,0.122823104,0.106778026,0.16852541,0.22004944,0.1936976,0.17169328,0.2355677,0.15411113,0.068953045,0.08913649,0.2484401,0.1037423,0.05596047,0.048619587,0.07395204,0.083466545,0.078890555,0.054561727,0.053203024,0.058452718,0.09875001,0.09550544,0.12832148,0.09198801,0.061803985,0.056886587,0.050345104,0.08918099,0.07640658,0.07136336,0.074039005,0.114362575,0.1142836,0.056760073,0.1033271,0.11424866,0.08973332,0.058620974,0.04116126,0.05109212,0.1460871,0.14845216,0.11846168,0.15965407,0.106425405,0.08358149,0.0752969,0.06825121,0.06687079,0.07411485,0.092943996,0.08207904,0.07524468,0.049769532,0.09976122,0.11793973,0.11155845,0.09877787,0.11696619,0.12072605,0.09820308,0.10759602,0.12678248,0.12118478,0.08863168,0.09438097,0.08070911,0.11826997,0.099671245,0.0892849,0.10533626,0.1190693,0.2251804,0.24079081,0.13795777,0.10031936,0.11112973,0.12925601,0.061973676,0.04533966
0.22498444,0.09970247,0.12852582,0.08205373,0.1266364,0.1066702,0.0973057,0.107018225,0.10017988,0.14018175,0.08705555,0.093838274,0.13828109,0.116760746,0.08695605,0.074567206,0.09120188,0.08377909,0.1140427,0.121269196,0.16710111,0.0902494,0.1252939,0.09623731,0.12042294,0.08621177,0.11342826,0.101677746,0.069537066,0.09377961,0.1342623,0.10178688,0.17511761,0.07813925,0.07839159,0.1116368,0.102123804,0.08755452,0.07209085,0.09653727,0.1070905,0.08677651,0.07482019,0.08246314,0.16355628,0.17139226,0.08086832,0.21438116,0.13010906,0.15047182,0.13986817,0.11108275,0.10218521,0.0857456,0.087275915,0.10623803,0.09522132,0.121576294,0.08207991,0.12492239,0.08867997,0.11401636,0.11795179,0.12195812,0.11649126,0.122358724,0.11090849,0.12183225,0.17110778,0.08079681,0.09263458,0.13142137,0.08240802,0.08549701,0.15175352,0.13474569,0.27081653,0.10844101,0.08391807,0.08872074,0.14034453,0.09840507,0.13290942,0.09631449,0.1132155,0.10489452,0.11234022,0.111554235,0.11918464,0.12174652,0.11248136,0.10161181,0.10248211,0.109768085,0.112610385,0.11398178,0.110026486,0.106557555,0.09997544,0.07681561,0.09325763,0.113445155,0.14465962,0.104519166,0.094767936,0.14627983,0.09806186,0.09322446,0.09101036,0.12350485,0.121136695,0.10700633,0.07908143,0.09725016,0.07580042,0.07956905,0.16997302
0.10721793,0.10612757,0.12806943,0.14748181,0.17992364,0.13620129,0.09691476,0.1201032,0.12677556,0.1259762,0.12277811,0.10917936,0.07117286,0.07064036,0.087061,0.10727087,0.06835427,0.09779874,0.12063967,0.11458246,0.10120249,0.0942081,0.14560992,0.07588061,0.12610374,0.14070275,0.10805831,0.10221697,0.07651806,0.118147485,0.10342387,0.16295764,0.08442203,0.091079585,0.083866,0.08069852,0.12763652,0.104470216,0.12749383,0.08520333,0.10976842,0.045172494,0.0384596,0.070653364,0.11742209,0.11630057,0.07087341,0.11604868,0.08425613,0.10360253,0.09764104,0.12167359,0.10111341,0.106544375,0.10476427,0.07027849,0.11735835,0.11731613,0.11628216,0.08429968,0.088370174,0.1314889,0.12862214,0.13674043,0.13931783,0.14849566,0.10898879,0.10267719,0.101350024,0.11357325,0.0932755,0.10081636,0.08619086,0.11095391,0.13794589,0.12776676,0.18643086,0.120102175,0.12373163,0.1433837,0.10357209,0.10441373,0.09792913,0.10648239,0.12146121,0.11298723,0.12401308,0.0904768,0.091947615,0.10261146,0.16251339,0.10073633,0.11138966,0.12044815,0.1138021,0.15964337,0.12450612,0.12971354,0.11609113,0.081870794,0.090199314,0.10504037,0.07766186,0.078581996,0.13512094,0.08176174,0.10629538,0.10779678,0.10071424,0.07553694,0.09372853,0.12621495,0.115223184,0.1312305,0.102160916,0.13918234,0.1282153
