0.8306733,0.22781345,0.23822357,0.2846217,0.21656474,0.24443574,0.24453805,0.21963581,0.2186833,0.27160603,0.32390073,0.24596645,0.22221144,0.26728517,0.23181638,0.26032618,0.22104222,0.24888824,0.29057923,0.21902159,0.26653174,0.25430933,0.2289075,0.2268919,0.23142646,0.23551501,0.22371349,0.3193027,0.23358166,0.19004475,0.23124535,0.24975915,0.21072522,0.3167726,0.22897826,0.25415662,0.21764559,0.25365207,0.21599501,0.21323255,0.2508199,0.19724122,0.22422734,0.20179887,0.17271316,0.27302763,0.22586052,0.30128175,0.21513826,0.24233489,0.19797127,0.21077491,0.20378967,0.2218978,0.24702555,0.21896313,0.20261407,0.24054942,0.3056207,0.20097265,0.21740194,0.22860517,0.21690552,0.20747535,0.21064052,0.22827755,0.26454282,0.2562302,0.1935346,0.3011872,0.21762776,0.20586312,0.21275143,0.1725996,0.21649754,0.21865842,0.23425692,0.23548354,0.1795863,0.17021948,0.21228056,0.23084463,0.19856606,0.25558683,0.22171588,0.17882356,0.18653338,0.19037262,0.23971915,0.22199005,0.20888567,0.19207712,0.22151531,0.29393137,0.2381497,0.2349641,0.16268076,0.17689669,0.2145942,0.20295568,0.19043322,0.2544956,0.18243963,0.29151115,0.20873344,0.18882185,0.2529002,0.21083002,0.1804371,0.23066454,0.22660948,0.15723296,0.22563697,0.17872147,0.29027018,0.2067013,0.22669546
0.1928835,0.051576313,0.05680312,0.052519552,0.03717481,0.044528358,0.05902699,0.042665496,0.044679604,0.039713763,0.03934949,0.04843615,0.04593652,0.08772719,0.07094765,0.051673528,0.03738153,0.039984517,0.04607012,0.047647845,0.044546906,0.054446746,0.059127085,0.05819137,0.05220926,0.05060757,0.03662498,0.027819458,0.062550835,0.04778883,0.029694917,0.033043057,0.038566858,0.032809194,0.050973266,0.066558115,0.06069311,0.046517156,0.045314137,0.040237904,0.056897715,0.03580709,0.039856035,0.032497626,0.02882155,0.04836552,0.054514315,0.091166645,0.060355004,0.04990061,0.04617019,0.044127263,0.0465861,0.04405966,0.052760165,0.03840266,0.042814553,0.047284786,0.030933516,0.046054527,0.043047626,0.037326142,0.023694562,0.034900926,0.03539679,0.03441486,0.03412566,0.055732537,0.037471283,0.02975156,0.046582684,0.035404183,0.043781795,0.03970576,0.023793656,0.034003463,0.038571473,0.066105455,0.038143545,0.03951221,0.022293275,0.03798716,0.030982062,0.03665862,0.035059214,0.024411771,0.02370066,0.026589993,0.04424543,0.030286174,0.03430809,0.026302535,0.04501081,0.022122161,0.03961898,0.035639245,0.023543483,0.031606343,0.03755993,0.037728287,0.025339574,0.033474583,0.034389734,0.027430117,0.032319814,0.031507947,0.023031414,0.033891127,0.02666406,0.037790354,0.04800092,0.02152126,0.03327232,0.029594898,0.024508385,0.027410202,0.032885253
0.15548313,0.20306309,0.17874795,0.2149212,0.18111296,0.17902602,0.19814095,0.17142643,0.17243782,0.18206906,0.151293,0.16447106,0.15272385,0.18237452,0.19363524,0.17742896,0.13785693,0.1515085,0.16594598,0.13944784,0.14873265,0.14968315,0.15310144,0.16907449,0.15690032,0.1462657,0.14885919,0.14646706,0.1617009,0.15092897,0.1351441,0.14197856,0.15453367,0.15251885,0.17663772,0.17273107,0.16127814,0.1515624,0.12417518,0.13786446,0.17555724,0.14254528,0.1388356,0.13440841,0.1181456,0.15675196,0.15483704,0.24379902,0.15045826,0.15782887,0.16744512,0.1404588,0.13555802,0.15961973,0.1790832,0.1579316,0.1482598,0.15595591,0.14895508,0.20180777,0.19278541,0.17899132,0.14222836,0.15189803,0.13400052,0.1522499,0.15107185,0.15359579,0.14182565,0.13319527,0.16906773,0.13834184,0.15250516,0.14205486,0.12946732,0.13582039,0.14989753,0.16602497,0.14863944,0.12885223,0.117046006,0.14950807,0.14389065,0.14349215,0.14428812,0.15780368,0.1392518,0.14290605,0.17675722,0.1558163,0.15292369,0.13422115,0.15425047,0.14389555,0.14809832,0.14893654,0.12363836,0.15775472,0.14126219,0.1602679,0.15679644,0.1535622,0.13897707,0.13659725,0.12781455,0.12104856,0.1414373,0.15237567,0.14141428,0.14782186,0.13784519,0.1655075,0.14863576,0.14747474,0.13815282,0.11889607,0.14928335
0.13532528,0.14916298,0.17185798,0.15130122,0.16410172,0.17910883,0.15704036,0.15137154,0.17746332,0.16909449,0.18446743,0.16823737,0.1718761,0.18336907,0.16223814,0.15670703,0.1542066,0.14708667,0.15406805,0.16361828,0.14389245,0.14312246,0.16353172,0.16193435,0.16821952,0.17064798,0.1664955,0.16750129,0.17930186,0.15248883,0.13914026,0.18323188,0.15708129,0.16429946,0.15151909,0.16565192,0.14387548,0.16149591,0.15970826,0.14888963,0.14816165,0.14976268,0.14819707,0.14704004,0.13538751,0.13604677,0.14013043,0.18476966,0.14866467,0.1591082,0.15632221,0.17234668,0.14525549,0.14972736,0.16613455,0.16176149,0.15588278,0.15924561,0.15993273,0.15202954,0.17424431,0.15492485,0.15912424,0.13299745,0.13700967,0.16176957,0.14764667,0.17873374,0.14250101,0.15786332,0.13463484,0.16111106,0.15410453,0.14209118,0.13074534,0.1418287,0.13051215,0.15479118,0.15001908,0.12527353,0.1268435,0.14258093,0.1377312,0.14319627,0.15812853,0.14945678,0.14240685,0.1472685,0.1558693,0.14817761,0.13150549,0.15541022,0.16034527,0.16265066,0.1504018,0.15377748,0.16416079,0.13818371,0.14787757,0.150773,0.18652393,0.1516298,0.15637605,0.15188293,0.14370187,0.13821039,0.1409791,0.13231622,0.12644961,0.15371777,0.14143379,0.15842493,0.14339471,0.14165789,0.14648019,0.13094887,0.12860748
0.21207634,0.16686966,0.17453577,0.20487122,0.17329037,0.2012399,0.16262153,0.17934681,0.18327819,0.16345732,0.17733169,0.17427781,0.16342694,0.15658164,0.17420568,0.19868405,0.18367673,0.15457968,0.19313252,0.17027023,0.17523788,0.13466632,0.15177035,0.19370009,0.1620714,0.15407263,0.144078,0.15085885,0.18023889,0.13931435,0.16614586,0.18714547,0.14245187,0.1585288,0.17572948,0.152338,0.13408443,0.19535501,0.1552242,0.14544803,0.16655247,0.12668766,0.13269171,0.17528439,0.11694506,0.18199402,0.14014317,0.16436921,0.12607428,0.15106003,0.13813941,0.14431742,0.14055566,0.15366858,0.1821378,0.15892403,0.15588842,0.17693497,0.1548774,0.20449911,0.20477848,0.20239377,0.17218085,0.17194939,0.14485417,0.14472614,0.14957424,0.1911989,0.1317725,0.13881174,0.1527116,0.16389097,0.16468516,0.13598114,0.15181527,0.15614532,0.15809333,0.14711696,0.14868395,0.118982986,0.12712851,0.13506539,0.14193211,0.1378582,0.16353972,0.16548084,0.13223594,0.13956982,0.19569352,0.1406203,0.14030345,0.15364674,0.16415426,0.13301492,0.13683796,0.123785056,0.14465053,0.13866577,0.13712926,0.12715144,0.14397255,0.1422985,0.16204898,0.13858798,0.13327119,0.131357,0.13717376,0.13062887,0.15099269,0.14135037,0.12644798,0.13556106,0.14962567,0.13833198,0.12727171,0.12327201,0.14875588
0.16751477,0.19754766,0.20167452,0.215866,0.22062099,0.19260481,0.22552003,0.22110091,0.189235,0.194044,0.20278265,0.21542348,0.21231523,0.17486453,0.2614944,0.21295796,0.1810363,0.15714423,0.18846358,0.19639334,0.15621662,0.14894994,0.20205447,0.200903,0.17610805,0.18524525,0.14743415,0.19917828,0.13855639,0.15054624,0.12578206,0.18679945,0.17166327,0.20338452,0.1771833,0.1684081,0.19742174,0.19521399,0.14240444,0.15096483,0.16992876,0.1976059,0.18612936,0.2067071,0.18469563,0.17432995,0.14987762,0.19008812,0.15386653,0.16121082,0.17038277,0.1458866,0.14050922,0.15746611,0.22508325,0.16781262,0.16459352,0.1675988,0.17086388,0.22742295,0.22013375,0.2007628,0.16695583,0.1571157,0.13785069,0.14620459,0.17865713,0.2201122,0.16741788,0.17423205,0.16293162,0.17252311,0.12778415,0.15283443,0.12084877,0.1853294,0.12944464,0.13473596,0.15187822,0.19051743,0.12227323,0.1420404,0.12759112,0.13641332,0.1531252,0.15480718,0.122609265,0.12748127,0.18667409,0.17090839,0.15988262,0.13584894,0.17201425,0.14386182,0.15561414,0.17362311,0.17929378,0.18307246,0.16464521,0.13313578,0.14467075,0.15302235,0.13688606,0.14033622,0.15595123,0.15898849,0.14990744,0.149647,0.1641267,0.17026559,0.14422202,0.1526704,0.15495877,0.15184076,0.14914015,0.1437018,0.12726639
0.20374079,0.18538482,0.19187607,0.18396531,0.17544512,0.1804576,0.17225519,0.19354765,0.14503185,0.16148047,0.22257885,0.20329732,0.20395295,0.17376213,0.1954868,0.20066452,0.1656218,0.15551852,0.15625438,0.1795711,0.18575214,0.14044319,0.17749093,0.17028582,0.1644718,0.16009186,0.14805415,0.16088493,0.15059355,0.11697156,0.13493116,0.1480458,0.15032181,0.19091918,0.17620823,0.18742482,0.15631141,0.15271653,0.13638116,0.15349586,0.16470887,0.14735843,0.1635514,0.1837924,0.16224164,0.13438524,0.13643602,0.18372765,0.12819698,0.14099942,0.16017054,0.14390047,0.1443637,0.14870358,0.16036752,0.1360752,0.12669529,0.14179447,0.16526642,0.19880718,0.17975,0.2052034,0.18406332,0.16243929,0.1340804,0.14613567,0.1891549,0.16354421,0.15367122,0.1706913,0.1661378,0.14749579,0.1748665,0.13205552,0.14033936,0.13113199,0.16374703,0.14718273,0.15186457,0.13659658,0.12863547,0.1584382,0.118186794,0.1198566,0.13024068,0.12462165,0.12100374,0.11366546,0.17923968,0.14255032,0.16341539,0.12806202,0.15005086,0.13590126,0.13727063,0.14775212,0.12624715,0.13740575,0.14404033,0.16312861,0.13844636,0.14531393,0.14479081,0.15237476,0.13815674,0.13042746,0.15315388,0.1691323,0.12323437,0.13672233,0.15611497,0.13881387,0.14005257,0.1349062,0.13686132,0.12885065,0.13552354
0.3023575,0.27258486,0.26659784,0.29317167,0.31819367,0.29818958,0.35945877,0.26653582,0.24805559,0.23778789,0.36250153,0.26819193,0.27158374,0.21104658,0.38375115,0.35161087,0.30484498,0.24883492,0.1922538,0.22930594,0.23901436,0.18277603,0.28633422,0.25418893,0.24411249,0.27928677,0.21112879,0.30066445,0.22035702,0.104861304,0.11897686,0.25331515,0.22478496,0.26494607,0.24948715,0.21119276,0.29317454,0.26223212,0.19513476,0.21244162,0.20448261,0.2316404,0.16911827,0.23951873,0.20627089,0.211162,0.2217209,0.12277195,0.16727822,0.14835775,0.20150363,0.12922323,0.2133041,0.2703024,0.29772803,0.28504705,0.22803694,0.26953316,0.3561495,0.43561953,0.3636416,0.33081192,0.27486345,0.3657,0.20108864,0.1696154,0.2790716,0.23166388,0.2121735,0.22795105,0.24358356,0.23632866,0.2577972,0.13687454,0.14053899,0.1879132,0.1830172,0.17570089,0.16620928,0.16585207,0.11799884,0.15110882,0.1661948,0.123425245,0.1452366,0.13717471,0.15871607,0.14791724,0.21114701,0.155857,0.14811096,0.12472517,0.17362466,0.16232829,0.15759042,0.1674856,0.1378724,0.16236521,0.15647642,0.12960353,0.17550175,0.18951039,0.16764963,0.18526757,0.1897729,0.19519831,0.16829741,0.17739172,0.1469399,0.17348818,0.18613443,0.1602694,0.14764713,0.166902,0.16470158,0.1808358,0.17448613
0.287661,0.21859178,0.24392223,0.30079177,0.31668624,0.23517641,0.30275336,0.18223801,0.21397462,0.22139701,0.27303767,0.21454212,0.21234512,0.22717586,0.31052417,0.34216616,0.22679897,0.20114985,0.17176239,0.2376165,0.22528028,0.17811716,0.21982321,0.22102349,0.20994027,0.22482502,0.21641748,0.2324833,0.19440705,0.13468306,0.1441181,0.20404811,0.1515025,0.22574921,0.19750786,0.14778891,0.27832982,0.20217574,0.15407789,0.15587085,0.18111265,0.24596456,0.18790622,0.2339965,0.2107472,0.19808497,0.1449846,0.13170908,0.14937271,0.14335248,0.20015317,0.111957684,0.17451185,0.15840775,0.1749587,0.19402249,0.16999201,0.19843653,0.23346274,0.28700563,0.27433467,0.30438575,0.2447741,0.18121968,0.12430449,0.1549224,0.20564015,0.21453339,0.19028121,0.18462618,0.17605007,0.19478336,0.23396423,0.15307578,0.1599915,0.188274,0.17386746,0.13075656,0.15568328,0.14460617,0.1558056,0.15002835,0.15462112,0.13029918,0.14231718,0.14136037,0.149864,0.15786746,0.20692345,0.16169573,0.14304404,0.17454073,0.15827912,0.1476527,0.1522239,0.14917766,0.13735306,0.14233415,0.14660603,0.13301434,0.16241455,0.18317297,0.16815303,0.14794204,0.17374727,0.16938081,0.15166892,0.1504956,0.16795075,0.16016856,0.15624052,0.18389937,0.1514565,0.14819314,0.1635725,0.15599413,0.17016143
0.29284507,0.3105037,0.35326368,0.33895522,0.42022824,0.34531948,0.3748499,0.3630495,0.43192294,0.38003668,0.44837844,0.38870445,0.36980015,0.35770416,0.29291824,0.42507136,0.39618134,0.40306786,0.2927371,0.40620777,0.38713518,0.28343683,0.29852918,0.3578922,0.30805355,0.35992068,0.2545007,0.29032776,0.23234324,0.15607129,0.17582777,0.23915742,0.19555598,0.2661867,0.24174808,0.2538373,0.2697776,0.29778576,0.23712967,0.22996454,0.20093524,0.21161783,0.16196083,0.23156391,0.17958628,0.24831903,0.2602923,0.39057678,0.2427419,0.31696758,0.36486906,0.23789197,0.35108602,0.29423538,0.2699255,0.36075872,0.31130227,0.31621602,0.3462047,0.5020385,0.43606144,0.42345804,0.4012959,0.39569142,0.25345019,0.23207079,0.36078337,0.29299176,0.3056081,0.27445424,0.27426472,0.26943344,0.24388354,0.21247326,0.17977908,0.23892856,0.3246186,0.20361213,0.19373503,0.20127107,0.18503281,0.224274,0.23652561,0.19041927,0.20704213,0.19389802,0.20652615,0.15812083,0.3016543,0.22165224,0.19739278,0.19382194,0.17590809,0.18434747,0.19213498,0.21241824,0.17200448,0.16666314,0.18620165,0.18996678,0.2192606,0.18772922,0.20274708,0.18267325,0.18596555,0.17258328,0.19120981,0.17031683,0.1713617,0.1920134,0.17854215,0.1591972,0.18640178,0.19998178,0.20255958,0.17785084,0.21802756
