0.23962086,0.14207733,0.11996146,0.114422396,0.10735905,0.09945451,0.12391673,0.1263845,0.09081446,0.13350931,0.15067752,0.1037714,0.09545583,0.11406818,0.1775867,0.18395028,0.13414006,0.08200087,0.08804507,0.14671488,0.111976184,0.08789175,0.19341885,0.12795083,0.1198331,0.12592936,0.11064995,0.12756425,0.2507721,0.07559284,0.09420675,0.18461858,0.101552725,0.112520106,0.13142893,0.106079996,0.11425527,0.15844925,0.112631306,0.17676549,0.14993373,0.111102045,0.09370071,0.17809132,0.09630718,0.20271614,0.061191175,0.28549886,0.075099654,0.08999269,0.07294913,0.102749504,0.120846525,0.09402562,0.07335869,0.2415735,0.09870889,0.098993056,0.11617312,0.23284894,0.124452025,0.15569502,0.12574187,0.14005557,0.082901105,0.08297723,0.11766526,0.121769354,0.13107985,0.102903984,0.0969897,0.12426522,0.22397782,0.08846808,0.11591237,0.160453,0.14923471,0.0889746,0.08905126,0.07204623,0.0792293,0.10085859,0.08487332,0.07517059,0.085862905,0.07118757,0.083754964,0.056703687,0.09164092,0.1154423,0.08045932,0.060490325,0.06446429,0.059332956,0.0793311,0.101677395,0.066263944,0.07766292,0.066491656,0.055671904,0.090421684,0.0892323,0.06674976,0.07141509,0.09444391,0.08630143,0.069084555,0.08978925,0.07277354,0.0837677,0.07669336,0.08912823,0.0994399,0.10239275,0.07976935,0.086777866,0.10223185
0.22108935,0.17799331,0.17240435,0.23300435,0.23066182,0.22131968,0.35359094,0.20737521,0.1310129,0.14624284,0.15585771,0.14584954,0.12891816,0.11602836,0.17742166,0.17382915,0.11781012,0.0801007,0.09584128,0.15378125,0.18728057,0.15157263,0.19488685,0.2253035,0.12828918,0.14280044,0.13845032,0.1062677,0.12850535,0.078005984,0.08379174,0.1437998,0.10631965,0.10849728,0.13081887,0.077221684,0.09988152,0.11612867,0.09973748,0.11851986,0.09094407,0.10521796,0.080403,0.15795504,0.09550403,0.13076615,0.08663151,0.42887872,0.09129286,0.090665326,0.0886902,0.099383906,0.1069919,0.12870774,0.13302754,0.34109703,0.09603599,0.11361678,0.11694477,0.25139153,0.285176,0.19948052,0.15808323,0.15562373,0.09213589,0.08043479,0.10838286,0.11898631,0.11369154,0.0963291,0.10321133,0.109388754,0.15068743,0.11515886,0.104919,0.1261894,0.13528103,0.09766738,0.07274112,0.064515054,0.074797116,0.081122875,0.088270806,0.089892134,0.08436811,0.077152014,0.096309125,0.06469949,0.09338163,0.08738825,0.077921756,0.06962314,0.07280098,0.06881217,0.08686693,0.12111738,0.08597482,0.08894148,0.07905919,0.073421426,0.10025113,0.101433314,0.07217935,0.07035288,0.08646945,0.09742327,0.07274637,0.08573426,0.077714115,0.067645505,0.0736026,0.077591896,0.08456136,0.08350987,0.06929973,0.08646411,0.107440926
0.3454616,0.3708397,0.6218754,0.7213722,0.83044845,0.5504982,0.7660762,0.6775551,0.64129174,0.49720526,0.66059875,0.47640306,0.39237076,0.4659197,0.4757807,0.68153125,0.8396535,0.53119653,0.18867746,0.5111956,0.80633307,0.59240663,0.3763632,0.41278085,0.36056465,0.7861856,0.37362406,0.41275844,0.2398939,0.103318155,0.1305556,0.28921452,0.22187124,0.3766674,0.3561915,0.30863264,0.382852,0.44337186,0.344711,0.23048584,0.19274272,0.14893916,0.08447616,0.18151304,0.111810885,0.25898433,0.22248888,0.5063559,0.17889327,0.30365187,0.33230934,0.28941458,0.3019631,0.22487321,0.32479516,0.43696436,0.30425057,0.39717525,0.47539723,0.8296691,0.7012684,0.7324577,0.5402438,0.67317265,0.30098572,0.18307473,0.34659484,0.3224787,0.3935588,0.2181473,0.33484387,0.17730993,0.30903396,0.1789205,0.16206446,0.1402144,0.4750622,0.2745908,0.19378357,0.14913562,0.1360916,0.20819975,0.18011129,0.082484335,0.1686825,0.09280391,0.20807523,0.0852996,0.6456273,0.11863081,0.17281799,0.16761678,0.08145996,0.06532047,0.041924283,0.06920841,0.0640318,0.06377587,0.06278169,0.13954282,0.0814161,0.06593225,0.043476533,0.039934,0.04109935,0.051631574,0.053770516,0.12779357,0.07168544,0.06465817,0.08165197,0.05565301,0.07214844,0.078236,0.07975947,0.05955042,0.19433397
0.19368657,0.09680654,0.1938165,0.34803015,0.4429548,0.24469247,0.3055221,0.17104277,0.20952843,0.22953802,0.18052219,0.21591637,0.14791644,0.13105242,0.15561442,0.25139633,0.23186392,0.19424647,0.19279046,0.25931114,0.21954021,0.14836377,0.10271517,0.10662005,0.12569596,0.23110968,0.12284737,0.13914308,0.16439085,0.13657458,0.10443426,0.15831551,0.10297501,0.1255879,0.14278229,0.10935295,0.13707924,0.14394039,0.112015605,0.11812904,0.10365755,0.12599066,0.14718176,0.15130039,0.12595247,0.13885786,0.08897941,0.22170751,0.080204494,0.09879297,0.07698377,0.08481628,0.07901373,0.093870014,0.11510135,0.16660456,0.10000514,0.110600024,0.11469447,0.24166274,0.22084975,0.17746519,0.17066027,0.12553823,0.07713953,0.09876401,0.11908984,0.21877138,0.13766906,0.104152314,0.13645446,0.11420599,0.14154537,0.15124702,0.10770461,0.11475177,0.12394252,0.14203891,0.1058396,0.13179235,0.08289998,0.11794976,0.07614699,0.06938932,0.10413625,0.10132092,0.092080526,0.06430468,0.16245975,0.13447292,0.12044424,0.08755462,0.080630586,0.078966126,0.10199406,0.11229296,0.09243005,0.09142002,0.077228844,0.08933607,0.09390528,0.10008802,0.0778892,0.057914536,0.068147376,0.07885365,0.07313873,0.09397091,0.085159436,0.09043775,0.08941259,0.10165846,0.114968434,0.10450995,0.08407573,0.094162054,0.10469387
0.53207517,0.5572813,0.4042019,0.4363126,0.5106165,0.17411879,0.20307395,0.5545021,0.61060596,0.4023491,0.4782651,0.41759625,0.33747813,0.37751332,0.19784105,0.47467837,0.47490254,0.38335824,0.07525135,0.32787335,0.6208318,0.4843829,0.504966,0.35523346,0.51830953,0.57604,0.51312786,0.32946137,0.2932787,0.21625152,0.356056,0.38970336,0.3195899,0.30218014,0.22740702,0.27410346,0.2813581,0.26630345,0.29252234,0.1304931,0.044815153,0.2637688,0.012401184,0.19658935,0.028134292,0.43515003,0.29697174,0.3779644,0.18971622,0.3823766,0.482429,0.2187329,0.43416542,0.43040305,0.5381074,0.62671167,0.6211863,0.5736704,0.22177598,0.4975814,0.30083942,0.43866888,0.51633817,0.7681762,0.42975658,0.28002602,0.5460183,0.22831546,0.4564238,0.2648467,0.28381523,0.2506054,0.30102044,0.30129644,0.28491953,0.21455795,0.48262098,0.31802034,0.17949356,0.26247844,0.42441007,0.062069345,0.077838354,0.08358041,0.1304504,0.11047644,0.06511393,0.13153732,0.23497498,0.15999107,0.12854558,0.15980867,0.18796217,0.16077463,0.12199522,0.09930725,0.109747835,0.08029989,0.14157218,0.14281814,0.23673245,0.130243,0.14600982,0.056913435,0.072652705,0.08510967,0.23255369,0.12708159,0.19225763,0.15161654,0.17805423,0.1852977,0.16272655,0.23321646,0.20986074,0.09997058,0.17913362
0.5786837,0.6236669,0.6238894,0.27098456,0.4593479,0.48309076,0.3975287,0.6346813,0.7517826,0.70504785,0.57189775,0.610384,0.49166098,0.36162108,0.2423364,0.43273368,0.5975653,0.59671026,0.19350842,0.5704697,0.70783275,0.581865,0.5349036,0.6148983,0.60061795,0.64781076,0.47140786,0.46896094,0.39845318,0.18829423,0.27834383,0.40813154,0.35438588,0.41657606,0.32788947,0.19415374,0.28583857,0.37155482,0.5505542,0.21273054,0.35975587,0.46102458,0.08294857,0.41905564,0.08361447,0.5076151,0.49120572,0.49520066,0.44906062,0.5564149,0.584665,0.38555524,0.54405564,0.5796962,0.60482883,0.6580709,0.66055876,0.5688894,0.21391346,0.7991747,0.66091025,0.61994183,0.69098705,0.8065665,0.5779436,0.5142083,0.57922626,0.3688713,0.45502928,0.23638089,0.31250924,0.5243706,0.70692295,0.4221836,0.28149682,0.5568938,0.62770265,0.2959381,0.3389858,0.24688701,0.3397346,0.3378528,0.50714034,0.26510838,0.37420195,0.27316266,0.3732766,0.2998632,0.5668745,0.41977665,0.10013682,0.29269516,0.021529207,0.024090013,0.020258712,0.052375823,0.030497828,0.01993932,0.14753757,0.22519587,0.12884925,0.03564389,0.037087675,0.020663438,0.056618486,0.045495257,0.054773115,0.14885318,0.10146576,0.02410247,0.041531093,0.08068205,0.042300344,0.048707806,0.061304636,0.07107673,0.34680668
0.28799292,0.25026524,0.5009939,0.4836062,0.5508858,0.489393,0.38585877,0.4215691,0.48670885,0.36005852,0.32053787,0.3886697,0.28327155,0.2202564,0.3336766,0.31680435,0.36660832,0.32706174,0.28272623,0.31651312,0.38765398,0.3060834,0.22575368,0.3952752,0.28802204,0.30825794,0.2508858,0.30084425,0.21202506,0.22361009,0.22206533,0.17619455,0.12913674,0.22596405,0.20828739,0.16999058,0.4220844,0.22625293,0.21816991,0.21029553,0.16866955,0.44058385,0.33341908,0.21646208,0.26967534,0.19897598,0.16296515,0.32376352,0.17870238,0.29058254,0.37716654,0.32326692,0.40484023,0.38723138,0.3457445,0.38164675,0.36750847,0.34780622,0.26587176,0.49625987,0.3706064,0.22784851,0.37911105,0.53591067,0.2856658,0.26306322,0.37327072,0.2890965,0.2914858,0.25098094,0.26936135,0.25071102,0.22616936,0.25084025,0.20113376,0.21613853,0.28986025,0.121361926,0.18115865,0.3079717,0.22505307,0.15216565,0.1821893,0.20792812,0.2946686,0.2704928,0.2186755,0.27103242,0.2450629,0.22804621,0.21590827,0.2654132,0.30597213,0.262575,0.33400473,0.33795896,0.2129861,0.24609794,0.30128384,0.1867944,0.28066596,0.26721928,0.299639,0.29198855,0.28417006,0.24570437,0.35160676,0.29564214,0.2758122,0.28218958,0.24642445,0.18348894,0.18864407,0.242421,0.31735283,0.24840377,0.20924892
0.70081395,0.66179484,0.64723444,0.1682661,0.33823803,0.4436519,0.4423571,0.5052098,0.63338584,0.56745315,0.8358525,0.62705594,0.6802861,0.7201743,0.33493295,0.7702815,0.6025072,0.63393366,0.48840502,0.5954577,0.8293883,0.40652102,0.5925418,0.5579807,0.34543628,0.44319576,0.329056,0.57545656,0.7037899,0.30691016,0.3305211,0.6290633,0.3965559,0.660371,0.5351686,0.3928946,0.34997842,0.54889023,0.40337682,0.50224215,0.36360222,0.0539674,0.02389481,0.27428693,0.008591597,0.6709782,0.571815,0.5804614,0.49039808,0.5632952,0.576231,0.45497727,0.53019816,0.14575605,0.21314919,0.40954223,0.19082578,0.36609554,0.5611229,0.80548877,0.5622694,0.77363044,0.62650114,0.5533942,0.2566316,0.13850552,0.36550933,0.4639524,0.35321882,0.575865,0.47430596,0.4755185,0.567686,0.348131,0.24264424,0.34827992,0.71514064,0.36891216,0.62964123,0.2627155,0.35079786,0.31372288,0.50836426,0.06699557,0.07537649,0.04162028,0.06433219,0.08250991,0.21534307,0.21438687,0.16092768,0.18700908,0.34569854,0.34898385,0.23197371,0.18070088,0.1540326,0.15261777,0.15582192,0.17127582,0.14426062,0.25239888,0.49102023,0.36298394,0.27987817,0.20631215,0.23002522,0.1258294,0.22409463,0.44234443,0.21272568,0.13754854,0.17458731,0.2904747,0.2709078,0.1887963,0.46006247
0.20125735,0.27572945,0.21804613,0.2339523,0.25531417,0.23386398,0.23750013,0.2959844,0.3318444,0.33679077,0.275685,0.42540085,0.2501688,0.26376507,0.23653035,0.19103156,0.3121134,0.2133484,0.23069115,0.2641959,0.23578393,0.27245504,0.20975156,0.33821988,0.25273737,0.3405767,0.26340503,0.2410019,0.24513638,0.15742531,0.15568313,0.2503946,0.16780233,0.18743595,0.16521709,0.22539158,0.2267974,0.15641198,0.234694,0.28606623,0.2373059,0.18735766,0.21453036,0.15616944,0.19969155,0.27249396,0.29185438,0.5828616,0.28898007,0.34772548,0.31928274,0.25085974,0.26261663,0.2020815,0.17586732,0.19984625,0.16968548,0.22087906,0.2497611,0.2554663,0.13294567,0.20503695,0.28258997,0.20685452,0.14939173,0.1685844,0.21426363,0.3317213,0.29235747,0.20691541,0.23061788,0.2078146,0.1727333,0.21020803,0.16714002,0.24236676,0.23960754,0.17570746,0.279024,0.23648769,0.15398008,0.17979422,0.18090068,0.22322288,0.23602189,0.23908152,0.18344681,0.19169241,0.24485418,0.20898609,0.20425321,0.26729104,0.20256245,0.17712809,0.21492814,0.2875148,0.18961437,0.19713363,0.19270003,0.14316683,0.16207278,0.20055073,0.17149518,0.15796475,0.17118496,0.16914445,0.19160725,0.17345071,0.2218617,0.22144385,0.23328854,0.21722057,0.26445717,0.20844994,0.18309946,0.21071163,0.2191826
0.12314709,0.11945274,0.21370912,0.360224,0.4197254,0.3056835,0.24920285,0.3942128,0.46628594,0.3467709,0.2744447,0.38081685,0.20439245,0.12466046,0.20431504,0.15527663,0.24065687,0.28122932,0.25393936,0.3425824,0.28220278,0.18098621,0.09989047,0.14190184,0.18898216,0.23594314,0.1326225,0.17165665,0.10050069,0.07974331,0.11923201,0.12818183,0.08673169,0.20818141,0.14938639,0.10699616,0.23715295,0.17978922,0.19157584,0.17066303,0.16360517,0.18621314,0.14380062,0.09917703,0.12428388,0.109524876,0.170146,0.4768079,0.10881933,0.21713506,0.16831504,0.1859745,0.17170419,0.16631241,0.19277783,0.14452457,0.25195214,0.21317154,0.18573858,0.2719598,0.2039958,0.17056128,0.16273573,0.15529203,0.14659707,0.19634771,0.22874734,0.3873768,0.3078545,0.26110968,0.20261554,0.30055422,0.11150277,0.13543469,0.13662495,0.24767655,0.26023707,0.13811387,0.19422679,0.18512587,0.1402324,0.20952477,0.14386597,0.20741858,0.20727894,0.20369406,0.20593603,0.13512778,0.22072801,0.15637949,0.11873887,0.2197275,0.18402165,0.17020538,0.15821426,0.18897477,0.13748139,0.12682866,0.15288422,0.13523465,0.18968587,0.15496095,0.18620412,0.15167129,0.12865426,0.14110433,0.14536051,0.097913645,0.15157771,0.13962859,0.15582544,0.16199943,0.20225576,0.18769228,0.17301516,0.15407662,0.15900154
