0.50637925,0.55550945,0.5483614,0.35061398,0.43305326,0.49419686,0.23665015,0.4550524,0.7635638,0.77631265,0.6791458,0.28455424,0.5255262,0.3869266,0.3037165,0.46572956,0.61049855,0.29186708,0.17411289,0.3386025,0.49319148,0.14808859,0.2887689,0.4748442,0.4455022,0.07925175,0.1425587,0.22551125,0.035318945,0.07223742,0.131318,0.26945394,0.2008154,0.25163233,0.21808599,0.092153415,0.19076064,0.3426571,0.37708265,0.18780899,0.14883615,0.13668352,0.2428856,0.24445929,0.14321883,0.32307583,0.2154051,0.10823324,0.25770518,0.15616703,0.3156763,0.2298883,0.5089942,0.381431,0.63273746,0.4717674,0.7839368,0.67944247,0.6276524,0.19683683,0.37099615,0.44691855,0.24814115,0.48619494,0.41558984,0.40188915,0.3576874,0.2254545,0.19660124,0.2273227,0.19825195,0.22033073,0.058961287,0.028151361,0.21916044,0.20442586,0.42978945,0.39692697,0.20948204,0.028402174,0.15418921,0.32605428,0.2812819,0.12749915,0.15667972,0.16186112,0.1591712,0.20351274,0.24398534,0.2152219,0.16626501,0.20190836,0.15093148,0.1975863,0.18152036,0.24612162,0.21136156,0.20062463,0.21787667,0.2251373,0.235747,0.18528421,0.17895986,0.17562865,0.20893791,0.16613957,0.18454808,0.22497007,0.19488566,0.1827156,0.20751983,0.24160008,0.1872917,0.19317976,0.21935111,0.18086562,0.22953488
0.1838802,0.15343119,0.3110041,0.24904361,0.18046749,0.18449056,0.241155,0.20779693,0.5183893,0.55628633,0.37822884,0.25492552,0.44083863,0.32245407,0.3463844,0.37927482,0.45702723,0.25614083,0.21162611,0.29371503,0.16793345,0.081411846,0.11459045,0.122865364,0.15921997,0.07143405,0.094390176,0.114369564,0.05184126,0.06256536,0.10941666,0.16607857,0.1637318,0.22888283,0.17454246,0.095945954,0.14913756,0.1546468,0.15845117,0.14581953,0.13602969,0.11042424,0.16002977,0.034700405,0.1247502,0.16086861,0.14971603,0.103454575,0.15677488,0.09785009,0.11851736,0.117252454,0.26385787,0.1907008,0.3101091,0.23777589,0.57326716,0.41494197,0.41200224,0.17119876,0.39909112,0.37346616,0.16457352,0.21843158,0.2491556,0.32095152,0.19890782,0.23197164,0.17812118,0.2019017,0.1755052,0.16658196,0.068977505,0.039840955,0.22683698,0.1835807,0.16821896,0.31272888,0.17421022,0.046599552,0.14085674,0.2606553,0.18707494,0.09890816,0.12746747,0.12820116,0.14480634,0.15292582,0.20755655,0.19037186,0.17773202,0.1451524,0.13640356,0.1606742,0.15713564,0.26785845,0.23532602,0.18980224,0.20934413,0.17177479,0.28471607,0.1699677,0.1577437,0.13875946,0.18605393,0.13298564,0.16042478,0.23140992,0.16462933,0.14377367,0.14315607,0.19259503,0.16928552,0.18239923,0.20373172,0.17446882,0.2049042
0.23155315,0.16517085,0.27844936,0.13952176,0.14511868,0.1773055,0.20246844,0.30158898,0.35786954,0.35915458,0.44717214,0.22266777,0.33982226,0.4175553,0.3008032,0.25073332,0.2910727,0.2033942,0.1814915,0.23066404,0.19854213,0.093669794,0.11671087,0.1315887,0.1573025,0.0626312,0.082399756,0.109530844,0.0702622,0.060377087,0.09645582,0.13099661,0.17066735,0.20185284,0.1483161,0.16242895,0.17855841,0.16764098,0.17370914,0.17113088,0.1966222,0.1648579,0.3089188,0.28877437,0.13406266,0.19849795,0.15940616,0.109588236,0.18978335,0.10495683,0.13887918,0.11677036,0.2516578,0.23619395,0.23487139,0.19835256,0.45471638,0.4032056,0.8531404,0.79247487,0.6388946,0.383206,0.16997495,0.26981676,0.18621667,0.20899165,0.19686559,0.21401417,0.18659599,0.27108002,0.14677209,0.14666177,0.12015034,0.071222186,0.19510919,0.19338228,0.21798252,0.29494822,0.18048716,0.08037952,0.13124631,0.20398656,0.18320617,0.14588049,0.15012692,0.16476656,0.14600734,0.18707205,0.23196507,0.20244572,0.17179154,0.1701901,0.15110472,0.20400003,0.19153081,0.21702462,0.21388988,0.21033283,0.23787329,0.24917565,0.2582729,0.21284083,0.20915897,0.20518757,0.23382059,0.15888165,0.17496546,0.21474075,0.19353145,0.20826893,0.2518973,0.20203337,0.16105594,0.20197234,0.24820986,0.1801393,0.18937413
0.16774379,0.18489318,0.30020973,0.1503342,0.25805414,0.29238436,0.21906994,0.41515222,0.3854662,0.47923055,0.63763356,0.3066044,0.44835073,0.47445485,0.32929856,0.24699102,0.40526775,0.33653116,0.13919286,0.2277153,0.19214052,0.09164495,0.163765,0.17327301,0.12780885,0.068594895,0.112905145,0.115701795,0.09407217,0.048971105,0.10036614,0.13687013,0.1534518,0.21714045,0.25045833,0.13118328,0.19137529,0.14582184,0.14603263,0.16437463,0.17604168,0.14504603,0.2887631,0.28333902,0.1276294,0.29657164,0.20850915,0.09598793,0.21164055,0.12448469,0.077113405,0.1524907,0.43846887,0.2570376,0.26446185,0.16163826,0.4848995,0.7310133,0.82397413,0.39113396,0.8990316,0.32060713,0.1526671,0.40133992,0.31303218,0.30089435,0.24552494,0.19119658,0.2628572,0.29897994,0.25544834,0.197749,0.11614881,0.066454425,0.23884653,0.17782205,0.27183974,0.40424117,0.23263177,0.056663543,0.19493149,0.23891816,0.18583044,0.10596515,0.09441732,0.105737835,0.12446192,0.12691252,0.21219406,0.17159222,0.29778257,0.15357327,0.16636653,0.19238217,0.19668148,0.19155888,0.12234752,0.21207468,0.14556016,0.11412389,0.2407143,0.16150786,0.10930559,0.10791371,0.20694816,0.21987717,0.23776183,0.24520056,0.20063518,0.19648747,0.18611543,0.2019513,0.17367686,0.26498854,0.15994717,0.237362,0.24975906
0.17344624,0.14361727,0.273226,0.09821138,0.24707152,0.33285704,0.101936705,0.17810315,0.17841148,0.26069915,0.25588995,0.13200101,0.28196594,0.24692148,0.24896428,0.3664918,0.2545551,0.24457489,0.17035985,0.24531832,0.1524578,0.06484466,0.110474646,0.074569725,0.099506386,0.05968797,0.062224846,0.15485813,0.09733237,0.13519637,0.11451516,0.08667249,0.15213875,0.2539658,0.23163973,0.21627869,0.2182142,0.08312388,0.12440685,0.11081272,0.21249908,0.18582706,0.23507799,0.21474771,0.11215493,0.16328901,0.10992397,0.062289365,0.14307694,0.16872698,0.24591063,0.08642167,0.24062988,0.3065064,0.1614482,0.15302218,0.4063586,0.39695644,0.57671213,0.20180279,0.73766166,0.2747242,0.10464619,0.18109843,0.12853947,0.16167034,0.20110618,0.14852479,0.16689059,0.3254019,0.14188223,0.10968518,0.10508148,0.11965938,0.15310803,0.12009809,0.2546305,0.20582679,0.1726761,0.12324249,0.109626554,0.12445039,0.16534096,0.13764414,0.10447591,0.15110752,0.18864734,0.18520778,0.29144448,0.24838717,0.21035708,0.1741413,0.24258216,0.25158578,0.22984222,0.28127116,0.2174455,0.16331586,0.16732073,0.3283739,0.15608165,0.13545696,0.19221084,0.18313885,0.13546062,0.25673786,0.3291513,0.25757632,0.12859459,0.16880277,0.2540197,0.26691765,0.18745989,0.26100346,0.2766769,0.25202227,0.13664044
0.1751838,0.15343736,0.0665306,0.0329488,0.03582238,0.1162088,0.057630368,0.04299905,0.07159929,0.07641649,0.113751434,0.08072868,0.11418693,0.25154775,0.24379793,0.13067265,0.16628148,0.24703945,0.26566756,0.1219653,0.04815562,0.04043181,0.050503578,0.047243543,0.07110176,0.022333024,0.07049914,0.137294,0.16740395,0.090847865,0.17358513,0.08125345,0.14889318,0.14217766,0.15501638,0.40375927,0.21903522,0.07431324,0.07418545,0.11350664,0.20602416,0.14018188,0.21561235,0.25791758,0.13053785,0.042312607,0.07955943,0.05555388,0.0787289,0.0565071,0.12081354,0.05526374,0.076165475,0.07783581,0.057435904,0.05194863,0.06963734,0.08401557,0.08846134,0.113474995,0.1482359,0.07555933,0.06458225,0.057628334,0.095912494,0.11887632,0.16470826,0.07939315,0.100943945,0.09618928,0.08194889,0.06588189,0.09363418,0.07404348,0.10829809,0.06120932,0.062928036,0.11558629,0.11462395,0.07110792,0.12523352,0.10750819,0.15986009,0.17335723,0.13573068,0.12836386,0.09010853,0.11389135,0.19141707,0.25450855,0.19941552,0.25588748,0.2422861,0.25311434,0.2226006,0.232421,0.36126518,0.24085283,0.21290888,0.24741161,0.24914654,0.22723997,0.22449762,0.23577811,0.27688226,0.18385129,0.22208719,0.29817754,0.27828008,0.30711773,0.23505281,0.24379623,0.3188987,0.28051892,0.23404785,0.33774024,0.050200306
0.5467401,0.25368452,0.49140236,0.11325384,0.22732061,0.45674813,0.18928693,0.40543547,0.39616588,0.38160208,0.5952343,0.2243015,0.29400018,0.357599,0.46444464,0.2241337,0.3447796,0.39550942,0.17365742,0.14765944,0.2231385,0.092525266,0.19213839,0.12544669,0.22792855,0.101510756,0.18205251,0.2892372,0.19167918,0.112933494,0.3322712,0.18686612,0.2725833,0.5491071,0.23804769,0.43661225,0.38699594,0.15026477,0.15983477,0.2059921,0.2531995,0.25788137,0.32715163,0.38855004,0.20145835,0.1483162,0.19565496,0.07601429,0.22077158,0.17978413,0.24808118,0.21787316,0.25722855,0.29750282,0.178468,0.22389393,0.26887038,0.22432104,0.38742113,0.26536366,0.59062827,0.29848006,0.13040686,0.15994188,0.23063621,0.2519025,0.27644277,0.17591424,0.31181252,0.4173148,0.12883501,0.14861034,0.13377488,0.09364577,0.2471945,0.15394051,0.19827576,0.30413738,0.30708817,0.114993505,0.25328705,0.28546256,0.30939126,0.26561332,0.1365557,0.2914817,0.15137438,0.29046607,0.19657364,0.17062962,0.19426438,0.32337838,0.275276,0.22294572,0.2014333,0.22976837,0.289279,0.20024177,0.2201772,0.23867516,0.24917339,0.2553447,0.32479036,0.353832,0.35138562,0.33925948,0.35723248,0.31055543,0.2704589,0.36406228,0.36002883,0.33406326,0.31262773,0.300019,0.28077784,0.31785437,0.15744096
0.1905826,0.094762646,0.22595231,0.08407967,0.17402405,0.3021457,0.07634969,0.10076725,0.109538354,0.4163112,0.3141156,0.18118726,0.32711083,0.27009833,0.31398264,0.27468735,0.3005949,0.302028,0.12429444,0.16226341,0.13190162,0.079115376,0.13531518,0.087828465,0.15504858,0.13938998,0.12864362,0.27382997,0.18479048,0.17169213,0.27117842,0.16293412,0.20863041,0.42031866,0.49354276,0.3967368,0.5583011,0.18420896,0.190284,0.35237855,0.3684585,0.25953227,0.38116586,0.27471915,0.14592308,0.20931356,0.09302911,0.05068208,0.15564206,0.16913436,0.20244218,0.18643942,0.37110206,0.38131353,0.16246381,0.21964626,0.4239682,0.36312348,0.71508944,0.23427226,0.5298795,0.2641041,0.11835929,0.2024194,0.17993501,0.21365395,0.3124837,0.106588975,0.1864816,0.46721494,0.19166838,0.2084683,0.12564212,0.14393528,0.2431059,0.15410754,0.29037753,0.42213875,0.18571545,0.1797107,0.28819802,0.1510597,0.221223,0.29004377,0.20086631,0.33391818,0.2648633,0.3005627,0.2961147,0.3321199,0.3107245,0.56032526,0.48365223,0.5102165,0.4549825,0.31251895,0.28699782,0.5522886,0.5070166,0.4776848,0.26400873,0.4196416,0.31367555,0.23267551,0.24781664,0.39913556,0.5411655,0.33652413,0.3731202,0.3041882,0.2695341,0.41182625,0.46484843,0.4421824,0.4058047,0.34129447,0.17328246
0.24228017,0.24002606,0.46698964,0.081278645,0.08324558,0.30784723,0.16134383,0.15824123,0.5047474,0.40023705,0.48182967,0.18509321,0.228026,0.21305402,0.32572967,0.26515728,0.22912258,0.3553983,0.2195069,0.26820612,0.07597503,0.041901667,0.08366002,0.12176131,0.21811588,0.046259843,0.121863484,0.32272124,0.16031957,0.11600031,0.22680777,0.09907918,0.22253686,0.31344217,0.20821218,0.30902892,0.24095425,0.100544766,0.15791872,0.11951317,0.2218407,0.2173394,0.29405165,0.39018136,0.16568619,0.06352139,0.16882746,0.08823868,0.1489459,0.07000421,0.22712429,0.059207566,0.12144028,0.17723522,0.16012554,0.1936608,0.31336597,0.19926888,0.23070334,0.21479917,0.26037997,0.2295537,0.17517224,0.11842864,0.24926098,0.29030257,0.2982449,0.17629245,0.20252816,0.35313433,0.1856384,0.15480661,0.14948712,0.13166846,0.18152721,0.1058292,0.080451936,0.12740569,0.13565527,0.10864647,0.13203418,0.19965333,0.2579268,0.18920109,0.1408424,0.15758249,0.12596765,0.24125567,0.25069764,0.24676731,0.22228816,0.23080163,0.18212554,0.24440725,0.26370147,0.26301968,0.26877004,0.22318895,0.21443835,0.27370015,0.2533364,0.21661891,0.24723987,0.23854195,0.21151851,0.33928013,0.38193437,0.28252327,0.20372796,0.2287096,0.2701548,0.22158778,0.2297145,0.28509858,0.33950624,0.24215722,0.06794081
0.29374698,0.16751906,0.18933709,0.085073054,0.1022765,0.24613161,0.06990468,0.09533171,0.1147766,0.109721124,0.22068867,0.12754807,0.25671974,0.21684827,0.2656083,0.1492119,0.33629507,0.35532007,0.23129734,0.081770346,0.09330492,0.10148092,0.14295843,0.091107585,0.16356152,0.06877118,0.15075281,0.3419373,0.21805981,0.108083956,0.22735865,0.14588338,0.27866855,0.60881865,0.2411895,0.2264482,0.27764022,0.08174521,0.08392976,0.14335483,0.2508004,0.3133287,0.36203033,0.3786569,0.1706972,0.07611037,0.10604876,0.05807407,0.1456889,0.08876455,0.19169031,0.07544825,0.16346884,0.20241919,0.10799754,0.11832439,0.15868276,0.22684345,0.19327869,0.13054152,0.2482287,0.20413417,0.18832351,0.13476858,0.19071084,0.22806066,0.2055236,0.12302601,0.22192186,0.23556146,0.11668374,0.21998204,0.1498522,0.111083016,0.26226985,0.12284021,0.074171476,0.20543799,0.17758197,0.09189487,0.10856546,0.17782752,0.18681099,0.14156091,0.09513807,0.11364321,0.101545855,0.24708177,0.21900071,0.18118703,0.34266376,0.46377406,0.45381004,0.3743139,0.1990557,0.30428857,0.21666867,0.26238656,0.29313433,0.1934123,0.15957613,0.39063844,0.29645002,0.30018625,0.2830198,0.21207517,0.14667992,0.50265425,0.43528154,0.49721497,0.4233375,0.27486575,0.4982353,0.48465255,0.32676893,0.4764392,0.06912476
