step,per_step_all,per_step_mid
0,0.12297303,0.13464259
1,0.12615435,0.12757722
2,0.15241069,0.16063385
3,0.14029634,0.13698302
4,0.15541467,0.16105057
5,0.14669162,0.15574278
6,0.14651817,0.14694981
7,0.15756337,0.17617057
8,0.16437933,0.18708144
9,0.17537603,0.20328942
10,0.1842731,0.20485209
11,0.15696032,0.1733904
12,0.16609445,0.18847655
13,0.14240462,0.14909296
14,0.13733815,0.13266617
15,0.15344386,0.15400201
16,0.16268241,0.17819893
17,0.13128652,0.14254798
18,0.098105,0.09675891
19,0.14580756,0.16152978
20,0.14760318,0.15955299
21,0.10060785,0.09831193
22,0.107107036,0.099986345
23,0.108892985,0.10195467
24,0.12286591,0.12350645
25,0.10542808,0.09778769
26,0.085699745,0.07894919
27,0.09789806,0.092146166
28,0.0931193,0.085911945
29,0.07113016,0.066869065
30,0.073515356,0.074602455
31,0.11190379,0.11401122
32,0.100491025,0.10648429
33,0.13882568,0.15345417
34,0.10838306,0.10977454
35,0.102268025,0.10071942
36,0.108400434,0.10383072
37,0.103101216,0.09733829
38,0.10938722,0.11775077
39,0.08179608,0.08100852
40,0.07907337,0.07337472
41,0.0843576,0.07843328
42,0.083242476,0.08379485
43,0.10002301,0.10320877
44,0.08013841,0.07740425
45,0.1209806,0.1294236
46,0.08905676,0.08437022
47,0.090073004,0.07673368
48,0.088227294,0.08726612
49,0.107679054,0.11231642
50,0.12989804,0.1385069
51,0.10698508,0.116721004
52,0.13340528,0.1479504
53,0.119946666,0.12725976
54,0.14702177,0.15625657
55,0.14723082,0.16251
56,0.17182183,0.20076671
57,0.18049772,0.20852493
58,0.17994225,0.20249027
59,0.19156663,0.1985043
60,0.20757724,0.22469157
61,0.16817608,0.17009218
62,0.11859418,0.12034135
63,0.1414917,0.14892305
64,0.12063925,0.132157
65,0.11415985,0.12443114
66,0.11802284,0.12162855
67,0.10840114,0.104029775
68,0.1040352,0.11052623
69,0.119427346,0.12925775
70,0.1104175,0.11471327
71,0.08531018,0.08286709
72,0.08888112,0.08063761
73,0.07182116,0.066544585
74,0.09733334,0.11061459
75,0.10914111,0.1166547
76,0.1355173,0.15385093
77,0.10318681,0.10933082
78,0.08720447,0.08947457
79,0.07158406,0.065888196
80,0.06649783,0.0648936
81,0.08967166,0.09177932
82,0.092535704,0.0930522
83,0.066488296,0.06055665
84,0.08165511,0.07674491
85,0.075337715,0.07089906
86,0.08477658,0.085415885
87,0.0706468,0.07065639
88,0.11289029,0.102476045
89,0.07972282,0.07531678
90,0.07976372,0.07818586
91,0.08579678,0.092585094
92,0.110132106,0.11652421
93,0.104244255,0.11507073
94,0.09628045,0.10068533
95,0.09663051,0.09860763
96,0.09484037,0.103017665
97,0.10326243,0.1152216
98,0.102205485,0.11156502
99,0.09428827,0.10338416
100,0.10170034,0.11233162
101,0.099665076,0.107314706
102,0.092786215,0.09880611
103,0.09271619,0.09880558
104,0.1007643,0.10979564
105,0.08851865,0.09505257
106,0.09371869,0.100297146
107,0.10358804,0.11312712
108,0.09890807,0.111040585
109,0.10555389,0.11141488
110,0.090674624,0.09589314
111,0.087273434,0.09135179
112,0.09256755,0.10110114
113,0.09873241,0.11060835
114,0.096533194,0.106263034
115,0.09176175,0.10135224
116,0.08535014,0.085652925
