0.037453357,0.033590723,0.0751657,0.099841416,0.27600664,0.0876377,0.0697001,0.01600975,0.021158507,0.033160627,0.13945827,0.043526024,0.13745496,0.5987528,0.6063459,0.06527336,0.102542415,0.15242353,0.11140725,0.10716642,0.045884237,0.08643393,0.05010395,0.05502254,0.018997597,0.024478842,0.063970454,0.025130708,0.13837142,0.0038789848,0.022088686,0.03825317,0.0507812,0.121701896,0.06485802,0.027887631,0.09882058,0.09026047,0.04376772,0.05655686,0.07862925,0.044119015,0.00250531,0.002526054,0.05449216,0.044538178,0.038700413,0.16358906,0.07647771,0.021261482,0.03539573,0.02188459,0.05660615,0.063992,0.017931925,0.035630357,0.053022053,0.13490443,0.31842908,0.8350364,0.99629,0.15614308,0.11858472,0.16950195,0.105912946,0.11386767,0.24241269,0.078762494,0.103015974,0.13297102,0.39076346,0.18934706,0.0555615,0.00611453,0.14360547,0.21706769,0.026989955,0.07439628,0.19025683,0.0126755,0.044280387,0.029480927,0.038211394,0.03192685,0.062802725,0.034488168,0.034085948,0.051231783,0.1438365,0.0779308,0.07653637,0.09676205,0.09448495,0.07600833,0.12278257,0.14555089,0.32226032,0.27982268,0.2482696,0.23458917,0.17702593,0.22244245,0.34610584,0.28402707,0.19648892,0.11696324,0.15997818,0.19838053,0.26373675,0.23282191,0.40141395,0.22630112,0.116730504,0.11882334,0.09048681,0.07562207,0.07523848
0.06891758,0.06797038,0.08445761,0.12201779,0.21282454,0.046524893,0.097895116,0.03934124,0.039731346,0.043971196,0.05841649,0.121120796,0.14343336,0.58019155,0.12565911,0.12775555,0.18425758,0.18339713,0.12623918,0.1694168,0.17245299,0.055812232,0.028893769,0.019245083,0.0071168975,0.01846639,0.023224298,0.012828068,0.05306356,0.043925215,0.021874746,0.084790766,0.12055409,0.17975259,0.082024805,0.14291434,0.09642086,0.04790855,0.06383246,0.09070689,0.2940337,0.25912482,0.18155113,0.30616012,0.044512868,0.054855175,0.051869426,0.19574322,0.043012902,0.038885303,0.058134515,0.03131925,0.08798127,0.026604462,0.037864447,0.027990919,0.091313146,0.12893538,0.17508808,0.22463512,0.8255008,0.14849292,0.13188961,0.06797985,0.067361556,0.07943679,0.14822659,0.19107546,0.2909411,0.25916657,0.32891935,0.25261393,0.2600101,0.15709805,0.25494033,0.22788718,0.06715229,0.19374146,0.14506225,0.09141805,0.052465793,0.089143544,0.08100941,0.04352401,0.1420201,0.047135994,0.09983673,0.09440314,0.32653722,0.23769516,0.10198284,0.1807644,0.32518595,0.3113414,0.3338515,0.47516975,0.5043521,0.5711103,0.49347478,0.3862872,0.5558041,0.5009087,0.45116645,0.4501554,0.5894321,0.4770461,0.37525043,0.62631893,0.47219214,0.44825187,0.70549935,0.2586978,0.26150367,0.18085268,0.20564875,0.12865974,0.05496539
0.046290092,0.11447385,0.33912182,0.45476958,0.7157402,0.249573,0.24616292,0.4471876,0.50230145,0.42985788,0.579682,0.108014986,0.76631993,0.81413233,0.4424504,0.17891487,0.512005,0.2165376,0.17116547,0.22089836,0.4281293,0.43955836,0.4201001,0.33743203,0.10921191,0.13667205,0.13671833,0.07052697,0.08796505,0.02664699,0.05585236,0.12969455,0.13450871,0.35544798,0.10547369,0.2274723,0.23673494,0.19184619,0.36376116,0.15843046,0.2421585,0.14538606,0.02245674,0.01558486,0.09082951,0.15473622,0.08756585,0.18165903,0.119253986,0.0845502,0.18700211,0.07262811,0.26416615,0.2902133,0.57411224,0.14622776,0.28269026,0.38270912,0.6427236,0.6867068,0.9978142,0.44019082,0.34411716,0.28117362,0.35165662,0.36635143,0.27387354,0.2145722,0.23424996,0.3833038,0.6063549,0.34259212,0.18691963,0.15018584,0.29877794,0.28239745,0.22437012,0.5647343,0.25946838,0.23159067,0.18850964,0.114566974,0.11176565,0.07182383,0.16171281,0.09227178,0.0751352,0.2072758,0.22268155,0.2861302,0.24093059,0.21952775,0.37205014,0.42561752,0.27780083,0.44563398,0.40872556,0.48463735,0.3975294,0.33585298,0.47958842,0.4375943,0.4736095,0.443147,0.44595617,0.34023184,0.45756513,0.49713662,0.55683047,0.58214396,0.70756596,0.4961961,0.29458767,0.28815755,0.25050634,0.23791397,0.12019797
0.14444806,0.17700838,0.57234144,0.30185273,0.31347007,0.10590366,0.30643964,0.5282582,0.43613893,0.78128684,0.6890368,0.32150143,0.8454139,0.7411077,0.06682832,0.28996894,0.46581566,0.09675932,0.110247634,0.7489077,0.7014693,0.4117519,0.18389139,0.3785544,0.074218206,0.068579406,0.107547894,0.0882736,0.0019025549,0.008898444,0.062128346,0.14937428,0.15116,0.68170774,0.19303237,0.35935217,0.13478275,0.17003693,0.38597307,0.13309121,0.2643128,0.032460652,0.020899862,0.10319492,0.10734237,0.29860792,0.38883883,0.38877365,0.13659452,0.22216459,0.27409527,0.29523227,0.57976305,0.33765894,0.31543365,0.35543498,0.7709579,0.6660754,0.7216216,0.90692204,0.998163,0.851465,0.23624688,0.46813408,0.31325713,0.40396062,0.34421256,0.09501965,0.16902207,0.50733465,0.38465926,0.3555117,0.017953377,0.005571689,0.19307305,0.3076908,0.3900238,0.57421285,0.15004161,0.016045863,0.14551844,0.16948135,0.12242206,0.063123874,0.07389663,0.04937421,0.08631393,0.104382314,0.29770172,0.14399236,0.26114652,0.28523937,0.22168939,0.28840774,0.17412703,0.2802485,0.20384221,0.31575957,0.20728175,0.23226342,0.35890368,0.3077387,0.30760476,0.26396367,0.28914958,0.26682237,0.2714129,0.26917922,0.3897992,0.14872923,0.1690297,0.16462405,0.25262964,0.37464407,0.26152718,0.2612143,0.28437027
0.19472311,0.17701778,0.10544058,0.1458702,0.17957288,0.22930455,0.104815975,0.24410935,0.2535654,0.18285619,0.32483226,0.06067459,0.22320265,0.15295686,0.15095054,0.20193157,0.13920563,0.15854011,0.17397796,0.1223548,0.21722806,0.17975065,0.24278106,0.2876134,0.30068526,0.15624051,0.1685825,0.18836421,0.12619197,0.13759753,0.17286101,0.14398251,0.15798342,0.3915305,0.2720837,0.19180544,0.1598662,0.18013524,0.1755313,0.06887131,0.044648148,0.042581365,0.060541246,0.034573004,0.10916995,0.35100433,0.19489653,0.21833427,0.21434456,0.17012674,0.24958454,0.110358946,0.20043501,0.21766768,0.13192743,0.101789065,0.17587915,0.13370854,0.24618241,0.13436706,0.28181505,0.08708295,0.072706446,0.14279369,0.1346598,0.1253485,0.22851673,0.10678568,0.1232515,0.25443843,0.12480111,0.20250843,0.11165829,0.08481137,0.1282982,0.13564084,0.29336962,0.06753998,0.059710152,0.13803658,0.20227538,0.16924217,0.13894756,0.09173623,0.20614229,0.10065279,0.09801658,0.090242624,0.17092192,0.24585791,0.13632494,0.10534,0.18321276,0.17325382,0.2103772,0.15419029,0.1968636,0.1811103,0.2173389,0.16684736,0.17994866,0.16571337,0.15629765,0.15970653,0.19701707,0.2661262,0.2531847,0.11964995,0.17397238,0.118882075,0.20163019,0.18131092,0.22355857,0.19508033,0.15266363,0.18453588,0.118852526
0.16827105,0.13560723,0.094150655,0.04941924,0.1445181,0.070905834,0.06882261,0.08900666,0.049814876,0.04894897,0.107981086,0.05279825,0.10131914,0.12049012,0.1327677,0.057248082,0.04255568,0.07555742,0.029395761,0.050154377,0.048771378,0.019402193,0.15394409,0.088290915,0.054154977,0.05878874,0.073216654,0.05608495,0.068444975,0.0927383,0.0319854,0.032237362,0.051871456,0.15449326,0.056159798,0.13650085,0.10825521,0.024270944,0.07818388,0.079942234,0.11137638,0.115954876,0.104974486,0.16591659,0.056329597,0.028899312,0.04239218,0.055271186,0.07188054,0.084241316,0.072251335,0.0129281785,0.03391108,0.029256366,0.07023083,0.064271,0.07487697,0.07777896,0.12810887,0.14781517,0.15918727,0.04723982,0.02570197,0.03155547,0.023355952,0.036122046,0.045837183,0.014519405,0.05156551,0.1028258,0.07338646,0.104657866,0.07454911,0.059245918,0.049583822,0.035944946,0.02772737,0.09534896,0.1279514,0.16777138,0.15671714,0.11022173,0.0804901,0.17726408,0.10629647,0.106200464,0.049904734,0.17121388,0.083491236,0.174606,0.1312113,0.18634026,0.18481041,0.20412928,0.21911383,0.1434504,0.24649501,0.20205839,0.33102685,0.14712118,0.4476248,0.22487102,0.16265494,0.15923458,0.14515893,0.16392358,0.21585275,0.25955117,0.22369128,0.12424242,0.22644825,0.13606513,0.13428207,0.17611405,0.14527752,0.14929913,0.04806808
0.37069947,0.34523937,0.48985732,0.31667754,0.31497288,0.37779757,0.3459414,0.38761407,0.25352287,0.40365726,0.4433597,0.6155895,0.4394835,0.42482623,0.3018333,0.28753737,0.29970828,0.31425002,0.3681885,0.3984115,0.32095668,0.4821346,0.34706533,0.3088427,0.3457135,0.29158065,0.29797935,0.35655874,0.34689856,0.3034922,0.25842285,0.29556262,0.27760234,0.34704837,0.2545957,0.22685143,0.17501469,0.25679678,0.34110677,0.22864622,0.17229384,0.07901205,0.1717004,0.116409935,0.24785677,0.3285836,0.32871118,0.20630331,0.3960397,0.37791148,0.41344482,0.32389778,0.41593128,0.32526153,0.25340325,0.33035135,0.27424702,0.23147082,0.28589657,0.5380609,0.48442808,0.25843665,0.20689872,0.22758786,0.2882397,0.2696713,0.3118992,0.35467163,0.3434728,0.30759004,0.32728782,0.30614078,0.41889402,0.37799206,0.30463028,0.287101,0.23922898,0.25596297,0.37711465,0.3057722,0.32970136,0.43393046,0.3123666,0.3237658,0.35420573,0.24017188,0.31647572,0.33884564,0.32509956,0.3397598,0.37323916,0.31008235,0.4027573,0.38514176,0.41028184,0.42832324,0.42854854,0.392226,0.4471852,0.38805202,0.48059833,0.32293952,0.30020672,0.30363,0.40517387,0.38285592,0.39067754,0.35458142,0.28722918,0.33732232,0.2972927,0.38461363,0.45996732,0.44566116,0.38818526,0.48232916,0.2933192
0.38580352,0.25052565,0.19723912,0.15365656,0.18712124,0.117613725,0.12923299,0.36102763,0.35255373,0.35270038,0.39775407,0.374411,0.31280968,0.21475297,0.32741338,0.4249929,0.4088383,0.35578746,0.2844186,0.20046537,0.12433088,0.1768301,0.3466633,0.31638128,0.20585944,0.21497755,0.16250037,0.21416727,0.20351937,0.16923979,0.28067803,0.15641995,0.2344544,0.42071056,0.19116518,0.20391074,0.14906965,0.10776387,0.33292693,0.07993034,0.13077652,0.08510764,0.14005405,0.06564639,0.12235164,0.15389085,0.20082836,0.102611154,0.21860011,0.22502917,0.28276375,0.2518688,0.28827357,0.3118799,0.53976125,0.50626445,0.45657223,0.31667095,0.42199767,0.18318838,0.4330865,0.3618473,0.27029622,0.29120424,0.28944668,0.30801174,0.398395,0.24471231,0.265828,0.2776816,0.22254302,0.42011902,0.14739448,0.11207858,0.2409276,0.27065295,0.16449253,0.24507572,0.21611965,0.37509462,0.43009612,0.26580322,0.2713266,0.31525266,0.33405137,0.35295776,0.37655726,0.29797128,0.31758374,0.36363208,0.31427726,0.32731256,0.33454472,0.29815617,0.26500693,0.22787164,0.3411497,0.3129714,0.43245706,0.18102477,0.3765261,0.33437818,0.26518255,0.27633405,0.30781612,0.3550531,0.37074018,0.3847794,0.3231369,0.29922816,0.5530357,0.4214604,0.40857497,0.44425803,0.16542022,0.3687427,0.09433034
0.1962264,0.23235826,0.12838885,0.10114144,0.18944266,0.19349653,0.13922244,0.20594005,0.29051816,0.2388478,0.26050043,0.247087,0.22533368,0.27401456,0.41406354,0.34223998,0.48205587,0.35089052,0.36993608,0.41143018,0.12595823,0.0952688,0.22039501,0.12818708,0.12493251,0.113856725,0.13742091,0.34299693,0.34352127,0.16932642,0.26186967,0.18672696,0.36387122,0.37519187,0.1913495,0.3723563,0.37057954,0.13553092,0.19645216,0.14213635,0.1983665,0.16283496,0.1940364,0.23738292,0.1001546,0.20147184,0.29454613,0.061462972,0.18577863,0.095989205,0.1195775,0.09119379,0.19332667,0.12890258,0.09996171,0.09922419,0.1013212,0.17478774,0.28620267,0.09441125,0.1981604,0.17923371,0.20939071,0.11594927,0.3327604,0.3088533,0.30264816,0.35485584,0.50758463,0.41519794,0.28178173,0.26951373,0.21571212,0.26543227,0.22196083,0.1223255,0.20093592,0.16330922,0.11544312,0.20261455,0.20172818,0.1655387,0.2637454,0.17585598,0.2292236,0.24228525,0.31507254,0.29955056,0.4088041,0.1937288,0.27793252,0.32881376,0.33342797,0.40529156,0.38906595,0.26807484,0.34269547,0.39747974,0.39759845,0.30104738,0.38037902,0.34259504,0.34801763,0.35216635,0.39928335,0.40178582,0.3604936,0.24998498,0.20974848,0.2790526,0.3401803,0.36072218,0.39260373,0.37816173,0.36708188,0.40786827,0.13002819
0.0868653,0.06775681,0.09383919,0.07682072,0.10716032,0.101470396,0.11118692,0.10366937,0.08523508,0.11450666,0.22011153,0.10636686,0.16335608,0.15567754,0.30385646,0.20336805,0.1750473,0.23738316,0.18026261,0.15689513,0.12918328,0.079852976,0.11663976,0.07870175,0.08372468,0.05102464,0.072922856,0.08844149,0.11904297,0.08134283,0.10974814,0.09990161,0.15749086,0.21948501,0.19292486,0.17173015,0.2721755,0.12560618,0.12736401,0.14226066,0.15751381,0.18533663,0.16225268,0.23482218,0.14188166,0.13427822,0.11444238,0.13161083,0.09479287,0.0690765,0.11697901,0.057384443,0.11591663,0.094629444,0.061373916,0.07400802,0.0746341,0.077030785,0.12768377,0.185662,0.17268087,0.1022242,0.110180974,0.07456394,0.09087796,0.096387126,0.11274438,0.10142224,0.13195877,0.17678587,0.16324493,0.12917992,0.12293469,0.11695284,0.11451693,0.08893922,0.06319418,0.103357956,0.09273681,0.11679226,0.14962976,0.097673535,0.08475323,0.107761085,0.07154904,0.08844729,0.11090559,0.1623792,0.13540529,0.13459718,0.21915996,0.21342398,0.23181877,0.28926867,0.30387118,0.3103138,0.3115815,0.29571813,0.24177569,0.21830858,0.28765807,0.2628755,0.2575898,0.21131504,0.25075185,0.23217024,0.20432386,0.23882315,0.24427737,0.2020612,0.21335816,0.24135718,0.25823537,0.24600942,0.21585065,0.188881,0.11197985
