0.8306732,0.22781345,0.2382236,0.2846217,0.21656476,0.24443573,0.24453807,0.21963583,0.2186833,0.2716061,0.3239007,0.24596643,0.22221145,0.26728517,0.2318164,0.26032618,0.22104222,0.24888827,0.29057923,0.21902156,0.26653177,0.25430933,0.22890747,0.22689192,0.23142646,0.23551506,0.2237135,0.3193027,0.23358166,0.19004473,0.23124534,0.24975917,0.21072522,0.31677258,0.22897828,0.2541566,0.21764557,0.25365207,0.21599501,0.21323255,0.2508199,0.19724122,0.22422735,0.20179889,0.17271316,0.2730276,0.22586055,0.30128175,0.21513829,0.24233487,0.19797128,0.21077493,0.20378965,0.2218978,0.24702555,0.21896313,0.20261404,0.2405494,0.3056207,0.20097266,0.21740194,0.22860518,0.21690555,0.20747533,0.21064052,0.22827753,0.26454285,0.25623026,0.1935346,0.30118716,0.21762773,0.20586312,0.21275142,0.17259958,0.21649754,0.21865842,0.2342569,0.23548356,0.1795863,0.17021951,0.21228057,0.23084465,0.19856605,0.2555868,0.22171588,0.17882359,0.18653338,0.19037262,0.23971918,0.22199006,0.20888565,0.19207713,0.22151528,0.29393142,0.23814969,0.23496412,0.16268077,0.17689666,0.2145942,0.20295568,0.19043325,0.2544956,0.18243966,0.29151118,0.20873344,0.18882185,0.25290018,0.21083003,0.18043712,0.23066454,0.22660947,0.15723296,0.22563699,0.17872147,0.29027015,0.20670131,0.22669546
0.19288352,0.051576316,0.056803115,0.052519552,0.03717481,0.044528354,0.059026994,0.042665496,0.044679604,0.039713763,0.03934949,0.04843615,0.04593651,0.08772718,0.07094765,0.05167353,0.03738153,0.03998452,0.04607012,0.047647845,0.044546906,0.05444675,0.059127085,0.058191374,0.052209258,0.050607566,0.036624976,0.027819455,0.06255085,0.04778883,0.029694915,0.033043057,0.038566865,0.03280919,0.050973266,0.066558115,0.060693115,0.046517152,0.04531414,0.040237904,0.056897715,0.035807095,0.03985603,0.03249763,0.02882155,0.04836552,0.05451432,0.09116666,0.060355008,0.049900614,0.046170194,0.044127267,0.0465861,0.044059657,0.052760176,0.038402658,0.04281455,0.047284782,0.030933516,0.046054527,0.04304762,0.037326142,0.02369456,0.03490092,0.03539679,0.034414865,0.03412566,0.05573254,0.03747128,0.029751562,0.04658268,0.03540419,0.043781795,0.039705753,0.023793656,0.03400346,0.03857147,0.06610546,0.038143545,0.03951221,0.022293275,0.037987158,0.030982062,0.036658622,0.035059214,0.024411768,0.02370066,0.026589997,0.044245426,0.03028617,0.03430809,0.026302535,0.045010813,0.022122161,0.03961898,0.035639245,0.02354348,0.031606346,0.037559934,0.037728284,0.025339572,0.033474587,0.03438973,0.027430113,0.032319814,0.031507947,0.02303141,0.033891127,0.02666406,0.03779035,0.04800092,0.021521261,0.03327232,0.0295949,0.024508385,0.0274102,0.032885257
0.15548314,0.20306307,0.17874795,0.21492119,0.18111295,0.17902602,0.19814093,0.17142642,0.17243785,0.18206906,0.15129298,0.16447106,0.15272385,0.18237452,0.19363523,0.17742899,0.13785692,0.15150851,0.16594595,0.13944784,0.14873263,0.14968316,0.15310144,0.16907449,0.15690033,0.14626572,0.1488592,0.14646706,0.16170092,0.15092897,0.13514411,0.14197856,0.15453368,0.15251884,0.17663771,0.17273107,0.16127814,0.15156238,0.12417518,0.13786447,0.17555726,0.1425453,0.13883562,0.13440841,0.118145585,0.15675196,0.15483701,0.24379902,0.15045828,0.15782887,0.16744515,0.14045879,0.13555802,0.15961975,0.1790832,0.15793161,0.14825982,0.15595591,0.14895506,0.20180777,0.1927854,0.17899133,0.14222836,0.151898,0.13400052,0.1522499,0.15107188,0.15359579,0.14182568,0.13319527,0.16906773,0.13834186,0.15250516,0.14205487,0.12946731,0.13582039,0.14989752,0.16602498,0.14863946,0.12885222,0.117046006,0.14950806,0.14389062,0.14349215,0.14428815,0.15780368,0.1392518,0.14290605,0.17675722,0.15581632,0.15292367,0.13422114,0.15425052,0.14389554,0.14809832,0.14893655,0.12363838,0.15775475,0.14126217,0.1602679,0.15679641,0.15356222,0.13897708,0.13659725,0.12781456,0.121048555,0.14143729,0.15237567,0.14141428,0.14782186,0.13784519,0.1655075,0.14863575,0.14747474,0.13815282,0.11889607,0.14928335
0.13532528,0.14916295,0.17185798,0.15130122,0.16410172,0.17910881,0.15704036,0.15137151,0.17746332,0.16909447,0.1844674,0.16823736,0.17187613,0.18336907,0.16223815,0.15670702,0.1542066,0.14708665,0.15406805,0.16361824,0.14389244,0.14312246,0.16353172,0.16193435,0.16821954,0.170648,0.16649547,0.16750127,0.17930187,0.15248883,0.13914023,0.18323186,0.15708128,0.16429946,0.1515191,0.16565192,0.14387545,0.16149586,0.15970826,0.14888966,0.14816166,0.14976266,0.14819705,0.14704002,0.13538751,0.13604677,0.14013042,0.18476966,0.14866465,0.15910819,0.15632221,0.1723467,0.14525549,0.14972737,0.16613457,0.16176149,0.15588278,0.15924561,0.15993273,0.15202956,0.1742443,0.15492487,0.15912421,0.13299742,0.13700965,0.16176957,0.14764667,0.17873377,0.142501,0.15786335,0.13463484,0.16111106,0.15410455,0.14209117,0.1307453,0.14182872,0.13051215,0.15479118,0.15001906,0.12527353,0.12684348,0.14258093,0.13773118,0.14319627,0.1581285,0.14945677,0.14240685,0.1472685,0.15586929,0.14817761,0.13150549,0.15541019,0.16034527,0.16265069,0.15040177,0.15377748,0.16416079,0.13818373,0.14787757,0.15077302,0.18652391,0.15162979,0.15637608,0.15188295,0.14370185,0.13821039,0.1409791,0.13231622,0.1264496,0.15371777,0.14143378,0.15842491,0.14339471,0.14165787,0.1464802,0.13094887,0.12860748
0.21207634,0.16686964,0.17453574,0.20487122,0.17329037,0.20123988,0.16262151,0.17934683,0.18327817,0.16345733,0.17733166,0.17427784,0.16342692,0.15658164,0.17420566,0.19868405,0.18367673,0.15457968,0.19313249,0.17027028,0.1752379,0.13466632,0.15177034,0.19370008,0.16207144,0.15407261,0.14407799,0.15085882,0.18023887,0.13931435,0.16614588,0.18714546,0.14245187,0.1585288,0.17572945,0.15233797,0.13408442,0.195355,0.15522423,0.14544803,0.16655245,0.12668765,0.13269173,0.17528436,0.11694504,0.18199405,0.14014316,0.16436923,0.12607428,0.15106,0.13813943,0.14431745,0.14055565,0.15366858,0.18213779,0.15892401,0.15588841,0.17693497,0.15487738,0.2044991,0.20477845,0.20239377,0.17218083,0.17194939,0.14485416,0.14472616,0.14957422,0.1911989,0.13177252,0.13881175,0.1527116,0.16389099,0.16468516,0.13598114,0.15181527,0.1561453,0.1580933,0.14711694,0.14868394,0.118983,0.12712851,0.13506539,0.14193213,0.13785821,0.16353974,0.1654808,0.13223594,0.13956983,0.19569352,0.14062029,0.14030346,0.15364674,0.16415426,0.13301493,0.13683796,0.12378506,0.14465053,0.13866578,0.13712926,0.12715144,0.14397255,0.14229852,0.16204898,0.138588,0.13327119,0.131357,0.13717377,0.13062885,0.15099268,0.14135036,0.12644798,0.13556106,0.14962569,0.13833198,0.1272717,0.12327202,0.14875591
0.16751477,0.19754767,0.20167455,0.215866,0.22062099,0.19260482,0.22552001,0.22110096,0.18923499,0.19404401,0.20278263,0.2154235,0.21231523,0.17486453,0.2614944,0.21295796,0.18103631,0.15714422,0.18846358,0.19639334,0.15621662,0.14894994,0.20205446,0.200903,0.17610806,0.18524528,0.14743415,0.19917828,0.1385564,0.15054622,0.12578206,0.18679944,0.17166327,0.20338452,0.1771833,0.1684081,0.19742176,0.19521397,0.14240444,0.15096484,0.16992877,0.19760591,0.18612936,0.20670712,0.18469563,0.17432998,0.14987761,0.19008812,0.15386653,0.1612108,0.17038277,0.14588657,0.14050922,0.1574661,0.22508323,0.16781262,0.16459352,0.16759881,0.17086388,0.22742297,0.22013372,0.20076281,0.16695584,0.15711571,0.1378507,0.14620459,0.17865711,0.22011223,0.16741787,0.17423207,0.16293159,0.17252308,0.12778412,0.15283443,0.12084876,0.18532941,0.12944463,0.13473597,0.15187822,0.19051744,0.122273244,0.1420404,0.1275911,0.1364133,0.15312521,0.15480721,0.12260926,0.12748127,0.1866741,0.17090839,0.1598826,0.13584892,0.17201425,0.1438618,0.15561411,0.17362316,0.17929377,0.18307246,0.1646452,0.13313577,0.14467075,0.15302235,0.13688606,0.14033623,0.15595125,0.1589885,0.14990744,0.14964701,0.1641267,0.17026559,0.14422202,0.1526704,0.15495875,0.15184075,0.14914015,0.14370182,0.12726639
0.20374078,0.18538478,0.19187607,0.18396531,0.17544511,0.18045758,0.17225522,0.19354767,0.14503184,0.16148049,0.22257884,0.20329732,0.20395294,0.17376211,0.19548681,0.20066455,0.16562182,0.15551853,0.15625437,0.1795711,0.18575215,0.14044319,0.17749095,0.17028582,0.1644718,0.16009185,0.14805415,0.16088493,0.15059356,0.11697156,0.13493115,0.14804581,0.15032181,0.19091918,0.17620823,0.18742481,0.1563114,0.15271655,0.13638118,0.15349585,0.16470885,0.14735845,0.1635514,0.18379238,0.16224165,0.13438523,0.13643602,0.18372767,0.12819698,0.1409994,0.16017053,0.14390045,0.14436372,0.14870358,0.16036752,0.1360752,0.12669528,0.1417945,0.16526644,0.19880718,0.17975,0.20520341,0.18406332,0.16243929,0.13408038,0.14613566,0.18915492,0.16354421,0.15367122,0.17069128,0.16613781,0.1474958,0.17486647,0.13205552,0.14033936,0.131132,0.16374701,0.14718272,0.15186457,0.13659656,0.12863547,0.15843822,0.11818679,0.119856626,0.13024071,0.12462167,0.12100373,0.11366548,0.17923966,0.14255032,0.16341537,0.12806201,0.15005086,0.13590127,0.1372706,0.1477521,0.12624717,0.13740578,0.14404032,0.16312858,0.13844636,0.14531392,0.1447908,0.15237477,0.13815674,0.13042746,0.1531539,0.16913229,0.123234384,0.13672234,0.15611497,0.13881388,0.14005259,0.13490617,0.13686131,0.12885064,0.13552353
0.30235747,0.27258486,0.26659784,0.2931717,0.31819367,0.29818958,0.35945877,0.26653582,0.2480556,0.23778787,0.3625015,0.268192,0.27158374,0.21104658,0.3837512,0.35161087,0.30484498,0.24883495,0.1922538,0.22930592,0.23901439,0.18277603,0.28633428,0.25418893,0.24411248,0.27928674,0.2111288,0.30066445,0.22035702,0.10486131,0.11897686,0.25331515,0.22478496,0.26494607,0.24948715,0.21119279,0.29317454,0.26223212,0.19513477,0.21244161,0.20448261,0.23164038,0.16911829,0.23951876,0.20627089,0.21116197,0.22172087,0.12277194,0.16727822,0.14835775,0.20150362,0.12922323,0.21330407,0.2703024,0.297728,0.28504708,0.22803694,0.26953313,0.3561495,0.4356195,0.36364162,0.3308119,0.27486348,0.36570004,0.20108862,0.16961539,0.27907154,0.23166388,0.2121735,0.22795106,0.24358356,0.23632866,0.25779718,0.13687453,0.14053896,0.18791318,0.1830172,0.1757009,0.16620928,0.16585207,0.11799884,0.15110883,0.1661948,0.12342526,0.14523658,0.13717473,0.15871608,0.14791724,0.21114701,0.155857,0.14811096,0.12472518,0.17362466,0.1623283,0.15759042,0.16748561,0.1378724,0.1623652,0.15647642,0.12960353,0.1755017,0.1895104,0.16764963,0.18526757,0.18977293,0.19519833,0.16829741,0.1773917,0.1469399,0.17348817,0.18613443,0.16026938,0.14764711,0.16690204,0.16470155,0.18083581,0.17448616
0.28766096,0.21859178,0.24392222,0.3007917,0.31668627,0.23517641,0.30275336,0.18223806,0.21397462,0.22139701,0.27303773,0.21454212,0.21234514,0.22717586,0.31052417,0.34216613,0.22679894,0.20114985,0.17176238,0.23761646,0.22528028,0.17811719,0.21982321,0.2210235,0.20994028,0.224825,0.21641748,0.23248327,0.19440705,0.13468306,0.1441181,0.2040481,0.15150249,0.22574921,0.19750786,0.14778891,0.27832982,0.2021757,0.15407789,0.15587085,0.18111265,0.2459646,0.18790622,0.23399654,0.2107472,0.19808495,0.14498457,0.1317091,0.14937273,0.14335246,0.20015317,0.11195769,0.17451185,0.15840776,0.17495874,0.19402249,0.169992,0.19843654,0.23346272,0.28700566,0.27433464,0.30438578,0.24477413,0.18121973,0.12430449,0.15492241,0.20564017,0.21453339,0.19028124,0.18462619,0.17605005,0.19478339,0.2339642,0.15307577,0.1599915,0.18827397,0.1738675,0.13075657,0.15568328,0.14460617,0.15580559,0.15002835,0.15462112,0.1302992,0.14231718,0.14136039,0.14986402,0.15786749,0.20692344,0.16169575,0.14304402,0.17454073,0.15827912,0.14765272,0.15222391,0.14917764,0.13735306,0.14233413,0.14660604,0.13301432,0.16241455,0.18317299,0.16815303,0.14794204,0.17374727,0.1693808,0.15166894,0.1504956,0.16795075,0.16016856,0.15624052,0.18389937,0.1514565,0.14819315,0.16357252,0.15599413,0.17016143
0.29284507,0.31050366,0.35326365,0.33895525,0.4202283,0.3453195,0.37484986,0.3630495,0.43192294,0.3800366,0.4483785,0.38870445,0.3698001,0.35770416,0.29291826,0.42507133,0.39618134,0.4030679,0.29273713,0.4062077,0.38713518,0.28343683,0.29852915,0.35789222,0.30805355,0.35992065,0.2545007,0.29032773,0.23234329,0.15607129,0.17582774,0.23915742,0.19555598,0.26618668,0.24174806,0.2538373,0.26977757,0.29778576,0.23712966,0.22996454,0.20093521,0.21161783,0.16196083,0.23156393,0.17958625,0.24831904,0.2602923,0.3905768,0.24274191,0.31696755,0.36486906,0.23789197,0.35108602,0.2942354,0.26992548,0.36075872,0.31130227,0.316216,0.3462047,0.5020385,0.43606144,0.423458,0.40129596,0.3956914,0.25345016,0.23207076,0.3607834,0.2929918,0.3056081,0.27445424,0.2742647,0.2694334,0.24388354,0.21247324,0.1797791,0.23892859,0.32461858,0.20361215,0.193735,0.20127106,0.18503281,0.22427401,0.2365256,0.19041923,0.2070421,0.19389798,0.20652612,0.15812081,0.30165428,0.22165224,0.19739279,0.1938219,0.17590809,0.18434745,0.19213498,0.21241823,0.17200448,0.16666314,0.18620166,0.18996678,0.21926059,0.18772921,0.20274708,0.18267322,0.18596554,0.17258327,0.19120982,0.17031683,0.17136171,0.19201338,0.17854215,0.1591972,0.18640178,0.19998178,0.20255959,0.17785084,0.21802758
