0.19110757,0.21550462,0.19914487,0.2729321,0.2131754,0.14638221,0.17706859,0.19539064,0.17989923,0.22145805,0.15483992,0.18555427,0.16341619,0.18641041,0.27500993,0.22407043,0.17804356,0.16810803,0.20745729,0.16841713,0.21823563,0.16811085,0.1726879,0.1767289,0.1815093,0.17130655,0.13977695,0.16320406,0.1680276,0.12843007,0.12888755,0.13612798,0.1626998,0.13568288,0.15561149,0.19935538,0.19361292,0.21623671,0.12682393,0.16470273,0.27118352,0.21290557,0.15418369,0.17922515,0.15311185,0.19473766,0.17344789,0.2677065,0.17052293,0.15826033,0.17927046,0.17259452,0.14257295,0.15135212,0.14610551,0.15328144,0.15495375,0.15722063,0.15864106,0.21209715,0.25921875,0.20145781,0.1470108,0.26012325,0.14676166,0.18266706,0.19631018,0.1869842,0.19200231,0.13693109,0.1521266,0.17107043,0.16281801,0.1349919,0.12840314,0.16158213,0.19351609,0.18915778,0.15884079,0.13534443,0.11641437,0.21221295,0.15166545,0.16160686,0.1731143,0.18366203,0.16133012,0.15605167,0.14154609,0.15298446,0.16825375,0.14466931,0.19287606,0.15275314,0.15704083,0.17415671,0.16236255,0.1898022,0.16069035,0.2671285,0.29159585,0.24466395,0.17011464,0.13767183,0.13525875,0.13308941,0.1446386,0.14013064,0.190106,0.19026922,0.21593289,0.21675307,0.2174708,0.17554867,0.13530672,0.1275196,0.20124508
0.11509874,0.14381158,0.1342431,0.14251482,0.13117537,0.12363695,0.121354125,0.12474882,0.14350988,0.14937113,0.11800004,0.12053221,0.1256555,0.1267172,0.122894816,0.12617531,0.11499732,0.12420908,0.14826618,0.12596728,0.12795496,0.12520774,0.12793836,0.12163718,0.13523853,0.12440946,0.13194886,0.12160244,0.12771885,0.12111244,0.13029335,0.11883992,0.12887327,0.12528226,0.124666944,0.13353436,0.117829785,0.12833579,0.11031275,0.13144428,0.14158379,0.13161066,0.13328959,0.12392695,0.11382727,0.12890562,0.1360469,0.18901692,0.13201424,0.12847237,0.12596725,0.11686691,0.11647653,0.1281582,0.12142182,0.13029316,0.12903777,0.12917224,0.11376108,0.119018294,0.123890094,0.11525394,0.13068792,0.11632049,0.11262258,0.12961562,0.14162436,0.114027575,0.12328973,0.109985694,0.11457566,0.1292402,0.12529819,0.12095397,0.12698361,0.12897837,0.13006543,0.1391613,0.12376002,0.1104787,0.11673145,0.13678378,0.13773511,0.13544686,0.11746189,0.12069934,0.11539226,0.1280142,0.11650521,0.13012327,0.12618676,0.13217555,0.13782227,0.11956789,0.12179514,0.12135175,0.11872696,0.13560608,0.122707784,0.12886888,0.14598687,0.14629775,0.12635532,0.11611763,0.11532167,0.11147552,0.12167971,0.113739155,0.13664502,0.18518062,0.123483434,0.15838021,0.14180578,0.13813046,0.12472852,0.11298841,0.1365565
0.17420092,0.1643841,0.16775817,0.20081827,0.14442512,0.16218963,0.19341096,0.1425828,0.16667974,0.25836268,0.15347111,0.18394631,0.18000473,0.16444369,0.17141119,0.15669638,0.13598742,0.21922746,0.202057,0.16754296,0.1458131,0.1272012,0.1486406,0.15621154,0.1523534,0.1460122,0.15415591,0.15525705,0.20896648,0.15314926,0.16665685,0.15347415,0.17136405,0.16690229,0.27912197,0.17636497,0.15485969,0.1454856,0.12712598,0.16578472,0.18570858,0.16661282,0.16913858,0.18362826,0.13203013,0.15348174,0.17757215,0.38728088,0.18461995,0.17514308,0.14523622,0.13166669,0.12838994,0.15178241,0.1767369,0.18073505,0.148588,0.16913517,0.16672564,0.17668658,0.17202525,0.21162903,0.21774308,0.14382948,0.122481026,0.13675661,0.16349709,0.18234275,0.17817025,0.14392959,0.23701236,0.15988652,0.19588679,0.14380361,0.15303876,0.170372,0.13860191,0.15487805,0.17314802,0.12803815,0.13635063,0.16106075,0.15870264,0.18276997,0.16320114,0.150584,0.16310263,0.20199057,0.16473345,0.16777405,0.22275752,0.1341759,0.1585862,0.13275127,0.1644249,0.16131411,0.13783185,0.18198463,0.16463684,0.15998569,0.18671228,0.16880834,0.12745097,0.12698662,0.11613743,0.11586165,0.13231501,0.14462127,0.12796621,0.15224844,0.1342784,0.16418535,0.15287909,0.15234126,0.13748874,0.11220954,0.13894768
0.19198675,0.4335017,0.23334172,0.26854694,0.33554432,0.41723338,0.2874016,0.38496816,0.36329886,0.3343447,0.36290738,0.3435239,0.27550045,0.3044092,0.41812903,0.47394484,0.4154349,0.39595205,0.2794325,0.19084555,0.20735851,0.25729775,0.20454551,0.29743662,0.22294985,0.19606422,0.20309657,0.2586025,0.31198663,0.20009923,0.13412836,0.15553053,0.25574845,0.26342642,0.31230277,0.36015067,0.3332362,0.36430344,0.24230582,0.24348222,0.38137746,0.35854998,0.17428851,0.16142675,0.15286806,0.17410576,0.29068273,0.3567225,0.2414947,0.21152061,0.28871363,0.21536481,0.23567313,0.33167258,0.2746522,0.38755438,0.31976202,0.26015624,0.5597538,0.5737527,0.32029694,0.47573382,0.3153413,0.24365504,0.29265913,0.29868528,0.2864757,0.25950214,0.23947926,0.23598813,0.30024683,0.26189974,0.21340065,0.1899134,0.1257621,0.14986496,0.25930613,0.32996222,0.27393413,0.19611487,0.12301593,0.17289564,0.35396677,0.26563796,0.23531389,0.22113699,0.23902303,0.27299443,0.22389157,0.27770174,0.25985947,0.22209597,0.3281699,0.33263817,0.23153321,0.23020786,0.16947351,0.2125074,0.22412042,0.28614873,0.35000068,0.25765023,0.27815172,0.2639858,0.20460048,0.18133624,0.19908491,0.20449154,0.28763258,0.34831882,0.21790801,0.38804165,0.25248936,0.30384687,0.285098,0.1885071,0.21366218
0.116405554,0.154126,0.14848065,0.15718153,0.12669,0.13774484,0.14581089,0.12715319,0.13904248,0.16185105,0.12936978,0.13290775,0.13803107,0.16804978,0.13737513,0.13710602,0.12255555,0.1505122,0.15953243,0.14317529,0.13970079,0.12716122,0.13011825,0.13378182,0.1394925,0.14938657,0.16904058,0.14008862,0.14748226,0.14967768,0.16548462,0.1424553,0.15939754,0.13529865,0.13738361,0.16160549,0.12981366,0.13161734,0.11286908,0.14751975,0.17694487,0.14232036,0.16425507,0.15495907,0.14572379,0.13642325,0.12642112,0.17005813,0.1457739,0.14448887,0.16014834,0.14259514,0.1428803,0.13608114,0.14299712,0.13172337,0.1322474,0.14349148,0.13425235,0.13428102,0.13139279,0.131713,0.14371157,0.11742948,0.117298536,0.15047029,0.14599474,0.13688593,0.14356528,0.12573603,0.12722568,0.1232553,0.14276256,0.15104252,0.16236953,0.14278446,0.13158645,0.14251238,0.1369166,0.13263234,0.15315914,0.13309677,0.1250447,0.12658663,0.13116555,0.15904361,0.14900623,0.15112455,0.1331282,0.14807723,0.14556366,0.13508743,0.13629127,0.13588443,0.14850914,0.15056856,0.14319861,0.14466769,0.1377853,0.14487986,0.15963553,0.1455978,0.13451084,0.12052327,0.12628707,0.12727278,0.14300603,0.13046083,0.12235494,0.13395071,0.13776036,0.15494655,0.13313025,0.13668133,0.12355438,0.12363157,0.13147503
0.13009633,0.17473735,0.13886519,0.16933578,0.13173778,0.13920718,0.15422633,0.14388336,0.16026969,0.15450573,0.12542197,0.1419919,0.1311398,0.13656338,0.15942909,0.13807566,0.115513735,0.14624646,0.16767004,0.14426784,0.13915405,0.12405025,0.12412078,0.14520818,0.13660082,0.12840873,0.12660706,0.1288602,0.14793777,0.14661597,0.16357012,0.13622427,0.14974317,0.14110796,0.14036961,0.13405703,0.14833388,0.12567136,0.102675185,0.12380494,0.14064476,0.13928068,0.1544577,0.14828385,0.128005,0.14180905,0.13121186,0.18757981,0.13298999,0.13364984,0.13934687,0.11678366,0.116434224,0.14297426,0.15813889,0.13997427,0.124671966,0.12078853,0.12399381,0.1410225,0.14359514,0.13918668,0.1334493,0.12496573,0.119192906,0.14047989,0.13080862,0.14453763,0.12741572,0.12050967,0.12889966,0.12713496,0.14077014,0.13032533,0.14246857,0.12350786,0.13490766,0.12838225,0.12601794,0.1169681,0.12786956,0.121767506,0.11823007,0.1222062,0.12589382,0.12725231,0.12182742,0.13197343,0.13625188,0.14224654,0.13756043,0.12105248,0.13279904,0.12710929,0.14421146,0.13855107,0.11992982,0.13852008,0.15396516,0.14251614,0.1467728,0.14742608,0.1383939,0.12446898,0.11775838,0.113232285,0.12828897,0.12769696,0.13140205,0.1314289,0.1117693,0.14695814,0.13009654,0.13953431,0.1262593,0.110336326,0.1390096
0.17953871,0.2752662,0.24152584,0.162637,0.15417619,0.19763969,0.17468938,0.25353068,0.21583197,0.21848124,0.18184404,0.18961658,0.19884694,0.20452902,0.17444688,0.17177361,0.14690217,0.17355068,0.20661804,0.14907862,0.22256958,0.22037284,0.22928852,0.20777144,0.19841072,0.16216323,0.15041107,0.18750836,0.17759715,0.1614015,0.15614288,0.1817433,0.21245462,0.20767821,0.17882158,0.19533733,0.1569569,0.1557418,0.17373355,0.18122447,0.20381372,0.14136903,0.13744985,0.12527321,0.10515777,0.18141353,0.2116731,0.29406017,0.19512598,0.23394926,0.23547316,0.15687342,0.19013743,0.21317646,0.18189597,0.21557258,0.20402081,0.193102,0.17886089,0.17375888,0.17965014,0.16611229,0.18196513,0.2631075,0.19862103,0.16469544,0.18777974,0.19849402,0.14600837,0.16011766,0.16919474,0.16376993,0.16605702,0.15085003,0.14401183,0.1475537,0.23134044,0.15099141,0.14158145,0.14783216,0.13422072,0.1729846,0.23539475,0.19847602,0.16266352,0.15817185,0.13988657,0.14915444,0.1616756,0.19669034,0.18539362,0.18773116,0.20177545,0.17763637,0.18433453,0.1430021,0.11448527,0.14979757,0.1692212,0.16296853,0.15100043,0.17623204,0.18684138,0.1828591,0.13038285,0.14373772,0.16996267,0.14675277,0.21300517,0.18976253,0.14199126,0.15193617,0.14673086,0.21657762,0.21370322,0.11939289,0.22449434
0.12710825,0.17537992,0.15284927,0.15914752,0.13096301,0.13973768,0.15101285,0.15170449,0.155332,0.16521136,0.12528417,0.14537205,0.13134189,0.14262395,0.13698368,0.1377738,0.11322416,0.14239103,0.17291255,0.13606633,0.14044686,0.13930932,0.1325964,0.14486344,0.14826426,0.1361757,0.1314047,0.12751944,0.14430664,0.14736104,0.15332094,0.13395168,0.14492682,0.13410556,0.14601333,0.13602029,0.13049714,0.12792332,0.11129661,0.12980434,0.14540787,0.12903164,0.13254897,0.13149795,0.12344416,0.14212215,0.13433434,0.20302166,0.13695136,0.14251111,0.13923241,0.13105261,0.12728575,0.14222525,0.15248738,0.15421608,0.14238378,0.13548611,0.11927563,0.13608809,0.13921694,0.13786891,0.13559073,0.12757427,0.1253515,0.14166304,0.13290006,0.14264522,0.1214303,0.116573125,0.13430618,0.13335118,0.13901094,0.13716096,0.1389467,0.11814837,0.13533676,0.12796494,0.12134603,0.122207105,0.12581837,0.12245431,0.12133165,0.11924063,0.12156062,0.12673077,0.1238826,0.119755596,0.12446644,0.13316135,0.13598827,0.12869935,0.13122432,0.11821224,0.13861154,0.1313732,0.10929947,0.13145167,0.1374813,0.1366631,0.14088085,0.15547661,0.14547193,0.12822519,0.13398175,0.116059564,0.12081953,0.12532574,0.1259516,0.13303842,0.11541338,0.15066437,0.13477091,0.14586289,0.12630439,0.12017667,0.1420902
0.10419864,0.13156413,0.12809505,0.13219517,0.1478681,0.13669619,0.12343199,0.14518978,0.13148949,0.14260915,0.12185686,0.12812431,0.1306259,0.12794617,0.110964365,0.11434049,0.10057961,0.120639116,0.13115603,0.11430374,0.10928201,0.12515986,0.1262022,0.12325328,0.12478171,0.12192466,0.12705806,0.12252094,0.120083526,0.11773519,0.11529395,0.11455959,0.11535398,0.1056296,0.1142165,0.118601345,0.102977104,0.110688925,0.08944939,0.10776022,0.12422182,0.10936419,0.12362577,0.122704156,0.10210733,0.11604616,0.114482485,0.15654297,0.11290752,0.12926519,0.1293959,0.115123235,0.12565595,0.13512371,0.11806379,0.11027209,0.112686835,0.120515205,0.11384898,0.11467749,0.11670807,0.110313,0.109605044,0.10968537,0.10739136,0.124423124,0.11169067,0.11557243,0.11631906,0.10960855,0.112794876,0.11893706,0.12329099,0.11968078,0.118151344,0.10959313,0.11566086,0.11390452,0.109732375,0.10328073,0.10657899,0.10403864,0.09709518,0.10332772,0.1060923,0.13013054,0.113119565,0.114113085,0.11299546,0.12285202,0.11193029,0.10111138,0.11662849,0.12049795,0.1178659,0.11836841,0.110588335,0.11619054,0.10667363,0.12582882,0.13233191,0.12844706,0.11325179,0.11174451,0.11829785,0.115626425,0.11044429,0.11237999,0.10979569,0.11359547,0.11434557,0.12535341,0.109207995,0.121487975,0.113221504,0.11026416,0.11660383
0.10732815,0.12327703,0.109780885,0.12780438,0.1231908,0.13448623,0.14176488,0.120537624,0.13413537,0.13687205,0.11447809,0.12998933,0.12848613,0.12916438,0.11576565,0.12094581,0.104424365,0.12688732,0.130663,0.11160198,0.11150894,0.114668444,0.114166945,0.12877081,0.123364724,0.11407668,0.14155832,0.12599911,0.1299482,0.12428751,0.11729256,0.10502243,0.115234084,0.11435002,0.13072865,0.124620035,0.10658551,0.10826238,0.094284065,0.105053775,0.12052545,0.108085275,0.115378514,0.116874844,0.106035784,0.117537655,0.11355661,0.15436636,0.10996025,0.11914771,0.12011424,0.110769816,0.121289566,0.13760874,0.12218059,0.119436756,0.107693695,0.11019364,0.10955087,0.11847909,0.121465765,0.11274466,0.11979548,0.10761597,0.10665271,0.11935478,0.10553702,0.10927275,0.10238855,0.10886707,0.12908345,0.1145273,0.12639385,0.119297884,0.119792074,0.10306558,0.11781217,0.1201341,0.10963002,0.10441874,0.10817397,0.10699021,0.10071368,0.100109205,0.10440485,0.109393835,0.09608819,0.107511,0.11349135,0.12270827,0.12121414,0.10966299,0.10827654,0.115342796,0.124573685,0.113626495,0.10648693,0.11918964,0.10988136,0.11798068,0.1176767,0.1177792,0.10308954,0.108041786,0.1045594,0.10616468,0.11618538,0.12342509,0.10735934,0.10958124,0.110232286,0.1316175,0.120867915,0.11965377,0.115861654,0.10272347,0.120208554
