0.59280205,0.5420178,0.5044595,0.37651235,0.45067787,0.45508093,0.3209737,0.8006735,0.6403111,0.47819498,0.52784395,0.22906134,0.39067832,0.5128591,0.3506844,0.56587666,0.508566,0.46584144,0.2738738,0.3992432,0.7958236,0.32890216,0.114154115,0.17561689,0.18354377,0.22034146,0.17151166,0.18604104,0.07170748,0.21537012,0.19455819,0.11343918,0.0856358,0.107754126,0.1948483,0.044657044,0.41586465,0.15823658,0.3386201,0.042481888,0.010824067,0.16376396,0.07773854,0.09716376,0.1281031,0.44245157,0.19670968,0.29845724,0.2175595,0.52144325,0.5533301,0.5379879,0.5188695,0.41213945,0.490777,0.4053626,0.55706424,0.51196975,0.48803204,0.8308851,0.571325,0.42983624,0.13923447,0.364912,0.40113208,0.21246687,0.21676044,0.12308297,0.23405917,0.2677857,0.2791108,0.19193232,0.07387994,0.123684175,0.078793176,0.18795946,0.73896146,0.36204383,0.39514217,0.14425601,0.19093218,0.27126038,0.59607524,0.28901765,0.30531493,0.16964644,0.105293185,0.30410257,0.4189232,0.433973,0.5198209,0.34183484,0.49177682,0.5125427,0.53971756,0.57161236,0.36082053,0.42250973,0.33499947,0.5128122,0.5294021,0.52487993,0.5098292,0.5175556,0.63567436,0.51838416,0.53296125,0.6463816,0.61086833,0.39484143,0.23529717,0.29916218,0.3399881,0.37317365,0.30267352,0.21975054,0.2567007
0.4973479,0.418523,0.61547935,0.53602105,0.50173724,0.5754295,0.6426157,0.7039604,0.73022413,0.5701063,0.5760271,0.4566368,0.3168271,0.25320792,0.095652044,0.32895634,0.44361958,0.21365368,0.23852187,0.37728104,0.6592946,0.24432643,0.103568316,0.21078508,0.31326,0.27368665,0.31978866,0.18002786,0.12671463,0.0052659307,0.21963772,0.1523538,0.12595311,0.16159672,0.15424761,0.051947203,0.27102885,0.18777981,0.21465912,0.053905923,0.041009936,0.06158508,0.0720169,0.27721453,0.06384045,0.3175107,0.10982837,0.2070231,0.12635215,0.64346933,0.7998777,0.6490503,0.40000525,0.4455228,0.6816637,0.5742003,0.83917797,0.67070323,0.50790155,0.81518435,0.7694808,0.6149013,0.4352711,0.45703495,0.39916492,0.34605318,0.26119962,0.27516237,0.13064377,0.11133946,0.30675358,0.13004288,0.13171077,0.022306573,0.22582723,0.3192039,0.55699486,0.2502812,0.33658507,0.14980723,0.20354992,0.25348383,0.24657527,0.017253146,0.33421317,0.09445182,0.122558065,0.06428192,0.13366857,0.046321385,0.03818526,0.00994062,0.008095819,0.0050726994,0.011329911,0.030418115,0.25578305,0.015382643,0.033644065,0.07725159,0.15577513,0.009706456,0.010882677,0.011531193,0.11593901,0.11934532,0.06066332,0.017335601,0.002375377,0.008209527,0.071151495,0.08073194,0.025982758,0.028276823,0.022264633,0.20504367,0.26893017
0.3439649,0.4735611,0.53485155,0.5799222,0.5739819,0.7281276,0.5925187,0.52169627,0.64574134,0.6088318,0.63997024,0.64531785,0.6624247,0.5165123,0.5536128,0.573937,0.70578223,0.6870277,0.68279576,0.6565132,0.46160313,0.5566643,0.51881355,0.5865085,0.5634986,0.49370968,0.45128226,0.33850273,0.5352825,0.30999866,0.3612868,0.4006419,0.35425362,0.39582574,0.35940713,0.26215804,0.40985078,0.3708676,0.34995013,0.22628553,0.19283293,0.24136084,0.21989268,0.4096443,0.23404373,0.3496641,0.2827567,0.35972357,0.30196103,0.25257856,0.25917894,0.30026138,0.3278916,0.30345824,0.47444206,0.6545671,0.2946688,0.35040915,0.39197275,0.60738033,0.66081846,0.48211068,0.41748124,0.42052197,0.44838572,0.52691466,0.50040245,0.52338547,0.5329542,0.42490304,0.45230022,0.53108424,0.59201324,0.38708222,0.46207517,0.38265246,0.2796867,0.31677106,0.33981076,0.38855514,0.46005177,0.30444178,0.34372014,0.33945462,0.28139767,0.3453671,0.27831036,0.3527549,0.5617567,0.3671656,0.39422253,0.3476324,0.46280408,0.4497923,0.4327462,0.29620674,0.42985356,0.45056978,0.3640228,0.43232232,0.52731985,0.44990072,0.4721379,0.41720387,0.4206102,0.41843206,0.47008997,0.4111011,0.3709514,0.35051364,0.30664548,0.30432752,0.33923247,0.415528,0.41084746,0.42512476,0.27820218
0.41294703,0.25974298,0.19215298,0.21637194,0.20161034,0.21664356,0.23858441,0.16377598,0.43467137,0.27663568,0.26240337,0.11060357,0.1892761,0.17808643,0.14442076,0.17038225,0.1938777,0.2376184,0.1897202,0.12674147,0.37398145,0.22643659,0.21031962,0.09155657,0.22256806,0.32319617,0.28301293,0.2669614,0.28607354,0.1535633,0.19956675,0.14617044,0.22266303,0.17855822,0.18429327,0.18163645,0.21762778,0.14376973,0.18520357,0.15645361,0.080560744,0.075257376,0.1510662,0.10769752,0.16759263,0.2889328,0.18989435,0.2049876,0.16090763,0.16779107,0.16003904,0.1206189,0.156226,0.11932496,0.19893225,0.056973573,0.120013155,0.14603046,0.13094586,0.111143656,0.14684597,0.124017455,0.100225225,0.08521233,0.101949,0.15242323,0.14061639,0.15046723,0.13957992,0.20161565,0.20871004,0.16444264,0.09236672,0.1658398,0.08070903,0.16203663,0.15872124,0.1507451,0.38611037,0.16687584,0.20955785,0.31415138,0.51352435,0.24708891,0.091121584,0.23710546,0.15682764,0.19197418,0.21883892,0.23351848,0.32421836,0.26996547,0.27403453,0.24923357,0.32937136,0.23408161,0.19737437,0.17594855,0.21805368,0.20722057,0.3437995,0.26029733,0.26168296,0.24237567,0.22296761,0.22889532,0.16455095,0.28507245,0.27684215,0.2637562,0.18732055,0.1546848,0.18457817,0.23070596,0.2572537,0.17512481,0.106418744
0.75119877,0.66604906,0.81513524,0.78857327,0.70796233,0.71908873,0.87390697,0.8035658,0.91041297,0.8756927,0.9146648,0.7860568,0.89713717,0.8463079,0.37188205,0.6567343,0.64419997,0.57672393,0.23920904,0.51360315,0.63982713,0.5905429,0.58111227,0.36387497,0.6577691,0.6528089,0.49980676,0.44287893,0.69061476,0.16545491,0.14422876,0.8113227,0.74524623,0.9025877,0.63269067,0.33232728,0.39491522,0.6200213,0.5994798,0.5679167,0.20416583,0.33662185,0.66675067,0.73873776,0.38384587,0.7009986,0.36332375,0.12677924,0.4758278,0.42947006,0.4525322,0.5281473,0.4573005,0.40131494,0.7993318,0.65748584,0.69414234,0.7040351,0.6716074,0.7930465,0.88271004,0.63522935,0.51259226,0.47146058,0.5725938,0.49658445,0.41000324,0.34439692,0.5630562,0.50447404,0.46543267,0.47315863,0.09081497,0.17602792,0.16113302,0.58020943,0.5928478,0.452056,0.41434392,0.1890847,0.15198168,0.34096122,0.4380716,0.16574296,0.19493248,0.19990793,0.23776115,0.20642526,0.39930367,0.36243108,0.3047546,0.16236359,0.20626898,0.23151718,0.37380922,0.39531225,0.46986794,0.27429986,0.293152,0.19331637,0.33898863,0.26975265,0.24197692,0.22583799,0.22828014,0.18868664,0.119184315,0.1794869,0.1644389,0.18062198,0.24045952,0.20735133,0.165529,0.16006394,0.17846763,0.15349348,0.38109815
0.6250914,0.6550743,0.5625746,0.45443356,0.48470727,0.6822232,0.4691405,0.5075257,0.548766,0.515074,0.45321175,0.4989977,0.5262187,0.52432317,0.45392007,0.5027186,0.39410433,0.4240014,0.41610977,0.33292234,0.37823936,0.46050733,0.44729558,0.66384757,0.48449373,0.39286008,0.36068532,0.25329545,0.38020995,0.32849568,0.32113838,0.24162869,0.42113882,0.4368757,0.31999782,0.43198392,0.5098176,0.31118992,0.43328473,0.29886758,0.35052705,0.48061678,0.40131268,0.6041014,0.4619347,0.41750133,0.48205483,0.13325493,0.4274839,0.4130754,0.53202057,0.4842966,0.5554198,0.60895574,0.7043968,0.72258335,0.5892872,0.41785267,0.36179262,0.47315082,0.45953837,0.30174187,0.45319667,0.55993575,0.51693416,0.6227496,0.5343972,0.54366636,0.6125299,0.5592451,0.56829256,0.482863,0.5102305,0.38579845,0.35794568,0.42066795,0.25874355,0.41640955,0.51937395,0.36298504,0.317252,0.3323647,0.44903392,0.25774002,0.50864655,0.36502093,0.54345345,0.32560378,0.560924,0.37712088,0.40816578,0.3119393,0.446681,0.5457605,0.63454163,0.3350437,0.49933064,0.47333702,0.44907302,0.53702897,0.6188076,0.48185575,0.41421962,0.52160525,0.48382318,0.40993765,0.36779845,0.42763194,0.35648298,0.3549681,0.34381545,0.4700942,0.3990455,0.43831152,0.40173918,0.34969935,0.25931615
0.58834016,0.49536937,0.5075124,0.52899456,0.56599486,0.7026625,0.5019561,0.42185783,0.3719827,0.42290536,0.26717675,0.3207054,0.33627358,0.24894585,0.3270626,0.45951572,0.28417167,0.33161923,0.28625858,0.494829,0.37092522,0.56792307,0.32214373,0.5938775,0.57407665,0.6284683,0.4250909,0.46499,0.53060377,0.29993725,0.30338424,0.31617212,0.37444326,0.43624714,0.34565213,0.37357596,0.45080456,0.45243728,0.52997816,0.39394578,0.3245794,0.4012952,0.30274916,0.4963407,0.41117257,0.59257895,0.39723313,0.17600788,0.48957726,0.59718204,0.7252516,0.67097485,0.5167354,0.68513155,0.7397841,0.6106635,0.7430643,0.23545387,0.099552356,0.6099025,0.3736477,0.3017854,0.37211645,0.4831401,0.43239573,0.51102424,0.47540763,0.32297513,0.38300878,0.5065488,0.5805438,0.56143296,0.33552843,0.21292984,0.28486797,0.40416884,0.5303283,0.41554976,0.55190843,0.29546124,0.3014948,0.5523809,0.6412153,0.25897482,0.3510862,0.31286168,0.28347674,0.4191059,0.4534497,0.3191982,0.38889563,0.37508914,0.42970133,0.43294197,0.45262212,0.33984095,0.42928153,0.39232928,0.4095439,0.44797024,0.62607855,0.6220384,0.6104141,0.6798416,0.5640007,0.5424611,0.31455076,0.4665884,0.4763878,0.49586356,0.3737452,0.34553793,0.39408988,0.49923915,0.50748515,0.33494925,0.22134636
0.80146575,0.52798533,0.34161392,0.40354577,0.45446578,0.47510254,0.51190865,0.62557495,0.51952547,0.29401726,0.22247599,0.35839197,0.2445706,0.41668782,0.3198641,0.33827454,0.40314955,0.3517374,0.38378903,0.31830478,0.513022,0.42383718,0.10665925,0.3075916,0.3548942,0.46197635,0.22978732,0.30898154,0.35284713,0.030720256,0.15989366,0.3031588,0.24122378,0.18732598,0.1866887,0.22386101,0.5154777,0.40384927,0.13344128,0.17671162,0.13466,0.25450456,0.2599551,0.5688245,0.21691759,0.77960736,0.2377214,0.13459826,0.28005326,0.63884306,0.5577622,0.6744343,0.26601422,0.308818,0.52568394,0.23888382,0.4244001,0.63161576,0.29711312,0.63776714,0.50598246,0.3469089,0.38718385,0.35948962,0.2017777,0.24134296,0.10355854,0.13138111,0.07836161,0.13279559,0.110477105,0.06794488,0.14889176,0.09957314,0.123686306,0.19078594,0.5808278,0.41762534,0.3433826,0.23777267,0.14888929,0.27099365,0.32877135,0.16641311,0.3185964,0.17718068,0.1847464,0.19397926,0.38146606,0.43101773,0.34472606,0.09159921,0.24787124,0.4837538,0.74207217,0.44967252,0.51182514,0.27053976,0.38061553,0.69936836,0.68148404,0.159166,0.14094412,0.15788528,0.603199,0.3332395,0.29015967,0.27132368,0.076739244,0.2250628,0.24301586,0.46570632,0.26875708,0.23816828,0.13481887,0.32652304,0.25454727
0.418035,0.2947342,0.3666978,0.70057386,0.4786166,0.61245066,0.51251394,0.91028076,0.87746656,0.7947373,0.7848479,0.71555936,0.81478363,0.30883613,0.13573453,0.6021435,0.64310706,0.4510964,0.5116906,0.54380643,0.47466204,0.2112847,0.03537751,0.27582446,0.06569351,0.27631876,0.05795797,0.036558807,0.07725227,0.020247485,0.18001379,0.22026324,0.21412793,0.32384685,0.31023183,0.1246816,0.5481972,0.09806833,0.22782853,0.040094078,0.08623882,0.32478186,0.19933793,0.3645977,0.2491877,0.48712772,0.10324929,0.04556532,0.07727756,0.49819812,0.5745419,0.78645045,0.4241264,0.42214128,0.8871689,0.9141833,0.80896574,0.6642718,0.5876604,0.92535603,0.74091667,0.58423066,0.5865116,0.7771939,0.31395957,0.4119864,0.15901709,0.352564,0.20949897,0.22701274,0.31016794,0.26146922,0.31343973,0.046198886,0.6219129,0.5529772,0.40704197,0.4376876,0.21881439,0.14974335,0.13096914,0.2147589,0.27473667,0.07953643,0.5287282,0.08471813,0.09173808,0.22368968,0.70056945,0.42306712,0.38135523,0.3754691,0.64125204,0.61278415,0.69159937,0.34117782,0.39837945,0.24736497,0.47028077,0.7711809,0.7172937,0.4394042,0.3024187,0.45002338,0.44191128,0.47658083,0.39887613,0.58637536,0.5686285,0.27383497,0.13952589,0.5656903,0.47224963,0.40340215,0.34648424,0.3208314,0.2707924
0.45428953,0.36239016,0.40394524,0.44663242,0.30967194,0.43119934,0.41979563,0.62324363,0.7108802,0.7123901,0.6959397,0.6441157,0.8484122,0.22412561,0.1096053,0.32177013,0.49510795,0.6038436,0.5561404,0.3829328,0.20366998,0.20215106,0.03634975,0.16278219,0.19326714,0.14938898,0.17427221,0.20591074,0.34009296,0.1735008,0.27161184,0.2814337,0.2897674,0.33184198,0.24222843,0.19892828,0.3973083,0.23238635,0.1356525,0.10920034,0.19850938,0.24191158,0.21670993,0.12935524,0.14135066,0.15398084,0.20424229,0.04068995,0.13093327,0.2630336,0.18904097,0.48476276,0.2595993,0.41778928,0.68653417,0.6479131,0.64706457,0.58637327,0.5766298,0.32837674,0.62320757,0.3080651,0.44629154,0.582456,0.51428616,0.46546775,0.36724642,0.43312052,0.430757,0.5606936,0.44121233,0.20831119,0.22186734,0.08890639,0.23957388,0.27462238,0.29116672,0.17440656,0.27472362,0.21878931,0.23422661,0.29535687,0.25440758,0.1559055,0.20013028,0.13236947,0.16197139,0.42835948,0.5695196,0.34298065,0.53053135,0.6729962,0.78138727,0.8006886,0.8006917,0.5629302,0.57457167,0.46284056,0.5239265,0.8177565,0.744464,0.5208914,0.44087774,0.5089609,0.45722577,0.3882179,0.4284354,0.67051345,0.65452397,0.5071397,0.26980057,0.4469782,0.5448754,0.6071166,0.5488124,0.30727607,0.18043205
