0.18741165,0.16254236,0.10989576,0.15913448,0.1093555,0.19887139,0.22891511,0.12411751,0.16367626,0.15750645,0.17734817,0.11463197,0.207711,0.15656671,0.23739733,0.20485042,0.14169751,0.1347257,0.116011515,0.13853021,0.13911685,0.11484598,0.20691746,0.23810771,0.14035085,0.10750716,0.14384517,0.17044184,0.15798461,0.1747331,0.21583721,0.16714427,0.211591,0.23323831,0.28397718,0.18943,0.17926185,0.22696386,0.14815171,0.23056749,0.19045165,0.24259233,0.25192773,0.25861236,0.20963079,0.19657893,0.19913453,0.30181363,0.1623561,0.08529307,0.13199097,0.09701446,0.13347799,0.15190011,0.17189315,0.28301978,0.09497339,0.10833283,0.1082195,0.08777207,0.12371492,0.13446859,0.14475852,0.17131074,0.11398299,0.17779088,0.25178584,0.15133871,0.17642711,0.25395986,0.24889997,0.16784506,0.16827995,0.18506368,0.20588244,0.15239231,0.24972045,0.16543476,0.14540815,0.12189123,0.19354394,0.16610308,0.1263257,0.21092714,0.12087799,0.12750937,0.1283228,0.20293604,0.15522549,0.15167059,0.1544074,0.16043092,0.15313174,0.16668461,0.16939576,0.35488826,0.16617166,0.22170314,0.18045436,0.1572556,0.13141702,0.24562941,0.21405078,0.17108199,0.23946443,0.13787737,0.15479332,0.20941588,0.3105779,0.19294621,0.20495537,0.218385,0.26611385,0.20997997,0.12580638,0.19545287,0.35241035
0.26666018,0.1935117,0.18800423,0.2129858,0.18709205,0.24970372,0.2772219,0.29879338,0.36027744,0.2136711,0.1840236,0.1350296,0.26960263,0.15547036,0.24120876,0.20601901,0.25853357,0.20691533,0.17018574,0.20153442,0.26766846,0.19396876,0.2585335,0.29945052,0.30014184,0.17188692,0.22018762,0.27050477,0.17530024,0.18725176,0.21918713,0.14663981,0.2691964,0.29597437,0.20358819,0.2365181,0.23983338,0.18591712,0.20562282,0.17102773,0.19227402,0.19163455,0.13128585,0.17449181,0.17915787,0.43136895,0.27291638,0.14235851,0.23795177,0.16686034,0.2903756,0.18102401,0.34991515,0.32040134,0.33840078,0.1726262,0.2157925,0.20211546,0.18618445,0.11553901,0.15550047,0.10602072,0.13544525,0.23437858,0.21812865,0.23584342,0.35220915,0.22897281,0.20148215,0.17373809,0.14340371,0.22995007,0.19921662,0.21449609,0.19828938,0.18492483,0.290279,0.21901587,0.3600717,0.25278336,0.16099948,0.31854102,0.340905,0.33501145,0.2432096,0.32797238,0.16421428,0.21634255,0.28864408,0.1502229,0.11761366,0.1807383,0.153291,0.16909923,0.16200791,0.20401308,0.13904111,0.13619104,0.13007206,0.21385682,0.15419295,0.12356796,0.14567399,0.16920069,0.12687738,0.14391477,0.17740527,0.12246252,0.28064016,0.13852854,0.15539078,0.15518972,0.1423987,0.16372874,0.15385367,0.10703442,0.32653615
0.15333262,0.18201204,0.20834357,0.21870787,0.11268181,0.3573603,0.27697214,0.24719776,0.16438146,0.23282282,0.41916582,0.25146925,0.26648098,0.3131615,0.46431214,0.38235128,0.18706019,0.29760402,0.3967391,0.31975257,0.18852806,0.2346692,0.21216018,0.40989822,0.18123288,0.11849476,0.14341438,0.21596016,0.25070632,0.32374063,0.2534805,0.19935356,0.22172035,0.31850186,0.3470731,0.3324324,0.49833193,0.1964827,0.122128546,0.22132865,0.26787415,0.34936953,0.26393858,0.39837182,0.39691544,0.1628253,0.1713256,0.29743308,0.23240171,0.14369635,0.16834831,0.22789511,0.16502297,0.12837656,0.12589373,0.26009867,0.183854,0.17919806,0.2590505,0.26777712,0.380265,0.41674066,0.261822,0.26324043,0.14490215,0.15720344,0.254312,0.23304413,0.2660114,0.2430037,0.30458274,0.20073219,0.27158895,0.25629103,0.21256204,0.11566948,0.22628325,0.14246832,0.112548836,0.20615213,0.23719874,0.12690124,0.15309206,0.14573058,0.16809408,0.2137125,0.16876644,0.22326201,0.23773737,0.22918884,0.26652586,0.2721854,0.30698574,0.35913268,0.4241423,0.44475707,0.46559352,0.42979804,0.25565076,0.25284597,0.56448305,0.38369218,0.3497444,0.370581,0.4171688,0.2723181,0.3131896,0.4119846,0.36366132,0.34232676,0.28018147,0.33693537,0.28318733,0.38014656,0.3128478,0.4095518,0.1603134
0.2187751,0.16874433,0.18751822,0.28516155,0.16913751,0.24637704,0.22435284,0.2464221,0.31135046,0.20552005,0.14345804,0.1615844,0.19301328,0.16486189,0.3259713,0.22145805,0.28354862,0.3263464,0.30199534,0.2363127,0.16873644,0.14995281,0.20724194,0.26460987,0.24192332,0.14057665,0.23934788,0.24869896,0.1356153,0.35257804,0.25686648,0.2066245,0.18567987,0.2007104,0.21331577,0.23858193,0.20043594,0.18481447,0.21249889,0.27756017,0.25725973,0.28097594,0.21911472,0.14660706,0.31536403,0.1959781,0.2516681,0.10761911,0.211561,0.17421734,0.23177376,0.1724973,0.2308508,0.20920488,0.17578371,0.31144813,0.14510672,0.18808764,0.15235516,0.086043105,0.19137111,0.11138053,0.17100023,0.22952844,0.18449496,0.22510523,0.20357335,0.21869199,0.21209608,0.27002987,0.28418127,0.21942382,0.14770152,0.25258225,0.22329588,0.20646894,0.26267123,0.11906153,0.10549317,0.18055497,0.2062761,0.1808318,0.13968192,0.25119954,0.22012314,0.3132985,0.15341248,0.29587477,0.32516733,0.2705582,0.3274717,0.2800233,0.23998518,0.30836818,0.33601138,0.38685682,0.35587987,0.3712171,0.2893262,0.24625376,0.36191925,0.30244002,0.2618318,0.33408234,0.37957633,0.21508716,0.28671065,0.44154152,0.49502897,0.38469887,0.277225,0.29475927,0.32399672,0.3565591,0.2652546,0.33505893,0.15748504
0.05454536,0.122978285,0.117875464,0.09945187,0.10355782,0.23257144,0.15071492,0.10928842,0.08766442,0.19220503,0.25632876,0.16798674,0.29474115,0.17432024,0.32944128,0.17461962,0.16619575,0.3799105,0.33996102,0.20704104,0.05006103,0.036215845,0.10236252,0.068254896,0.07036524,0.048775833,0.08573584,0.15477039,0.13201213,0.23272015,0.1929565,0.1363646,0.1976138,0.26718917,0.25261882,0.21400094,0.27608865,0.13162139,0.0886892,0.16356935,0.159066,0.19232835,0.20778441,0.23351856,0.20072883,0.09403852,0.119543955,0.056039114,0.105035916,0.061815105,0.11048997,0.052594088,0.09930257,0.078595415,0.048551675,0.19955818,0.062698215,0.09999211,0.26092553,0.129887,0.26868257,0.15022515,0.14754318,0.090488486,0.07353069,0.13077335,0.17312206,0.19775741,0.1886432,0.29952487,0.24309249,0.19507313,0.14227979,0.19601262,0.17932369,0.121663935,0.0823855,0.088407435,0.15378861,0.19995598,0.20825411,0.13864808,0.08370119,0.15728372,0.07652395,0.15092772,0.09437412,0.16234605,0.16319284,0.23914109,0.22732347,0.34241185,0.4775558,0.53439456,0.38857567,0.5168059,0.3977484,0.4382491,0.35675,0.464515,0.5639699,0.52633476,0.55974835,0.5053753,0.5183307,0.39579856,0.42895883,0.36839992,0.5815715,0.47242096,0.4637072,0.3334583,0.36443523,0.42627242,0.45078823,0.36717758,0.21309991
0.27765375,0.39686978,0.7274529,0.84287924,0.9514686,0.9248535,0.7391688,0.90000004,0.8978891,0.9195501,0.9611677,0.9389025,0.70091385,0.83953524,0.77835685,0.89596623,0.95973855,0.92912394,0.6013055,0.8458152,0.7554315,0.6116964,0.30677313,0.41348264,0.79540926,0.44279027,0.23035681,0.23268893,0.16973238,0.009409963,0.12055671,0.29023135,0.45001075,0.8735073,0.3793127,0.22730367,0.6356179,0.23876294,0.44641885,0.06875234,0.090375446,0.03688895,0.040557913,0.11405463,0.112076916,0.50138354,0.3575701,0.07472179,0.23791088,0.6196777,0.5968768,0.69619924,0.46409506,0.5420294,0.6653272,0.94013613,0.80568546,0.9080264,0.94291556,0.9790079,0.96203303,0.9305258,0.81681705,0.8333972,0.8382106,0.7022304,0.7148521,0.54448694,0.7701297,0.7832423,0.5227516,0.26739508,0.0744116,0.000588259,0.44869334,0.46642148,0.85030705,0.41567934,0.08713108,0.049621712,0.0930187,0.13948639,0.6230674,0.14093544,0.63567334,0.19260359,0.5524137,0.26912826,0.4744064,0.13505214,0.18946475,0.46200028,0.5338901,0.74915946,0.6471244,0.8456235,0.58405477,0.64382756,0.7284102,0.7581191,0.83846813,0.6286493,0.48758885,0.4975799,0.57578194,0.3937213,0.47654507,0.37964,0.750379,0.5098225,0.5683718,0.3751429,0.6158619,0.53648573,0.5728048,0.41003284,0.30000693
0.104747824,0.08392472,0.09175131,0.07965409,0.10006467,0.15963094,0.08556073,0.0951786,0.1569669,0.19844519,0.12394122,0.106194384,0.27863428,0.10936949,0.21742977,0.12611814,0.23785539,0.5163691,0.34895584,0.12301309,0.03966841,0.05233077,0.057401925,0.09608428,0.09769163,0.055958528,0.07327007,0.051443715,0.07053158,0.23443444,0.18076016,0.059996888,0.100284696,0.14989117,0.14599054,0.093472846,0.31282964,0.089937784,0.1389416,0.11894315,0.15882877,0.13140565,0.1993219,0.11856401,0.1505699,0.047748085,0.14565212,0.053186342,0.08637653,0.041349117,0.0691112,0.030982915,0.065202475,0.13463701,0.12673949,0.45662943,0.12619998,0.14886104,0.16435894,0.04378372,0.079258464,0.039177682,0.07492862,0.101828195,0.17696252,0.17854464,0.19135062,0.12853235,0.09531398,0.15719879,0.105825014,0.14794467,0.07312291,0.13836378,0.103384584,0.06899201,0.07088313,0.029665368,0.06373,0.15998308,0.1393185,0.07476557,0.087228805,0.11640113,0.14456117,0.14074056,0.11668689,0.15020168,0.14970514,0.118602015,0.15528752,0.34700924,0.3949841,0.4642672,0.5049593,0.69507295,0.4992169,0.52014303,0.3973983,0.45877838,0.6019429,0.5801995,0.4599615,0.43007946,0.4057494,0.24453917,0.32800862,0.38843733,0.59652525,0.4484822,0.52454305,0.3885838,0.41864923,0.39827317,0.33972913,0.3130727,0.15763617
0.1453639,0.21199815,0.6980918,0.67253906,0.76887685,0.8007753,0.68438077,0.67643976,0.7556391,0.8392888,0.8443982,0.8462252,0.78876156,0.67980206,0.7436809,0.7920057,0.8483209,0.7702093,0.624484,0.8620753,0.73064023,0.50930274,0.19455571,0.5773478,0.51056266,0.36082911,0.17910904,0.0795604,0.059120882,0.11689716,0.19997948,0.095197424,0.14087963,0.5724959,0.52330524,0.4088427,0.50874263,0.11743324,0.26585117,0.06397479,0.051157806,0.12000662,0.12424814,0.18894716,0.15727732,0.09846675,0.28714377,0.18914999,0.25221315,0.41628194,0.4369677,0.6136183,0.4614374,0.30817267,0.42856425,0.73665154,0.70208466,0.6492714,0.5769462,0.59476763,0.78345364,0.47924876,0.62983054,0.611554,0.6549012,0.41911972,0.41439268,0.3486187,0.6130965,0.5561909,0.59163797,0.28114673,0.218296,0.08084833,0.28695992,0.32091802,0.57532257,0.29601014,0.30388826,0.2226678,0.23676026,0.18819211,0.27656478,0.14954017,0.38940716,0.21780397,0.23884511,0.24268706,0.32457697,0.25546548,0.3143346,0.3768287,0.58136064,0.6880815,0.66621166,0.8189655,0.65579814,0.6648379,0.63704807,0.73072225,0.688433,0.67517287,0.5794291,0.50980264,0.5049,0.33827138,0.26492855,0.3994069,0.6301321,0.36941656,0.44781494,0.2986936,0.3626679,0.4420871,0.48673385,0.30357957,0.2724225
0.39203203,0.20896359,0.17843637,0.15524775,0.056271553,0.1784174,0.20889086,0.18665157,0.1716593,0.105155796,0.2076668,0.08990414,0.14736961,0.13063543,0.3128,0.22364442,0.050794415,0.08822103,0.22339612,0.13750957,0.14685422,0.12056963,0.14232475,0.26065898,0.13229841,0.13307728,0.18707097,0.19186644,0.10749996,0.17039637,0.17213142,0.10359489,0.2097871,0.27566168,0.25005367,0.24484605,0.35447723,0.20255154,0.14728813,0.20986955,0.26101586,0.32921627,0.2129161,0.20128715,0.29124618,0.17338972,0.16114761,0.184673,0.13354766,0.14010677,0.19559775,0.12511143,0.24359512,0.15676412,0.146932,0.36966792,0.14201045,0.14635384,0.12162688,0.24076177,0.15125513,0.09051693,0.10450335,0.18123709,0.088264056,0.13643882,0.12315041,0.12235113,0.098419555,0.17950182,0.18764092,0.13131513,0.118355684,0.15545799,0.121727146,0.071071096,0.2827149,0.20382516,0.2017731,0.18522145,0.18549073,0.20532058,0.20247786,0.1636889,0.20508663,0.18864806,0.12940654,0.21677268,0.14957008,0.19034778,0.29113063,0.20695205,0.3535903,0.37771815,0.3009261,0.4625099,0.34785572,0.36977553,0.32149458,0.25288674,0.3751254,0.39184305,0.3584182,0.5228559,0.63240004,0.48235434,0.54035956,0.6090951,0.53392285,0.4977983,0.3019247,0.40451792,0.35393772,0.39490142,0.41413015,0.31239307,0.20275956
0.108949475,0.13427633,0.11793708,0.09165906,0.098317154,0.088002644,0.13959615,0.14779729,0.09930481,0.11493165,0.18335375,0.12960899,0.12263211,0.082251996,0.17067024,0.18579453,0.111845374,0.112668365,0.12948057,0.111504994,0.08535692,0.056154434,0.16469716,0.14099434,0.10963665,0.068353236,0.046835627,0.07839286,0.111893244,0.18283774,0.2355034,0.103460215,0.06393071,0.09487698,0.083366625,0.08554741,0.23606998,0.06038578,0.13428198,0.08030862,0.14448418,0.29333034,0.19345565,0.24333529,0.21466091,0.13694385,0.14904633,0.046762202,0.12677367,0.06953832,0.10930231,0.09268239,0.19360791,0.15745683,0.15086317,0.13109252,0.14849764,0.22290662,0.17880712,0.11155954,0.1432128,0.22734222,0.16994652,0.25734207,0.12610358,0.1430108,0.2113762,0.1822347,0.20177025,0.08839417,0.11818296,0.16748579,0.16984536,0.10740459,0.16859919,0.10412046,0.1289793,0.13541363,0.22495954,0.3745205,0.2561193,0.13519579,0.11356457,0.17385733,0.17872396,0.25372073,0.1492017,0.25467885,0.2396642,0.23142813,0.25812194,0.18251045,0.2244226,0.26861846,0.26407915,0.33451033,0.37549254,0.44386774,0.30520415,0.34788334,0.40541908,0.40626696,0.37458342,0.3834342,0.28376496,0.22838941,0.2753494,0.31451795,0.3829545,0.17708766,0.09233165,0.22720319,0.1328346,0.20912324,0.22938706,0.09938028,0.15442018
