0.093877256,0.117664464,0.1261879,0.13321128,0.122106254,0.12975238,0.13577734,0.1242233,0.14570475,0.16071077,0.13647684,0.16518186,0.14852592,0.10674336,0.13335095,0.1148723,0.11490165,0.12587307,0.11762178,0.11545424,0.1028497,0.111606024,0.12111411,0.15225099,0.14825486,0.13715321,0.122689135,0.1354577,0.114760585,0.09330571,0.081431985,0.11942346,0.12231851,0.1274747,0.11007965,0.09904918,0.1326777,0.10066652,0.12290514,0.13414097,0.12564133,0.1526363,0.14402932,0.12422506,0.10617512,0.1089024,0.13765907,0.13568233,0.16711472,0.12396868,0.1218623,0.113194495,0.12836792,0.16080861,0.14007692,0.16309613,0.16434665,0.14755672,0.14339069,0.14449629,0.10613452,0.104632854,0.1277437,0.1099061,0.14048341,0.14923194,0.13837299,0.14355066,0.13653228,0.13131098,0.11232874,0.14045349,0.109289356,0.095169924,0.08366182,0.13588524,0.0934054,0.09585198,0.10124888,0.113684945,0.07906585,0.104969315,0.13046998,0.12284975,0.12770283,0.12601498,0.10543666,0.10386326,0.1037654,0.116254196,0.09197186,0.09745949,0.1324806,0.118741766,0.11999458,0.10595261,0.09394079,0.12921843,0.1130472,0.09286932,0.092813574,0.09979042,0.10777187,0.11259251,0.12869011,0.13089919,0.100759596,0.0917688,0.11586758,0.12576613,0.11360646,0.11093323,0.1274915,0.15066302,0.12675683,0.12874267,0.071658656
0.14513811,0.15254492,0.13738473,0.15117727,0.15962267,0.13981557,0.1543046,0.17334606,0.16130225,0.12630391,0.16096002,0.16513354,0.17425798,0.14404938,0.24216855,0.16532859,0.15709686,0.13768676,0.1521618,0.14545168,0.1183746,0.11037796,0.15776357,0.15333056,0.12839684,0.12712482,0.12363877,0.17389056,0.12769663,0.12430234,0.10206789,0.16751985,0.13976991,0.14437412,0.20054387,0.15115234,0.18869542,0.1842111,0.11399764,0.09398761,0.11560399,0.1678345,0.17839313,0.234848,0.1491363,0.1565874,0.1205652,0.13896611,0.111320235,0.13443191,0.13676193,0.13370666,0.13456406,0.12655896,0.16323762,0.16939497,0.12888071,0.12502174,0.15081263,0.22422594,0.18614213,0.22795895,0.175883,0.14612651,0.14565842,0.14388104,0.17273608,0.16206008,0.13964656,0.1428907,0.15715465,0.14160292,0.121056005,0.122999035,0.10003095,0.1577596,0.11690503,0.08276417,0.12009477,0.13631988,0.09094316,0.10896171,0.08907988,0.08399003,0.1296467,0.11900829,0.09880968,0.10726722,0.16327989,0.15631185,0.15708871,0.16948208,0.17440698,0.14465252,0.12070341,0.12842399,0.14642614,0.17836015,0.13831054,0.100577086,0.103946105,0.15451288,0.15284733,0.17590225,0.16643451,0.1669932,0.15547305,0.14504957,0.18401228,0.13939342,0.13129555,0.13738027,0.13028249,0.1429038,0.13468458,0.13986418,0.09944751
0.096632734,0.094893426,0.11141646,0.12391561,0.12967548,0.12463359,0.108281314,0.16080385,0.12064886,0.119096965,0.119577006,0.14038846,0.11485327,0.08960251,0.14614147,0.11323647,0.10214862,0.106850795,0.113120764,0.12391528,0.09778759,0.11286062,0.12286687,0.10548308,0.09126683,0.11780141,0.13937296,0.13487945,0.100544736,0.099362954,0.09939515,0.11007973,0.11235925,0.11489907,0.109407,0.101765044,0.15758356,0.117284685,0.08571005,0.08768868,0.13192286,0.15607391,0.17039682,0.16481721,0.11388782,0.099527135,0.09611156,0.21487243,0.14088714,0.183182,0.15588371,0.14484893,0.119148076,0.112645194,0.10471789,0.11142092,0.10621443,0.09895703,0.108299434,0.12803315,0.11884315,0.10629101,0.11023138,0.10490197,0.12700321,0.15075493,0.13017534,0.1319531,0.12636867,0.11351114,0.09922022,0.13885978,0.118530855,0.10836711,0.11094855,0.13677365,0.09213664,0.08398263,0.11822551,0.11560563,0.102250956,0.10825887,0.08994528,0.10497055,0.10526955,0.11208146,0.12947787,0.11626921,0.1030268,0.114272654,0.09961489,0.12239341,0.12452976,0.11050869,0.09488725,0.10316467,0.10450068,0.11796247,0.095128596,0.07470816,0.07775555,0.07476001,0.113427095,0.11215685,0.10719188,0.12163694,0.10791987,0.09991787,0.10470734,0.124690644,0.10116472,0.09986073,0.10354012,0.115699746,0.124614045,0.11029187,0.09374753
0.11098583,0.12013635,0.115316115,0.13591155,0.12583274,0.11614487,0.13272963,0.14301172,0.1425889,0.13189568,0.13772987,0.15007755,0.12044171,0.11053773,0.14823961,0.103112794,0.11900374,0.10084356,0.12596972,0.09337667,0.09888273,0.11760095,0.13856514,0.13202325,0.1364032,0.15405698,0.14604017,0.17683,0.10221242,0.09300907,0.088014774,0.14565612,0.12734528,0.123192236,0.096844934,0.10765073,0.13367994,0.13885996,0.14137405,0.12977532,0.13005261,0.13252379,0.12343953,0.12459325,0.12352118,0.1114638,0.11738343,0.15739878,0.13001934,0.12933254,0.13561232,0.116537124,0.09502617,0.122723036,0.13746673,0.114321366,0.12234785,0.113116354,0.13289751,0.1574871,0.111497395,0.106757626,0.10672091,0.11464366,0.12509222,0.10680484,0.12439618,0.14984956,0.12219415,0.112373084,0.082799494,0.16240285,0.102533296,0.09055531,0.09062401,0.14800002,0.11232226,0.1360638,0.12107307,0.11375536,0.08649522,0.102164075,0.09605392,0.08844672,0.108459085,0.10407792,0.10255477,0.10929932,0.13169026,0.12292911,0.09941589,0.12363948,0.15313548,0.14165394,0.11455283,0.09834258,0.09957612,0.106288835,0.094188675,0.099251434,0.08352047,0.084433176,0.1581474,0.13450664,0.13488494,0.13669485,0.100814216,0.099535145,0.21314149,0.2227765,0.155726,0.12375753,0.11545805,0.14566758,0.1203974,0.12302477,0.10531349
0.23035307,0.24568793,0.26174983,0.25913665,0.23308763,0.22919823,0.26329398,0.31258345,0.25703758,0.2791533,0.40415984,0.3831016,0.32832152,0.25719574,0.2508901,0.30436307,0.23176637,0.19393411,0.29659474,0.32951894,0.19517298,0.17302428,0.30524445,0.20248307,0.19470637,0.19372213,0.16045572,0.2980961,0.17868508,0.15027544,0.14723499,0.2562977,0.2535039,0.2672526,0.24186064,0.1912184,0.23395813,0.202145,0.20366691,0.23716599,0.19220728,0.20779246,0.1950316,0.23770319,0.18084587,0.1511932,0.18149206,0.18285076,0.21476646,0.19273272,0.2388799,0.15070052,0.17832278,0.22352636,0.31539455,0.28436545,0.27260908,0.27775505,0.27672502,0.402387,0.31700873,0.28073242,0.2589498,0.26804653,0.20668086,0.2047031,0.29194915,0.34612593,0.29939628,0.2389842,0.23313694,0.2890243,0.21110077,0.19090526,0.15745296,0.22972322,0.1756338,0.16958457,0.2001764,0.24927884,0.1477878,0.18158257,0.19526926,0.18983684,0.20984204,0.19377875,0.14283092,0.17454042,0.22813281,0.20250385,0.215235,0.2092746,0.22460291,0.21205956,0.20009698,0.2300492,0.22117354,0.2746714,0.21463235,0.20607693,0.21751268,0.21904534,0.21093842,0.20005327,0.20792857,0.20864177,0.19707201,0.1854949,0.22154433,0.23628122,0.22096136,0.17930613,0.23459657,0.247475,0.19739679,0.20314258,0.14382246
0.15724884,0.16801159,0.40405172,0.5072699,0.7932321,0.29862916,0.29877266,0.39404932,0.20123905,0.2726804,0.48529917,0.39154592,0.28222063,0.27229732,0.5151688,0.51484966,0.519924,0.23529339,0.2252889,0.3149486,0.22367458,0.26225033,0.36286741,0.2812099,0.35342726,0.24802698,0.16536532,0.29560763,0.11135884,0.11802067,0.10981025,0.1585844,0.14218867,0.39938122,0.13090873,0.16721888,0.26167166,0.48703244,0.12897311,0.13146676,0.2331077,0.24379109,0.1014752,0.16520219,0.17710848,0.20256509,0.15508324,0.18220913,0.11529621,0.12987444,0.20373394,0.10743046,0.103148386,0.14983782,0.25513133,0.3140961,0.29909357,0.43916595,0.5486963,0.6855698,0.6482278,0.37804055,0.24576034,0.44686052,0.25296482,0.31723806,0.28754315,0.24437541,0.22323394,0.23152585,0.13165246,0.19883174,0.10124863,0.13262011,0.12248849,0.16749772,0.13898773,0.10928248,0.19932443,0.19495289,0.11978775,0.13362223,0.110103786,0.09789975,0.13051876,0.14250347,0.09533461,0.12378253,0.21678609,0.13093883,0.13233949,0.14653392,0.21087216,0.18353881,0.2019827,0.18847467,0.19036576,0.2040479,0.14278704,0.13994814,0.14615408,0.17414801,0.12861842,0.15378214,0.196453,0.16595416,0.15178335,0.14347169,0.29538637,0.25355026,0.20984623,0.185755,0.16496916,0.18843144,0.17174114,0.17970839,0.12854938
0.12302712,0.07989449,0.14278753,0.16446781,0.16727789,0.13420491,0.22143012,0.23028472,0.17842315,0.18498968,0.15442458,0.27937633,0.23040675,0.14704347,0.5335002,0.29956037,0.20684078,0.2342357,0.2440022,0.22420824,0.13901623,0.106372215,0.14447007,0.13883618,0.17231841,0.19666316,0.17825338,0.1796336,0.06471689,0.1191285,0.10635526,0.19311412,0.17121437,0.11095096,0.12144012,0.106564276,0.31612593,0.20245776,0.13648346,0.11933114,0.13862589,0.2202982,0.22494814,0.2446495,0.24690445,0.16226973,0.103050075,0.11681525,0.12183738,0.16231576,0.13090357,0.1401133,0.11483925,0.13808602,0.17676635,0.114519045,0.12272233,0.14407298,0.15254413,0.24368013,0.20663501,0.28698796,0.27104822,0.1584242,0.15693451,0.20558555,0.24361578,0.33120507,0.24395572,0.16962497,0.16307265,0.23184535,0.098744586,0.14725445,0.12582779,0.30539206,0.12892067,0.09227499,0.1423566,0.2645504,0.13963443,0.18736069,0.100218445,0.113457225,0.15651512,0.14125103,0.09489817,0.1275644,0.15878582,0.13999507,0.14505765,0.10565187,0.21782586,0.16806962,0.22994637,0.19657241,0.24116915,0.23720667,0.2001964,0.17735738,0.1898577,0.19459239,0.16958629,0.15894428,0.19068012,0.20126945,0.17861982,0.17835209,0.20667125,0.28234684,0.16782475,0.18952803,0.2081409,0.21848924,0.18170378,0.19839868,0.10828778
0.1554099,0.1590443,0.12928787,0.22240086,0.1649854,0.12746133,0.18243872,0.25278682,0.18272327,0.24266772,0.26560143,0.26817447,0.21166576,0.18813452,0.23597468,0.21110086,0.17951295,0.17362049,0.1816282,0.21576394,0.13611911,0.12869339,0.1705748,0.12955263,0.1171516,0.12667377,0.10088913,0.17052482,0.1763627,0.14074874,0.10253861,0.21909294,0.17208125,0.24405546,0.15167302,0.15311289,0.16742104,0.22868857,0.1720835,0.22190729,0.21803674,0.19082658,0.22323766,0.19274278,0.23438399,0.18841104,0.13196306,0.116263896,0.17605288,0.14981319,0.1311468,0.12550828,0.120437525,0.19169326,0.17515337,0.16718093,0.19266295,0.20128563,0.18636729,0.4589587,0.22618319,0.341906,0.25621086,0.21553633,0.15147631,0.15495756,0.17171836,0.25182036,0.22344941,0.21275431,0.14903902,0.23809029,0.1332734,0.13802789,0.10694119,0.20517068,0.14650704,0.11516493,0.1455887,0.15552971,0.10225035,0.13057384,0.15441626,0.15868716,0.15159751,0.17017342,0.13255703,0.1439819,0.17090854,0.14198302,0.13914075,0.14579509,0.18026085,0.17050621,0.18125157,0.16347024,0.17760037,0.19045815,0.16247147,0.15949684,0.1846266,0.18737575,0.20052913,0.17906189,0.19548032,0.220889,0.1719463,0.1267749,0.20482157,0.20418817,0.18588929,0.16230105,0.1727681,0.21941511,0.21573414,0.1941799,0.12725747
0.11677866,0.09669764,0.11118765,0.18612419,0.16605254,0.14681251,0.17022169,0.14809664,0.12754188,0.10670588,0.114219114,0.11291904,0.10352419,0.094644375,0.17227516,0.1278907,0.09131966,0.12040971,0.13708852,0.1641488,0.0936434,0.07743691,0.08804152,0.11332508,0.09934716,0.12154131,0.10820099,0.11583592,0.08899507,0.12670487,0.14189515,0.1147077,0.117414884,0.10425473,0.11583526,0.1417946,0.16279323,0.1374637,0.10298275,0.1042482,0.14704926,0.16855183,0.20453107,0.123603754,0.11441396,0.08426502,0.08176368,0.22673525,0.082269505,0.112539776,0.10093783,0.12988278,0.08606271,0.09365912,0.12396993,0.10567164,0.095916726,0.111664474,0.13015401,0.16491105,0.13110808,0.12458806,0.12552588,0.097872406,0.111208476,0.12618715,0.123463236,0.13591844,0.10277821,0.09773341,0.111624666,0.14881733,0.10177151,0.12632638,0.12757209,0.11412399,0.06830008,0.11278437,0.12542202,0.15836897,0.14038275,0.110801436,0.07282107,0.08753059,0.098132715,0.10317474,0.092912756,0.08928019,0.106003165,0.11253863,0.10529989,0.110820025,0.1033769,0.09133145,0.10113989,0.10727455,0.112831876,0.11642611,0.09532724,0.106740944,0.13350011,0.11523492,0.11183307,0.11072767,0.124093175,0.1225707,0.09581563,0.12746224,0.12373162,0.09978602,0.09857364,0.10517687,0.11299886,0.1272682,0.10455512,0.11619997,0.06999886
0.3488494,0.12962444,0.1021513,0.10935075,0.11491833,0.11457456,0.122954555,0.12874314,0.12273562,0.122603096,0.09357495,0.1304507,0.12323327,0.16071376,0.106987126,0.1556039,0.13054068,0.10283135,0.122587174,0.14854655,0.12178629,0.1117526,0.10492747,0.16155389,0.12151615,0.13052887,0.104419895,0.11654878,0.10040691,0.11938576,0.100460134,0.09652869,0.110695526,0.10764151,0.115924574,0.1219947,0.114406936,0.14178805,0.12216153,0.1191892,0.14627585,0.113788255,0.1258462,0.10330541,0.117597215,0.13617824,0.12365104,0.30119967,0.11742251,0.13353491,0.11016283,0.14957508,0.1075381,0.10794978,0.13371901,0.1079161,0.10570572,0.109604865,0.100061126,0.11696337,0.10239337,0.098090224,0.08687868,0.12701392,0.113854446,0.12870151,0.10610977,0.12083131,0.10551959,0.105091214,0.11278187,0.12656021,0.0841047,0.11650314,0.0947159,0.1191649,0.11200802,0.15473983,0.08744809,0.11844161,0.08578742,0.11698058,0.10653325,0.10322242,0.115242414,0.111120105,0.114666656,0.117105365,0.11106351,0.11811448,0.1096197,0.101306036,0.1185793,0.0979289,0.114760235,0.08661501,0.10904823,0.12179221,0.10591601,0.12585886,0.10404342,0.11422857,0.11019821,0.0971557,0.11934543,0.11972636,0.10392835,0.10737768,0.14052969,0.11158156,0.12782097,0.098951615,0.14669293,0.120440885,0.11035345,0.117851906,0.11952213
