0.24940431,0.17519623,0.29932785,0.11791478,0.09329946,0.099364296,0.059893012,0.29099634,0.27925372,0.50445193,0.27594414,0.34716353,0.4678107,0.2556413,0.25820312,0.17336243,0.20545083,0.18156786,0.1577936,0.17832716,0.26855943,0.09881501,0.13088135,0.13224958,0.13225694,0.07093379,0.09785497,0.10927462,0.19340807,0.27435893,0.13608687,0.17678687,0.124410704,0.2055225,0.15349863,0.27650195,0.21235843,0.18772267,0.3128015,0.297287,0.2813196,0.299755,0.38689652,0.37301052,0.14689206,0.30474237,0.14505976,0.09859079,0.19446875,0.25399667,0.21896164,0.33781722,0.4611581,0.2431617,0.21301885,0.24739395,0.6688325,0.89029634,0.847469,0.2621916,0.34250486,0.30613443,0.10423777,0.2831081,0.17254604,0.22296341,0.16842276,0.25402576,0.3825548,0.2931538,0.17242298,0.13325348,0.18700525,0.29218325,0.17657351,0.11722133,0.44656262,0.16578422,0.121222466,0.23825227,0.13115546,0.12834361,0.12737137,0.10014631,0.10671486,0.099365674,0.23735027,0.223857,0.21036682,0.24515992,0.099607304,0.1922756,0.38023913,0.28345123,0.32267794,0.22126256,0.27408853,0.19085318,0.23611872,0.2374081,0.22596256,0.18714146,0.10467762,0.11921658,0.14703201,0.11614844,0.20150371,0.24837503,0.2404758,0.21197927,0.37138316,0.37891063,0.25471723,0.19542976,0.15900457,0.12664334,0.26329452
0.33129263,0.37501058,0.27274293,0.1896728,0.20587274,0.25333259,0.20632184,0.39395463,0.48990166,0.473946,0.507732,0.40130052,0.29968122,0.3376376,0.41617754,0.40168127,0.29100123,0.34992412,0.34148446,0.35729524,0.3511045,0.06619411,0.18625273,0.27175984,0.10398267,0.06695552,0.056071725,0.14660469,0.17792986,0.18518454,0.28962007,0.21029347,0.26299432,0.31248796,0.20463692,0.33930945,0.26459873,0.32014892,0.3105195,0.32503143,0.25646946,0.13794158,0.16770437,0.19964157,0.27710873,0.4871971,0.2928515,0.028970882,0.17716083,0.104070656,0.13921191,0.08182659,0.3060658,0.22078715,0.27499804,0.23289385,0.39110246,0.45229337,0.5339349,0.39634633,0.3196535,0.47343647,0.20909587,0.4447369,0.32686836,0.36658785,0.408303,0.33181545,0.39226452,0.47649577,0.515189,0.23225798,0.19663651,0.10467892,0.27898437,0.33612037,0.50380456,0.47449183,0.30493525,0.20972398,0.15232483,0.30973458,0.23017432,0.059595592,0.12530728,0.045610216,0.101261996,0.08070826,0.23816006,0.14650832,0.076424085,0.1681888,0.12874758,0.14197712,0.088692956,0.09688307,0.10021147,0.09207704,0.19798635,0.16984361,0.151307,0.09304824,0.09091591,0.10425293,0.094618484,0.1283533,0.09455282,0.2203614,0.16467775,0.21193273,0.33188146,0.26309907,0.20591179,0.1069125,0.11258867,0.102146655,0.20788018
0.37606353,0.49418277,0.19926295,0.30107555,0.08609848,0.2338185,0.16030674,0.4450361,0.5619946,0.16473188,0.25972843,0.14966202,0.15342222,0.10582921,0.20417961,0.29410163,0.14147863,0.22287092,0.33404005,0.3847823,0.3721705,0.078386195,0.27785397,0.22009137,0.12501703,0.058486212,0.13000095,0.05525977,0.06725031,0.18100081,0.11002937,0.26447427,0.07093961,0.15851416,0.13078633,0.2524229,0.21231666,0.38711128,0.27214104,0.21369919,0.23303829,0.20621258,0.3538814,0.34196413,0.10389493,0.8207199,0.37470832,0.03852532,0.53481495,0.6206033,0.7486104,0.3058754,0.2799077,0.22309555,0.49818262,0.44471404,0.69197166,0.610409,0.6560356,0.24593864,0.32260334,0.37595725,0.13412921,0.36983225,0.13541518,0.18662961,0.26106384,0.13224238,0.20126559,0.32115665,0.5799703,0.059115283,0.12884472,0.20737742,0.2705056,0.3206227,0.8088532,0.13116059,0.24867825,0.21493724,0.23033102,0.21256565,0.15405667,0.21224903,0.23395243,0.13540374,0.13396049,0.123921745,0.27526596,0.18731911,0.13725021,0.08969029,0.2138274,0.2645957,0.21145332,0.18539336,0.17122868,0.14678177,0.13424172,0.19911954,0.24596627,0.12231254,0.04798627,0.06706015,0.11455616,0.19799098,0.36246175,0.12451856,0.05283388,0.048920076,0.10054219,0.26062337,0.17653105,0.117005266,0.24556519,0.20927982,0.25149694
0.18172583,0.21695393,0.21758966,0.14021717,0.3251713,0.40705246,0.16605245,0.32986572,0.5503359,0.2585781,0.28322354,0.088505656,0.13260105,0.15623577,0.12470334,0.16577306,0.1355961,0.19013591,0.27881593,0.22202478,0.28251037,0.2129342,0.4296678,0.59719753,0.4659558,0.13524877,0.13173604,0.26631337,0.16824436,0.20811611,0.45155373,0.16925204,0.102429554,0.32707432,0.08097811,0.14955817,0.13577779,0.20485997,0.22079958,0.095419206,0.15436752,0.14817324,0.26436272,0.14812222,0.06663166,0.5657104,0.25825378,0.034301158,0.5316478,0.43954134,0.6069822,0.28763264,0.62194467,0.60278517,0.65508926,0.53181344,0.60480404,0.32040954,0.28929594,0.15817636,0.1945937,0.33698636,0.2324299,0.25868633,0.38038635,0.48316497,0.56473666,0.45007816,0.22605103,0.37120888,0.47603804,0.33009708,0.1617522,0.13492024,0.2728871,0.4140999,0.53018206,0.08369561,0.17364953,0.2048675,0.1799389,0.24205951,0.25031397,0.20468669,0.17264657,0.16173385,0.22155742,0.17770554,0.22448227,0.11759739,0.096422076,0.1867606,0.16623466,0.16116701,0.102571055,0.10647623,0.13206394,0.1294417,0.12872249,0.14039631,0.08678201,0.12659705,0.13902405,0.13553852,0.107029736,0.14598267,0.18570045,0.10813271,0.13355488,0.17113657,0.19893347,0.20060103,0.12570743,0.10556049,0.19747858,0.11203735,0.426808
0.1819959,0.16794969,0.15239023,0.07967418,0.07679661,0.11214123,0.09042031,0.10967441,0.2424782,0.35477167,0.31887937,0.16826585,0.2397272,0.22575511,0.25861287,0.24802037,0.18692675,0.18582444,0.22580679,0.14855349,0.05802674,0.04231457,0.13083026,0.08341435,0.07156814,0.039304465,0.07718954,0.098870024,0.13953048,0.15079196,0.18296503,0.12715295,0.12944803,0.19904615,0.12885423,0.18645339,0.110739306,0.0839754,0.10150185,0.051959902,0.09954231,0.14295064,0.16711989,0.20205835,0.14847322,0.0778993,0.07851084,0.08244984,0.07211134,0.056896135,0.07333407,0.043169472,0.07151733,0.07553187,0.07006393,0.048978057,0.06563664,0.06987305,0.10336464,0.21616037,0.204659,0.10696492,0.07706093,0.0766811,0.073397756,0.095884964,0.12210393,0.13314928,0.12755875,0.12076859,0.099049166,0.10009772,0.12734656,0.14232673,0.10412404,0.07316815,0.08838495,0.12141534,0.12751348,0.13954002,0.13233149,0.12060273,0.16582921,0.18739553,0.120968096,0.16893728,0.06361097,0.13405895,0.18385641,0.18151666,0.13039103,0.15429668,0.12361599,0.14362621,0.1404068,0.14737844,0.18598418,0.1461732,0.13561468,0.17019965,0.17459367,0.15217692,0.108468615,0.11809538,0.10750659,0.14001146,0.1676135,0.158123,0.1577423,0.14985225,0.14466323,0.19645791,0.1703271,0.13784496,0.11820833,0.07887701,0.06514015
0.20733662,0.31821764,0.11228358,0.12259539,0.14204386,0.20802006,0.18659365,0.12587251,0.1677454,0.12777615,0.17008245,0.09784442,0.13454394,0.14486788,0.14894158,0.1246633,0.121400826,0.16506119,0.1880938,0.13687758,0.10520022,0.07076081,0.14408801,0.15671149,0.10096694,0.043851253,0.10067781,0.1283243,0.13304763,0.1079187,0.19297211,0.11781303,0.18539104,0.2364314,0.15417767,0.18729189,0.14799358,0.09200662,0.14823103,0.070581056,0.09511427,0.09010814,0.09013335,0.13238785,0.13699865,0.11852065,0.1481104,0.15345483,0.11006077,0.08224233,0.10899928,0.094918236,0.13147105,0.12295217,0.10930893,0.13320632,0.08531999,0.071894355,0.11853682,0.16176602,0.11995238,0.1368881,0.11128783,0.10874881,0.08418666,0.12214873,0.10470079,0.076929644,0.069222644,0.0932132,0.0988193,0.07690035,0.096694686,0.06856903,0.12263317,0.09557523,0.09767304,0.12715954,0.12152773,0.08923331,0.1693032,0.14234148,0.10728551,0.12679039,0.099497646,0.0908308,0.08110824,0.10245365,0.104167625,0.16244496,0.19811806,0.1771829,0.08199781,0.10244202,0.10378492,0.108659655,0.10009764,0.12017458,0.1637862,0.109479964,0.1596934,0.1354241,0.10570503,0.13828732,0.14684486,0.13557059,0.13943747,0.21829353,0.22232515,0.17991088,0.13673165,0.15741174,0.17233971,0.16503243,0.14782532,0.19530818,0.0914829
0.13801116,0.27001923,0.10902915,0.037010994,0.089254685,0.11899948,0.047084544,0.049606934,0.1544756,0.22434196,0.39089364,0.14767542,0.24576156,0.5167609,0.42549202,0.24063239,0.12318151,0.21444769,0.20598957,0.07970296,0.06951431,0.07936276,0.055894908,0.12800439,0.035155337,0.027233424,0.01922665,0.03101571,0.032777004,0.022487566,0.047996923,0.055252213,0.09987824,0.23570082,0.07283834,0.26730353,0.26658577,0.03956476,0.09553949,0.066549525,0.25487337,0.13857262,0.17582946,0.24181876,0.2696841,0.05939879,0.10957322,0.17197385,0.05118052,0.058810346,0.05267251,0.042268455,0.11698497,0.09170052,0.07048268,0.10671718,0.15607803,0.15482186,0.2310084,0.9991053,0.7349688,0.09487111,0.032478802,0.08549796,0.056305367,0.06300593,0.08097667,0.052133966,0.10993671,0.12557827,0.036486745,0.055102937,0.054760754,0.019547664,0.05009271,0.4360563,0.076365314,0.17612804,0.30835623,0.03701989,0.06220424,0.054922886,0.102981895,0.083850674,0.09193531,0.0456422,0.04499293,0.0796044,0.12292095,0.15668459,0.061790034,0.07953375,0.11915202,0.18957965,0.13323359,0.18156943,0.06936247,0.10511412,0.08286374,0.23586884,0.15085192,0.10745215,0.10067695,0.091474615,0.09901442,0.14297493,0.12725113,0.07262795,0.08904119,0.09396605,0.21510758,0.1900143,0.1295094,0.109827034,0.14210337,0.058041245,0.047316343
0.08815837,0.09980141,0.09707283,0.10031341,0.09540793,0.12086032,0.116228685,0.07004011,0.10035047,0.07960238,0.26518682,0.09391033,0.12520587,0.12574288,0.21804294,0.17844822,0.099528044,0.1174098,0.10250221,0.07909461,0.06991595,0.06306415,0.073899165,0.10549057,0.050415132,0.040987108,0.060527552,0.15473913,0.1322962,0.11308002,0.083902635,0.06548088,0.082751624,0.33637446,0.102188945,0.1222761,0.19133846,0.07393465,0.08688324,0.059253428,0.0956702,0.14423542,0.12096597,0.22503944,0.114172354,0.076942645,0.084853,0.05122837,0.08876168,0.04999142,0.073614135,0.06475472,0.08330852,0.12598097,0.06946958,0.089941785,0.064980425,0.092718035,0.28817055,0.20694527,0.23809086,0.14788891,0.094301544,0.08505947,0.044699483,0.045534257,0.108271696,0.056549076,0.09266214,0.24471387,0.13359301,0.0864124,0.13795292,0.11007859,0.061435226,0.08451155,0.05896625,0.10531177,0.13059235,0.10739331,0.079519264,0.07820631,0.072422184,0.07250459,0.061930273,0.043606937,0.06409108,0.07282045,0.07384974,0.08403087,0.09266986,0.058343593,0.046880182,0.10256827,0.10360336,0.091666445,0.08290245,0.097401306,0.08723903,0.094568506,0.0935023,0.078427576,0.08472825,0.11789008,0.09398955,0.11555692,0.14113873,0.12544835,0.056383893,0.061053358,0.08885983,0.15139818,0.098156214,0.078527205,0.15016922,0.08020858,0.056224134
0.21128704,0.2672142,0.18502688,0.1755123,0.2529621,0.09290909,0.14652605,0.1900379,0.25779426,0.31008118,0.16956495,0.26646623,0.31048724,0.40168324,0.5591977,0.20410511,0.21570462,0.18969734,0.22871976,0.21561265,0.19290183,0.12418734,0.24555193,0.18934062,0.13267793,0.11683432,0.16926813,0.17282163,0.12938763,0.23353672,0.16607954,0.16332376,0.32177648,0.24467863,0.30057433,0.28928316,0.37500906,0.1584813,0.31339204,0.123283245,0.38767707,0.40528825,0.28621268,0.395697,0.3549819,0.21125768,0.24179046,0.031474058,0.24134564,0.22957593,0.1432748,0.22743736,0.27883378,0.19628063,0.24154255,0.18055858,0.11920261,0.21964234,0.20607808,0.16572991,0.13767451,0.26203218,0.21095304,0.297611,0.19411474,0.19490036,0.10495389,0.185769,0.4395468,0.31814906,0.22735128,0.27049148,0.111061454,0.17050761,0.12991638,0.12044673,0.18462324,0.4038359,0.3028443,0.43141645,0.35700068,0.13568412,0.14017583,0.10930575,0.1296078,0.11021167,0.17360586,0.22250399,0.26984662,0.24600661,0.17218287,0.20782521,0.20322303,0.25853556,0.21795219,0.23155248,0.18817475,0.2151828,0.20173657,0.11546038,0.21962291,0.19338334,0.21355745,0.21439065,0.25703633,0.35361573,0.2690609,0.20350143,0.20188624,0.31211758,0.5200462,0.53757787,0.24332967,0.34611788,0.23847064,0.2845232,0.07875423
0.17266358,0.2550534,0.28293946,0.23619747,0.3807769,0.17944458,0.14898257,0.4041664,0.44465676,0.37920487,0.56809944,0.46958563,0.8932724,0.66011506,0.57031846,0.51117206,0.63835365,0.3837557,0.2295958,0.15072203,0.17892444,0.14107196,0.31676888,0.10536437,0.13363843,0.09370155,0.13276586,0.13790023,0.08781783,0.028550928,0.10411337,0.25093853,0.27517286,0.34778786,0.28890336,0.35126194,0.37178323,0.21351664,0.22384901,0.30246615,0.4320614,0.20243767,0.22412829,0.28222612,0.26614133,0.256073,0.24057578,0.08909635,0.32692558,0.13188814,0.08512305,0.09790548,0.19876759,0.2153085,0.16471024,0.15191375,0.12575072,0.24177389,0.68207985,0.5609791,0.8877235,0.31421515,0.05883654,0.16042791,0.19829388,0.23780967,0.27158126,0.30036548,0.36162937,0.39737988,0.14477475,0.2250287,0.085274994,0.051894337,0.14399065,0.13909565,0.16065927,0.4181359,0.18904036,0.06052379,0.15132561,0.081580736,0.12649436,0.078898616,0.12874174,0.080993354,0.15454574,0.1520855,0.08918705,0.041970223,0.10954751,0.19618201,0.2703514,0.200787,0.14485265,0.16627854,0.1942537,0.1329307,0.123790495,0.19216771,0.16454257,0.118864626,0.11661912,0.08537248,0.100840524,0.119267516,0.068024,0.17865527,0.18871002,0.36889976,0.63159573,0.32360554,0.15388441,0.24739547,0.15356329,0.24134724,0.21111506
