0.025832668,0.037329003,0.05590534,0.097425915,0.06454568,0.080016315,0.08554463,0.07010298,0.033718273,0.04092607,0.0576072,0.06971868,0.057577908,0.08276374,0.1222656,0.05545024,0.04817904,0.061066322,0.059672486,0.019136282,0.01899768,0.059446875,0.059407875,0.04693075,0.04117685,0.046741385,0.064894736,0.050060328,0.045629695,0.06836468,0.070052505,0.11190904,0.07022821,0.1033139,0.076237775,0.108666524,0.17138949,0.08586151,0.048806936,0.050731707,0.07664864,0.08695522,0.08967814,0.08010205,0.06811764,0.015885726,0.03649225,0.07044887,0.05332556,0.07237314,0.059318457,0.055113524,0.06162304,0.040867902,0.033202026,0.034151997,0.047573406,0.07364829,0.063077234,0.036079235,0.05236217,0.06669479,0.097739376,0.064520665,0.06654272,0.061896157,0.05666172,0.07529166,0.049479645,0.059097275,0.06548895,0.044801004,0.050340276,0.048730534,0.07060694,0.07413424,0.01222244,0.058779664,0.07596655,0.08101181,0.09183501,0.04051557,0.038473837,0.049273394,0.06358803,0.050894465,0.08589202,0.07081141,0.077719614,0.08170175,0.092573985,0.09273283,0.14544645,0.12093882,0.07998868,0.068086155,0.11496159,0.14349407,0.14230712,0.22667372,0.2192279,0.15381353,0.12780572,0.17618315,0.18623838,0.15800868,0.14647108,0.2770395,0.10416065,0.12898093,0.13499828,0.20013699,0.20808528,0.15533404,0.13247214,0.20697114,0.010538262
0.10295228,0.0847612,0.1190852,0.121983774,0.08587177,0.05087501,0.0750408,0.1318982,0.084104314,0.10070798,0.07152049,0.16061103,0.113060825,0.13870096,0.21690485,0.1367212,0.16983238,0.06873542,0.129825,0.13467869,0.11903121,0.11267806,0.09230595,0.09320436,0.07664787,0.09878377,0.10863971,0.04307631,0.07276145,0.0916358,0.09835876,0.13710746,0.095041215,0.060239095,0.12139394,0.10211882,0.20841229,0.14564645,0.12334232,0.10859893,0.13117875,0.11067385,0.1081727,0.12937722,0.22238179,0.14670414,0.07609323,0.30524436,0.07900368,0.16270122,0.064072534,0.13148631,0.14882432,0.10327276,0.16586018,0.13290268,0.12779866,0.18371706,0.06907509,0.102553375,0.09949185,0.17090409,0.14816006,0.18047968,0.1786593,0.15458149,0.0755352,0.15050568,0.09074581,0.051253784,0.14702176,0.10108296,0.097337924,0.07106614,0.17411806,0.15292126,0.19771464,0.1414365,0.10802529,0.095194995,0.18357609,0.14360197,0.13162132,0.08623222,0.18902099,0.11301384,0.16079736,0.08293418,0.10781912,0.11261399,0.12813576,0.12253406,0.14700332,0.10159682,0.10491322,0.10420234,0.11744727,0.2281791,0.20630896,0.16556552,0.2625312,0.22251123,0.14492686,0.084137715,0.31299722,0.15138704,0.0797722,0.29734114,0.15038341,0.17222658,0.15302986,0.19587615,0.17106842,0.0989291,0.05084319,0.14437741,0.14023738
0.08645038,0.07053201,0.10382222,0.13036121,0.054654565,0.06665528,0.12048334,0.15447938,0.09557341,0.06850823,0.05276463,0.06860961,0.05454657,0.0647272,0.16309808,0.18501823,0.053235475,0.07175336,0.08417651,0.19686355,0.15111107,0.07207669,0.09446205,0.08631354,0.067043796,0.060644284,0.10517929,0.046869606,0.047479905,0.06299156,0.08158502,0.112712555,0.062256433,0.068921246,0.11569057,0.07208658,0.1929645,0.1600451,0.10031463,0.06513748,0.06930134,0.07773354,0.08164367,0.10901556,0.22539917,0.23203662,0.08066076,0.17106591,0.08945559,0.19476658,0.10618354,0.119358726,0.12423645,0.10411453,0.10930233,0.059042446,0.068279944,0.0721965,0.04366352,0.028003398,0.03662161,0.14971407,0.25460833,0.20871764,0.105759166,0.09778671,0.069414996,0.11279544,0.07326875,0.05914503,0.14590856,0.06782158,0.06430399,0.05226526,0.19644113,0.18385367,0.23835716,0.13394666,0.08865082,0.069211684,0.14727156,0.13430847,0.085744195,0.059420045,0.07854596,0.059556037,0.13877073,0.058887124,0.09828522,0.13077427,0.19508219,0.1077024,0.09767186,0.08517376,0.07446263,0.0650851,0.06706602,0.11569195,0.14729723,0.10318884,0.15490414,0.16922982,0.09974795,0.092251204,0.2449643,0.0898304,0.06873095,0.22334373,0.11648827,0.14195518,0.1259222,0.29011333,0.38914174,0.13856171,0.092049085,0.34003145,0.23248184
0.07304481,0.07162882,0.096548416,0.11557149,0.047066852,0.044140864,0.11567948,0.09525099,0.04554867,0.042387184,0.0359877,0.09068288,0.05523666,0.07328133,0.18716246,0.14230876,0.039154693,0.045005824,0.057509057,0.14619023,0.07283165,0.06332389,0.06570728,0.0641221,0.046153612,0.086554736,0.07463388,0.030190581,0.049360823,0.05757903,0.081950165,0.15279211,0.055044252,0.054098308,0.12133491,0.064330816,0.13014475,0.14825538,0.05079283,0.053130656,0.07686267,0.09775975,0.07640832,0.13281555,0.14878276,0.094888665,0.041167375,0.10015269,0.043106876,0.10576998,0.080380246,0.1021545,0.077194996,0.043551486,0.0509488,0.060382087,0.05108397,0.057627775,0.05027633,0.04039449,0.062483698,0.10040498,0.106024936,0.12103161,0.050662503,0.041886598,0.03647453,0.100180365,0.05361876,0.04427048,0.0878032,0.049734235,0.059437864,0.048728332,0.09061602,0.06799492,0.07676742,0.089368574,0.056706402,0.055011377,0.07841493,0.05872135,0.059459433,0.04376681,0.09261444,0.07132106,0.13397887,0.047119785,0.08468959,0.108056985,0.1302921,0.06518814,0.077229954,0.049669173,0.071024165,0.060032543,0.08968627,0.15949045,0.13023086,0.14461014,0.16331546,0.15121321,0.068721265,0.06246032,0.19436091,0.11444472,0.07768848,0.20088278,0.07699719,0.09566696,0.10721951,0.20982394,0.20489877,0.07670342,0.053815037,0.2189321,0.05825138
0.07136467,0.079934426,0.093139485,0.07036446,0.05275906,0.08462138,0.050852988,0.064772114,0.06088002,0.055159923,0.06577168,0.04013025,0.04620219,0.07085399,0.08672914,0.058587212,0.06371147,0.082211025,0.16475767,0.07348463,0.023530466,0.04286769,0.07119001,0.10562688,0.114763446,0.07806552,0.12316936,0.087350585,0.05044093,0.11432971,0.12051176,0.0880261,0.09871179,0.11280926,0.074648604,0.083214685,0.10088344,0.037914224,0.07075076,0.05061382,0.072484635,0.058388054,0.09812325,0.09957313,0.08519313,0.025370626,0.058891866,0.24329685,0.058496565,0.0832066,0.08048935,0.06703475,0.042384777,0.06726505,0.100996874,0.041098222,0.07376682,0.044555765,0.0806558,0.04486238,0.036793325,0.062823504,0.08120676,0.07689852,0.05900805,0.06839953,0.08641564,0.063102886,0.07458731,0.06832648,0.045494415,0.061222687,0.032756437,0.061885517,0.056449037,0.055774122,0.019901393,0.058557488,0.055275258,0.09677749,0.11400888,0.040693317,0.05483611,0.08444155,0.11721861,0.061140392,0.070009045,0.0708888,0.08932394,0.1018414,0.070774056,0.06297616,0.056214496,0.07798948,0.071039766,0.07914127,0.08193031,0.07360033,0.063817,0.07935864,0.048182655,0.06792583,0.08014659,0.07793474,0.10916624,0.092433564,0.08308854,0.081624836,0.07795338,0.09055963,0.0951521,0.12871236,0.059585456,0.07254664,0.06986062,0.062266342,0.030536149
0.09101669,0.11105445,0.14892682,0.10562779,0.10693977,0.20513798,0.0789413,0.11261984,0.122553825,0.09404746,0.13518462,0.04389894,0.079654,0.13427329,0.1480764,0.093152635,0.0724859,0.113032386,0.106770486,0.077998176,0.19015598,0.16260652,0.13468193,0.15574703,0.13272342,0.13913976,0.12399362,0.21281986,0.05664617,0.09705423,0.18140523,0.10331863,0.09467757,0.18074702,0.08801483,0.1700436,0.096777216,0.12958372,0.14568897,0.07403049,0.12702236,0.08070311,0.1013728,0.12711656,0.09097832,0.12058053,0.11610855,0.29188713,0.15734743,0.15312897,0.21794192,0.14208148,0.2702403,0.15131085,0.14054525,0.09733714,0.10907114,0.13994746,0.12909125,0.07926612,0.07637198,0.19126283,0.1360814,0.14142562,0.11138546,0.11239623,0.099686496,0.12370556,0.13704978,0.13005497,0.13687952,0.18454191,0.1394304,0.0783071,0.10617703,0.107425556,0.14751592,0.16557151,0.13254249,0.1053627,0.11175393,0.14407703,0.12170059,0.13865271,0.0787778,0.089537464,0.04838412,0.15357493,0.12743331,0.10030492,0.09696788,0.12378953,0.08827864,0.09207663,0.10054478,0.09103963,0.0794328,0.1183613,0.13903353,0.18860321,0.09186508,0.117674485,0.10839362,0.045576047,0.11642348,0.079102166,0.077466875,0.1501579,0.13141893,0.1591147,0.22390643,0.13192543,0.08512399,0.10844429,0.12539996,0.05827668,0.15090182
0.14879932,0.21238905,0.2149531,0.14304483,0.10181421,0.11982445,0.089395694,0.12759377,0.1854762,0.14216834,0.10638799,0.102009885,0.18054055,0.112196565,0.1475118,0.13549969,0.10836334,0.16963005,0.17198421,0.12937227,0.08328616,0.10371346,0.16743103,0.27132878,0.2698212,0.09858241,0.11855331,0.16558594,0.20540915,0.22327404,0.17064817,0.13240315,0.12520768,0.28810307,0.1774288,0.15315928,0.16189444,0.093011804,0.2717365,0.14390902,0.15814947,0.19259298,0.14658077,0.21057324,0.12482526,0.10188927,0.16496779,0.18812005,0.12050988,0.09783361,0.13671187,0.1117682,0.12916803,0.16271488,0.21319191,0.15186474,0.21223214,0.12809582,0.16847177,0.14589798,0.2618317,0.11444114,0.12261708,0.07053868,0.10288097,0.090430304,0.13332157,0.07645297,0.092908844,0.1614589,0.12880726,0.15302739,0.18852177,0.25485954,0.11597812,0.109181575,0.09686064,0.08584805,0.11720789,0.23181233,0.119330406,0.09994851,0.10785927,0.18751305,0.20752533,0.1569832,0.06267876,0.06690177,0.16212761,0.11253883,0.04102608,0.07273304,0.12889732,0.16169225,0.20920998,0.1563897,0.18479557,0.14628774,0.1024982,0.10690584,0.12306359,0.10557018,0.097171895,0.10564214,0.13655941,0.12294728,0.15830047,0.077827685,0.122480564,0.17233601,0.18588969,0.1265989,0.08853357,0.072656594,0.11676871,0.07864907,0.07958018
0.14698988,0.17587814,0.11668551,0.0978246,0.08114512,0.09478946,0.06359276,0.12176734,0.089318514,0.12033303,0.110834345,0.04423672,0.045994043,0.10928334,0.10499904,0.050172377,0.072190106,0.097395875,0.20222849,0.08223027,0.077024795,0.10652227,0.11724408,0.08131646,0.1106494,0.12368254,0.18634894,0.14549206,0.0868748,0.14204025,0.069281556,0.062893406,0.10449211,0.09199229,0.03365943,0.21405393,0.1475089,0.1042131,0.058600772,0.07825901,0.2163233,0.11623054,0.12647508,0.18492727,0.17118399,0.08719774,0.0619355,0.15790237,0.05762301,0.074613206,0.13764508,0.058284644,0.09219138,0.087242275,0.12780596,0.051004853,0.08918291,0.18637928,0.1311721,0.04740832,0.0873598,0.07126975,0.09582377,0.1667145,0.1253038,0.10645278,0.1865707,0.05314113,0.1025431,0.0949255,0.04456658,0.10867724,0.06676073,0.10408531,0.081932284,0.08960259,0.104873806,0.18991135,0.24116096,0.21087304,0.10157369,0.09630838,0.10878038,0.20842285,0.15966356,0.22953102,0.070480354,0.110683165,0.12462549,0.11600957,0.085598744,0.09087463,0.0773608,0.12008012,0.21804538,0.11208361,0.14752713,0.104445435,0.08754596,0.15062606,0.105836205,0.10249593,0.09980815,0.07276894,0.11287391,0.11640911,0.1369615,0.08757957,0.14001545,0.123012416,0.13945182,0.16663916,0.10034709,0.1013633,0.10756851,0.09404614,0.097502306
0.1603019,0.15133817,0.15406314,0.12603088,0.14056867,0.23369451,0.071536705,0.16324466,0.13717595,0.1927402,0.20516658,0.13238457,0.2193298,0.20229957,0.09322022,0.12068382,0.14752468,0.1676043,0.1254546,0.11462016,0.12413314,0.08920547,0.16517814,0.10937837,0.14429513,0.079970926,0.15871103,0.18980986,0.10665243,0.10812129,0.17192097,0.13715662,0.21126953,0.25528657,0.11715213,0.21431841,0.058675613,0.0880691,0.15804738,0.14538462,0.19367947,0.13581102,0.13263467,0.17291924,0.12192534,0.1486701,0.11594127,0.15605308,0.1767673,0.14581564,0.13039002,0.09280029,0.25696373,0.194542,0.15344396,0.16560315,0.16896854,0.16522098,0.21874756,0.13364068,0.09698925,0.09751422,0.10750269,0.09148147,0.16074693,0.15233497,0.15965924,0.12096591,0.112378426,0.13444002,0.11003915,0.16985229,0.08900687,0.07590783,0.13993841,0.104818396,0.10294528,0.1917119,0.13804604,0.09527894,0.15431586,0.104230665,0.13925186,0.12513416,0.15889697,0.13945499,0.16946536,0.17079236,0.18577042,0.32590595,0.1710778,0.19470894,0.28407922,0.28536063,0.2780105,0.2702223,0.26014072,0.2706516,0.2724157,0.18239908,0.28047886,0.21558402,0.19171685,0.21756826,0.2512461,0.34136757,0.41399896,0.22359002,0.22051767,0.22843863,0.17972313,0.1455725,0.13695174,0.1802856,0.2569716,0.17327216,0.09061837
0.092913754,0.07405265,0.08355996,0.06664532,0.06870905,0.09668433,0.06414769,0.07695076,0.060402256,0.0483643,0.04705841,0.0581249,0.060224045,0.09057132,0.14976548,0.06835565,0.08263644,0.11678441,0.16053376,0.08167917,0.07425489,0.11679863,0.12165056,0.1118896,0.09787977,0.10432027,0.10942847,0.11321322,0.05350362,0.085693836,0.085305065,0.09626402,0.10630942,0.11650784,0.09749871,0.08745328,0.18138014,0.09013676,0.11673009,0.09421458,0.06426672,0.10321772,0.08213114,0.14385526,0.1498593,0.11585356,0.09181647,0.10465694,0.1136707,0.097729206,0.07055049,0.10295717,0.07537783,0.079585284,0.07179255,0.077808954,0.08613571,0.058529265,0.072060786,0.06900021,0.07997382,0.07986133,0.09481457,0.11183654,0.122848384,0.08051822,0.08555572,0.09729074,0.0662716,0.08337597,0.098762706,0.17550522,0.07761423,0.09995995,0.061628047,0.0714513,0.067267306,0.11115696,0.10220418,0.107135914,0.101988785,0.07892893,0.0721003,0.08495259,0.098577626,0.08823505,0.13394271,0.08938942,0.1099348,0.14999567,0.082052246,0.09942182,0.102613755,0.08672354,0.11998975,0.123676576,0.12425627,0.16982377,0.13369834,0.1349843,0.124294564,0.13520679,0.10598116,0.09911648,0.1593435,0.19074045,0.15790516,0.12446691,0.1081849,0.10859326,0.08516047,0.19947055,0.088627525,0.09277739,0.121700816,0.101479925,0.05638713
