0.017447868,0.023062097,0.0401146,0.03762165,0.03144585,0.1674748,0.04251973,0.01591643,0.105974816,0.1093852,0.20051831,0.094497226,0.17321576,0.42708012,0.3398107,0.37167743,0.19023155,0.22922295,0.2085703,0.11031674,0.004351257,0.015311092,0.022402983,0.09567254,0.038947552,0.045040347,0.07290843,0.08664758,0.09313267,0.23077545,0.18632744,0.07816401,0.10353602,0.20725927,0.10560567,0.15638429,0.24169731,0.029157879,0.06785799,0.061153237,0.11445821,0.22694865,0.2556234,0.08779151,0.09988209,0.01279405,0.06393382,0.029486202,0.065699786,0.025906751,0.039458986,0.02193437,0.030443275,0.082011916,0.07200772,0.029159851,0.0732309,0.067672685,0.12901303,0.048590194,0.26082993,0.21619006,0.0902778,0.01656703,0.041513532,0.054058738,0.08831993,0.14699794,0.097820505,0.21162404,0.14567135,0.14975087,0.096749984,0.5654291,0.10468932,0.08826638,0.005197884,0.022686675,0.077012084,0.14764357,0.09192391,0.06343517,0.07098429,0.12573293,0.13656694,0.14059868,0.114558324,0.07140251,0.15592201,0.20524229,0.089581855,0.07144157,0.17690913,0.32010537,0.3888948,0.21261795,0.32819957,0.43212974,0.4702203,0.27413014,0.36434662,0.4090375,0.23561276,0.40485713,0.21653223,0.25461742,0.44390666,0.21747208,0.095512725,0.13766341,0.27713656,0.28314346,0.37724283,0.16393517,0.20761403,0.09860952,0.009079215
0.033984736,0.018125078,0.054179944,0.11867108,0.089826964,0.12500219,0.114772245,0.063301004,0.22285357,0.21602745,0.24406072,0.18721443,0.21592979,0.30903327,0.24530411,0.38754058,0.20269673,0.27611294,0.19929282,0.21566647,0.025526771,0.053776305,0.072604395,0.11225225,0.06830932,0.079202674,0.110942855,0.12451058,0.14937463,0.12748045,0.09833713,0.14035316,0.14066969,0.20381929,0.1597665,0.18947652,0.16856883,0.11049423,0.083137415,0.09286302,0.11233675,0.18860504,0.16846661,0.09240952,0.114515245,0.051758893,0.118276365,0.09841076,0.11745991,0.04814442,0.09235107,0.046385936,0.14841902,0.18415643,0.15977295,0.11300739,0.18167387,0.14839247,0.13925895,0.049204756,0.28977564,0.23262241,0.22546315,0.13085604,0.1406326,0.121665336,0.12391479,0.11329076,0.10268219,0.12872015,0.17974551,0.20015177,0.169896,0.30755392,0.115600124,0.14147617,0.036654085,0.0538891,0.12547684,0.11690311,0.0883263,0.081452355,0.064015746,0.093774244,0.06283503,0.1279888,0.09750737,0.11176583,0.1439986,0.14934137,0.084211655,0.09687695,0.16727929,0.29924002,0.35314295,0.21262214,0.34517062,0.41504967,0.3679904,0.15209797,0.43722674,0.4087364,0.354309,0.42059714,0.31978464,0.34589988,0.21635234,0.14331648,0.2706553,0.15236396,0.24290965,0.2056167,0.27660015,0.18036418,0.17494556,0.1142947,0.039161935
0.0883432,0.034786377,0.059767038,0.123405345,0.0607531,0.11807891,0.16212793,0.0685942,0.13241109,0.113763794,0.20502722,0.15656444,0.21553856,0.24185868,0.3634294,0.27862856,0.23328122,0.11564648,0.11170091,0.0912382,0.02997241,0.04051903,0.115613356,0.085878044,0.07874643,0.07448434,0.13476597,0.097230285,0.15596852,0.123766184,0.12943575,0.11708924,0.073439784,0.20886666,0.1576589,0.28807044,0.2795485,0.113440655,0.047097743,0.08263099,0.098010294,0.23583959,0.14107114,0.120999746,0.096452236,0.041552804,0.044933874,0.25012562,0.05494421,0.03451877,0.08015503,0.04480485,0.1399909,0.057144452,0.09537536,0.15804607,0.07577836,0.059356466,0.116717495,0.093071036,0.15601012,0.20032606,0.11383961,0.06670457,0.048081476,0.046425253,0.08831869,0.15566292,0.08317034,0.17335708,0.18721157,0.14712968,0.12033492,0.26194522,0.17941102,0.0646673,0.102600925,0.0322905,0.13170409,0.14407131,0.088897906,0.09356094,0.060541786,0.06785578,0.10200569,0.09161285,0.11018013,0.09029809,0.23688632,0.18808779,0.14819333,0.083937295,0.12647113,0.22571316,0.31642225,0.20889609,0.29167765,0.3187673,0.33087942,0.268421,0.32440817,0.3689392,0.16676697,0.19076756,0.15881352,0.116913386,0.18201418,0.17391334,0.147702,0.09867961,0.21229406,0.20072897,0.19772913,0.12020693,0.116785645,0.08141942,0.04265561
0.045972135,0.08235428,0.28454834,0.2589872,0.1595051,0.25032333,0.31274733,0.19796658,0.1733383,0.2637219,0.4518152,0.41501468,0.3219678,0.31913906,0.4247982,0.33288833,0.23430254,0.4432299,0.3640562,0.4210804,0.14963906,0.21291855,0.1637375,0.2427514,0.12883371,0.23396891,0.14198333,0.2085987,0.2854215,0.20187488,0.19761601,0.31235737,0.21312086,0.36705405,0.23748393,0.26428813,0.25770295,0.14489278,0.07697528,0.14994536,0.11026698,0.2430752,0.288943,0.24962863,0.21592392,0.08730457,0.1055138,0.16497175,0.10168682,0.136406,0.11563353,0.18900219,0.14388357,0.1339409,0.18624452,0.32491362,0.211278,0.24034157,0.34785298,0.36166906,0.45730865,0.4424434,0.2832078,0.15122794,0.08615188,0.11260254,0.17134859,0.36742923,0.30951944,0.31120834,0.34432742,0.2682257,0.39150837,0.41466388,0.34754857,0.51902103,0.17686786,0.13780645,0.25096297,0.22269265,0.2162024,0.15357426,0.09630916,0.074482,0.15391466,0.17938562,0.15729286,0.17217012,0.17397211,0.2609223,0.2413616,0.17797616,0.3470248,0.35981408,0.32020232,0.30597818,0.30294198,0.29113492,0.37348562,0.41127893,0.35499185,0.29496232,0.361797,0.4668984,0.41881248,0.4058116,0.32090783,0.27939826,0.20700896,0.3107409,0.4854987,0.42589888,0.42786652,0.41409186,0.40169597,0.3049574,0.12256646
0.7039273,0.109277315,0.15051065,0.15925902,0.11833935,0.14152598,0.16192402,0.095754795,0.1507732,0.13374045,0.24692428,0.23554645,0.15510686,0.2524751,0.2315856,0.16437617,0.18914202,0.1564668,0.18335173,0.18664601,0.10868906,0.12441316,0.1271009,0.16282064,0.11152242,0.17086926,0.14110026,0.15101528,0.25331086,0.1465421,0.17683403,0.21923989,0.19404475,0.2435137,0.16978608,0.24643998,0.17227997,0.11434812,0.12779042,0.16303755,0.3576169,0.16538459,0.18800446,0.24795906,0.23110212,0.12288832,0.10385061,0.116828285,0.07707754,0.12820491,0.15245382,0.12501372,0.12049595,0.15515855,0.12456222,0.21772653,0.11230846,0.12487004,0.18543296,0.24320981,0.2625694,0.2032202,0.1488941,0.16450797,0.09334586,0.11495988,0.15061954,0.21630968,0.24082305,0.21420169,0.16524476,0.16651542,0.3096732,0.19272678,0.20183456,0.15882517,0.15490119,0.19186851,0.22202906,0.23141465,0.18711028,0.173718,0.14950842,0.2113122,0.20422383,0.17415093,0.21049483,0.20415677,0.21395507,0.198724,0.19083986,0.17908092,0.16221859,0.18529493,0.16783185,0.24312168,0.24056707,0.20689061,0.1793294,0.20651247,0.2566804,0.18242484,0.19581692,0.23068933,0.2617777,0.18473953,0.185519,0.18398124,0.15068036,0.18942842,0.29806682,0.21049604,0.23082437,0.19012782,0.1654319,0.23296288,0.18040136
0.087584764,0.07455698,0.057660837,0.052479852,0.034476694,0.048246354,0.041089773,0.038856294,0.035383,0.030951899,0.067667894,0.050768685,0.03796821,0.055946454,0.058089823,0.061734155,0.044174496,0.06712685,0.07128825,0.058112107,0.06736362,0.103386246,0.046564113,0.0974524,0.0627174,0.047198515,0.04536438,0.04920733,0.03952743,0.061279513,0.06654734,0.049438212,0.061502896,0.0853893,0.05070889,0.06943612,0.05815897,0.08325549,0.06834645,0.0730684,0.069478676,0.061196294,0.09985893,0.06812592,0.06011456,0.08290862,0.066034555,0.10936842,0.08071177,0.05398321,0.045753084,0.063570425,0.039870832,0.06499777,0.062164575,0.043652825,0.04585483,0.047107313,0.07573804,0.07226895,0.04925179,0.04558433,0.045927837,0.048698444,0.0339793,0.039337154,0.042190675,0.04728227,0.046535004,0.06471048,0.044056244,0.03403023,0.042638082,0.061477605,0.050864294,0.06998351,0.084495276,0.081965156,0.06058646,0.050283667,0.061098956,0.058226366,0.04693688,0.06548603,0.046083994,0.06544425,0.040265564,0.054266196,0.059651658,0.07110463,0.04937684,0.047852848,0.044984676,0.062120143,0.05741047,0.04087979,0.05621845,0.046784285,0.0686136,0.05389878,0.04608128,0.04766919,0.04560048,0.052807853,0.062094405,0.06344432,0.05989973,0.05502686,0.04706212,0.052356675,0.043267503,0.0607218,0.06161795,0.052026257,0.0492929,0.056129597,0.06867196
0.3982129,0.3038573,0.33277208,0.41111007,0.37537125,0.39445174,0.71176976,0.3673083,0.4499465,0.24773778,0.64688784,0.23774931,0.2131234,0.63745177,0.7208231,0.68327475,0.5999814,0.46592933,0.1865104,0.44614467,0.19653933,0.19894113,0.27298588,0.3461697,0.19436476,0.36542132,0.31455126,0.6806465,0.2758272,0.019190265,0.23947348,0.36712202,0.28035447,0.7377075,0.34143692,0.39018747,0.6265038,0.39320078,0.21266188,0.24990253,0.32449523,0.087562785,0.09890703,0.14443895,0.10639411,0.24624859,0.29694253,0.25942627,0.26255637,0.19638778,0.2070712,0.21216169,0.18640287,0.20765723,0.21919665,0.21300493,0.30369014,0.52975553,0.5239946,0.62470335,0.94197035,0.8686894,0.37304065,0.4574046,0.18858944,0.10432653,0.1677186,0.19047272,0.25200003,0.30288905,0.2959274,0.16389741,0.30050087,0.020953666,0.28953964,0.4469224,0.36064768,0.41788718,0.19081675,0.055625606,0.26270133,0.34899548,0.30557486,0.15314288,0.22155128,0.23807871,0.19442092,0.16427292,0.80713236,0.1603502,0.22512427,0.193313,0.20015159,0.2279955,0.17997453,0.24346606,0.21792257,0.20137742,0.16570108,0.18469433,0.23693313,0.22150166,0.25043294,0.2472891,0.26397505,0.2399935,0.27224234,0.254331,0.19345771,0.16118401,0.2588464,0.07194682,0.15011112,0.20396422,0.20754291,0.25395426,0.20258321
0.57214504,0.10862028,0.14928769,0.13522753,0.16903713,0.15175414,0.4793383,0.14483061,0.122686364,0.08330408,0.19473276,0.120942965,0.09081254,0.3898623,0.47986147,0.40355828,0.20769393,0.13135087,0.07663629,0.10664681,0.09396896,0.10699702,0.1020251,0.14959897,0.07209514,0.10868405,0.090348065,0.14750703,0.17021696,0.04194311,0.15166771,0.18563972,0.14043657,0.29007486,0.2171716,0.2029746,0.2447689,0.12159556,0.10115459,0.081490874,0.21672879,0.061171107,0.04121531,0.04430147,0.071594715,0.12830737,0.071673244,0.1487514,0.076531,0.07917815,0.07550526,0.077141166,0.07784,0.109628275,0.12322873,0.1335696,0.10090556,0.12507534,0.19826481,0.8482773,0.6429745,0.7582605,0.14487015,0.17847632,0.07482209,0.0590912,0.10190568,0.0914173,0.17743194,0.18464085,0.24466784,0.104360424,0.17626354,0.026437419,0.18056756,0.3019917,0.15800565,0.20483217,0.18462129,0.07457741,0.1573998,0.20582186,0.13336496,0.10622747,0.13884006,0.103064306,0.12668636,0.10483038,0.33455604,0.086797036,0.09054185,0.10717015,0.1342685,0.17376614,0.121984586,0.1831098,0.15824553,0.12252751,0.14197044,0.101641916,0.16828996,0.13321514,0.21367699,0.19533059,0.1669799,0.17115866,0.17387185,0.1310309,0.10750237,0.1017455,0.17294629,0.08884137,0.12349349,0.14725563,0.14112747,0.11720273,0.18155096
0.45111418,0.324547,0.52187765,0.70095205,0.52057683,0.43452454,0.35035443,0.37124887,0.402634,0.5416227,0.6803932,0.58519536,0.37166828,0.44143772,0.51391506,0.62031823,0.77510405,0.76099706,0.6744709,0.8463101,0.54612184,0.42052814,0.32249707,0.33182254,0.58871585,0.55183303,0.39674425,0.3740444,0.44056714,0.274148,0.2690404,0.3395076,0.27846706,0.3637461,0.3173667,0.33343032,0.25859955,0.28289074,0.4248213,0.22185186,0.17216712,0.15269998,0.17165276,0.52500594,0.15434511,0.6731417,0.24813427,0.1456915,0.36771277,0.4869028,0.46203837,0.48507008,0.45710635,0.57116646,0.4404179,0.808696,0.6975141,0.68738985,0.36321002,0.7176718,0.3618552,0.46460596,0.469684,0.60200906,0.55730677,0.35702386,0.3800575,0.4276912,0.40345344,0.3663367,0.41785994,0.35857958,0.6134869,0.3913985,0.28478748,0.33000326,0.844486,0.25763285,0.5446991,0.29291633,0.27725565,0.4588398,0.67475045,0.22400697,0.39266095,0.46123418,0.5737128,0.27876496,0.53659844,0.34634736,0.31975436,0.30777088,0.29230297,0.29490605,0.32216442,0.3566706,0.30728793,0.3453022,0.29292402,0.31887308,0.35761923,0.34629497,0.23842373,0.18793026,0.19749255,0.17310628,0.28172785,0.2664853,0.2959606,0.21465577,0.18819359,0.202445,0.24518506,0.2587,0.22524045,0.17888677,0.3201464
0.5539755,0.62740177,0.8970088,0.8559303,0.7752058,0.7389393,0.64212644,0.9089826,0.7761236,0.79859954,0.88064957,0.4880808,0.44275102,0.67949474,0.78077215,0.79352075,0.8774669,0.8343726,0.5470714,0.8547793,0.9233777,0.83764505,0.1191345,0.6684549,0.56339306,0.38115898,0.48619574,0.29865184,0.045177843,0.04196063,0.15884405,0.0485785,0.056418538,0.70496756,0.63325185,0.49660838,0.84599376,0.056223292,0.19663218,0.14921926,0.10202266,0.028816044,0.04879023,0.55440825,0.070599854,0.10197763,0.3301057,0.3301651,0.51217234,0.6875161,0.73412037,0.7299508,0.7688684,0.1548286,0.11897347,0.65708095,0.7740646,0.7414573,0.6710853,0.8367477,0.80823106,0.7658342,0.47478512,0.86421895,0.8111883,0.12667279,0.08791566,0.21341652,0.10292081,0.44257066,0.37788406,0.23574428,0.11458219,0.17014971,0.14363967,0.20018616,0.6078564,0.37237906,0.52584314,0.3639424,0.27530065,0.20816727,0.7188074,0.29845837,0.5415727,0.4735212,0.25912914,0.34896308,0.7656601,0.40077722,0.3504691,0.2855502,0.23176973,0.33501998,0.30827773,0.1830767,0.22358829,0.2142957,0.25055405,0.4032366,0.39881358,0.28234997,0.19512862,0.19044502,0.19088614,0.18066825,0.37843227,0.3143705,0.12910347,0.12961756,0.113683365,0.12876034,0.095519625,0.16964611,0.23928331,0.12183166,0.08737608
