0.089286804,0.006617118,0.013284762,0.014410027,0.010872267,0.015641673,0.010803784,0.014313859,0.017646719,0.014718531,0.013507593,0.016729018,0.015999272,0.032908726,0.025307992,0.019063942,0.04042451,0.021090193,0.024094446,0.015299555,0.02135103,0.02490882,0.015221258,0.028655073,0.015201755,0.019670796,0.0089964215,0.008941887,0.038571216,0.020546451,0.012783749,0.00881931,0.012391,0.017318603,0.016720671,0.019381007,0.02026755,0.014088231,0.027725292,0.015536623,0.016734913,0.01513443,0.013315638,0.013304919,0.012002183,0.02121547,0.026638191,0.023307852,0.026892506,0.024864646,0.01596711,0.014951822,0.01940745,0.02035594,0.01623898,0.021798175,0.018458765,0.01755651,0.012228228,0.024418758,0.009726816,0.01030452,0.010396799,0.020051194,0.02781143,0.0129551,0.0136715565,0.019711506,0.010051387,0.01329477,0.014132132,0.013608571,0.02334655,0.017493138,0.013435336,0.008739579,0.015982967,0.021582605,0.029373676,0.014765362,0.011377911,0.014068668,0.022941977,0.015637618,0.01210053,0.005457676,0.0073392577,0.008838399,0.016703792,0.010792085,0.009115441,0.010480684,0.013596103,0.006750557,0.013293393,0.012204494,0.0048922403,0.012865897,0.011706008,0.012246337,0.009906464,0.023434104,0.019617107,0.01165838,0.009797618,0.012398146,0.011200439,0.008728146,0.010157418,0.011385339,0.014683326,0.007980243,0.015179562,0.020971,0.012786188,0.00972436,0.015536789
0.3943406,0.038927954,0.063985385,0.06148749,0.05490649,0.052949548,0.084285095,0.08707238,0.054261446,0.045213543,0.053720567,0.051850002,0.05519049,0.07170293,0.10403558,0.09329797,0.08523887,0.05397668,0.062948786,0.084327675,0.09306395,0.044207197,0.037988428,0.038264234,0.03687812,0.045218505,0.028959004,0.034516983,0.12290281,0.07713137,0.048348617,0.07228999,0.09467282,0.06218739,0.08370669,0.08595822,0.10842505,0.06954317,0.05943712,0.04192443,0.06777679,0.05966241,0.049598727,0.05557285,0.03418444,0.07890515,0.037962954,0.05840694,0.043101728,0.052326165,0.030056113,0.03608959,0.04544973,0.04111253,0.04760328,0.06783793,0.057723437,0.06316845,0.04053806,0.056785155,0.047168337,0.05645487,0.051889617,0.063295186,0.032919414,0.026229167,0.036952958,0.04459443,0.04336465,0.047109365,0.06980585,0.075391166,0.09209627,0.06392011,0.042834215,0.07692753,0.08485514,0.050732702,0.066632815,0.05615953,0.04078325,0.090842105,0.0873294,0.04775623,0.047525894,0.030783037,0.02880865,0.02805558,0.07062868,0.043071184,0.06966193,0.056639936,0.04305779,0.030990751,0.04569298,0.04008651,0.020453705,0.031036612,0.047190785,0.07820127,0.055288587,0.0728856,0.04713612,0.035374057,0.034363367,0.032064993,0.0324066,0.05076156,0.050623845,0.03954812,0.04976716,0.027950367,0.068446755,0.05682928,0.03800837,0.03207148,0.052580927
0.12941466,0.010845047,0.008407568,0.008024292,0.006556268,0.010273278,0.0099304095,0.0081621595,0.010343766,0.01041441,0.008613841,0.01430691,0.014302471,0.025668953,0.021348018,0.011137993,0.009570756,0.020252071,0.018601496,0.009334871,0.011505541,0.010106999,0.008682646,0.010831674,0.008658026,0.012688145,0.00879564,0.005193435,0.02138284,0.01432235,0.0069695297,0.0060900874,0.008089042,0.011048221,0.018777765,0.016497025,0.015244367,0.008012337,0.009151693,0.010689351,0.011446695,0.011111219,0.013026444,0.010470269,0.007956821,0.014579835,0.007587721,0.012557489,0.009915864,0.010797557,0.007856821,0.011820701,0.009939317,0.009141291,0.006583859,0.0054514064,0.0057565486,0.010570291,0.005886911,0.008557535,0.007919874,0.0070690103,0.0062174858,0.0062520946,0.008680356,0.0065434026,0.0074851993,0.013048229,0.0051267804,0.008119249,0.015090732,0.009480675,0.011846425,0.011912722,0.006388918,0.0043283906,0.008194666,0.008221068,0.014891315,0.011862123,0.005036233,0.0062125227,0.006217744,0.011036618,0.009572744,0.004631153,0.0048817573,0.005360879,0.011647936,0.004293506,0.003276669,0.0031087787,0.0058033695,0.0025910472,0.0058213742,0.00411885,0.0027249202,0.004976687,0.009893451,0.00847462,0.0060342904,0.007841018,0.008102574,0.009001092,0.011317809,0.008854822,0.0082738595,0.010836097,0.0049332012,0.009381109,0.003925597,0.0028983136,0.0060383705,0.005032839,0.009522298,0.011694775,0.009550953
0.06121538,0.005507984,0.009149597,0.008982216,0.012601627,0.0077518937,0.006629177,0.0064250636,0.0075293714,0.009748754,0.00950032,0.015370061,0.019467164,0.008098352,0.020611273,0.008594398,0.008910211,0.007802931,0.009258781,0.021152318,0.0109276585,0.008529753,0.0076609976,0.013081628,0.009449673,0.010160304,0.0070327427,0.0038800705,0.011884172,0.012972871,0.003066219,0.0036674915,0.008159039,0.007192993,0.010355519,0.005921287,0.021129176,0.005287596,0.005382755,0.010625122,0.0048827217,0.016748551,0.0119216675,0.040339507,0.024887094,0.009411827,0.005760025,0.017458372,0.03899309,0.019595372,0.014761058,0.013562991,0.0129264835,0.008107334,0.012088824,0.0067819124,0.010440245,0.014902498,0.0053471806,0.011069455,0.016895657,0.007948952,0.0047395076,0.006772712,0.00829366,0.010864979,0.0062144734,0.012210307,0.011797963,0.006280133,0.007990534,0.008138093,0.006399676,0.0122409,0.0028584492,0.004352279,0.008270832,0.0044836304,0.021803508,0.018758116,0.0040893555,0.0062815603,0.005598389,0.009325156,0.008710898,0.01639319,0.0065430375,0.011338951,0.008157579,0.0042655133,0.00551599,0.008755852,0.008333257,0.0036689236,0.008623306,0.006405258,0.012197625,0.017230172,0.008261811,0.008888682,0.015665416,0.014155332,0.009716323,0.0058284733,0.008162474,0.012980742,0.00741456,0.0090663675,0.0057662735,0.006707205,0.00555137,0.00888029,0.0076050437,0.0077667614,0.0064283977,0.008406948,0.0088705085
0.11520246,0.02453854,0.04312084,0.03537968,0.04457246,0.04022792,0.036290433,0.04874149,0.03529541,0.031380393,0.042322434,0.03943274,0.042526048,0.048559807,0.042912137,0.05488464,0.03419269,0.042790677,0.030165998,0.038657546,0.040686294,0.027932137,0.037111033,0.03749868,0.04211502,0.029877521,0.021845296,0.021412129,0.03692607,0.038402207,0.021638462,0.024441944,0.033501558,0.030647816,0.043504797,0.034717496,0.03075459,0.026187966,0.02381071,0.028926678,0.026780333,0.030209022,0.038854588,0.020648733,0.018185683,0.026397606,0.024796965,0.016701357,0.040284492,0.02929602,0.02468312,0.023906229,0.032376334,0.02733191,0.023722846,0.02928519,0.027206503,0.027165556,0.023894614,0.033339515,0.02213643,0.023959441,0.019831127,0.030973917,0.030072223,0.022142084,0.023465192,0.030957825,0.023646709,0.02001497,0.029293664,0.023494758,0.019555977,0.021816855,0.010750735,0.0130453585,0.027477667,0.02483115,0.020612853,0.026202071,0.013377679,0.036939166,0.023594458,0.022142794,0.014511983,0.014007707,0.012229935,0.013343401,0.017677266,0.008790824,0.01521764,0.016160393,0.019467788,0.013672023,0.019421665,0.01396762,0.008204348,0.012224763,0.015762242,0.018495655,0.011151222,0.028799722,0.019120181,0.017157095,0.016688008,0.022663038,0.015647834,0.017792284,0.016774772,0.02275808,0.02420118,0.0110200085,0.030995822,0.01779533,0.016034449,0.016355123,0.024793467
0.63744813,0.16705671,0.15246433,0.13540295,0.09507239,0.1415399,0.17640093,0.132948,0.1180134,0.09801819,0.11834573,0.14000212,0.11718082,0.20500381,0.18144041,0.1253097,0.12534148,0.091741994,0.10443139,0.09766118,0.18425539,0.2029953,0.15440145,0.20941117,0.14688493,0.12432615,0.10188037,0.07480178,0.25376397,0.1243703,0.06961155,0.098996356,0.097517155,0.08322253,0.14366297,0.16307746,0.15391539,0.09234386,0.122383304,0.09145321,0.14036715,0.10399285,0.08678938,0.079320386,0.035653144,0.15620306,0.2310936,0.3093751,0.13836935,0.12882386,0.1042211,0.11535296,0.14012414,0.13228302,0.12676619,0.100655146,0.10059467,0.12626643,0.07205725,0.0858086,0.08754543,0.084910266,0.052151963,0.08879184,0.08962719,0.07326234,0.069652654,0.11711833,0.07359953,0.06649031,0.11894223,0.07672624,0.19577827,0.107396826,0.056899752,0.08379328,0.14554785,0.191962,0.13250448,0.08989399,0.05368418,0.10359391,0.09363267,0.09294524,0.09159446,0.05186054,0.05437805,0.04466289,0.097500086,0.06970007,0.08369859,0.0684428,0.07402894,0.045112696,0.083462864,0.07374519,0.03046044,0.057283472,0.07349744,0.09324687,0.045387957,0.076585755,0.05001738,0.051222093,0.08511597,0.055823494,0.0534002,0.06461721,0.062286623,0.08204907,0.106546484,0.028223766,0.06965174,0.04790468,0.049720213,0.0676014,0.11673863
0.38289416,0.13029988,0.12458041,0.10025683,0.05248225,0.06544855,0.08721859,0.049592342,0.039802827,0.0478146,0.05487843,0.07058539,0.06336551,0.09958188,0.06592895,0.046813514,0.046920963,0.024200777,0.037718143,0.041160442,0.06909978,0.09278119,0.06600386,0.07259689,0.044406906,0.04906169,0.041328512,0.021157322,0.09021285,0.028341668,0.013835697,0.021225166,0.026923757,0.02010268,0.0373173,0.05043413,0.035029057,0.024025556,0.05045787,0.030574856,0.034949943,0.025294028,0.02008478,0.015041989,0.005999904,0.038348995,0.07066391,0.10907303,0.04833741,0.04477284,0.03091221,0.021119375,0.030824004,0.03155129,0.026632145,0.02126858,0.026758807,0.030369967,0.016596328,0.016671635,0.016820736,0.016188595,0.009981014,0.015164048,0.027725825,0.018062884,0.02129599,0.025739897,0.022431994,0.014060785,0.021490034,0.016251648,0.0449456,0.014517422,0.007211743,0.012873895,0.041289315,0.058185935,0.018304827,0.010185059,0.0051133423,0.012839341,0.012486056,0.019288568,0.013964184,0.008886736,0.009344605,0.00811935,0.017297735,0.010148059,0.010909947,0.00977221,0.011937581,0.007889453,0.017306704,0.014341334,0.0052607185,0.008738297,0.0102774715,0.0147184385,0.0058797924,0.014807393,0.008002442,0.010287509,0.018011928,0.0130610475,0.0102418605,0.01196687,0.011331188,0.01753429,0.024643963,0.004323476,0.013349091,0.009907041,0.009473514,0.012192143,0.024700189
0.09404441,0.011044091,0.011767352,0.012572697,0.011125833,0.011442839,0.015103809,0.0129303755,0.01026015,0.011078628,0.011570013,0.015637612,0.013752969,0.02055751,0.014338713,0.015732713,0.012180843,0.009947441,0.012742895,0.012451879,0.014650184,0.0153720295,0.01168868,0.011467197,0.009554685,0.009108969,0.0071655116,0.005500873,0.02136351,0.010032014,0.005592089,0.0075249295,0.0118120015,0.009239704,0.017772425,0.016420923,0.010717117,0.012108273,0.015223772,0.014789404,0.016607588,0.008189987,0.009245789,0.0060033603,0.004168966,0.0148393465,0.0139404945,0.012610852,0.012835326,0.011145323,0.010703213,0.009341891,0.012418897,0.012962084,0.011490525,0.009515223,0.013222534,0.013335431,0.009231193,0.010569933,0.0060810084,0.009925687,0.007979801,0.014754508,0.012082377,0.0093964,0.008760278,0.012385322,0.009681221,0.007047038,0.014099873,0.010324889,0.0156296,0.007825547,0.0045950986,0.008479896,0.014181894,0.014392685,0.0074065765,0.0057656653,0.00415577,0.01545512,0.010877464,0.0151968915,0.009323787,0.005972925,0.0066513377,0.0075358907,0.009630953,0.0059508528,0.007765002,0.008416861,0.009041815,0.0058412044,0.011162697,0.006389757,0.003148154,0.006092138,0.008755185,0.012393858,0.0066047166,0.021781882,0.014229601,0.010181484,0.013887955,0.010403814,0.0069509423,0.01033112,0.011235503,0.010319824,0.011617472,0.0030610287,0.011838394,0.011876496,0.008983384,0.012730848,0.014158587
0.048708923,0.003438957,0.00695842,0.0077930763,0.007265952,0.007271699,0.007346783,0.0066698063,0.0053084437,0.010969299,0.004662577,0.008592697,0.014169578,0.0068799313,0.005860624,0.009371822,0.008661927,0.010183612,0.0058896774,0.0068165595,0.0056014545,0.0042039016,0.006043286,0.005649804,0.0075003197,0.012499994,0.007444386,0.0033981912,0.0034777068,0.004645245,0.0020450475,0.0063256603,0.009260988,0.0048647462,0.0074453903,0.0071140653,0.0042003994,0.0048620785,0.0073232627,0.006975115,0.0041333414,0.005022345,0.009916849,0.01717528,0.016690187,0.004185246,0.0027773534,0.0049332157,0.0072142864,0.0071096052,0.0054004635,0.0076781157,0.0048592044,0.0031797008,0.008681305,0.0041944524,0.0048382934,0.0074470686,0.0017941581,0.002255641,0.0067187347,0.0042020967,0.0038408258,0.0031079138,0.0029000433,0.0053659193,0.0029612952,0.00810133,0.0036161223,0.0023759867,0.0042880536,0.002547741,0.0022850009,0.005931234,0.0038708244,0.006809884,0.0034014212,0.0028258169,0.0030723126,0.005429764,0.0031481935,0.0033693842,0.0026262447,0.0024788887,0.0057876655,0.005887069,0.004325349,0.005423037,0.006365567,0.0028541046,0.00939009,0.002342396,0.004478903,0.0013057233,0.0036119747,0.003618937,0.003858156,0.0063393256,0.0052529587,0.0043815663,0.0030460744,0.0034706995,0.0041800775,0.0031158451,0.005388297,0.0072882297,0.0026768483,0.0035796654,0.0028857754,0.0035425392,0.0048544174,0.0052837073,0.004019823,0.003196779,0.0023234955,0.00488422,0.004214439
0.6399451,0.09773005,0.17530848,0.26067114,0.10027068,0.14617422,0.45669976,0.13559318,0.11298982,0.09910229,0.09413879,0.13293794,0.10058571,0.17277026,0.41337612,0.18494385,0.15130094,0.11215404,0.13772087,0.1689406,0.08342961,0.09966801,0.14507046,0.09953682,0.076111265,0.10077863,0.1396142,0.063045934,0.07582703,0.0461254,0.04628611,0.08356573,0.080659136,0.07351589,0.20391941,0.13819824,0.29315692,0.14985298,0.06915544,0.07264741,0.111301534,0.07551012,0.06374729,0.06991199,0.04142044,0.16497488,0.11291375,0.1575612,0.0927792,0.11702134,0.09177208,0.11670228,0.08085861,0.07719754,0.21324867,0.078305244,0.09451164,0.14437346,0.06276756,0.26171654,0.26675758,0.23800752,0.06121192,0.07321919,0.046671472,0.06785778,0.049204644,0.11789886,0.060218103,0.061078023,0.20366645,0.073084,0.06189883,0.04045833,0.038809646,0.11050442,0.074429736,0.13001984,0.07438502,0.04443149,0.03649061,0.13426147,0.04527832,0.044446852,0.11532792,0.05663557,0.041996453,0.038160976,0.1531391,0.060987905,0.15068357,0.040309805,0.07517561,0.040922005,0.07550144,0.120732695,0.06497409,0.08825591,0.07456402,0.101335615,0.047507472,0.07692004,0.04270048,0.033316925,0.05053436,0.046656523,0.028347662,0.1690721,0.052699376,0.05982922,0.079130076,0.052325413,0.107568875,0.04780745,0.036090944,0.047019828,0.06416668
0.07968316,0.014083221,0.017969426,0.022268202,0.019382533,0.015465896,0.014570264,0.015577801,0.018688412,0.014626445,0.012175268,0.023084873,0.023894273,0.025138086,0.016281614,0.011755503,0.010640736,0.026703017,0.023151582,0.014106945,0.012839656,0.014834793,0.009589422,0.019397156,0.022918832,0.025744833,0.015012207,0.010225859,0.016627356,0.012828833,0.0049716034,0.012687647,0.023058007,0.010594294,0.015420059,0.021321755,0.017179253,0.01175907,0.016798884,0.015125371,0.014156331,0.014243114,0.009528975,0.006344845,0.006919043,0.013025059,0.0152908815,0.012916226,0.01571606,0.014253509,0.014271303,0.021071697,0.017469479,0.015908144,0.017330114,0.01976223,0.011796525,0.023536498,0.010772226,0.021321861,0.008011295,0.008887103,0.010527097,0.010481713,0.013226687,0.013083347,0.011604373,0.025570897,0.020718342,0.0067647374,0.0128545575,0.01905134,0.009292609,0.0077782245,0.0036723488,0.009446058,0.013344948,0.016518565,0.012979748,0.009402818,0.0035416929,0.013093404,0.01787542,0.014968041,0.012638615,0.0064761713,0.010694028,0.012566683,0.013056748,0.0035709557,0.007703965,0.010102045,0.019992283,0.0064756167,0.017556155,0.012046101,0.0055112755,0.007063873,0.018105967,0.0092311045,0.006706731,0.009399367,0.018281035,0.011218368,0.016559048,0.011717316,0.007839146,0.011528233,0.0110238055,0.02125522,0.0139361285,0.008814274,0.010581244,0.0135736205,0.009756427,0.015791887,0.012527501
