0.17823736,0.13958026,0.1390272,0.15485922,0.1427064,0.1685517,0.15268701,0.14677031,0.15739053,0.15065862,0.1506084,0.15806833,0.15430169,0.16676493,0.14988369,0.15702426,0.14474468,0.13445225,0.1652779,0.14973706,0.12060425,0.1274463,0.13434677,0.15638413,0.14532837,0.16208027,0.15930977,0.14391172,0.14510614,0.15080646,0.14978775,0.16491945,0.13646416,0.14985335,0.18710347,0.14908448,0.14729863,0.15349418,0.15169093,0.134194,0.16201398,0.15490499,0.14803876,0.16362661,0.12879406,0.1223737,0.1138851,0.13055757,0.13341267,0.1504608,0.14895347,0.16244528,0.1627938,0.1393657,0.1518432,0.13606763,0.14295207,0.15946321,0.132368,0.13559686,0.15419728,0.1174178,0.14818224,0.11570088,0.13002394,0.14444512,0.12855692,0.16685379,0.13297899,0.13013281,0.1541987,0.15379871,0.12886003,0.1372913,0.13944587,0.13771474,0.10619541,0.1428495,0.13130021,0.13312599,0.13824458,0.13223538,0.12602271,0.13344069,0.14779167,0.18058193,0.12445904,0.13365264,0.16802785,0.15743794,0.16382277,0.13786067,0.15005356,0.13178788,0.12763321,0.13789794,0.14252727,0.15878025,0.15783846,0.1257732,0.14240652,0.13007417,0.14629741,0.13085358,0.13292646,0.13027337,0.12971354,0.14016335,0.1359417,0.13184102,0.14855178,0.15980943,0.15411219,0.13208477,0.12795922,0.13896623,0.12002715
0.3213685,0.30436528,0.20471054,0.45459175,0.30278093,0.37856942,0.41062748,0.21205238,0.2228151,0.28234214,0.31187585,0.34540963,0.29546022,0.22335629,0.4267996,0.33625782,0.20144165,0.20739403,0.4016562,0.25877523,0.22517939,0.10316214,0.20600072,0.40728253,0.2522104,0.22798814,0.17905477,0.19662118,0.45877123,0.24941595,0.2469066,0.5749139,0.22836307,0.36458755,0.28129336,0.18686417,0.19744204,0.2234979,0.13486691,0.12995294,0.22961846,0.18087132,0.23240903,0.32138106,0.23520155,0.2613224,0.15955184,0.26460236,0.11656962,0.15168849,0.13892452,0.12052564,0.11072415,0.18919982,0.56849235,0.19847074,0.14337064,0.31105334,0.22391538,0.35790518,0.5049904,0.50788605,0.20077476,0.15578422,0.113610215,0.10572914,0.20789416,0.42986616,0.16620336,0.23469761,0.21832827,0.24118449,0.2719621,0.2013618,0.22193721,0.31498367,0.14891292,0.18180357,0.2100595,0.16175583,0.18288875,0.15795508,0.11817792,0.15013912,0.33862665,0.25044143,0.14702031,0.1486314,0.51359653,0.17020911,0.2284738,0.1906068,0.34747916,0.21723315,0.24674486,0.21518587,0.23337498,0.17524834,0.15396662,0.14529619,0.18243417,0.1875843,0.28698477,0.25520986,0.18919232,0.15162013,0.26062098,0.21009718,0.14657038,0.23594527,0.16106248,0.19220996,0.14636073,0.13015792,0.14667408,0.11081099,0.11329529
0.14250933,0.14373809,0.16313998,0.22506124,0.20440073,0.1473229,0.13605708,0.12470303,0.16727126,0.16396804,0.1767046,0.18997742,0.22574168,0.15792677,0.27727774,0.21538773,0.15125063,0.19422546,0.36485097,0.28846648,0.14146945,0.11400541,0.15549716,0.165726,0.12836581,0.14099318,0.12193045,0.12960015,0.21415791,0.4234792,0.2898303,0.19326851,0.14845471,0.15923351,0.17517635,0.16401649,0.16801178,0.17129691,0.13301393,0.15483014,0.18330936,0.14709052,0.16118038,0.19884941,0.14185454,0.18924631,0.14057764,0.17768285,0.109469235,0.14375192,0.16184592,0.14260013,0.11156751,0.16971967,0.24659964,0.12668413,0.1703317,0.24206026,0.1799437,0.2102942,0.28491333,0.27905393,0.16307768,0.14953266,0.11068725,0.11679202,0.15132408,0.37489596,0.14505342,0.19574977,0.22565193,0.22023314,0.21451055,0.41661683,0.23869595,0.1929556,0.13367677,0.16229439,0.19365065,0.21400616,0.20266601,0.13845278,0.13575481,0.17748794,0.18591192,0.15755942,0.13338797,0.145402,0.39590082,0.17894287,0.2003414,0.21345468,0.23205869,0.204989,0.24283282,0.17744805,0.2419805,0.22451481,0.17122775,0.14820148,0.14029658,0.15237258,0.29575276,0.18460757,0.20093268,0.1773459,0.20719978,0.20509209,0.16451877,0.22399555,0.14478374,0.15631984,0.17253387,0.19726638,0.16968077,0.1661412,0.13825274
0.15681113,0.37934297,0.42613035,0.46293396,0.3789812,0.41347182,0.2344741,0.2811904,0.23612516,0.2257023,0.31500804,0.26552495,0.2845453,0.20850447,0.4827977,0.42127216,0.21556707,0.15088385,0.23070075,0.17726018,0.2667056,0.17771192,0.27804542,0.33438444,0.2755753,0.20216046,0.175789,0.2060384,0.3724106,0.2991094,0.2845298,0.23240316,0.14878193,0.21579935,0.30117467,0.18922156,0.28864285,0.23614208,0.1503569,0.12457007,0.19205485,0.30807877,0.30371284,0.44666025,0.28874904,0.259102,0.14925134,0.18443905,0.16832152,0.13678215,0.12706311,0.11562304,0.10141451,0.12979381,0.25671056,0.12514678,0.103315026,0.14539017,0.13549538,0.2810307,0.23150188,0.31394696,0.16221115,0.103473395,0.1113165,0.13206941,0.14059716,0.24678367,0.12524997,0.12820742,0.17549072,0.15229948,0.2014041,0.26029217,0.226005,0.1617776,0.14260511,0.13750844,0.24123715,0.2645553,0.19532609,0.13959064,0.13610753,0.15747786,0.21235868,0.18858,0.124236904,0.15909821,0.28429195,0.17633367,0.16810247,0.1270698,0.1712559,0.1222466,0.13585185,0.15394677,0.24018526,0.1843522,0.14699411,0.15924725,0.19294238,0.15174529,0.15997468,0.14361863,0.12762445,0.11321106,0.13482295,0.14478336,0.12036083,0.1354368,0.109944105,0.34112418,0.20434597,0.11904497,0.1033012,0.106743306,0.11506412
0.08995313,0.08384198,0.12478477,0.11067764,0.13113792,0.11399548,0.07200216,0.21439733,0.13417363,0.13412517,0.1293393,0.11574833,0.12586533,0.12107319,0.06231048,0.10447116,0.15456471,0.09285267,0.07825211,0.08475279,0.13346387,0.11503985,0.10965316,0.12242806,0.12739524,0.110892564,0.1192528,0.124486454,0.07607432,0.062041353,0.08584903,0.0939452,0.11907813,0.11152754,0.11518484,0.14251913,0.079214625,0.1744743,0.1345731,0.13008407,0.1994524,0.09742058,0.066275425,0.06984869,0.06391065,0.13759847,0.11669481,0.061649434,0.12024443,0.13619536,0.1379736,0.1642896,0.15241669,0.15067625,0.083804905,0.15385884,0.1778401,0.20464495,0.14982794,0.077298276,0.077077664,0.09978581,0.15295239,0.1951747,0.20665176,0.19595416,0.1524521,0.07619642,0.10605094,0.0900879,0.110440545,0.15276182,0.08993123,0.06688143,0.09448755,0.10270154,0.1179484,0.12891173,0.07768549,0.062404227,0.07843893,0.09182805,0.17288461,0.13775848,0.08715376,0.10540551,0.12116776,0.1211349,0.07712125,0.07134781,0.07384139,0.17874335,0.12104505,0.098513186,0.08911405,0.05655012,0.067404665,0.08157781,0.103514604,0.09625732,0.09100124,0.100385964,0.2110465,0.20385146,0.1349936,0.16090938,0.095327154,0.076381266,0.17672312,0.09795994,0.13730836,0.07791797,0.108775504,0.20144817,0.16779035,0.15516636,0.13288729
0.12621851,0.12211958,0.11884066,0.10863342,0.13498302,0.16343066,0.095072776,0.2072448,0.13905893,0.09481591,0.094091535,0.11451293,0.08956803,0.11374174,0.075319625,0.10463559,0.15931234,0.11357952,0.09723601,0.09099072,0.18500395,0.15930775,0.13545933,0.13451481,0.12855484,0.11113469,0.1125066,0.12391609,0.09904682,0.06471047,0.107246436,0.113198124,0.16782835,0.104433805,0.118783444,0.14114189,0.09317997,0.19930887,0.1796157,0.11240464,0.14355041,0.08618187,0.06665607,0.091074854,0.06653149,0.17495257,0.16455863,0.10174864,0.10936968,0.13072206,0.12215163,0.14375599,0.16092561,0.12167906,0.09328379,0.13286075,0.15574744,0.14368324,0.10825119,0.11482417,0.08612677,0.11810261,0.14965561,0.21254617,0.21821424,0.14765373,0.12844716,0.0900989,0.11684128,0.10036617,0.107916035,0.14135471,0.103306174,0.06861515,0.11401877,0.092150256,0.19834703,0.17872058,0.09925494,0.061668158,0.09645009,0.111747146,0.13356246,0.10325532,0.08781564,0.09209745,0.15600501,0.13564406,0.08422303,0.070901506,0.09087951,0.17977843,0.097100906,0.07447907,0.066231124,0.062628455,0.06272389,0.08103373,0.10092762,0.11565346,0.10486777,0.12458174,0.14292763,0.11011436,0.085554495,0.1200946,0.12503985,0.10166597,0.1961471,0.11678455,0.10382183,0.08520235,0.10654207,0.12766986,0.10807383,0.09619529,0.18864995
0.14305057,0.11796646,0.12864214,0.12889454,0.098368086,0.11999447,0.08959444,0.17671204,0.14603512,0.1318853,0.10867818,0.10378177,0.09348183,0.096358165,0.060986523,0.09679009,0.14730945,0.09943091,0.09562279,0.09927444,0.1479569,0.15549743,0.13951993,0.13379921,0.16356951,0.14401188,0.15279576,0.13502587,0.08234431,0.058988925,0.075686686,0.12837002,0.12471773,0.09711552,0.099262714,0.09085135,0.06864765,0.14294693,0.1629886,0.17131448,0.15390086,0.07927861,0.06755123,0.070995085,0.05933003,0.17000142,0.15920334,0.091223024,0.13758284,0.14743927,0.1378449,0.16297513,0.16937612,0.14106068,0.12934259,0.16441548,0.20688424,0.21841513,0.14272423,0.094674826,0.089635715,0.08289193,0.16346735,0.1630076,0.2212591,0.22469215,0.2046107,0.11478481,0.12199613,0.096832514,0.10678066,0.14065155,0.10329623,0.06906471,0.083689325,0.10753781,0.15673293,0.13017559,0.110195234,0.07229841,0.07123028,0.10173651,0.1635242,0.14516012,0.10188717,0.11748941,0.14755791,0.12289093,0.08670733,0.07372672,0.069543034,0.15273815,0.15746172,0.11874208,0.106416814,0.051720023,0.059815615,0.08028622,0.087775104,0.09772309,0.11183381,0.10431354,0.16992764,0.1562419,0.13734052,0.14448531,0.10703847,0.091770254,0.2246524,0.20487504,0.15575051,0.07946809,0.12427331,0.1841304,0.15119554,0.14870226,0.173841
0.07280374,0.07289297,0.096739374,0.102620125,0.104628265,0.13657846,0.119177125,0.1401424,0.15348482,0.14381996,0.13100225,0.13469341,0.118521,0.11641072,0.07217145,0.12554148,0.16325654,0.15577418,0.13533075,0.15031958,0.08254833,0.077949,0.0851052,0.08679963,0.08568197,0.10235261,0.0896954,0.115415275,0.09335334,0.054768223,0.07875725,0.11556893,0.114919774,0.13734438,0.16077298,0.14352776,0.07872471,0.15405387,0.15843557,0.19180278,0.1525076,0.07341342,0.07029653,0.08746173,0.053273976,0.1126738,0.086718775,0.067963585,0.098363765,0.10691531,0.09405037,0.1108798,0.109060936,0.13178398,0.11282847,0.117650226,0.1289258,0.12594892,0.12739256,0.114313945,0.11746405,0.126476,0.17302532,0.15964726,0.15408126,0.15290222,0.15202986,0.117386825,0.10666077,0.121781155,0.15313007,0.15199009,0.09664305,0.060676184,0.09101892,0.11587251,0.08591195,0.111345984,0.07530587,0.05468736,0.06974446,0.09913464,0.095467955,0.115910746,0.09187652,0.11857282,0.13282037,0.12942706,0.109045245,0.106565565,0.13537078,0.12697196,0.12903443,0.13187732,0.13732265,0.081414275,0.10269653,0.13045503,0.12903014,0.1178573,0.1554866,0.14362076,0.16865005,0.1288441,0.134887,0.12963526,0.15227188,0.14775677,0.16958997,0.14515388,0.12235954,0.070754774,0.13766281,0.16174562,0.14473236,0.14098057,0.08746223
0.19244193,0.14026137,0.12554671,0.08738616,0.10206175,0.13284615,0.10940034,0.1405743,0.19779888,0.1256562,0.13934425,0.12856153,0.13737527,0.14372163,0.0913816,0.12377248,0.1459677,0.13172442,0.14786711,0.13278195,0.10968041,0.13908994,0.11377239,0.18971881,0.11945569,0.112206206,0.10800213,0.12362616,0.14422691,0.09949494,0.10240028,0.13425668,0.106375895,0.14654541,0.1261251,0.13363042,0.0963398,0.1588321,0.14656636,0.1324147,0.14437734,0.08393755,0.103858635,0.11961311,0.07703045,0.13871951,0.1426141,0.19693655,0.11737145,0.12171926,0.1228679,0.12840804,0.13097367,0.1645205,0.11469396,0.13866729,0.1520619,0.11914536,0.11484663,0.11248348,0.11475226,0.105283044,0.12313747,0.11662622,0.13649508,0.14214349,0.11589082,0.12418516,0.10463141,0.117395446,0.11365185,0.11901393,0.14388418,0.10380727,0.09847985,0.11512918,0.11002667,0.13807502,0.11923177,0.08314652,0.08122328,0.101477005,0.1328475,0.12185713,0.110903725,0.10881895,0.10625111,0.11549239,0.11541983,0.09716903,0.10073767,0.12638259,0.1226773,0.10894526,0.104274586,0.099650204,0.10021566,0.10664213,0.10850716,0.12551354,0.13095479,0.11327005,0.10916961,0.09847815,0.090274885,0.097044334,0.108373806,0.10373414,0.1142226,0.103685625,0.10404554,0.096307755,0.11492435,0.096718326,0.101706944,0.08853666,0.11628323
0.28430468,0.15588418,0.12127296,0.089125104,0.11291002,0.12835622,0.0917041,0.11076607,0.13401791,0.11735083,0.11258099,0.11444092,0.11591496,0.10564145,0.08974321,0.1101429,0.12136431,0.12773779,0.13734771,0.12633719,0.10963095,0.11465348,0.117806524,0.13207896,0.114354864,0.12802581,0.1261642,0.14016195,0.12834397,0.093405634,0.11926546,0.12131759,0.11331685,0.12818126,0.124529466,0.10464568,0.08690029,0.13411503,0.1516337,0.11498183,0.117742665,0.079471335,0.10359036,0.15445268,0.10175714,0.18449849,0.11773077,0.12869038,0.11113359,0.16476367,0.14565657,0.15254079,0.15529598,0.14817707,0.10720775,0.1452568,0.136365,0.14069518,0.11357368,0.1301646,0.109795935,0.11132034,0.12752242,0.13945766,0.14138585,0.13794611,0.1311153,0.12267966,0.11220172,0.12822214,0.12254118,0.13021085,0.14146607,0.097229555,0.10914269,0.11238258,0.15584739,0.10926906,0.11415736,0.08757036,0.096160196,0.1113743,0.15832546,0.1322726,0.113363594,0.11108968,0.12123223,0.124811806,0.10550538,0.105584905,0.098534144,0.13635801,0.11791698,0.107867,0.10827411,0.1049709,0.09372183,0.10716629,0.12026008,0.123030715,0.13516982,0.10799585,0.124337815,0.111365214,0.09683838,0.113371454,0.12459886,0.10564319,0.13602656,0.10258439,0.09395775,0.0936954,0.11046984,0.1178586,0.10791296,0.09009567,0.17095038
