0.21938935,0.08315611,0.06759181,0.12168433,0.08911166,0.077394314,0.11427869,0.09109291,0.101260684,0.07449121,0.09782569,0.09620986,0.090724684,0.077845514,0.23893768,0.13052377,0.08819124,0.10929988,0.09503824,0.095789656,0.059276495,0.05713013,0.0904022,0.08746026,0.06987796,0.08430901,0.076801725,0.07365159,0.07899907,0.09617721,0.11587394,0.07184098,0.061424885,0.077214986,0.10900144,0.07948646,0.22294165,0.09296956,0.060090516,0.078225754,0.082678676,0.14515984,0.089805804,0.12172479,0.10493712,0.054854725,0.066772334,0.07423998,0.07842179,0.07837879,0.073165774,0.07097,0.07847819,0.10221565,0.08775387,0.0897167,0.07197449,0.071331546,0.07942742,0.07225523,0.068242155,0.081952095,0.08177845,0.0727757,0.071158305,0.100057244,0.098488025,0.112765096,0.092026845,0.08433938,0.09642299,0.11169999,0.09003243,0.08875152,0.110734046,0.06798202,0.08522126,0.076858744,0.071522966,0.115680024,0.123747714,0.07216039,0.05921426,0.08546303,0.08868376,0.09274562,0.06342556,0.07463249,0.09706147,0.10615218,0.08224047,0.097503446,0.09362191,0.09533597,0.107555695,0.09746572,0.10789391,0.107475296,0.10568094,0.08820511,0.106774636,0.09886341,0.10933438,0.09953637,0.08812411,0.10331142,0.10997923,0.11444478,0.09214228,0.10109495,0.1111086,0.14767092,0.09531121,0.10043755,0.08432525,0.09718025,0.10052451
0.34792924,0.099945664,0.14299943,0.15257087,0.16442592,0.107296124,0.19684066,0.10385166,0.12787642,0.17799369,0.26506647,0.16702643,0.16644742,0.14606024,0.18537535,0.20830752,0.109886125,0.1274402,0.13316593,0.13747305,0.1053791,0.060451567,0.12869765,0.09824835,0.11796217,0.178381,0.112941645,0.14477181,0.20020208,0.110509485,0.11719821,0.15100655,0.12246434,0.17558101,0.2536203,0.18020259,0.16152874,0.17757538,0.089242734,0.18985741,0.22820221,0.1755124,0.1998143,0.2116323,0.16145276,0.09942883,0.10865494,0.07297396,0.123936355,0.101675846,0.10871579,0.09471054,0.12005318,0.15416977,0.14842704,0.14347409,0.09852764,0.17537898,0.26038957,0.46441674,0.2416722,0.23289947,0.17831676,0.16568863,0.078626804,0.11525799,0.15907854,0.16757934,0.14022386,0.1481343,0.20483391,0.18269575,0.16741478,0.12808092,0.12372531,0.12487099,0.10465095,0.17687155,0.13863353,0.114288725,0.09195318,0.096896805,0.0809132,0.11638437,0.10338037,0.083608866,0.08699368,0.13247967,0.09701976,0.1042654,0.13175629,0.09749527,0.20454457,0.17565055,0.14570935,0.15062387,0.11620557,0.12163255,0.14100488,0.119610325,0.17006022,0.18850724,0.16047797,0.13909402,0.15457119,0.15314518,0.13307376,0.1397709,0.13242725,0.16526473,0.22914962,0.1252771,0.1496151,0.15434507,0.15632348,0.17742361,0.16318786
0.08158384,0.13636692,0.116220646,0.15031022,0.15164183,0.1698311,0.251163,0.15052195,0.12755615,0.131952,0.17844339,0.21283384,0.22999443,0.17679122,0.28274688,0.3210967,0.22923099,0.1666676,0.14436482,0.21890965,0.12616031,0.08014957,0.12073687,0.14422022,0.107944794,0.13238591,0.089514345,0.1289895,0.12234937,0.13762176,0.15740256,0.2137037,0.17386974,0.23669128,0.19905385,0.15794222,0.30466846,0.19014388,0.098705605,0.1118591,0.09765427,0.21098241,0.12953797,0.15774852,0.18111207,0.10964132,0.07927055,0.1406833,0.08847964,0.089966394,0.11734685,0.07446054,0.13039576,0.15381834,0.1623339,0.14109261,0.12507261,0.14134666,0.18655051,0.1260233,0.12553976,0.20798056,0.12215554,0.17141478,0.11856229,0.091376446,0.14049335,0.13005179,0.11027932,0.12527512,0.16011186,0.13231029,0.14475691,0.15925829,0.17608415,0.1646525,0.12769352,0.117694475,0.09875686,0.15560628,0.1428001,0.11579979,0.096062094,0.09630385,0.09685322,0.106697425,0.09210601,0.10225177,0.14895208,0.1386295,0.1345287,0.09254247,0.1225004,0.1358189,0.12601958,0.13864256,0.13771337,0.1641639,0.16091534,0.11193939,0.13499053,0.20213778,0.16179785,0.15761499,0.15904374,0.16217479,0.13181043,0.18123938,0.116217665,0.1107442,0.13836789,0.14475673,0.14622971,0.103765145,0.103129186,0.13059774,0.1136983
0.28038347,0.22855432,0.17964442,0.12686327,0.19795153,0.10187141,0.1577244,0.19276999,0.1327052,0.15420744,0.19053772,0.20591965,0.16797957,0.125454,0.22631444,0.21472868,0.19833265,0.16212557,0.13103545,0.17781465,0.109467305,0.09940068,0.17587376,0.113863535,0.19825228,0.16463889,0.101508364,0.21637432,0.14216736,0.12883963,0.12719128,0.18606777,0.14332762,0.14000088,0.17082949,0.12676252,0.25612655,0.15415613,0.15112501,0.20518355,0.1591913,0.30480403,0.1765129,0.13085125,0.17649858,0.12421685,0.1410813,0.035337716,0.1544371,0.109512,0.13604333,0.10575087,0.19968648,0.2930007,0.21768554,0.20313865,0.22179139,0.29587966,0.3236894,0.1941132,0.20677742,0.1626368,0.1982428,0.33939233,0.16530861,0.12899406,0.31247354,0.19680473,0.1904343,0.19453532,0.23793778,0.24670167,0.18153279,0.16065493,0.15839098,0.16411228,0.100064844,0.16480717,0.13309476,0.16860323,0.12894301,0.12213383,0.12286935,0.09994572,0.09752713,0.13025455,0.16167782,0.13344106,0.10599889,0.11965549,0.12721553,0.10016223,0.18121432,0.18421632,0.15622346,0.196693,0.1767232,0.21856275,0.1783951,0.06973838,0.1529646,0.22989063,0.17935923,0.18627739,0.22165146,0.18858789,0.14497377,0.20434617,0.14651296,0.1792765,0.19885159,0.16624205,0.16991746,0.18159269,0.14797826,0.185886,0.13097537
0.27262583,0.2971144,0.30660015,0.3250597,0.3898404,0.3071485,0.3724604,0.3923353,0.24006967,0.3021776,0.43796906,0.3590989,0.37731007,0.20749928,0.3872835,0.36338833,0.4155197,0.20195235,0.23319356,0.2969074,0.47846887,0.22804771,0.31447008,0.33803973,0.23558016,0.2802637,0.22645444,0.2670856,0.29411837,0.15485737,0.17888674,0.26422477,0.24110538,0.2210236,0.2140384,0.17717734,0.4062739,0.31883353,0.19661143,0.16650043,0.114245884,0.2955721,0.14957811,0.27675414,0.29586804,0.20277531,0.1826176,0.1500531,0.12964232,0.1727702,0.283781,0.11656544,0.24492535,0.27659523,0.47817165,0.390823,0.31333113,0.28792328,0.41217896,0.4011764,0.373513,0.3173292,0.3920445,0.5981616,0.2412539,0.12231897,0.34327686,0.31287152,0.25522786,0.31994587,0.2857914,0.3303099,0.27924752,0.23507054,0.2382237,0.24962997,0.22864567,0.16749722,0.1738052,0.25467995,0.20675963,0.22130346,0.19903888,0.19505191,0.3024122,0.27256656,0.20927341,0.21875311,0.30115578,0.28495082,0.21098275,0.21955487,0.18380329,0.29868406,0.21417804,0.28750068,0.24071757,0.27543905,0.28738976,0.1299034,0.24373303,0.3118711,0.22822027,0.23757277,0.22939828,0.19135675,0.16246043,0.2211771,0.19927965,0.18789725,0.1915253,0.21345365,0.23123705,0.19842681,0.17096291,0.21260521,0.3738282
0.43942842,0.66124463,0.6998832,0.33332947,0.59755135,0.7032355,0.7012369,0.38198096,0.64690113,0.72289264,0.8787047,0.7418159,0.8101479,0.61894107,0.7993792,0.8434093,0.744644,0.6274276,0.5516861,0.59232,0.44051,0.42352942,0.8518774,0.6601259,0.62184054,0.7253797,0.5681178,0.77815366,0.6447984,0.20473605,0.12001123,0.6331262,0.6166986,0.6432582,0.5869126,0.6396386,0.67038584,0.6307702,0.46511742,0.49229258,0.5861081,0.4870729,0.3595275,0.63134986,0.50458896,0.5167668,0.72819924,0.08598627,0.5306261,0.2519867,0.46588528,0.12771216,0.680277,0.7043247,0.5468053,0.5806193,0.42700532,0.6440866,0.7867298,0.8632829,0.6614382,0.6759073,0.61501145,0.72856677,0.18254596,0.15181048,0.72596776,0.5368765,0.4939484,0.6812931,0.6964714,0.6560064,0.7002942,0.3378686,0.18870427,0.40064296,0.5108706,0.50844556,0.42757353,0.45863113,0.1447165,0.27928567,0.43278724,0.21417709,0.18774197,0.21262546,0.1870319,0.28137916,0.25767398,0.38620475,0.40644208,0.15440184,0.18025054,0.13617952,0.34979323,0.47083685,0.30273974,0.28720826,0.36343047,0.124782726,0.3335946,0.38454372,0.23646837,0.2347531,0.4117652,0.38250932,0.24439397,0.39010832,0.2185762,0.2272426,0.32326528,0.44632313,0.20073944,0.2082998,0.20561801,0.29475477,0.28616095
0.2088639,0.2359643,0.1946532,0.24158865,0.24716276,0.2549767,0.358022,0.34820563,0.31164268,0.4159005,0.32702494,0.39613605,0.33569914,0.23031339,0.3137084,0.45033714,0.36849406,0.34736484,0.2479465,0.30301565,0.22709556,0.1686351,0.3085908,0.24522913,0.24131699,0.29323906,0.22664747,0.36734942,0.15596284,0.11096837,0.10584519,0.25783953,0.2018496,0.27449647,0.17066102,0.17079228,0.40976465,0.19657211,0.15611099,0.1470214,0.102621056,0.4348156,0.16861711,0.24083394,0.3201401,0.12384332,0.19942673,0.051153835,0.14995168,0.1110755,0.2648423,0.12821774,0.29083756,0.3896694,0.3988333,0.40300187,0.30005264,0.38168257,0.38630626,0.500578,0.4030474,0.4163809,0.52383375,0.46122718,0.27848563,0.16017027,0.34556338,0.3294612,0.27872387,0.34398016,0.2875888,0.38217622,0.27678394,0.18429263,0.16807967,0.2721511,0.16676536,0.14304104,0.09494315,0.25726163,0.14063628,0.07464946,0.11029505,0.17129678,0.11413522,0.116681755,0.13915849,0.17267098,0.2093998,0.108002625,0.105536595,0.12701423,0.18427606,0.09514475,0.20516402,0.22048385,0.19390474,0.2405587,0.22911645,0.12836345,0.3123042,0.30746928,0.16468647,0.15771547,0.17019726,0.32545096,0.2758771,0.19580118,0.20026605,0.17433581,0.30786428,0.19598515,0.22358727,0.21655963,0.2450829,0.3076447,0.13622794
0.43922654,0.34265393,0.4385794,0.3793468,0.5491983,0.54057914,0.72756076,0.6278991,0.55463225,0.46708018,0.70498884,0.6121464,0.43749315,0.39661804,0.43634576,0.49102497,0.47223237,0.4215951,0.2469081,0.3413104,0.5204073,0.32946274,0.61609125,0.460792,0.5242068,0.5357225,0.20631354,0.5416697,0.22151197,0.07900779,0.06886039,0.30940628,0.3697266,0.36091498,0.29228503,0.33807138,0.30934274,0.37695608,0.20401366,0.23501274,0.21393138,0.32474378,0.26216033,0.42457423,0.29612046,0.18023975,0.30531693,0.08070266,0.2585689,0.25367525,0.5344984,0.14628494,0.4667888,0.47451863,0.5101373,0.59003407,0.448313,0.4810316,0.73512274,0.91324884,0.7303215,0.57268226,0.62768185,0.6156892,0.24392919,0.18896829,0.61092716,0.39765477,0.39768326,0.43439263,0.4247053,0.47902638,0.42777225,0.18943031,0.12495629,0.34340796,0.30713522,0.25061658,0.26229283,0.21653056,0.07385997,0.18890938,0.18892393,0.17692474,0.13191558,0.12040722,0.22207174,0.22742827,0.19740829,0.16909939,0.17726313,0.13020994,0.3623752,0.2682984,0.1824353,0.26964182,0.15653235,0.18557288,0.22565411,0.15647246,0.24303652,0.33055013,0.21787675,0.295584,0.27190033,0.3040873,0.2507868,0.21958463,0.16412432,0.20384634,0.29301247,0.1718297,0.20541763,0.19175962,0.22424522,0.24776253,0.17347562
0.31535357,0.21050625,0.2061272,0.28379714,0.31879324,0.23009029,0.29781455,0.16537303,0.16323473,0.21712394,0.5058185,0.31587014,0.26401532,0.14636992,0.4977641,0.3462147,0.19308548,0.22879612,0.19147646,0.19399828,0.1365471,0.0599938,0.26593307,0.16560867,0.1599271,0.20159946,0.16563077,0.32186225,0.31839478,0.15420367,0.1167739,0.35017422,0.22302379,0.29642075,0.30992115,0.14466552,0.34146425,0.15745309,0.061955787,0.12776154,0.17304878,0.42418525,0.22595993,0.32441914,0.28749937,0.073797025,0.12606771,0.033717304,0.1281196,0.097168595,0.15062715,0.063104324,0.17258763,0.19309199,0.15528226,0.17022903,0.13617855,0.250157,0.46171084,0.50529826,0.5042067,0.34273115,0.21329442,0.29142883,0.09389423,0.09423521,0.18340185,0.42460573,0.2470354,0.2829943,0.2681543,0.31518432,0.41811335,0.21427721,0.17845091,0.24486893,0.1359521,0.12712511,0.13567083,0.25540602,0.10785424,0.07325917,0.05956462,0.06833935,0.112083554,0.10214717,0.066217795,0.13847622,0.17702311,0.1500391,0.16262004,0.13153581,0.25456434,0.27243286,0.20333102,0.19088995,0.1651807,0.17159893,0.17175049,0.11904197,0.17249821,0.2665231,0.28180006,0.36974674,0.31951362,0.29889867,0.25646684,0.25101823,0.20129918,0.24280998,0.20142823,0.19752593,0.11449093,0.15264636,0.22995093,0.22882788,0.15214337
0.29807186,0.26058158,0.21408784,0.31637526,0.3808935,0.3592036,0.35141894,0.19649245,0.24778746,0.2225575,0.38781446,0.30768818,0.31034923,0.13082792,0.34992865,0.28859466,0.1960499,0.18808493,0.18118842,0.1617724,0.13491198,0.054280862,0.21709506,0.24059522,0.14809223,0.14060573,0.23208107,0.2087275,0.21510077,0.12478393,0.07573873,0.17935777,0.103937544,0.30406636,0.3084896,0.16149062,0.3393377,0.12847604,0.061408944,0.11791191,0.12844585,0.24363056,0.1985341,0.27837598,0.25052336,0.06904191,0.123261355,0.073620796,0.11382392,0.15296999,0.221129,0.06147948,0.14311789,0.19375177,0.23767063,0.15273404,0.1344805,0.15152805,0.25933695,0.46991006,0.39334783,0.2571351,0.17902988,0.25562346,0.10761289,0.10719795,0.1986715,0.20024443,0.18982296,0.26233423,0.29147527,0.28844354,0.2821015,0.17472154,0.10881877,0.1645654,0.09896655,0.11738004,0.14777943,0.23183526,0.08005583,0.08018505,0.070088804,0.10290933,0.13281934,0.11901055,0.073904224,0.1371884,0.16830002,0.17319135,0.18144579,0.13212599,0.19526364,0.17475024,0.18447554,0.2566,0.23814328,0.18347608,0.18738313,0.12679042,0.18980053,0.20075823,0.18491066,0.20714298,0.17281967,0.1736295,0.19938494,0.23307534,0.13968225,0.17070581,0.13188373,0.16522247,0.12963231,0.12049472,0.15444499,0.14592563,0.1627785
