0.16450219,0.13400851,0.16304286,0.10003996,0.18187319,0.24104075,0.08941814,0.20409994,0.15622507,0.13669614,0.15018731,0.14821404,0.18299365,0.12057991,0.16559277,0.118237406,0.12986219,0.1292477,0.11480171,0.16174175,0.11693428,0.08041229,0.143653,0.0989736,0.1283306,0.11582599,0.08905499,0.08379152,0.11352865,0.12632802,0.082815364,0.12603976,0.13243267,0.14074007,0.13632788,0.1044677,0.13617364,0.08591071,0.109878555,0.11994852,0.09617238,0.15353902,0.15498853,0.18627086,0.11751763,0.09914486,0.14603503,0.16187944,0.13168359,0.16436495,0.1572551,0.17207837,0.18768051,0.16484028,0.14210528,0.1353595,0.1321945,0.17549868,0.15500888,0.17475556,0.14282703,0.14014143,0.19853893,0.1644795,0.24434634,0.17443639,0.10348075,0.1771415,0.18997046,0.2226872,0.1962214,0.1258378,0.11622487,0.13731886,0.19112648,0.35905358,0.11674391,0.15057395,0.107314505,0.14644796,0.093042515,0.11274978,0.075954,0.060711786,0.07426405,0.082777426,0.09565815,0.09706466,0.086855166,0.11830294,0.074219994,0.10552799,0.13388568,0.13317876,0.14737289,0.17535608,0.16901805,0.19914004,0.17782256,0.16961513,0.14987618,0.14078428,0.1400416,0.11925651,0.15394136,0.15184532,0.12850451,0.10237183,0.124538966,0.12808816,0.20254579,0.079098485,0.09685133,0.13196327,0.13588393,0.09006693,0.11704705
0.24167117,0.14846636,0.20448253,0.21584545,0.29143202,0.27427778,0.19098942,0.22235386,0.18569414,0.26889423,0.34375158,0.16792656,0.23223314,0.35903826,0.2386582,0.19761772,0.20731083,0.2343575,0.1029289,0.22840916,0.16167118,0.08000568,0.08911136,0.09085724,0.10423683,0.14271061,0.08015755,0.12835085,0.08378454,0.09692774,0.116222285,0.11145828,0.19365494,0.15035142,0.15777254,0.17922187,0.15201536,0.09049411,0.09836976,0.19112118,0.11514115,0.17568009,0.21429653,0.19820637,0.12763308,0.116309986,0.11989997,0.14167035,0.11713505,0.103175364,0.07694179,0.15704055,0.1992823,0.17607002,0.096260644,0.11176894,0.20200914,0.29789355,0.3649107,0.31259018,0.660962,0.18604241,0.122194454,0.16594632,0.11351073,0.14442573,0.1194448,0.094322756,0.1858339,0.29241112,0.12695824,0.078056514,0.06823258,0.08766644,0.2073744,0.16810115,0.20455259,0.2859647,0.18834913,0.106619924,0.13904175,0.11903337,0.098943815,0.09159249,0.10656254,0.10643485,0.098580495,0.09827507,0.12252527,0.1278154,0.11343483,0.15192398,0.26681155,0.21050411,0.2432822,0.2092091,0.22203541,0.29483482,0.20426874,0.18097162,0.17272644,0.14721546,0.1309116,0.14706105,0.19916388,0.1160269,0.13372001,0.17818993,0.18367665,0.25580484,0.1964069,0.12876888,0.15675119,0.156291,0.16273302,0.12647018,0.1557775
0.204745,0.12186797,0.13819657,0.1668498,0.2618073,0.19544496,0.14760758,0.3602115,0.15713117,0.38119325,0.33717835,0.1891179,0.24844316,0.2653922,0.24108352,0.20196046,0.21816558,0.24038018,0.10859685,0.251588,0.13139768,0.11732629,0.110951975,0.09928772,0.10704065,0.17271394,0.08391228,0.07023172,0.047056083,0.042726513,0.10936514,0.12610647,0.2649086,0.13954087,0.24951272,0.17450872,0.16413757,0.12895739,0.1803816,0.21208522,0.17971738,0.2196333,0.2698003,0.23401326,0.16077311,0.10542156,0.1504426,0.15546778,0.10789437,0.1142651,0.07666174,0.21903977,0.26258707,0.14577559,0.1015722,0.1265192,0.2386153,0.27451408,0.2143707,0.46576366,0.25720376,0.1279071,0.107156605,0.1528454,0.10277992,0.18493973,0.21050508,0.08668291,0.14833847,0.1523305,0.11046826,0.07617871,0.047600307,0.026758285,0.17214938,0.1905581,0.20829709,0.25036803,0.11017841,0.062798016,0.105095066,0.10465575,0.10649772,0.06974231,0.104908936,0.10791829,0.12592696,0.12849964,0.11797695,0.13465844,0.14546469,0.185509,0.29628515,0.18904357,0.2025436,0.17432478,0.1775323,0.31475416,0.253001,0.21708368,0.19964725,0.17510045,0.16838153,0.17659426,0.23680708,0.11374618,0.15561298,0.22578818,0.18215743,0.27549246,0.26052925,0.17286196,0.20129965,0.23489644,0.20558904,0.16761786,0.16105331
0.1657271,0.10118357,0.1422415,0.16312456,0.23712112,0.19772987,0.1287102,0.28643414,0.17506616,0.27684894,0.3374705,0.17087291,0.23413052,0.24303325,0.25059384,0.18976727,0.16234776,0.2181295,0.13020714,0.25003108,0.13385822,0.08592259,0.07638336,0.08732141,0.088985205,0.14416452,0.07122507,0.07220455,0.07613861,0.09268471,0.118631884,0.09500439,0.19387287,0.1250596,0.15973021,0.19619925,0.17716062,0.09447833,0.10412901,0.12683132,0.17043997,0.20202678,0.23702611,0.21249378,0.15948631,0.09091258,0.12358503,0.15927373,0.10544801,0.13005666,0.095595956,0.19475676,0.14651941,0.12023914,0.09155468,0.13288364,0.14104643,0.22854269,0.19642223,0.28898025,0.33323047,0.12527683,0.116632454,0.18441409,0.1182222,0.17591295,0.1375842,0.110350385,0.16782574,0.18930809,0.12713268,0.08114645,0.06936338,0.09707122,0.17692466,0.1579501,0.17108087,0.20299551,0.114609234,0.11824432,0.10589926,0.11445167,0.09067465,0.07733145,0.122301914,0.12719011,0.13290769,0.13342461,0.11479483,0.14115264,0.124495834,0.16960841,0.23114893,0.15484305,0.19768226,0.19406313,0.23675892,0.30431446,0.22673641,0.17535144,0.19763637,0.15091957,0.13430151,0.1333124,0.22158505,0.11566124,0.12470076,0.1839042,0.17588827,0.21539812,0.25015348,0.14408976,0.17349786,0.16571715,0.16094713,0.13503201,0.13295323
0.057838235,0.0792459,0.06209117,0.08031273,0.053693607,0.09338221,0.034975085,0.036635533,0.062354643,0.106011115,0.15080135,0.09855983,0.10549018,0.14986883,0.18850422,0.08253466,0.08856528,0.13822928,0.15868151,0.074654706,0.045119576,0.055033118,0.03724362,0.06505374,0.07376524,0.09036465,0.04348555,0.06302056,0.091894664,0.07331135,0.08753384,0.057574797,0.072500154,0.09433196,0.064742886,0.08280295,0.09601803,0.034055065,0.03339022,0.06675863,0.14119188,0.12114814,0.12907775,0.17874105,0.16464806,0.037599508,0.03413154,0.030582525,0.07643716,0.07643996,0.048308853,0.051409658,0.047854695,0.067638464,0.04291813,0.052993193,0.037061177,0.09075087,0.12503974,0.15260671,0.16310339,0.06343537,0.071972646,0.03895855,0.05930312,0.08542737,0.08329542,0.07283461,0.07331289,0.09234749,0.05773007,0.10949458,0.08482127,0.08978759,0.0903698,0.0740924,0.047835052,0.13773401,0.13862623,0.10479184,0.0872159,0.048885643,0.06270262,0.09064684,0.12649187,0.09668108,0.08362654,0.09947415,0.13189472,0.121663,0.085947484,0.085317805,0.107133955,0.10330296,0.20462798,0.31424445,0.38201913,0.15078841,0.16000834,0.061877515,0.101906836,0.121072695,0.08620498,0.09018509,0.16290365,0.13097854,0.09580186,0.11701911,0.11148507,0.1303037,0.13901724,0.13268022,0.100675896,0.068684876,0.11437463,0.0690276,0.041191675
0.16738284,0.13159405,0.21389525,0.10920479,0.12367612,0.22940223,0.14200704,0.143211,0.23258542,0.28434122,0.1782135,0.21051967,0.41337094,0.21240307,0.2175598,0.15732239,0.2145263,0.24852276,0.20544985,0.21238461,0.08822868,0.14845099,0.18412195,0.10649259,0.14429194,0.1895557,0.17401862,0.12735893,0.20218152,0.18084335,0.23208311,0.21302493,0.21174504,0.12741368,0.22315831,0.13172394,0.19397281,0.11988397,0.11687901,0.15131702,0.16886564,0.0863237,0.15077938,0.16483821,0.16398525,0.09508036,0.119083144,0.1501558,0.14938992,0.35512722,0.22367693,0.1618987,0.19458933,0.14770779,0.16774836,0.18919666,0.17486571,0.21851546,0.157892,0.21325877,0.20157307,0.27870288,0.24895413,0.1475874,0.21382013,0.22045562,0.16314895,0.26704156,0.2362474,0.20580418,0.2579965,0.25809708,0.1667602,0.16733421,0.28920212,0.33738685,0.12695754,0.1638634,0.152948,0.18861982,0.20053238,0.27044454,0.12389358,0.15794879,0.1457829,0.15329427,0.25754866,0.19838747,0.27808136,0.22862558,0.15665819,0.11876713,0.1550218,0.12256645,0.14460573,0.16487922,0.15670553,0.22254276,0.1913598,0.16804256,0.19983244,0.15562193,0.14543702,0.12362788,0.2436717,0.24831839,0.15032044,0.1629595,0.13804246,0.16371167,0.092149906,0.16276139,0.1872969,0.13861714,0.119997315,0.19962421,0.09144473
0.08778779,0.08256397,0.13525033,0.10586305,0.13797389,0.12416482,0.07916663,0.17725477,0.105316795,0.22190474,0.18809333,0.17650126,0.23472728,0.13188446,0.1342958,0.09239664,0.20225102,0.1627409,0.07429121,0.10095532,0.081523456,0.07422166,0.12004207,0.088977545,0.1549224,0.11514328,0.0947552,0.11730628,0.061952945,0.06264609,0.086050496,0.07848065,0.14497271,0.10045852,0.087638356,0.13195527,0.07767782,0.082089886,0.06910234,0.1853885,0.07934344,0.10371454,0.089404374,0.11342616,0.12257126,0.05678142,0.07880477,0.048297647,0.16191073,0.12450071,0.1275116,0.116114326,0.1552586,0.13632897,0.083233126,0.09745529,0.09953776,0.25211483,0.16818087,0.09252933,0.14476845,0.12713927,0.07521652,0.1473552,0.14812365,0.2075085,0.13916044,0.09632627,0.13556293,0.108966045,0.116721004,0.15159597,0.062003173,0.0768262,0.084194206,0.10736969,0.067859106,0.08411798,0.08783653,0.09508987,0.100870594,0.05907006,0.10555273,0.14853202,0.12328494,0.16641918,0.09293868,0.15258524,0.12224145,0.09637126,0.09834131,0.09819486,0.18715224,0.13599509,0.17781867,0.18863922,0.1839079,0.14368348,0.13434254,0.054399405,0.078137636,0.09427153,0.15166602,0.09217341,0.13828623,0.10465929,0.09986103,0.13423608,0.13967665,0.26019132,0.092996076,0.16057551,0.060651783,0.12756705,0.098824285,0.05192124,0.050171074
0.11358637,0.15032484,0.11474944,0.15065871,0.15499498,0.18101408,0.22167638,0.26948383,0.27615222,0.2270828,0.22405739,0.36165723,0.29674634,0.15723328,0.46658134,0.26875445,0.27853146,0.36692908,0.41930604,0.40292165,0.2273634,0.14594619,0.21816996,0.14772904,0.1891811,0.18051584,0.2303304,0.20843619,0.3230716,0.22920339,0.28295377,0.18895623,0.20539297,0.21573573,0.1948247,0.11157729,0.33354414,0.16972874,0.261894,0.18558244,0.111956045,0.13892221,0.13671947,0.15710054,0.42126188,0.26778767,0.16370147,0.15965943,0.12076027,0.22001074,0.24595034,0.2429594,0.24585082,0.17452581,0.22361626,0.20679322,0.16611034,0.24909703,0.17724317,0.25512347,0.12702993,0.39106366,0.45959356,0.28799784,0.26893097,0.28713235,0.2034984,0.30160683,0.22454087,0.19194707,0.2960173,0.25076368,0.2702952,0.1716484,0.32217956,0.42498326,0.24866918,0.16464937,0.10361386,0.1913154,0.18630098,0.17379297,0.19480422,0.23021556,0.27687684,0.25416577,0.26586044,0.2866286,0.35767493,0.29316527,0.40105015,0.24209975,0.26726252,0.19294871,0.18949176,0.15304214,0.17898126,0.24910714,0.22520581,0.25197336,0.32880124,0.16288899,0.18663,0.17614911,0.39452738,0.29840398,0.2854127,0.38909256,0.33011293,0.19232203,0.13727513,0.35021707,0.2550467,0.23739369,0.17536005,0.46270058,0.21978258
0.07440554,0.059536334,0.13766468,0.07472788,0.18097962,0.13328767,0.089571,0.24345398,0.081691645,0.4279539,0.6294524,0.26078513,0.34129822,0.47063252,0.22413154,0.15552923,0.3470103,0.2386271,0.117347695,0.28403375,0.1500749,0.058863256,0.05650423,0.037978865,0.05431385,0.082560755,0.08806495,0.112202,0.03465459,0.05513273,0.06962269,0.21093015,0.15231234,0.39650914,0.09648543,0.16674164,0.1253729,0.113889314,0.057826895,0.1602192,0.107761666,0.040532146,0.13362287,0.15453626,0.099090435,0.06890576,0.0579875,0.13211921,0.13945042,0.049692016,0.04296147,0.12063829,0.1763106,0.12003439,0.060432587,0.056726012,0.094551556,0.4647786,0.8418546,0.6159946,0.5294241,0.19173877,0.061414335,0.2662806,0.10279587,0.15517817,0.08660971,0.07760428,0.17322783,0.26871848,0.26425132,0.08699923,0.014698517,0.07477556,0.11401019,0.1397522,0.103283204,0.18585914,0.120361134,0.08542114,0.06865819,0.06314523,0.06660657,0.06008564,0.08143022,0.06733135,0.069844075,0.07495661,0.09508634,0.11103186,0.09886449,0.11108572,0.17673767,0.19686624,0.16706575,0.24274875,0.2510045,0.2265137,0.1299405,0.14913122,0.15415001,0.11672088,0.109837465,0.16870059,0.17183079,0.08667606,0.12642473,0.15547006,0.16542666,0.21622296,0.18379267,0.12792805,0.17291747,0.18848903,0.23058243,0.115029395,0.067050986
0.08969192,0.02959631,0.04173067,0.29865548,0.040779933,0.06988544,0.1064789,0.0496782,0.054709546,0.11043634,0.32129633,0.051881358,0.08154394,0.3812576,0.47501066,0.17069207,0.099382766,0.1569887,0.044196993,0.12378839,0.06247479,0.018807033,0.036423717,0.034354232,0.03091339,0.057728987,0.042735763,0.06529431,0.036512416,0.004806034,0.026597265,0.077829026,0.08569963,0.23580547,0.09744711,0.17576395,0.15596898,0.056446515,0.035881866,0.106483445,0.087706186,0.0370037,0.03403398,0.07896023,0.02068748,0.053307038,0.030609775,0.10078984,0.05457747,0.01966058,0.034452736,0.034856122,0.07119427,0.053624887,0.019879416,0.021776766,0.029688656,0.07251424,0.3154312,0.7743326,0.52940005,0.1123036,0.03307548,0.033831008,0.048248004,0.06873902,0.070604175,0.041231643,0.083397895,0.094208725,0.108987555,0.03109703,0.01692779,0.0028778822,0.046397176,0.09214731,0.06427992,0.14509606,0.03951249,0.024957472,0.034550533,0.04853145,0.03918587,0.026210103,0.040217787,0.030157056,0.045795493,0.054114074,0.07606782,0.060817625,0.13103607,0.089966536,0.18326771,0.11923472,0.18189698,0.14860204,0.21846206,0.28951594,0.26409352,0.17338082,0.24910893,0.17828585,0.088753015,0.09691808,0.2455429,0.095035136,0.06738537,0.17287734,0.14042683,0.19647947,0.17608467,0.128242,0.1685459,0.18021122,0.09852378,0.23689084,0.047489543
