0.83114547,0.07554933,0.06682594,0.10516288,0.11865981,0.0705682,0.07420193,0.077719055,0.06557739,0.088109784,0.13058184,0.053834215,0.13257533,0.07518798,0.077317975,0.074240975,0.05433035,0.06504003,0.10972264,0.12523732,0.07752089,0.056946546,0.10808722,0.062139727,0.05380901,0.04996213,0.059504736,0.12613206,0.06732723,0.1010991,0.06577486,0.07735272,0.13100018,0.12481178,0.040292677,0.06437425,0.06465847,0.05748193,0.05351344,0.049027804,0.06632098,0.11986284,0.11153131,0.15374894,0.069646426,0.058667526,0.04110543,0.05213394,0.5927053,0.057110522,0.104116395,0.03140323,0.10244821,0.050095,0.068679504,0.052937225,0.045961257,0.0588331,0.11018404,0.097335264,0.051113877,0.04216705,0.058344286,0.09522323,0.051549517,0.046836536,0.08711221,0.08738057,0.10571032,0.11010607,0.03399245,0.065922484,0.05329946,0.074082196,0.054794576,0.04002124,0.068341166,0.062203117,0.106329784,0.07630168,0.053769626,0.051209275,0.039167065,0.08157411,0.04305042,0.05205284,0.031918373,0.09725395,0.060892127,0.0523754,0.032288037,0.049863633,0.03781157,0.103239894,0.04902858,0.044906717,0.047942527,0.08013302,0.03705972,0.04406214,0.32003707,0.08544043,0.09027626,0.10236269,0.03997253,0.08896047,0.074152246,0.028727768,0.07117491,0.034260772,0.052753497,0.04121653,0.042859577,0.07951099,0.097442165,0.036472574,0.061970368
0.829882,0.07271938,0.06566056,0.08429019,0.19103257,0.07542338,0.045943327,0.10831125,0.062206656,0.07922529,0.15801544,0.03806916,0.23637556,0.0752668,0.13036504,0.06521728,0.06618055,0.070315145,0.101433754,0.14170197,0.39743152,0.073911734,0.14203559,0.061257157,0.05383514,0.044487517,0.06284316,0.15240343,0.04485206,0.10161524,0.0563848,0.042671047,0.2404406,0.15451992,0.03653568,0.07287304,0.104924485,0.06014289,0.069647096,0.06575511,0.06996871,0.12734698,0.16635837,0.15077612,0.06677043,0.117108986,0.032584514,0.07280757,0.1386049,0.035344876,0.16425526,0.026300123,0.13703248,0.05337449,0.046787273,0.056523282,0.04736752,0.06435718,0.14422107,0.15005498,0.06406029,0.031561594,0.046815388,0.11803527,0.06387874,0.048798293,0.10264003,0.060653757,0.21008477,0.13858002,0.027385894,0.0803215,0.036635805,0.06922455,0.044402815,0.026152108,0.32524773,0.0649332,0.054774188,0.07917856,0.047863673,0.05399477,0.059758794,0.10240562,0.035031322,0.061778396,0.021243611,0.19654605,0.05647855,0.037460275,0.025125371,0.08469593,0.028861767,0.13344301,0.031427827,0.04305505,0.04358562,0.08266148,0.025621274,0.054837435,0.13559929,0.094960436,0.14894429,0.13363184,0.026940139,0.17959346,0.093735576,0.024143575,0.08982218,0.03433022,0.055939667,0.037192564,0.045544904,0.13680705,0.12914695,0.026337985,0.34652817
0.82867956,0.09978926,0.0671019,0.094604366,0.09417643,0.11294711,0.072723724,0.06330486,0.07906796,0.110254236,0.15946369,0.052106936,0.089678206,0.26974645,0.07508131,0.16249867,0.05221919,0.08208432,0.13123311,0.11021254,0.1495987,0.062435355,0.08997934,0.0811731,0.05369102,0.03797814,0.16254374,0.14103569,0.05671713,0.13804255,0.06623515,0.067780286,0.09035262,0.14367892,0.046967953,0.2207216,0.065530136,0.09325139,0.043550648,0.050918434,0.21790287,0.5354928,0.11926585,0.06982898,0.06837894,0.11034855,0.051587135,0.3976757,0.07861909,0.055073313,0.070163466,0.029528927,0.07491178,0.04395284,0.054585002,0.041949533,0.050155945,0.112991944,0.117973305,0.065753065,0.07152507,0.05080625,0.054575164,0.06647362,0.042491328,0.046406984,0.068328604,0.077836335,0.06598825,0.11148028,0.037691362,0.04534753,0.040995315,0.08661501,0.048832525,0.034462158,0.10964936,0.15801702,0.05028287,0.09849373,0.05120628,0.0969644,0.04176339,0.06547542,0.037037767,0.040559664,0.022798387,0.05753498,0.065826476,0.051294804,0.03468472,0.040537525,0.031042924,0.09979011,0.043829776,0.04460104,0.04023606,0.17533724,0.027582424,0.038560674,0.05814399,0.06844909,0.05861408,0.1013983,0.033881724,0.050306063,0.05308831,0.032286957,0.0501507,0.041264888,0.10963327,0.033510786,0.06938728,0.053587172,0.09516618,0.03376259,0.09606743
0.82773536,0.11162425,0.08351267,0.07528243,0.23522906,0.079600744,0.066519074,0.23884363,0.08297121,0.11691328,0.21670772,0.060164608,0.40485686,0.10332529,0.16455421,0.10934406,0.15335056,0.102433525,0.09644188,0.08795591,0.26505655,0.07197569,0.17255792,0.093276754,0.09070538,0.055878364,0.048574433,0.1828832,0.09366547,0.07116829,0.057763293,0.056442525,0.29934216,0.18381013,0.053504426,0.08862168,0.10497991,0.116602495,0.10592529,0.13070098,0.08029982,0.06221351,0.1474948,0.43459913,0.04793538,0.16818258,0.055257145,0.07201547,0.33955696,0.03681031,0.15740131,0.03281815,0.13694337,0.07210424,0.06066936,0.061174307,0.03815877,0.07441997,0.15407242,0.16710989,0.038003832,0.044945013,0.043112155,0.099667504,0.07395462,0.045983292,0.09456731,0.07605588,0.16000791,0.13996242,0.03466569,0.10434892,0.062022433,0.04535857,0.04257731,0.03551154,0.16355067,0.062078953,0.06928471,0.049570374,0.046675075,0.05527487,0.085364364,0.09191275,0.034276564,0.04514346,0.020279994,0.26077336,0.04678476,0.03929995,0.033958986,0.10240434,0.032340944,0.13074805,0.042180896,0.040678434,0.037173167,0.040778887,0.031080581,0.07657052,0.20928378,0.1090995,0.08896435,0.13586117,0.03055682,0.2618525,0.082039945,0.029226944,0.06799518,0.03567693,0.049207535,0.029141169,0.043072782,0.08069517,0.12517671,0.028838275,0.11475712
0.83306086,0.013715005,0.030063404,0.054203212,0.01935351,0.021770652,0.024248693,0.011322908,0.013820553,0.038117442,0.05975945,0.017730858,0.02233233,0.017623834,0.022782236,0.019522695,0.01742386,0.032112293,0.03732043,0.01839672,0.022184646,0.037445858,0.026699848,0.016988946,0.029217618,0.02995849,0.017544862,0.07051781,0.02603589,0.018132053,0.020374546,0.0296956,0.023419995,0.064905226,0.021593072,0.021207053,0.027577586,0.025465239,0.020805098,0.021075139,0.0197056,0.01576015,0.027077602,0.029164784,0.017631456,0.020413667,0.014655615,0.024826504,0.020481573,0.041256994,0.023740485,0.015863625,0.028852796,0.025116025,0.037207425,0.026235275,0.014648622,0.020123962,0.06051967,0.022358695,0.022164479,0.02259209,0.025449485,0.025141422,0.023781437,0.02658494,0.041246638,0.041528188,0.021923631,0.060711913,0.018520985,0.018821916,0.023400795,0.016520517,0.01946711,0.018080328,0.020562885,0.015702263,0.014457181,0.0126284165,0.015428121,0.015860269,0.015718602,0.034743056,0.023368139,0.015868438,0.015666623,0.021226106,0.02897017,0.026241641,0.013076067,0.013937122,0.025622586,0.059731748,0.0337408,0.029096456,0.018215092,0.01433522,0.023517331,0.0158004,0.016901484,0.032519974,0.019604463,0.057514187,0.019357929,0.022106232,0.03908183,0.018773235,0.023623073,0.030728942,0.01971736,0.018586883,0.02072055,0.022284882,0.060522836,0.019136723,0.02105748
0.83065724,0.0059938976,0.013378481,0.0456061,0.00905145,0.007664027,0.017733138,0.0050294525,0.006855154,0.026244514,0.032714453,0.009728969,0.010963697,0.0062534534,0.010882531,0.0051638233,0.0066666086,0.010906389,0.03521097,0.014074965,0.0072119506,0.019753458,0.004908444,0.0053970874,0.009188609,0.012993296,0.0053088837,0.031747088,0.019258099,0.017488059,0.015983095,0.014788897,0.010529541,0.032085393,0.014681288,0.0057909205,0.010613377,0.007067862,0.005701374,0.006553027,0.0056735286,0.011298842,0.005807142,0.010879997,0.013238752,0.007464455,0.00598763,0.0077124424,0.012506598,0.018395472,0.008817023,0.009839606,0.0070453407,0.009258163,0.024225742,0.00826651,0.005935474,0.0076344637,0.030871065,0.009277391,0.010583449,0.010117194,0.013374647,0.0043962146,0.0076827025,0.01641133,0.018182604,0.04091837,0.009799403,0.031123241,0.01418459,0.011434559,0.018231485,0.017101947,0.015297963,0.01180446,0.006176769,0.0055261273,0.012934413,0.017073762,0.015327011,0.004627897,0.0062801866,0.01798747,0.015499435,0.01039792,0.0076263323,0.0091575915,0.023455907,0.018513871,0.009029143,0.008047277,0.016814943,0.030315574,0.021305943,0.023916613,0.014852416,0.011148741,0.010737448,0.0044966512,0.01253493,0.011410754,0.008543725,0.030509904,0.012698401,0.009289302,0.017789764,0.013733796,0.006284077,0.014320505,0.0053577586,0.013171155,0.0044882805,0.008454971,0.030241093,0.012514477,0.0057097026
0.83338094,0.0047510588,0.012797616,0.06066857,0.012739689,0.007240926,0.015223368,0.0047030747,0.0064879493,0.024273038,0.07083211,0.007318475,0.01568194,0.009292118,0.008911792,0.0064968327,0.008163364,0.010325978,0.060950156,0.011565798,0.016869891,0.024821723,0.010585181,0.0046181777,0.007783209,0.014553747,0.0049214573,0.06979255,0.038669154,0.021411695,0.02962113,0.0116115855,0.015629653,0.07056366,0.016197938,0.009151513,0.008794927,0.011561733,0.0046905666,0.006825235,0.009116084,0.016245335,0.011184789,0.010235152,0.01460112,0.010383521,0.0052773105,0.010087039,0.011850688,0.018537179,0.015157359,0.013064962,0.014450236,0.012119935,0.027124012,0.009351358,0.005171238,0.005100496,0.07042844,0.01564148,0.013301207,0.009920573,0.010065128,0.010563909,0.009252476,0.02142619,0.031471334,0.058090165,0.015734969,0.070409134,0.016238471,0.007835247,0.03876977,0.021277176,0.029315628,0.011270554,0.016681524,0.00925593,0.0189305,0.021508723,0.029580902,0.0063463976,0.0068083443,0.031272758,0.01798581,0.008960386,0.0051418203,0.015413167,0.025242057,0.024883006,0.00862669,0.008129051,0.020365633,0.07013687,0.029659059,0.051112648,0.01639533,0.011988369,0.0099515645,0.00681893,0.011919843,0.017152842,0.015632661,0.07071831,0.011861335,0.01579468,0.031475663,0.01640859,0.015970744,0.017625928,0.009201486,0.01462153,0.006336113,0.015279493,0.07018004,0.011788336,0.01676059
0.82900286,0.023041038,0.016238965,0.025339233,0.01272105,0.04276099,0.038058344,0.012801781,0.016299183,0.042316798,0.055243984,0.020503458,0.023538992,0.055276442,0.015915457,0.06420336,0.016515048,0.030926721,0.023558093,0.020326667,0.021038258,0.025992611,0.01642008,0.019890161,0.016134579,0.019138573,0.015634455,0.042364623,0.019434318,0.014407607,0.013092788,0.02977295,0.018707616,0.04459584,0.017438697,0.04034037,0.011751424,0.036942597,0.012361561,0.019201139,0.04604327,0.017478986,0.020629745,0.007983626,0.015707666,0.064396024,0.015492597,0.59895575,0.009537232,0.037485864,0.014845017,0.010847731,0.009461914,0.022278411,0.028382925,0.017495265,0.018834863,0.03335095,0.05014313,0.018168688,0.015663914,0.024188135,0.020146776,0.016509099,0.021906415,0.027999029,0.028336396,0.0546204,0.019454874,0.045370072,0.018982736,0.016178628,0.019290412,0.013753473,0.012185047,0.01594025,0.019157,0.04846728,0.016775465,0.019529546,0.016433703,0.06388309,0.024075247,0.03275707,0.022313723,0.027024968,0.016078828,0.021099726,0.03350082,0.033127803,0.024472862,0.01601219,0.01939022,0.045134474,0.03607391,0.01863998,0.019139586,0.020291267,0.020525549,0.0149153415,0.011071954,0.049614277,0.018382566,0.04902784,0.023595074,0.020149603,0.028694488,0.018444711,0.012138973,0.02331757,0.037100315,0.011928134,0.044671103,0.0140610915,0.04311773,0.02200094,0.018583398
0.83077824,0.070472255,0.13020317,0.2675257,0.05819748,0.101523556,0.116835594,0.055836946,0.06544301,0.20064114,0.2314927,0.093747616,0.057498932,0.08058473,0.055352442,0.05973687,0.069988675,0.120729744,0.23524605,0.039975077,0.06455486,0.18002419,0.049941186,0.063797735,0.07600925,0.09242804,0.05867485,0.22214459,0.1019974,0.030559735,0.094848245,0.1242442,0.055543985,0.22209123,0.09478783,0.075111136,0.051992957,0.08968103,0.07422541,0.070460625,0.07309854,0.029091146,0.040153544,0.034864444,0.02271743,0.10454389,0.082541324,0.043118313,0.036278673,0.12371908,0.05573886,0.073604785,0.06651483,0.0903198,0.13187121,0.075606,0.05630723,0.113624305,0.21318136,0.062115215,0.058480516,0.09541466,0.09617372,0.04553428,0.07555085,0.122274354,0.14988896,0.1565504,0.052608173,0.21056832,0.08512054,0.06478388,0.09150088,0.027925605,0.08372934,0.07426294,0.059718166,0.06719718,0.037572715,0.027214004,0.0812313,0.048084144,0.061897144,0.14431734,0.08317121,0.029530201,0.044528287,0.049001377,0.12480829,0.08758167,0.058544267,0.05297154,0.08733532,0.20332852,0.1453793,0.13637282,0.023052726,0.027009785,0.070434645,0.037694715,0.03312946,0.119876765,0.051873587,0.20303759,0.07203374,0.04954035,0.14402725,0.079886556,0.052394893,0.113334455,0.06252532,0.020124424,0.04534385,0.050328918,0.20039053,0.07121873,0.05757565
0.8323836,0.048004653,0.069029815,0.13987201,0.06337026,0.06832794,0.05755253,0.047480874,0.06146843,0.09971535,0.28274718,0.05037613,0.065504245,0.067072704,0.062650144,0.06414853,0.048657626,0.075681955,0.15928435,0.05929113,0.13507971,0.09901197,0.09355062,0.049130216,0.049980115,0.06455676,0.051626522,0.28833,0.08373829,0.06440923,0.06409757,0.06897546,0.06567282,0.28534,0.05371836,0.06749441,0.06211757,0.083415054,0.061812956,0.0575668,0.06750657,0.05199828,0.06353793,0.060089283,0.050735034,0.10070473,0.07096152,0.063306116,0.053945012,0.071138196,0.062977605,0.044558074,0.08584233,0.08311503,0.10051113,0.056266304,0.044295583,0.06685474,0.2816713,0.064672895,0.07304636,0.048610806,0.06207619,0.091039374,0.072269745,0.096664585,0.17297368,0.11363575,0.06066443,0.2806888,0.05234066,0.06390776,0.080484584,0.05965126,0.06171432,0.043120522,0.122329384,0.06439032,0.057398006,0.05838276,0.062096797,0.06276834,0.056984905,0.17037241,0.06679252,0.04276665,0.038658205,0.061016068,0.0884165,0.071912535,0.045790754,0.06401437,0.07174182,0.28256625,0.08982805,0.10096312,0.052098386,0.048747107,0.046325967,0.05642196,0.05276226,0.14052577,0.064587146,0.28326458,0.053361557,0.060360957,0.1714776,0.05362368,0.068809696,0.074485265,0.06975336,0.048678085,0.066136785,0.06527594,0.28612086,0.053258367,0.12955725
