0.14005472,0.1667935,0.17020272,0.12556367,0.12354323,0.19453818,0.15185966,0.16344254,0.13979161,0.14049874,0.1673524,0.18290961,0.186048,0.19122583,0.15155673,0.17777991,0.14313343,0.1427139,0.17953582,0.20266652,0.1636865,0.119859554,0.177828,0.19534935,0.15563121,0.1547699,0.1276277,0.15505704,0.18949854,0.113215715,0.16725713,0.15666005,0.17000824,0.23106086,0.2311401,0.19572183,0.14509906,0.14779809,0.12770532,0.15203457,0.14707315,0.14604399,0.1546711,0.16590403,0.16427915,0.15469317,0.14724347,0.21910173,0.13019474,0.14678863,0.1658922,0.13777679,0.16380681,0.1776763,0.16965431,0.14238934,0.11426258,0.113266975,0.14695826,0.17473994,0.15172483,0.21881276,0.17187461,0.13502648,0.10674701,0.13831727,0.17674331,0.18258612,0.1562644,0.19542341,0.23134652,0.18250751,0.2330847,0.13484813,0.17947191,0.19229871,0.21912642,0.14725752,0.17104347,0.121250734,0.15359403,0.17655054,0.1309216,0.12132984,0.13169268,0.11776303,0.13673832,0.12361441,0.1737253,0.1379443,0.19629475,0.10883415,0.15452993,0.14738126,0.15698418,0.17872322,0.1508013,0.17506896,0.18105821,0.16783834,0.15098898,0.1543661,0.1876742,0.21660896,0.18994509,0.18944195,0.20860122,0.24694559,0.12964225,0.16005608,0.17148827,0.15149559,0.16477433,0.16951303,0.19529663,0.17363583,0.18030408
0.23674521,0.13034543,0.15411526,0.16511816,0.12757805,0.16856769,0.23060487,0.20882717,0.15557736,0.20500773,0.20855974,0.18506269,0.16907747,0.11233525,0.12688763,0.17511931,0.16619486,0.13775173,0.2110882,0.31074885,0.1586029,0.10309974,0.103230104,0.12965724,0.12990409,0.11692365,0.12010022,0.12193109,0.11488069,0.09236353,0.13134915,0.14230692,0.12665594,0.16512063,0.16976342,0.13902275,0.094411895,0.12346296,0.116847,0.124275886,0.11224064,0.098841734,0.120022334,0.14069551,0.13093825,0.10570592,0.09184375,0.14136782,0.10759977,0.123257026,0.14430772,0.12507309,0.12046851,0.12817769,0.1755753,0.14479522,0.111120485,0.14236036,0.1190364,0.14339483,0.1456518,0.21531273,0.17620516,0.13665141,0.10088629,0.13941075,0.15351298,0.17701814,0.13846397,0.14939094,0.14883058,0.13270462,0.14342493,0.09360295,0.13402304,0.1385736,0.13825738,0.08829802,0.09294309,0.08213515,0.10078944,0.109012626,0.084300846,0.08208097,0.08368189,0.100153856,0.08954753,0.09525487,0.18243383,0.12965824,0.15780813,0.102098025,0.12245622,0.12032773,0.12847303,0.14347789,0.13200866,0.14014246,0.15665847,0.14253089,0.17024568,0.16502324,0.14893982,0.12044714,0.15661642,0.1328508,0.13126315,0.16736263,0.10930254,0.108205214,0.103517406,0.11697366,0.103340946,0.104242675,0.105860494,0.116685286,0.12337363
0.082208075,0.39549717,0.6312101,0.64539534,0.6870963,0.45959187,0.64420074,0.4239585,0.2757701,0.26201972,0.6614364,0.37185767,0.30838314,0.59715545,0.44956943,0.49066982,0.4146137,0.3541551,0.2665675,0.41501266,0.53946024,0.31459224,0.4000069,0.30273685,0.34063208,0.45981494,0.2785534,0.36068472,0.08360655,0.103544556,0.15725471,0.3221267,0.3443188,0.49785396,0.38273767,0.5232047,0.3081669,0.31007165,0.25685877,0.31146324,0.3842286,0.08475179,0.21496864,0.1456607,0.26021677,0.23495601,0.38766837,0.15858604,0.15317844,0.19455923,0.2820799,0.21545106,0.21447253,0.29957747,0.35931548,0.25424036,0.20158365,0.43252108,0.733082,0.9441617,0.73036736,0.7408988,0.3869834,0.4749823,0.24774644,0.27333322,0.4368675,0.2626052,0.3593843,0.42474493,0.33424708,0.22053806,0.17185882,0.13743967,0.16240951,0.31641984,0.4528408,0.44139954,0.19478998,0.14959419,0.1599685,0.26620433,0.14697522,0.110628195,0.28093737,0.13660754,0.09805697,0.09900353,0.52749354,0.12181776,0.3523154,0.22962247,0.26485172,0.2990331,0.24944024,0.25382674,0.1424559,0.1608011,0.16202267,0.30517474,0.16444804,0.25161326,0.21853147,0.31478268,0.20052323,0.20107563,0.26127556,0.24211925,0.19263647,0.2640583,0.30875015,0.12492103,0.15916932,0.20764564,0.32565457,0.24602662,0.19237486
0.28146002,0.25299498,0.3748999,0.33439076,0.30028436,0.3015153,0.3230736,0.32333854,0.23317343,0.28124943,0.49697822,0.48886886,0.43233705,0.34783113,0.3374766,0.2810567,0.3242235,0.25681937,0.36955643,0.35136735,0.3728941,0.2058268,0.3252154,0.2735086,0.31553566,0.30858615,0.23562138,0.29473242,0.23306814,0.12823734,0.14637938,0.25524017,0.24702202,0.35563928,0.2817321,0.34013724,0.23239878,0.19470723,0.18840721,0.23878215,0.28377658,0.17370474,0.18908057,0.24998641,0.16770902,0.14305227,0.20999676,0.17621014,0.16996886,0.17477363,0.2397092,0.16914967,0.16505605,0.21767877,0.3207758,0.17512706,0.19755949,0.24721767,0.3585799,0.36391956,0.37363768,0.39521453,0.35792577,0.31509876,0.20505042,0.2437744,0.3602052,0.37380424,0.34292534,0.33883455,0.26085413,0.2519275,0.32618394,0.17248537,0.16199067,0.25563896,0.28941235,0.23179948,0.25336888,0.16041778,0.14729498,0.23234496,0.15572412,0.13625062,0.2159917,0.2021512,0.14765984,0.13625343,0.3803652,0.2332793,0.33271435,0.20431371,0.32401538,0.28151318,0.2612009,0.2588344,0.21674444,0.19733453,0.24985135,0.26605,0.25377852,0.25460964,0.28062552,0.275027,0.22800495,0.21275169,0.2944243,0.26887834,0.23198919,0.34288394,0.2867808,0.14755401,0.20432174,0.2722814,0.23464242,0.18359303,0.2554128
0.13591719,0.14482753,0.14855938,0.1306527,0.13695006,0.17942506,0.17591533,0.25511938,0.21573752,0.16725816,0.17351766,0.15605812,0.14913039,0.14090927,0.13216102,0.146767,0.1620261,0.14077742,0.1263172,0.1756064,0.16534512,0.19075896,0.1791031,0.22446464,0.13947049,0.12432484,0.14889875,0.14551897,0.12710166,0.11383937,0.1270581,0.096666545,0.11654073,0.15106608,0.15583308,0.15241997,0.122134574,0.15981007,0.16051531,0.17909035,0.13191427,0.13497138,0.13199614,0.20365562,0.13015182,0.13848206,0.164115,0.15266074,0.1828438,0.15435286,0.1508781,0.17585914,0.18146197,0.15376912,0.14098965,0.17586951,0.1511138,0.15743828,0.14109404,0.166951,0.12642999,0.13745321,0.13794038,0.16535711,0.17495488,0.18555981,0.17364877,0.10187755,0.12364413,0.14121446,0.13530158,0.14671868,0.15030937,0.12661704,0.15131877,0.10283809,0.13853493,0.1354421,0.13000004,0.12533528,0.12527399,0.10974296,0.14716318,0.16119894,0.11920086,0.11873426,0.15118204,0.14634296,0.13055547,0.12375265,0.13992167,0.18243407,0.14729717,0.15405495,0.11592728,0.1443414,0.12198421,0.1532483,0.13815756,0.14886756,0.13643558,0.15787488,0.17185669,0.15214184,0.13427903,0.121677026,0.14867634,0.15132125,0.1530262,0.14669715,0.14608453,0.12317345,0.12981142,0.15239248,0.14753963,0.13851401,0.17946072
0.1974704,0.07905481,0.07907582,0.10512699,0.08710946,0.099836506,0.09490164,0.12960169,0.09293714,0.09464594,0.101331025,0.084870785,0.08225019,0.07186682,0.083921745,0.08501769,0.10825035,0.09874727,0.063856885,0.09254229,0.20067586,0.13704334,0.11064177,0.10236126,0.108747184,0.080287345,0.103124976,0.08925516,0.071840994,0.03957823,0.04787642,0.060846843,0.07214527,0.0728221,0.08801918,0.103487514,0.0695754,0.098566376,0.1485426,0.124416135,0.1513953,0.089692235,0.09662757,0.15234992,0.08414914,0.12594768,0.12914975,0.0758342,0.072431795,0.06508345,0.06828393,0.0823406,0.08480561,0.08288876,0.07878942,0.088744566,0.07962823,0.0688013,0.06368505,0.10644399,0.058510996,0.080772735,0.11654253,0.09187265,0.1028355,0.0988354,0.14645182,0.063252956,0.08188384,0.06684794,0.0780304,0.09265674,0.10016823,0.048828628,0.06629783,0.06614999,0.187456,0.112566456,0.076570034,0.054193337,0.048434023,0.08376742,0.08396041,0.066827565,0.054964907,0.06308982,0.07975308,0.06122268,0.07880226,0.081764415,0.07932443,0.09204522,0.09575862,0.062946424,0.06847134,0.08100148,0.07229581,0.088345006,0.09348814,0.108887374,0.09988229,0.10449845,0.12854843,0.10450012,0.12334135,0.11615766,0.09987645,0.113010004,0.13093981,0.1195065,0.10753389,0.077948876,0.09555382,0.11339181,0.09571518,0.09706009,0.15496208
0.104990914,0.053651117,0.056388054,0.07018233,0.08694809,0.1645207,0.12471835,0.07983958,0.062142573,0.06560465,0.14424022,0.098870076,0.094515495,0.1214212,0.08493935,0.103364244,0.09541851,0.14199205,0.11873723,0.13707216,0.048070192,0.04912308,0.05798038,0.069797866,0.06548146,0.079764664,0.098841086,0.08981963,0.116623454,0.09449476,0.07313387,0.09329589,0.089797005,0.15813707,0.1066195,0.13633892,0.07642955,0.08040277,0.08921763,0.092800386,0.10963711,0.0672643,0.12503536,0.06829657,0.09441957,0.057527978,0.0486502,0.072204925,0.06391154,0.06056096,0.061050884,0.054043695,0.05886377,0.06692218,0.08566935,0.053806648,0.053475745,0.067040846,0.13352394,0.1079709,0.10217331,0.11576306,0.099286884,0.07089664,0.067618586,0.082714446,0.25704262,0.0898552,0.1209094,0.16605487,0.1575432,0.08542,0.15188348,0.12910433,0.1035097,0.111064926,0.06476353,0.090783484,0.08393848,0.10518773,0.07620399,0.095102586,0.05326805,0.0746905,0.082442485,0.080217145,0.050313126,0.06225083,0.073193766,0.16427521,0.1650064,0.07074236,0.06705226,0.11137266,0.12575419,0.11468637,0.10857398,0.11691988,0.117191106,0.1377,0.11315059,0.08342918,0.06494654,0.16103879,0.1237471,0.12333933,0.23054574,0.22057815,0.062902845,0.05936996,0.13170242,0.12312744,0.114409424,0.08045837,0.15037978,0.08750379,0.033741083
0.09905767,0.06881366,0.08840086,0.12846059,0.12349264,0.093186654,0.10778546,0.15297726,0.13671568,0.17403004,0.18633106,0.17799988,0.18233585,0.13227277,0.12916628,0.1367421,0.15173978,0.13921635,0.10668159,0.10529086,0.12645465,0.09233515,0.17120497,0.10905905,0.1583981,0.1520043,0.11581441,0.14087054,0.109082304,0.05348221,0.06715678,0.13497822,0.12158244,0.11124219,0.09600623,0.112737775,0.10616204,0.092880905,0.12516315,0.15611616,0.15853971,0.11149253,0.122949354,0.07192405,0.10233015,0.11375765,0.10080337,0.07063471,0.15894818,0.14863427,0.1566955,0.1404971,0.15497547,0.15493286,0.101459265,0.11448475,0.15644304,0.1459586,0.15259704,0.17162684,0.1207396,0.15158157,0.17325754,0.14032064,0.17510526,0.16046658,0.1807791,0.12662672,0.14945886,0.14553602,0.14225765,0.1411591,0.15047932,0.07947657,0.09785149,0.12190587,0.1501841,0.13241118,0.15350986,0.11445128,0.0834654,0.16443513,0.18130878,0.17797287,0.1346585,0.1411935,0.16230789,0.14277364,0.12744553,0.12050385,0.1301513,0.12604389,0.17080733,0.13901816,0.1494672,0.10085519,0.09000334,0.12278054,0.14250188,0.14963296,0.12183864,0.14767161,0.13626939,0.14568035,0.12408434,0.11948712,0.13753295,0.15280919,0.1529601,0.17452784,0.17251,0.12684527,0.16376509,0.1708875,0.1517239,0.11773993,0.11519643
0.24454114,0.1928677,0.20371975,0.19295512,0.17220576,0.16950563,0.18088402,0.2610054,0.1590801,0.14682713,0.20989597,0.16848533,0.17144646,0.14267278,0.17208123,0.17357491,0.15004063,0.12963156,0.13206978,0.15152425,0.16278155,0.14434886,0.21627791,0.21558568,0.18913083,0.15679869,0.15455776,0.1585639,0.16986033,0.11521029,0.15093733,0.13099974,0.14078788,0.16240253,0.1442335,0.14642963,0.14580007,0.16677223,0.13512892,0.13181,0.13368607,0.13477346,0.13864547,0.17334446,0.13355274,0.14690767,0.1208082,0.15514255,0.117386185,0.13892223,0.17521138,0.15058276,0.15009049,0.13967173,0.16955096,0.15252292,0.12824172,0.14749576,0.15599355,0.2705177,0.18785167,0.1917194,0.16587734,0.16361946,0.1344872,0.13660306,0.14899974,0.13419555,0.12349884,0.1382953,0.13155743,0.12185641,0.17194855,0.12883797,0.16231966,0.119705975,0.15235545,0.12062625,0.12807733,0.10892716,0.13821083,0.13826646,0.10193807,0.10027042,0.10367181,0.106219575,0.10720099,0.10613696,0.13426746,0.10770346,0.11920159,0.11224663,0.12690139,0.11616225,0.11808799,0.122283384,0.10912968,0.12223656,0.1193163,0.13950384,0.12397374,0.12570977,0.12592852,0.12294349,0.116311185,0.11134193,0.122374654,0.11893161,0.10764846,0.11335715,0.13285756,0.122016154,0.12565593,0.1165741,0.11655173,0.11003588,0.12641749
0.39568028,0.59850067,0.4609268,0.5554658,0.51261914,0.51237035,0.37007222,0.5812834,0.24864917,0.32355157,0.43531683,0.412679,0.45546302,0.25988543,0.34195346,0.39693877,0.29455346,0.2226245,0.29032096,0.36273456,0.5218302,0.30399632,0.3992867,0.49613616,0.41511607,0.36918265,0.3469027,0.2848668,0.1772339,0.12157723,0.17039096,0.19390771,0.21340156,0.31590933,0.20775056,0.21825409,0.21643673,0.24360591,0.17433593,0.17012,0.21164487,0.17968726,0.16820231,0.23958987,0.18294622,0.19865352,0.15700008,0.3423912,0.14970234,0.20550938,0.3251067,0.17928961,0.22270277,0.22331652,0.3363167,0.2760596,0.24582401,0.2559234,0.21178584,0.30247405,0.40168658,0.36271995,0.32664186,0.34145638,0.18467794,0.1656387,0.2660466,0.28308037,0.217472,0.25164804,0.19245356,0.21922906,0.18568315,0.16219573,0.1723092,0.16548142,0.22915979,0.20591874,0.15812808,0.15909088,0.18215217,0.18946469,0.16837637,0.14473736,0.17283355,0.2402199,0.18258272,0.1734625,0.44543114,0.28521743,0.29857424,0.21252389,0.25270507,0.1996232,0.2045687,0.22812252,0.17226434,0.19956033,0.19610317,0.2174738,0.17727244,0.19595903,0.20346919,0.1873206,0.18389979,0.17744702,0.2276653,0.24393187,0.15789822,0.14231163,0.17790736,0.21263129,0.15724759,0.15117344,0.15010253,0.13885114,0.1887104
