0.5795146,0.43715107,0.26551825,0.5376965,0.19536549,0.5821523,0.66095906,0.4229521,0.60092276,0.2587994,0.22465028,0.49789056,0.45002112,0.1953959,0.13357367,0.08253947,0.056000493,0.06573169,0.17037986,0.23407783,0.6218162,0.25947434,0.14016974,0.2620902,0.41603968,0.37688074,0.1497892,0.08247669,0.1600564,0.029565413,0.13004585,0.41757002,0.20353553,0.43914595,0.31632322,0.17937012,0.4726972,0.45972648,0.19855757,0.10953303,0.06324063,0.10834085,0.17994815,0.09389698,0.15057848,0.70561564,0.14383022,0.055957127,0.1251644,0.33922094,0.54985666,0.36170104,0.476081,0.22389358,0.42668083,0.29042718,0.6906094,0.67280626,0.5066738,0.6733539,0.5985,0.44279832,0.22532614,0.20439471,0.07129838,0.03999395,0.04833482,0.07804734,0.22940138,0.38313684,0.07867071,0.105248585,0.04884946,0.04134097,0.17731564,0.17579712,0.5247389,0.29141584,0.13238746,0.07160204,0.1874307,0.10048946,0.09545815,0.051381353,0.13003987,0.035392147,0.07870675,0.038994715,0.35634658,0.34220266,0.1064416,0.021827403,0.17044924,0.43308902,0.21113038,0.37176967,0.7027403,0.1115649,0.28730902,0.47095805,0.24325915,0.083375745,0.0920382,0.05788662,0.25524828,0.2953232,0.5760334,0.46685976,0.19152859,0.19357796,0.17219135,0.20163625,0.34414738,0.38734788,0.4641543,0.40676278,0.3448216
0.15827303,0.17545666,0.24662642,0.14386673,0.09173824,0.31810164,0.22845991,0.25004643,0.53784764,0.44389677,0.36992824,0.52366585,0.43406343,0.13198783,0.32797024,0.5378915,0.26501328,0.4257045,0.22086819,0.25420842,0.22648907,0.26228738,0.10080318,0.13781059,0.3648022,0.22525242,0.16470031,0.18640819,0.17881304,0.09392731,0.18093705,0.44033223,0.42082086,0.45636162,0.24080352,0.19374518,0.39945304,0.26400512,0.29253393,0.32045403,0.30943137,0.35502508,0.36195537,0.3896776,0.28143334,0.41945797,0.27828613,0.083364755,0.2977228,0.21521185,0.61020744,0.1965325,0.3584192,0.26260376,0.415887,0.5116875,0.24864724,0.14330411,0.09352874,0.047227614,0.1852102,0.23874289,0.33334926,0.10778724,0.29104868,0.38447374,0.3597534,0.2150911,0.304667,0.3583049,0.16176495,0.1400513,0.10336542,0.089358464,0.2804641,0.1463077,0.41990268,0.1725089,0.08382725,0.11391602,0.2281672,0.15519837,0.1685676,0.19921765,0.165824,0.22452055,0.17578077,0.18574277,0.34825066,0.37398773,0.30650404,0.4530131,0.509372,0.6609589,0.26946452,0.48382115,0.43974137,0.53277546,0.63703215,0.42364427,0.28696027,0.5934685,0.5621629,0.51831555,0.6008121,0.5312601,0.53372943,0.7388039,0.6716044,0.5641573,0.41391373,0.3133595,0.4100727,0.48173553,0.72846276,0.49797177,0.18706134
0.5854678,0.5158288,0.44639456,0.5455613,0.3918087,0.6930906,0.67430305,0.5697972,0.810649,0.6750867,0.68905985,0.6786203,0.694086,0.3149828,0.38672405,0.45520929,0.25210443,0.29409507,0.15474422,0.46925372,0.50529224,0.434231,0.38809744,0.37993112,0.64599717,0.5096671,0.24511585,0.24366494,0.47847077,0.076567635,0.28786278,0.63214326,0.71862054,0.80436337,0.6242077,0.5150043,0.47867876,0.39477003,0.357196,0.18534917,0.2501085,0.35035595,0.2715535,0.36062887,0.31952453,0.5061558,0.23942325,0.06983844,0.32793537,0.20023441,0.43785018,0.2649805,0.39238423,0.38353997,0.5434522,0.63590497,0.2866176,0.2931762,0.17186515,0.35787615,0.55263704,0.30287844,0.22625321,0.29463172,0.2534566,0.38201407,0.25751558,0.20757289,0.5791443,0.53451335,0.229446,0.14464213,0.123588696,0.07549525,0.52613103,0.41309285,0.38312593,0.2586959,0.15544286,0.13620405,0.21410412,0.25538564,0.23135446,0.0985119,0.13999122,0.15170547,0.12353442,0.17184713,0.36684507,0.285115,0.15919036,0.355221,0.3533659,0.33229142,0.2088575,0.4731503,0.5864791,0.22322099,0.34335613,0.5909638,0.48503315,0.25849906,0.26352787,0.24603273,0.37958276,0.35454342,0.34874928,0.48142305,0.3951576,0.30294755,0.28003666,0.31431156,0.3154581,0.439749,0.35699797,0.38953927,0.26356724
0.47891974,0.32042295,0.22436154,0.19446877,0.1020069,0.39147246,0.34449103,0.22958241,0.41476932,0.3053181,0.18959424,0.23699641,0.1696208,0.10987885,0.1287269,0.21322414,0.10524992,0.16220161,0.21219288,0.11999935,0.25398055,0.1384866,0.11127189,0.1651118,0.3938897,0.26369783,0.13398732,0.08959814,0.10197833,0.14574486,0.13169263,0.1533701,0.14079441,0.15544881,0.14531262,0.14883748,0.15642738,0.13273431,0.14529757,0.17992477,0.12160057,0.10987658,0.2075249,0.10704031,0.08152709,0.31474787,0.12477919,0.16853125,0.10954381,0.24771085,0.3606567,0.19716479,0.3128075,0.22162284,0.114498325,0.11334275,0.14117397,0.10124359,0.15878263,0.082174264,0.08667413,0.1340714,0.14061108,0.06711738,0.1006693,0.107655145,0.11943122,0.19712849,0.2553557,0.33156496,0.11676301,0.067904845,0.117815174,0.1571065,0.16903207,0.11933765,0.486697,0.121984676,0.16959076,0.103008695,0.19155657,0.11873811,0.094725266,0.1590037,0.12707055,0.23192886,0.08768986,0.13791426,0.3229093,0.23421547,0.1408724,0.235086,0.24202953,0.2969195,0.23058674,0.40335894,0.38110507,0.29564047,0.44069687,0.45638737,0.51109,0.33529502,0.3611202,0.3518056,0.4840211,0.34560388,0.42616424,0.45459414,0.24211119,0.38491628,0.3014916,0.4023315,0.45140442,0.39085713,0.51028126,0.6961192,0.12373912
0.029247148,0.015192168,0.024396988,0.02826065,0.029764788,0.058694933,0.03978907,0.056807686,0.12025225,0.073713094,0.067423016,0.06094956,0.08426117,0.046181016,0.16108076,0.10330816,0.11796603,0.14356156,0.13718875,0.069644965,0.040405605,0.03752024,0.06877944,0.06273238,0.0735771,0.07332987,0.07638909,0.115440555,0.06877868,0.15980527,0.10249337,0.046397626,0.07372886,0.10732968,0.10392925,0.07467988,0.14913793,0.042270917,0.089285165,0.059824824,0.07161487,0.07689077,0.08276098,0.09769366,0.05788607,0.047231656,0.070825964,0.058489226,0.06582569,0.044125713,0.07012874,0.034513637,0.07783056,0.07187866,0.064288706,0.0440207,0.061300468,0.073398106,0.102770455,0.09557611,0.090658605,0.05501526,0.05558534,0.04327416,0.075611725,0.07443684,0.10926081,0.1431225,0.12846947,0.13721013,0.14166416,0.1625306,0.17605114,0.15915222,0.084684305,0.060524806,0.06902727,0.06820877,0.13826893,0.14706846,0.13265601,0.10024634,0.13022543,0.14193785,0.13882308,0.12683459,0.17514113,0.16100878,0.10927726,0.22996898,0.20395155,0.14001794,0.15171719,0.18618417,0.26319802,0.22701488,0.31767297,0.24395983,0.23597947,0.31278497,0.4943403,0.27024606,0.30246544,0.25504783,0.21638808,0.17080635,0.14137529,0.2640578,0.19902349,0.15820259,0.13282025,0.14357246,0.12610997,0.15271513,0.17095086,0.12828381,0.047972966
0.043322902,0.04092131,0.041905254,0.092003,0.07208942,0.13129362,0.20871456,0.09871288,0.14920563,0.10523931,0.10292462,0.08468246,0.14588803,0.26398152,0.4049154,0.32036075,0.41727734,0.5190146,0.2904167,0.1694655,0.06685269,0.045820266,0.054151393,0.045500074,0.09718855,0.05376765,0.05271082,0.08075117,0.06770769,0.16284905,0.15913664,0.13105208,0.23102158,0.17533705,0.23388523,0.3573678,0.41287458,0.085920684,0.11497781,0.20211911,0.30224228,0.17914909,0.18754314,0.3597544,0.09809768,0.060983837,0.08555114,0.07442838,0.08783505,0.028786499,0.06760877,0.024139587,0.07816003,0.04254047,0.039180823,0.03988048,0.06181446,0.06484156,0.08250134,0.08751582,0.10130084,0.07132659,0.060983658,0.02764607,0.09090565,0.12331637,0.1305168,0.19449629,0.16755538,0.22483453,0.12892073,0.15808569,0.2148023,0.20731452,0.14220689,0.087524116,0.090088375,0.19994819,0.26347092,0.2215073,0.15630522,0.12239983,0.16312185,0.2738702,0.30730984,0.25170043,0.3098107,0.20828028,0.21394904,0.33577347,0.251468,0.16041334,0.31350917,0.40118667,0.457749,0.41635865,0.5065952,0.4386869,0.34411335,0.4351041,0.5418449,0.4744961,0.4088163,0.4170131,0.4649836,0.3573653,0.31068206,0.49955243,0.27746964,0.32789358,0.43881276,0.38562784,0.26461953,0.20388111,0.22978412,0.17752104,0.05719368
0.027427418,0.035868295,0.03884249,0.040193606,0.045640163,0.11773902,0.03725625,0.071676664,0.12122071,0.07905538,0.11147615,0.07555947,0.11304948,0.102073275,0.14910215,0.12138817,0.14837806,0.21944962,0.14611788,0.062766336,0.037082024,0.037870143,0.054254808,0.057640772,0.045166485,0.058384974,0.077611744,0.12046546,0.10480793,0.19324127,0.13142666,0.039795946,0.1704189,0.17464434,0.11118289,0.14949377,0.14336966,0.031555668,0.103034735,0.12917423,0.14794703,0.13061444,0.16968027,0.18358208,0.06664105,0.03838376,0.085975416,0.067681976,0.075191244,0.037811577,0.03848771,0.034262337,0.05463687,0.064384915,0.0512998,0.049038395,0.053023465,0.070757054,0.1043881,0.12772535,0.1182814,0.03956343,0.031303763,0.024888825,0.061032735,0.08812108,0.12178325,0.11172428,0.1565201,0.19394939,0.056081254,0.12642644,0.17677449,0.2008298,0.036707398,0.025837408,0.033314243,0.10014909,0.18292348,0.16494584,0.1297655,0.07819447,0.1376305,0.16572869,0.1345832,0.14521798,0.13988966,0.1274855,0.1306635,0.24755287,0.11633719,0.15026546,0.1641822,0.23658298,0.23599625,0.25179386,0.3085426,0.14278106,0.13986553,0.22075705,0.228648,0.12968266,0.16840781,0.19450028,0.15933006,0.16378428,0.1638842,0.1350785,0.12524629,0.17126009,0.16555901,0.1557346,0.10443994,0.08752544,0.12657644,0.07781403,0.034859695
0.09498764,0.07138007,0.14814243,0.10728461,0.11490307,0.2329077,0.13952748,0.18374446,0.2727102,0.29628003,0.6153783,0.28121826,0.52205175,0.30300072,0.29862094,0.3216723,0.2110487,0.4928247,0.30640084,0.28385586,0.097442195,0.04868188,0.1732107,0.07097984,0.08724768,0.11701785,0.13340479,0.24113463,0.2594966,0.20030244,0.1766275,0.16905567,0.36028194,0.717873,0.24887168,0.35337076,0.3622239,0.15692517,0.24517763,0.13407835,0.14930229,0.30314076,0.2216771,0.2014671,0.18787408,0.10964366,0.1514189,0.14717942,0.110302016,0.070585005,0.14786479,0.071702495,0.11690041,0.1664022,0.16339126,0.32827842,0.1836961,0.25710014,0.24906644,0.67985237,0.7251895,0.17608465,0.16257025,0.09755486,0.13293901,0.16499561,0.3339128,0.21787165,0.3278806,0.47527963,0.26557446,0.28227162,0.28448406,0.251006,0.22766623,0.20708746,0.074615195,0.1449402,0.19957827,0.24103962,0.21818224,0.21741518,0.18847129,0.19102827,0.16759203,0.17518485,0.17974892,0.19387674,0.29124734,0.29280642,0.28600058,0.298094,0.32939786,0.35693222,0.35101587,0.3720718,0.36168206,0.2567881,0.3458763,0.40244275,0.2927162,0.22134206,0.19292879,0.21456222,0.23788978,0.2852315,0.34594095,0.40432754,0.29937616,0.30945504,0.37165615,0.24507456,0.24333453,0.22735305,0.28695482,0.19628873,0.11092357
0.045096863,0.09105339,0.08716661,0.08319381,0.069322735,0.10750468,0.061951544,0.058932446,0.08694076,0.044247784,0.06996983,0.06638802,0.090377256,0.08897757,0.13782986,0.14266895,0.05681687,0.10961538,0.09495808,0.09518951,0.058568556,0.03509288,0.044331986,0.046653867,0.07394274,0.069403894,0.03437433,0.072777204,0.072924174,0.09401313,0.07797421,0.06596435,0.1143405,0.1356487,0.071286365,0.11033594,0.13204087,0.061679192,0.06424378,0.1004889,0.16027549,0.23677449,0.29603758,0.39979276,0.19002317,0.07802202,0.059304025,0.16232397,0.050103005,0.060653467,0.10581159,0.031402368,0.030699374,0.05254029,0.048517946,0.05880706,0.049498316,0.053835236,0.07565536,0.098433964,0.111318715,0.060363103,0.07249819,0.044129863,0.034682985,0.030716822,0.05558794,0.069726326,0.11125708,0.114438616,0.055870235,0.09837484,0.08676649,0.118626975,0.08224504,0.07052767,0.08658862,0.07972218,0.079662874,0.12650254,0.1002736,0.078522176,0.065672815,0.11288018,0.079321936,0.10654129,0.05976875,0.10347658,0.10003529,0.095207796,0.085843645,0.07042014,0.07577276,0.08565856,0.104199916,0.1443767,0.13898866,0.107348375,0.07200699,0.086460195,0.14581984,0.10499716,0.09806955,0.10384707,0.10463661,0.11193573,0.11222794,0.10310396,0.06838765,0.06924785,0.15343362,0.15045168,0.10970494,0.10360674,0.1092894,0.10044164,0.0934868
0.11932685,0.12504642,0.06713591,0.121261165,0.065853454,0.09987047,0.09891843,0.08818029,0.10058268,0.085446045,0.10910536,0.12098659,0.1263239,0.12449807,0.20929445,0.1669216,0.1208698,0.16786624,0.16329728,0.15471576,0.06338189,0.06598396,0.09363451,0.09100716,0.11816087,0.13656723,0.08852597,0.107664905,0.111289926,0.14941946,0.10975942,0.115611196,0.14345962,0.14753377,0.1021188,0.12706284,0.15232345,0.08731112,0.08694246,0.20144086,0.18715228,0.16072154,0.24048361,0.21060082,0.16496253,0.084746204,0.0744325,0.12980822,0.07681249,0.063811526,0.096010864,0.053878546,0.058241077,0.06648642,0.065090805,0.057669587,0.06153332,0.07922052,0.07354747,0.121022284,0.10542566,0.09525524,0.091096096,0.05049636,0.06336151,0.074252605,0.09451709,0.10299133,0.101555556,0.12334533,0.11526606,0.14417608,0.13293338,0.14377837,0.11025343,0.0945939,0.07717083,0.10968341,0.12113365,0.118116245,0.08583503,0.10849653,0.11498729,0.13353431,0.10540891,0.10361326,0.09233934,0.121593334,0.13219507,0.17683397,0.14192809,0.124056295,0.22200862,0.20518418,0.15905756,0.15358186,0.19574326,0.17026827,0.12082924,0.15008199,0.17943828,0.19295534,0.21936445,0.20846304,0.1971046,0.12688555,0.14121509,0.16735186,0.16687985,0.16991405,0.2712941,0.21146464,0.15097909,0.13695212,0.16096471,0.14579567,0.058744963
