0.37101144,0.3129646,0.22820741,0.32470983,0.27548435,0.17545955,0.17526002,0.15168963,0.10710294,0.13621831,0.16156095,0.15460473,0.14985129,0.12903075,0.17067604,0.18237104,0.12311454,0.12039418,0.11924677,0.14016248,0.119938746,0.16559783,0.19592153,0.16141404,0.17041597,0.19550478,0.16376318,0.17825687,0.17591767,0.0775696,0.08460754,0.1601724,0.14215998,0.116859056,0.09106468,0.09293555,0.107327916,0.14509147,0.1363384,0.122510724,0.14604498,0.120030016,0.13154928,0.18501396,0.12520178,0.14640123,0.118895866,0.0672561,0.17891529,0.16445582,0.16117193,0.16054289,0.14972281,0.12026089,0.13258463,0.16976097,0.12558033,0.16467603,0.15869734,0.15107732,0.12314468,0.12737745,0.14386845,0.13257857,0.12188127,0.15488657,0.17078657,0.18367702,0.18732363,0.111964844,0.096234575,0.13440326,0.13929427,0.08864741,0.09116586,0.10486332,0.12267479,0.15561898,0.19826327,0.10956541,0.09243935,0.16119295,0.1723897,0.15233015,0.15593621,0.15355608,0.16711909,0.12410731,0.1390116,0.10222853,0.08494227,0.116252415,0.11500691,0.09805675,0.109584235,0.11612076,0.098417774,0.103274226,0.10097039,0.10490097,0.11685976,0.11709982,0.105726056,0.08665915,0.100293726,0.090395324,0.09111771,0.076171964,0.10348109,0.10974106,0.107390665,0.11253774,0.117535494,0.112003505,0.097853824,0.101374574,0.1728747
0.28760627,0.19527571,0.42640316,0.30263963,0.40660313,0.2123147,0.2500887,0.17869116,0.15751955,0.1740304,0.1780184,0.317802,0.21016082,0.12853082,0.13892913,0.35338414,0.3982971,0.26504573,0.20277062,0.39411157,0.18386465,0.15448445,0.14435166,0.12562764,0.21892123,0.28970036,0.2668137,0.18306305,0.06260395,0.13342786,0.103190064,0.10979866,0.11513695,0.13186459,0.09889851,0.12310815,0.109073915,0.13278161,0.16025154,0.11611409,0.1383417,0.15541555,0.16605099,0.1506855,0.1334258,0.13540739,0.10071411,0.04325873,0.14591551,0.2169042,0.21271898,0.21281277,0.13874587,0.11193627,0.17608082,0.1451319,0.14981619,0.18585266,0.20617226,0.1662357,0.19113836,0.19759877,0.27060407,0.19134997,0.16395758,0.21303456,0.24542981,0.29374543,0.24784724,0.17182575,0.14315194,0.18984309,0.16353169,0.18124592,0.14608581,0.14968458,0.15237497,0.14144905,0.17992432,0.16246499,0.117154986,0.14450262,0.14566465,0.0963191,0.16863613,0.14484105,0.16610596,0.122834146,0.18384457,0.10720794,0.084908485,0.12325897,0.15969984,0.12456119,0.12073512,0.13091035,0.121191554,0.122797675,0.13579385,0.12686472,0.15792854,0.15190038,0.14426443,0.10979662,0.15546629,0.12202111,0.093482874,0.093859985,0.15387003,0.1908782,0.16739966,0.14070433,0.12553498,0.1641391,0.17821795,0.15464655,0.123394266
0.31313533,0.3966513,0.5539682,0.8483641,0.88833135,0.6475355,0.8350192,0.47278735,0.4103939,0.39007303,0.40923756,0.21934105,0.20762822,0.28361902,0.14024319,0.37644297,0.1787822,0.11717774,0.139781,0.18546726,0.303146,0.17673895,0.17382412,0.22704144,0.23353454,0.18423058,0.16978173,0.1498832,0.084157325,0.10456532,0.11519319,0.1522214,0.13130233,0.14028588,0.20279393,0.08920804,0.11425579,0.14522764,0.11761302,0.18476266,0.16999365,0.14742996,0.104827374,0.21921006,0.10002676,0.1395076,0.117988706,0.100120835,0.15063085,0.2290259,0.22318842,0.17030358,0.17721464,0.17359304,0.15947732,0.2338639,0.17244384,0.22780995,0.19025326,0.27833247,0.43214357,0.18951657,0.17874612,0.17712285,0.13656466,0.15230396,0.14515132,0.2304043,0.2002311,0.13653052,0.12828603,0.12439967,0.13798688,0.11355825,0.1169823,0.13282448,0.14677097,0.17464702,0.12919332,0.08482637,0.10554465,0.14064896,0.15548795,0.11020161,0.19133689,0.18707815,0.25162977,0.17253765,0.205262,0.12088008,0.11231084,0.15117092,0.16143233,0.12477505,0.14138964,0.12596247,0.11710865,0.1391008,0.11724746,0.13041101,0.13467522,0.1330694,0.13048124,0.11794158,0.13693808,0.13162906,0.10731624,0.113008924,0.12605394,0.12205994,0.12219464,0.092134014,0.111145444,0.12861887,0.14610922,0.14132115,0.13434534
0.27184063,0.1526953,0.22323422,0.23999657,0.26430607,0.20794569,0.27178663,0.14198609,0.13260151,0.1783807,0.1465926,0.20772648,0.1384158,0.11137757,0.10629418,0.18671735,0.13288128,0.12975429,0.13382222,0.15337288,0.146314,0.13130595,0.13145874,0.118056685,0.14974745,0.14968804,0.13057734,0.097534314,0.06217017,0.09715998,0.08986265,0.10185865,0.07729329,0.11090794,0.093245625,0.10656105,0.11087524,0.11949423,0.11528451,0.1105046,0.12937212,0.11351069,0.09475534,0.13615432,0.11070684,0.102939345,0.11442088,0.08170871,0.14580089,0.17426488,0.18598938,0.16651542,0.1424845,0.10768859,0.13827072,0.1342865,0.14140224,0.15392949,0.13739276,0.12311275,0.12059145,0.15501669,0.16222732,0.14156966,0.13674094,0.17706622,0.16264309,0.19299152,0.19847083,0.14616288,0.1475079,0.13710372,0.16773081,0.15795967,0.13457562,0.17176712,0.12192211,0.13210511,0.15900029,0.1238204,0.10918435,0.108009204,0.119776,0.11159412,0.16330397,0.14197111,0.20402288,0.15004966,0.13897085,0.10788179,0.099777125,0.12783965,0.15846148,0.119674526,0.09879337,0.13132305,0.100735284,0.11877325,0.13319688,0.10868792,0.12060194,0.13157529,0.14725664,0.12706885,0.13889116,0.13030295,0.116806015,0.122709736,0.14120013,0.13492683,0.13232522,0.118504666,0.14583261,0.16283749,0.16569367,0.18369204,0.1099761
0.50545955,0.43344215,0.49351746,0.54016435,0.6059976,0.46872604,0.73038876,0.32766077,0.4708063,0.5399946,0.7685765,0.5342734,0.5981178,0.51007706,0.7575005,0.7306234,0.5892443,0.410807,0.2648947,0.58422816,0.42276186,0.22977562,0.40333405,0.47533712,0.4218106,0.5915797,0.567361,0.62058663,0.32252163,0.27055657,0.19530474,0.36501336,0.26331273,0.5501117,0.3784888,0.336866,0.69262165,0.36695704,0.2680908,0.20647104,0.24492274,0.46598956,0.107643224,0.19941291,0.18298286,0.37976685,0.25392526,0.13388506,0.2088265,0.13818283,0.19695525,0.09688009,0.17936172,0.21275145,0.37764722,0.30258012,0.2630524,0.24515116,0.43093628,0.4782535,0.5579746,0.7464072,0.60475177,0.20077658,0.09778135,0.14838897,0.306914,0.40123224,0.19730338,0.38342592,0.3038544,0.32809067,0.35208872,0.28651547,0.22761743,0.26728606,0.30169177,0.15042716,0.21820767,0.29361454,0.19963226,0.19372614,0.23911224,0.12222132,0.13766968,0.14816149,0.08462746,0.18629877,0.29976603,0.35467446,0.24552575,0.22272728,0.24890384,0.19824287,0.19289818,0.21975589,0.21040954,0.1900092,0.22836195,0.16643123,0.21418251,0.29141456,0.22356358,0.18351237,0.205977,0.23077117,0.23922771,0.21262805,0.21399981,0.19756408,0.1454355,0.17435813,0.14348319,0.14256822,0.18424274,0.15479589,0.23389836
0.658013,0.51767695,0.61441773,0.76416576,0.8537984,0.6807099,0.660425,0.5985526,0.6318432,0.57141477,0.64268154,0.64985347,0.6368459,0.52062035,0.6711957,0.61430836,0.53221893,0.481751,0.27597195,0.5646148,0.60385543,0.5000807,0.43815202,0.53775734,0.48482972,0.43528363,0.37287903,0.42411688,0.19588776,0.22322364,0.16172667,0.23175755,0.19783315,0.49845567,0.26358122,0.28691426,0.618386,0.40159476,0.2596777,0.2297435,0.26637688,0.34694296,0.25372866,0.36159694,0.29347256,0.21830508,0.2981747,0.23892382,0.26265806,0.41336,0.6104331,0.25383282,0.62892365,0.5252754,0.2880366,0.4070588,0.47449857,0.45736,0.41383633,0.5702581,0.73063314,0.45260313,0.57990795,0.51467264,0.47071195,0.421441,0.5737081,0.08730416,0.20424508,0.28625575,0.27507845,0.24887186,0.3856007,0.3381071,0.21360293,0.22498213,0.2023769,0.23418227,0.28482953,0.3158843,0.2020225,0.38648668,0.41531965,0.3396379,0.45045853,0.41789922,0.46826372,0.30537677,0.43471336,0.4012717,0.20237248,0.23536891,0.15404302,0.15169568,0.20098217,0.18007502,0.18316813,0.16796377,0.19670837,0.29256806,0.28950095,0.19175726,0.17550221,0.1863481,0.20023267,0.20045315,0.15431176,0.19050938,0.15397716,0.18164305,0.208748,0.2543796,0.18840346,0.18276426,0.15847953,0.17707,0.11954567
0.24223474,0.29969355,0.35085598,0.42025998,0.34061956,0.38046128,0.37095922,0.14387433,0.16060957,0.17412314,0.40005475,0.2092248,0.22447124,0.21486421,0.40095162,0.39932784,0.14996736,0.18728107,0.14583476,0.1745611,0.19448896,0.108191386,0.19358724,0.38497832,0.19706507,0.17453076,0.16021425,0.16837128,0.16053984,0.17411329,0.1764606,0.14037399,0.11034617,0.23908296,0.25274718,0.15742004,0.33338034,0.15669896,0.081931405,0.1396089,0.17574307,0.22189502,0.17008185,0.28070602,0.20636177,0.10942931,0.10258419,0.1543117,0.112483986,0.11214578,0.1916653,0.061346937,0.16364901,0.1514109,0.24060278,0.116822764,0.10669478,0.13408573,0.2471648,0.31642678,0.3382133,0.35990855,0.23215173,0.1136122,0.07145345,0.089712344,0.20896213,0.16405392,0.15238178,0.2080519,0.23171341,0.14814568,0.22922131,0.21591046,0.18606052,0.15496106,0.102241956,0.13503218,0.15510808,0.17034046,0.17900512,0.11857542,0.08852785,0.13872395,0.116656095,0.13701513,0.09183845,0.15997082,0.18592949,0.16016826,0.13780169,0.1616108,0.15083206,0.16784169,0.14340885,0.14130467,0.12253719,0.116250776,0.10845556,0.11306938,0.1721938,0.15524222,0.14454086,0.14071494,0.15219562,0.13712673,0.13037677,0.13485895,0.1352259,0.1270037,0.1363557,0.14080541,0.10613583,0.10235466,0.13328211,0.1318021,0.104255326
0.48693144,0.37211344,0.46323565,0.3370188,0.46175298,0.36868766,0.35947177,0.3942683,0.47916377,0.54171324,0.6825948,0.48299244,0.4919708,0.530525,0.6215563,0.67866844,0.5121981,0.46103156,0.46518338,0.5800779,0.3299433,0.33058167,0.5133216,0.3430871,0.31295386,0.47040716,0.45389175,0.6297279,0.60653067,0.25462517,0.29041797,0.51691514,0.48910025,0.5211127,0.45063218,0.3161644,0.56382334,0.4488939,0.40630823,0.32259056,0.3282918,0.4948125,0.35238874,0.5017396,0.44203758,0.47724658,0.42929563,0.16548075,0.38439253,0.25675058,0.3591325,0.2321128,0.32109588,0.29633418,0.2447437,0.39211532,0.30941704,0.4738673,0.5917929,0.3995239,0.32246798,0.40721253,0.4429925,0.30829996,0.19879884,0.2387753,0.46528026,0.5388721,0.46805307,0.49495485,0.38858742,0.5148929,0.6093501,0.26205042,0.31534243,0.39573678,0.43480343,0.18647806,0.31302083,0.32183295,0.28627336,0.2904252,0.38299987,0.24457018,0.34172338,0.2890997,0.2537178,0.27220735,0.49820533,0.40229753,0.30922633,0.25537255,0.39167857,0.34762,0.36402506,0.4476653,0.3013531,0.29530373,0.3238977,0.22760312,0.28232256,0.40500277,0.34962684,0.33268532,0.3930412,0.34225184,0.3447634,0.35657725,0.29626817,0.30637574,0.31256452,0.4112196,0.30270937,0.2535554,0.2924698,0.27484688,0.43792596
0.1413044,0.06591647,0.07905485,0.17402527,0.17425692,0.1886037,0.21943647,0.105427295,0.16251376,0.14465109,0.16939187,0.13646638,0.10144181,0.14938349,0.21860306,0.4584019,0.2454015,0.27917033,0.17296135,0.31263828,0.1616219,0.096545435,0.09579064,0.087577194,0.116724916,0.1320595,0.13391232,0.12661615,0.21520774,0.13293156,0.15385921,0.26391354,0.17589268,0.1412097,0.21331033,0.14530197,0.21766809,0.3052704,0.13872299,0.1725821,0.21194947,0.25400123,0.30001274,0.31994405,0.26108006,0.2513863,0.14434156,0.058739968,0.1307794,0.07114239,0.092427306,0.06016459,0.07764812,0.1367814,0.09990105,0.14223848,0.093648165,0.111130275,0.11866931,0.34755045,0.23699406,0.2696952,0.3665931,0.17694364,0.12300504,0.1037946,0.11151363,0.12770112,0.18271524,0.12318031,0.2148999,0.25701138,0.34917146,0.18101001,0.18913434,0.23967093,0.16127425,0.11084107,0.24353366,0.13285196,0.13063413,0.32596815,0.23670465,0.18036185,0.113147,0.09310236,0.27508426,0.1408783,0.15905692,0.11744588,0.1677126,0.19919619,0.09446416,0.0748973,0.10979809,0.095847115,0.07755045,0.13892609,0.119458154,0.10959611,0.1249112,0.18392493,0.17483962,0.09348502,0.15727654,0.19121586,0.06673198,0.08013286,0.19669461,0.07671881,0.090339825,0.13985634,0.18311572,0.16053103,0.107909255,0.15914318,0.19596589
0.2579646,0.070105344,0.09266071,0.17928293,0.17577532,0.08620643,0.15462318,0.0827398,0.11116977,0.1086808,0.1129618,0.0804412,0.06892709,0.073981136,0.12960835,0.15997672,0.10696182,0.10727406,0.10039565,0.11324324,0.099527135,0.06657681,0.07942993,0.0877714,0.077175096,0.072907306,0.07058434,0.097423114,0.1723581,0.08308041,0.07206318,0.09698626,0.072197944,0.11650274,0.14717348,0.07051471,0.10465238,0.11621283,0.08657243,0.10051522,0.098662406,0.12554032,0.19077,0.17604533,0.13357487,0.13688748,0.061084826,0.14940028,0.06824572,0.06956692,0.07693804,0.05507724,0.06611015,0.08034066,0.10537025,0.11903451,0.119324565,0.13913515,0.1404134,0.20556895,0.14934693,0.13838749,0.15030503,0.13539119,0.07665943,0.099803045,0.1140063,0.09009726,0.09902405,0.10712592,0.14923859,0.12763599,0.20445645,0.12022037,0.10716286,0.09839319,0.12864438,0.05769203,0.15824103,0.07517577,0.057862345,0.09788742,0.08171719,0.06944483,0.08222286,0.06596307,0.08801858,0.07387645,0.109695,0.08808964,0.116645925,0.10120804,0.095438264,0.08148535,0.07866529,0.08007512,0.073193505,0.09447535,0.0750955,0.08959065,0.11224476,0.12487337,0.11631526,0.08082093,0.09468559,0.10175191,0.088721655,0.12057099,0.105913885,0.07513801,0.06762627,0.06983917,0.09116071,0.09818995,0.10321233,0.13057862,0.1135053
