0.27080768,0.306172,0.17130578,0.121185265,0.10326781,0.16791588,0.10127571,0.24309187,0.24223375,0.14487189,0.19450366,0.14666444,0.11249647,0.23762113,0.19493227,0.16092694,0.14925802,0.19310142,0.13692635,0.08858691,0.23657323,0.13834894,0.18492483,0.16216978,0.12190185,0.09103402,0.11218686,0.16136988,0.17487279,0.31877744,0.11690652,0.056175314,0.18297374,0.25827736,0.09482157,0.2368003,0.14219813,0.12401393,0.16671056,0.108382404,0.27601454,0.19795221,0.23867913,0.2934525,0.08946399,0.25527334,0.21075471,0.3836296,0.2321547,0.18998662,0.2173502,0.14672409,0.17135122,0.10888374,0.20282975,0.10236354,0.14432505,0.10564799,0.20285624,0.16460252,0.15279773,0.055410575,0.053596355,0.07155312,0.111377664,0.12939025,0.2346171,0.17093492,0.24320936,0.25242454,0.14189349,0.14712249,0.2404113,0.26516628,0.09720099,0.06835406,0.3324996,0.19889061,0.23037943,0.24964222,0.13314663,0.17693143,0.20389578,0.1697211,0.16169178,0.14840516,0.12874064,0.17659529,0.2475617,0.14105849,0.13879827,0.28317678,0.2338109,0.22168368,0.18491086,0.33439776,0.37172678,0.16513215,0.15979335,0.23066443,0.21961865,0.18190719,0.3037552,0.2660754,0.2965808,0.23299155,0.26567852,0.2923045,0.33636734,0.29331145,0.45934734,0.3919665,0.26401323,0.19834249,0.11380128,0.16527559,0.1391282
0.08815769,0.101380944,0.13491733,0.112793855,0.1024119,0.14422451,0.15643089,0.13547723,0.17411552,0.18938248,0.18093622,0.14971603,0.15146741,0.28074497,0.28583163,0.17147353,0.10533681,0.15082026,0.23342776,0.12583846,0.08996452,0.08036585,0.06910641,0.12711595,0.16541596,0.104970865,0.10262364,0.14462273,0.17643312,0.352056,0.13064308,0.09445018,0.12632915,0.18743485,0.0919984,0.3679171,0.30791372,0.06378261,0.16960137,0.09384246,0.22773014,0.32455772,0.32350895,0.5189512,0.10087881,0.09043683,0.11154026,0.2798594,0.12416021,0.15457608,0.17564385,0.12691535,0.19180591,0.22841334,0.12849697,0.08997769,0.11630891,0.11144023,0.1636069,0.21334763,0.27183276,0.11416779,0.087207615,0.057907242,0.06922199,0.09510323,0.16289157,0.09154717,0.16322182,0.24459693,0.164707,0.09260632,0.31630018,0.35474512,0.11624515,0.09706466,0.1645872,0.20050234,0.22472154,0.32149816,0.1313685,0.08497448,0.13054553,0.1243784,0.13261002,0.13876013,0.1436445,0.13016093,0.19179481,0.16923101,0.136718,0.097832404,0.13527642,0.22141618,0.26114643,0.22952344,0.283283,0.1422998,0.12828133,0.18352774,0.29203716,0.12965801,0.15093216,0.14461128,0.14143471,0.24047829,0.24645838,0.20160232,0.11845802,0.13263199,0.4625438,0.2928522,0.12280774,0.10048891,0.1451303,0.15368414,0.21009524
0.34846306,0.30953068,0.3908811,0.21951562,0.16591576,0.17256786,0.22477919,0.4659574,0.34989017,0.454786,0.3651408,0.23542568,0.2740549,0.29113263,0.28061843,0.30476123,0.34959906,0.41400665,0.31347373,0.25347722,0.23705061,0.102855295,0.105445884,0.1794789,0.21183755,0.11413122,0.13227688,0.21194418,0.2163968,0.43225485,0.17215869,0.13837454,0.121462226,0.21848446,0.07518545,0.34986958,0.21792276,0.16336626,0.16812168,0.13527755,0.26731488,0.3824452,0.3535445,0.46223262,0.071653806,0.18167073,0.16099675,0.23785025,0.17300043,0.15724264,0.19813873,0.3206703,0.42291355,0.22946134,0.26066488,0.13688318,0.18295026,0.21252544,0.31497782,0.22082125,0.36744666,0.11008587,0.07986836,0.098586425,0.12816978,0.21443745,0.29104662,0.18458049,0.24440727,0.37815613,0.4315683,0.15212509,0.39534613,0.4467025,0.1076689,0.09793559,0.3627706,0.2884404,0.27233467,0.50473,0.21473616,0.2354634,0.20953365,0.12672433,0.20475955,0.16872218,0.20015085,0.17578973,0.3485056,0.16605195,0.1636186,0.21954851,0.21688244,0.38533592,0.42235464,0.49158856,0.6618807,0.3501565,0.26224998,0.41467348,0.67027724,0.29612473,0.3700591,0.36157545,0.46633846,0.49555546,0.4131946,0.3145658,0.27532923,0.39339143,0.5803798,0.45623806,0.25436038,0.17899472,0.30085412,0.2642895,0.13424297
0.11555112,0.11827747,0.34424475,0.117420085,0.18850255,0.19127464,0.23216139,0.16336344,0.28638217,0.2885572,0.25172716,0.14853692,0.156625,0.18071137,0.32253343,0.24621788,0.20335734,0.13171723,0.103043646,0.3611735,0.20332538,0.14156386,0.18338858,0.19238071,0.17901893,0.056572977,0.059223965,0.10654732,0.09949634,0.1438856,0.09900256,0.12728834,0.16487995,0.13905105,0.16271846,0.14873856,0.28943145,0.15200259,0.14339808,0.1676449,0.13022086,0.12202072,0.10792889,0.12504506,0.1652772,0.2695107,0.09099851,0.19225904,0.1383035,0.13088775,0.23768134,0.11576763,0.16489945,0.26490462,0.24193147,0.38755047,0.3164331,0.33581752,0.25042027,0.17013453,0.26742992,0.2349983,0.33535078,0.2539905,0.16721854,0.20662647,0.22206667,0.10679409,0.12108704,0.17304422,0.20000401,0.12275399,0.13161644,0.13248707,0.21413094,0.3012625,0.1901118,0.19767763,0.1707174,0.17776495,0.1230262,0.11284999,0.08055458,0.11076087,0.12721534,0.08123941,0.06571452,0.13014081,0.13295105,0.1515952,0.19986752,0.18193486,0.15009017,0.12661244,0.112840146,0.14286955,0.109650254,0.11626555,0.13672534,0.13541912,0.117119975,0.11582387,0.09687672,0.09743588,0.12388854,0.14801237,0.10767415,0.17635375,0.1263138,0.080121905,0.120372765,0.12809242,0.09116042,0.11575582,0.10005635,0.101150185,0.32870066
0.39074147,0.49079004,0.42748538,0.22538404,0.15608577,0.3530802,0.058850978,0.19269973,0.49918312,0.5102307,0.42105362,0.31377274,0.512974,0.37024575,0.20976691,0.19620475,0.4025739,0.23898935,0.12670061,0.19181871,0.16603287,0.042833578,0.17874767,0.18994454,0.24952689,0.102107346,0.07470212,0.12803361,0.098207034,0.07359355,0.071520165,0.07927565,0.0650079,0.10807537,0.057070814,0.24069878,0.1694745,0.07633473,0.19100551,0.03862048,0.15433814,0.24629383,0.27421498,0.2768678,0.117424086,0.43978074,0.09294549,0.026828982,0.19026588,0.10195529,0.5621636,0.10600976,0.6632241,0.50572777,0.3484922,0.25420967,0.8529831,0.53787327,0.620511,0.47059688,0.53551316,0.09756404,0.022681143,0.13542156,0.13458222,0.33678463,0.51921225,0.1033793,0.15428893,0.19070373,0.3223459,0.09597461,0.16058496,0.09043433,0.14623334,0.17382039,0.47682452,0.29096645,0.2719922,0.11908535,0.053772558,0.09904159,0.119478226,0.091768645,0.12860213,0.15930688,0.09593896,0.1853679,0.30794328,0.3126016,0.1508557,0.43929133,0.4356496,0.43563485,0.20752832,0.3580682,0.39831707,0.45953387,0.39673892,0.2520503,0.3311313,0.44897184,0.2964059,0.29500234,0.2935285,0.24563515,0.30751696,0.34808314,0.30461875,0.3371826,0.20249744,0.38724047,0.42348826,0.4366454,0.45771685,0.40414906,0.04845699
0.2688615,0.27299666,0.1751566,0.10472218,0.114165775,0.2515918,0.11827995,0.22262955,0.44673836,0.12033471,0.16818047,0.35608178,0.25095358,0.2744885,0.3620908,0.3139608,0.35268393,0.23361787,0.19549659,0.22876999,0.23861341,0.09856812,0.36383533,0.26076266,0.10317878,0.07758055,0.09458252,0.044543825,0.041022856,0.073528804,0.036331236,0.19974233,0.055627536,0.13391618,0.10161742,0.17095828,0.241329,0.1644216,0.26597005,0.040522706,0.08743899,0.21208993,0.2678536,0.22341628,0.11347249,0.29826415,0.14154665,0.030125974,0.13508338,0.08137192,0.43511525,0.13352269,0.49520266,0.26876092,0.4223645,0.1418857,0.74010223,0.6822692,0.4672333,0.2003465,0.5119136,0.56850684,0.23862208,0.14581622,0.39856562,0.37112617,0.25134155,0.11336965,0.20862746,0.18763418,0.2426987,0.087419175,0.19523817,0.07448362,0.15744074,0.10705288,0.3825501,0.114905246,0.103833735,0.14289168,0.07548478,0.14547159,0.041741353,0.07949748,0.18363827,0.06657865,0.075444266,0.08006501,0.5570773,0.43797666,0.30268696,0.13041659,0.24577118,0.3687516,0.25145197,0.45377308,0.4489165,0.19309221,0.27806914,0.30830625,0.4311365,0.25761583,0.28672987,0.24462946,0.41002667,0.22898231,0.12740988,0.49624267,0.33874297,0.3067587,0.19388379,0.30542397,0.35649362,0.5328847,0.21390805,0.39400843,0.052534584
0.1578908,0.17138955,0.2301783,0.063317254,0.177398,0.28439832,0.047688115,0.107297964,0.2781858,0.18640037,0.12793659,0.07414224,0.14203133,0.10392749,0.122491375,0.12773623,0.10167765,0.06282991,0.044023152,0.1424732,0.121552646,0.0911077,0.22701356,0.16724482,0.16155347,0.20180993,0.13333483,0.06267202,0.07696815,0.0634328,0.06242897,0.16680723,0.083598375,0.08271839,0.075339444,0.06647625,0.11949428,0.075842254,0.11737609,0.04740731,0.094608925,0.13462001,0.24414657,0.16981956,0.08950026,0.16407643,0.0948111,0.03749449,0.10820076,0.041459855,0.15315089,0.04874792,0.31468406,0.35615018,0.18874513,0.11196749,0.34857702,0.16534513,0.12722689,0.06426523,0.1716215,0.1193426,0.090059,0.075453684,0.09416395,0.17298608,0.16390729,0.08000604,0.063112184,0.097472474,0.18950409,0.056537803,0.10682891,0.04929165,0.09214962,0.11029788,0.20574455,0.09098873,0.028059795,0.079160064,0.08952925,0.13222924,0.112205066,0.09221383,0.07432021,0.08620224,0.044942968,0.17317043,0.13074926,0.132918,0.1342732,0.52377075,0.32802486,0.2395034,0.11178551,0.17982489,0.3919483,0.2694331,0.20037551,0.22421129,0.19532806,0.29067123,0.21702953,0.22313012,0.25076148,0.1662428,0.08886725,0.16323276,0.3590823,0.35644147,0.17160337,0.3657648,0.33193254,0.2504851,0.16600618,0.2853593,0.04054923
0.09265158,0.08905693,0.24328284,0.047379285,0.12869297,0.18999371,0.07061561,0.16946672,0.39515454,0.521246,0.5209251,0.20319967,0.3953186,0.15115339,0.25150535,0.28077334,0.281677,0.27265817,0.09851777,0.1307442,0.097311586,0.03291571,0.08302035,0.044378992,0.10358232,0.05121416,0.068367496,0.08349023,0.093033634,0.09709241,0.14710204,0.04626981,0.07645519,0.16097406,0.12597542,0.1988515,0.23479529,0.049922705,0.08858442,0.07003394,0.1000171,0.13145518,0.22869697,0.17399284,0.0843128,0.10366962,0.121443644,0.026780613,0.10276156,0.059145175,0.3670832,0.06530615,0.42306134,0.24740902,0.14871024,0.10466482,0.535173,0.49451002,0.40398398,0.1675908,0.37843686,0.25438654,0.09398045,0.06787682,0.13430826,0.21915932,0.25361833,0.0801669,0.2362065,0.32587168,0.047235336,0.09137186,0.13978258,0.076113634,0.10527178,0.073654756,0.18712476,0.10974174,0.08578202,0.118666016,0.096939266,0.2075355,0.15392652,0.14203095,0.14683151,0.16876791,0.06493206,0.14573698,0.16636421,0.2176926,0.18019763,0.27863052,0.2197596,0.20763612,0.1678283,0.25469494,0.2888908,0.23598808,0.19422458,0.19924904,0.16787322,0.19391495,0.1943497,0.18168572,0.11508752,0.19138083,0.23150912,0.19123484,0.1904899,0.21637405,0.15559772,0.22629581,0.29655313,0.30540815,0.23799784,0.16528529,0.046205703
0.43547827,0.5461466,0.45909786,0.4873202,0.37694526,0.44620892,0.48305178,0.4977012,0.882379,0.9173017,0.95989615,0.98807716,0.9686266,0.50093865,0.44517845,0.60434294,0.72236115,0.4612789,0.18045235,0.47710207,0.5871621,0.23525235,0.12021703,0.24951443,0.25637665,0.088637196,0.084577546,0.09229301,0.07220793,0.051606312,0.1764504,0.52536494,0.4686657,0.99897414,0.26663408,0.08628444,0.23846212,0.19307911,0.47116214,0.113311686,0.21181077,0.05430269,0.13645841,0.32391295,0.15170245,0.23373912,0.19345877,0.082514584,0.16055773,0.158182,0.31965858,0.15792584,0.29100275,0.26904425,0.59632444,0.48457253,0.7167053,0.8383819,0.9781765,0.98480415,0.9962356,0.7292179,0.3283273,0.27301213,0.37389514,0.42014483,0.5225821,0.30484605,0.48763204,0.5966616,0.23236525,0.13441367,0.057391483,0.038119927,0.30516654,0.21432959,0.32796216,0.11591945,0.113600835,0.084056765,0.17652446,0.17124315,0.100539036,0.06163893,0.12921855,0.086696304,0.16444968,0.32725132,0.32189822,0.32348758,0.23951167,0.5731737,0.8172195,0.7538054,0.6128597,0.43882138,0.35657632,0.6435241,0.6584563,0.41327256,0.44610056,0.5858368,0.47500727,0.4219162,0.49324867,0.49955085,0.51385313,0.66161144,0.6898752,0.74437183,0.5275016,0.30294245,0.4435895,0.5270343,0.4772514,0.5047643,0.1867888
0.241938,0.444089,0.72339165,0.59631145,0.47709185,0.4262495,0.66645277,0.5771243,0.92721254,0.9868596,0.77232045,0.7657311,0.6155343,0.8252573,0.39271584,0.708933,0.51032364,0.24826165,0.4470633,0.6508137,0.58852744,0.3438229,0.19905776,0.46006438,0.11444679,0.13793196,0.21689749,0.091337346,0.059559334,0.046876553,0.09300242,0.48788065,0.08411568,0.7635098,0.033791408,0.15991516,0.17164671,0.23501472,0.37463218,0.0075913942,0.031986743,0.052793138,0.12812573,0.11422991,0.2125622,0.5044546,0.4003883,0.090976164,0.50777745,0.25616604,0.23970492,0.46229964,0.6664669,0.75623107,0.86730856,0.89072365,0.8776752,0.7651429,0.6020666,0.9564986,0.938505,0.8181983,0.6126985,0.42590132,0.6080853,0.57226384,0.6840774,0.6330719,0.4946208,0.28957093,0.43179643,0.37239692,0.19021147,0.08571686,0.48249498,0.71015376,0.60166126,0.27456886,0.21475437,0.10877897,0.085801885,0.43771496,0.2139723,0.11582275,0.2283187,0.13020445,0.17056982,0.1749946,0.17915264,0.22364289,0.17673498,0.48031342,0.44897285,0.35914674,0.32854497,0.43508446,0.27027515,0.44647893,0.43994832,0.28125587,0.2791936,0.51613706,0.3656767,0.34547502,0.45791966,0.49936572,0.439321,0.6442837,0.50746447,0.113247134,0.17316206,0.27494708,0.48690096,0.54963505,0.50022507,0.45052877,0.33424383
