0.2857918,0.35565126,0.64129853,0.53423977,0.76334655,0.60396814,0.589205,0.5785266,0.6010168,0.8637254,0.88352877,0.689637,0.84649676,0.46655345,0.4536221,0.6430322,0.7687848,0.6263571,0.29322994,0.6316437,0.50399536,0.2866467,0.41614258,0.281927,0.47023213,0.25838244,0.20730464,0.28648695,0.11013642,0.05655798,0.3625731,0.43942723,0.2942672,0.7732831,0.28391388,0.087862484,0.2372323,0.3435791,0.42145762,0.14513291,0.015111796,0.021378938,0.08635029,0.003435304,0.19166985,0.38710034,0.25750458,0.18078846,0.3379978,0.2526669,0.26987416,0.27075335,0.39527276,0.335543,0.36799896,0.58025163,0.7394964,0.8621954,0.97985744,0.6826827,0.9926175,0.43352482,0.27652547,0.37939277,0.5208047,0.5675418,0.50918794,0.3802576,0.49238414,0.5423592,0.39172167,0.15339515,0.078629375,0.025452645,0.56251484,0.35395905,0.3915335,0.12254379,0.1317278,0.04374467,0.28209302,0.35416386,0.2683845,0.13972439,0.1063718,0.17952205,0.15053268,0.26101,0.2394077,0.19303785,0.2315626,0.30374396,0.35459465,0.27903944,0.26387328,0.34739757,0.31481352,0.29756188,0.25456998,0.25484052,0.23090656,0.20316595,0.17375961,0.15116078,0.2331014,0.14167456,0.18667704,0.30013022,0.3283913,0.26761258,0.09699751,0.18021311,0.26099336,0.2792879,0.18891844,0.26444355,0.307149
0.23745084,0.22901362,0.17360725,0.16866611,0.2461108,0.23614825,0.1830817,0.17166847,0.21226767,0.20322673,0.220429,0.16355203,0.27268767,0.27763647,0.32193512,0.18213968,0.15954398,0.27638012,0.20427884,0.18183967,0.19968557,0.10015389,0.10158761,0.12645409,0.14067194,0.1490703,0.11189372,0.18573634,0.13890852,0.2129272,0.20846139,0.17625827,0.16682571,0.22238424,0.15496366,0.14581396,0.27553955,0.11850656,0.16357207,0.1132581,0.13845734,0.18397748,0.119782954,0.15012753,0.32563907,0.1462784,0.14470659,0.24251339,0.113914855,0.11707695,0.1278971,0.0697768,0.102701105,0.12704848,0.14455262,0.15610315,0.14800674,0.1527516,0.1926741,0.15337509,0.12862854,0.13557886,0.112589955,0.10076276,0.07573652,0.105077654,0.137589,0.1108696,0.14296137,0.18108232,0.124661386,0.11402163,0.08435306,0.12345511,0.09792725,0.0921876,0.06299363,0.10890638,0.106699966,0.24651213,0.35950014,0.1297338,0.123482175,0.163842,0.13153829,0.1466703,0.16011901,0.17116909,0.17879584,0.10865995,0.12067561,0.13720284,0.19632532,0.17882219,0.14210624,0.11311841,0.12937249,0.16346987,0.17399208,0.12542953,0.5075888,0.12452466,0.13497502,0.119145036,0.099439286,0.12066783,0.12048754,0.10906378,0.1292982,0.12491912,0.09766681,0.16756833,0.0628857,0.095491834,0.12124825,0.044032022,0.05938445
0.31451857,0.2670343,0.34050173,0.13600229,0.2875871,0.3454342,0.13521181,0.15585311,0.22350259,0.19785495,0.23886949,0.16014126,0.20727417,0.13787182,0.21624601,0.17413868,0.17718431,0.17568958,0.1964264,0.1808341,0.1557484,0.119616695,0.25919577,0.17794742,0.27472177,0.109201275,0.10679119,0.18506692,0.15476319,0.11280907,0.23162751,0.20286392,0.19389232,0.29160172,0.1685691,0.119997635,0.18436177,0.19117971,0.15140355,0.14815885,0.12341867,0.15771788,0.17368789,0.026662419,0.1754994,0.17916895,0.1658864,0.12932797,0.22522706,0.15864697,0.24770574,0.12118826,0.15293247,0.16527602,0.16051073,0.22513908,0.24370964,0.12869087,0.22412123,0.17324494,0.19143851,0.2202091,0.19982561,0.12246388,0.23818097,0.19527636,0.15394984,0.16717978,0.21788266,0.18113172,0.2575183,0.116893105,0.120274164,0.08767251,0.2618356,0.22123961,0.15178129,0.13002832,0.12990588,0.099946514,0.11149444,0.17318782,0.11819434,0.14013611,0.08163914,0.13785124,0.09914635,0.1581429,0.14662181,0.14116167,0.13925615,0.16399029,0.16079052,0.15702893,0.12862961,0.19306424,0.1241336,0.12855855,0.15059458,0.17136125,0.12748176,0.13501558,0.10521796,0.118616655,0.115315154,0.15851577,0.12692946,0.10594308,0.13668892,0.15836786,0.16111581,0.17102662,0.13366769,0.13078736,0.14327756,0.13094041,0.17312779
0.14017805,0.17555636,0.11716159,0.13662857,0.23246855,0.14109491,0.14414148,0.14363098,0.13794279,0.12500185,0.11128854,0.12347935,0.16779257,0.20449583,0.20133327,0.16093795,0.11234013,0.13865401,0.19204563,0.17225464,0.106777385,0.100501716,0.09127036,0.10935713,0.08924633,0.12282996,0.09002948,0.092772886,0.10763258,0.21242945,0.109586485,0.1411167,0.15070589,0.09825037,0.12167734,0.12953636,0.18386295,0.09426269,0.103658244,0.094662145,0.11909575,0.12926793,0.12484774,0.1170939,0.1698929,0.10006778,0.076648615,0.122200556,0.09537583,0.07141808,0.0757851,0.07835023,0.089893006,0.087603375,0.09070303,0.12824307,0.07986645,0.10494363,0.110389106,0.10248821,0.09520895,0.12559426,0.11497254,0.07790337,0.08790374,0.08865522,0.07342726,0.084403045,0.12738967,0.11079882,0.09300348,0.09341779,0.08468952,0.15079269,0.12839776,0.11608157,0.08593874,0.09468315,0.058422923,0.16099681,0.14784305,0.10224193,0.100439504,0.10021908,0.08556552,0.06113334,0.09403334,0.08500902,0.12064459,0.111689344,0.1162862,0.10937947,0.12593639,0.13671649,0.11419545,0.14413594,0.100859724,0.1405271,0.10416649,0.1157387,0.1386747,0.09229511,0.13512018,0.10963721,0.1344306,0.1354111,0.14924803,0.1344228,0.13494433,0.14684583,0.102205314,0.12075215,0.13960108,0.14139746,0.13014828,0.120905675,0.105119534
0.14122853,0.14913891,0.11858385,0.070728734,0.08166571,0.09963824,0.042319123,0.067943044,0.08541201,0.1108961,0.15479118,0.1498301,0.12201617,0.33461368,0.22633071,0.08886402,0.14167391,0.121782474,0.20202063,0.06504838,0.14055465,0.057870053,0.07524169,0.09112651,0.06509043,0.17845802,0.10001503,0.083144255,0.08721875,0.11338979,0.086583,0.15055977,0.17488226,0.14168873,0.12920316,0.23702866,0.15790059,0.09535386,0.1776618,0.13253601,0.32240817,0.29893136,0.3250886,0.3108462,0.16072784,0.14135037,0.052465875,0.16169588,0.108641565,0.08933904,0.056010798,0.10905167,0.1834039,0.07519629,0.07674589,0.07094821,0.065423384,0.18331653,0.11448014,0.15248643,0.12661771,0.059645753,0.029760174,0.049231246,0.15757696,0.16500431,0.09646448,0.077404074,0.25658366,0.17509376,0.0709216,0.11341156,0.12018097,0.14328252,0.06515592,0.04857095,0.20586368,0.28518838,0.26959848,0.22886546,0.17100464,0.07635919,0.1061002,0.09930823,0.1238667,0.124215536,0.17481054,0.12301033,0.16940174,0.109321006,0.056473777,0.13257435,0.19564676,0.28798983,0.23026861,0.29974413,0.34127754,0.17982723,0.14506903,0.23380898,0.27901956,0.10376421,0.13827668,0.2745983,0.17246509,0.37636462,0.2153148,0.11790517,0.15932995,0.16600245,0.41811174,0.21967986,0.112967774,0.2104634,0.18253824,0.08067586,0.20753482
0.081844784,0.10885508,0.1402514,0.17160267,0.22744705,0.17793421,0.18128586,0.17243363,0.10845238,0.18504792,0.15561743,0.18455039,0.22115627,0.15552326,0.2672456,0.1684666,0.200567,0.1964221,0.09457378,0.29137647,0.091087125,0.09801257,0.15793423,0.055056475,0.06436203,0.2626603,0.14917095,0.13341673,0.10491303,0.16021957,0.13282582,0.33543822,0.25169805,0.12606087,0.3330544,0.15766224,0.5235677,0.11163741,0.21947272,0.08345955,0.15718849,0.16475803,0.15707968,0.16404462,0.28006598,0.083207,0.17553668,0.1638441,0.18132424,0.22259751,0.14638446,0.20166154,0.23453256,0.20263156,0.14780742,0.24121985,0.16089444,0.22488843,0.17080985,0.17054775,0.124841906,0.2290673,0.27970734,0.13738625,0.23724003,0.18335102,0.09802596,0.2670813,0.22157872,0.10186034,0.2977371,0.19088839,0.10111759,0.13245444,0.39988157,0.39077282,0.087319635,0.17027707,0.16111383,0.21586256,0.2109566,0.22812323,0.1548334,0.15035479,0.17719062,0.15819968,0.13298629,0.12306661,0.14855887,0.13814235,0.2220786,0.16983102,0.1546144,0.15234187,0.15964477,0.1649933,0.1025584,0.18987781,0.27628323,0.22535731,0.34637973,0.22954771,0.19141655,0.116740845,0.20479201,0.1585701,0.13815595,0.2756026,0.18058011,0.1392136,0.1441006,0.31005228,0.23254132,0.19926548,0.1065443,0.31331685,0.109677225
0.026258072,0.083781414,0.13182124,0.011959367,0.012241996,0.096672915,0.015420964,0.024431203,0.08068617,0.08749245,0.108536676,0.04827547,0.043824602,0.11560062,0.06581215,0.038369395,0.037611462,0.09704196,0.06879326,0.018844936,0.025867926,0.03297896,0.045904983,0.07133783,0.12559304,0.04781914,0.0356001,0.07504886,0.06542572,0.08596751,0.053811334,0.03564559,0.045672346,0.11348187,0.028743472,0.14078452,0.06679094,0.03707853,0.053492613,0.026648348,0.15384561,0.10867265,0.29367787,0.11797239,0.032575075,0.02702284,0.053501472,0.09240402,0.09816166,0.051522832,0.102015756,0.029572051,0.053612996,0.13986857,0.11216105,0.09541501,0.09663343,0.049941063,0.0856697,0.08651845,0.08300587,0.029295428,0.04486041,0.07317989,0.085585825,0.09013848,0.11239665,0.04050916,0.08397316,0.09706021,0.038299076,0.0899019,0.072764955,0.07385714,0.051149637,0.055580188,0.045526545,0.08383492,0.15559755,0.16898033,0.10722853,0.068036936,0.103668585,0.16407754,0.11089196,0.12817578,0.06490991,0.21763332,0.0924014,0.091814846,0.05535654,0.13073243,0.10802997,0.15368794,0.13697974,0.22024629,0.20035075,0.1501275,0.14750901,0.1722658,0.19642225,0.09698025,0.107747175,0.1119737,0.15126334,0.13461831,0.15631066,0.19574325,0.19832875,0.10758548,0.20241943,0.04567078,0.10215556,0.06485672,0.07345913,0.092151925,0.051605295
0.035813265,0.16843234,0.14343232,0.02208586,0.15602295,0.12145659,0.01130326,0.122146234,0.13199097,0.1974169,0.20171955,0.044109397,0.11675117,0.12573966,0.026565937,0.019358607,0.09026577,0.19158864,0.091032155,0.0011906133,0.013204848,0.06236014,0.11564029,0.1318301,0.15094537,0.09264244,0.058815017,0.17692702,0.09873931,0.09947898,0.15585463,0.06386231,0.15420376,0.20450144,0.041827686,0.14463115,0.048405886,0.11255804,0.13129818,0.033669733,0.09978587,0.07477717,0.12694429,0.1322114,0.027453123,0.020140568,0.090354465,0.06702936,0.18484257,0.081310116,0.16810186,0.04461591,0.10549163,0.16005915,0.08060565,0.111881554,0.13411057,0.07039239,0.21031848,0.059136365,0.086965986,0.033008754,0.022755649,0.05971868,0.10659576,0.124562316,0.15212674,0.048984457,0.11444896,0.19896297,0.0349875,0.20931558,0.051102757,0.06862244,0.012751728,0.015794914,0.031370997,0.09938779,0.17555185,0.115332894,0.14843239,0.14172266,0.23208955,0.33204734,0.19876911,0.29579496,0.1459892,0.36305252,0.31966102,0.2210699,0.07848958,0.22061348,0.23695289,0.32148728,0.2925072,0.21506067,0.24996914,0.20397359,0.18709537,0.3134551,0.37159976,0.18013182,0.27056268,0.19060749,0.12768725,0.23179996,0.21926495,0.12614317,0.2294326,0.21575181,0.23449197,0.066458285,0.046139564,0.12338514,0.13740149,0.024112694,0.024645204
0.09101658,0.25877422,0.15654992,0.09504015,0.13449226,0.14181764,0.09498467,0.08278063,0.10794342,0.10882644,0.1142587,0.10338482,0.09863646,0.13405699,0.15651713,0.08301936,0.04516948,0.110823005,0.099235624,0.08322223,0.08550762,0.075467095,0.061527748,0.17320998,0.12754968,0.11559899,0.055068467,0.09407402,0.11199608,0.11874269,0.06508505,0.108394325,0.07869361,0.10718356,0.09335656,0.17716792,0.13502026,0.07613087,0.08607086,0.07397762,0.17962237,0.16121788,0.2571632,0.18765745,0.12733883,0.09657911,0.10435001,0.13205053,0.13579917,0.08071502,0.14862673,0.077522494,0.116128445,0.10912403,0.094593406,0.1348029,0.065984614,0.07076776,0.07842871,0.12896363,0.09737785,0.0943219,0.082974926,0.041490365,0.069914125,0.07795868,0.09950292,0.06504883,0.07851001,0.10081422,0.06356816,0.14555116,0.1251417,0.1432774,0.09803071,0.08067024,0.18214956,0.19593985,0.12271784,0.1290702,0.13736041,0.091928445,0.09403388,0.09051885,0.09444263,0.080552585,0.08596242,0.09961723,0.068844214,0.063635394,0.084663354,0.16790739,0.18087028,0.1789164,0.20886807,0.19722356,0.26587364,0.09317918,0.08996198,0.09263482,0.17051093,0.07478204,0.06490525,0.16931102,0.0796199,0.12751502,0.11686914,0.06520794,0.06612912,0.13865814,0.29222363,0.14825095,0.07740052,0.109026335,0.21860729,0.09024337,0.18427117
0.18722168,0.14100446,0.17060702,0.17140582,0.22662634,0.13639879,0.15320982,0.1872633,0.18424185,0.2104873,0.13012937,0.15745983,0.4051195,0.15796149,0.18838364,0.13571453,0.2380125,0.10270611,0.13267685,0.17699112,0.14809057,0.14696765,0.17160581,0.14410463,0.15427473,0.1518373,0.15654935,0.10060725,0.17672032,0.16899073,0.1421613,0.19663206,0.18238975,0.12409279,0.20478708,0.16757154,0.24630253,0.10195876,0.17690891,0.19998719,0.21464859,0.18903366,0.24284656,0.19493751,0.23191705,0.19921418,0.14251177,0.18768302,0.22136374,0.24462834,0.15856801,0.18058488,0.16989876,0.12470905,0.14121048,0.20986196,0.10000886,0.17721096,0.10979493,0.09202964,0.12281546,0.15982737,0.17050716,0.10746262,0.23056711,0.17903288,0.11778992,0.14513344,0.17714266,0.120830186,0.138465,0.16267307,0.14484964,0.13005233,0.1736366,0.17557582,0.21363565,0.2429805,0.23270915,0.15040587,0.15645464,0.17275974,0.1929216,0.11269379,0.109531924,0.07863796,0.13531026,0.1306337,0.10166453,0.11173053,0.12216169,0.18196677,0.12306075,0.11084679,0.08771585,0.1436696,0.1332938,0.118398614,0.10754011,0.15680526,0.2169462,0.09604889,0.12440537,0.10377465,0.107316285,0.12325854,0.09479375,0.0958725,0.13714889,0.14298186,0.1658556,0.21105546,0.15520088,0.16894624,0.13642593,0.1673536,0.20420764
