0.2019271,0.12104356,0.20069918,0.13857032,0.13314,0.23569982,0.16117878,0.091138,0.13686576,0.1719526,0.18608065,0.17868635,0.15123667,0.042499524,0.15210833,0.14603895,0.09928663,0.22021466,0.1532494,0.1534542,0.14982952,0.17127153,0.16051309,0.12560445,0.1070682,0.12682544,0.17018303,0.20449556,0.114386685,0.17239885,0.18241327,0.20684202,0.20016704,0.28054613,0.12937076,0.068687156,0.20587866,0.069777675,0.11720906,0.07118152,0.055820197,0.11145647,0.12739944,0.19038954,0.18287914,0.1824151,0.11024955,0.26732445,0.12433714,0.20689848,0.21590023,0.12973852,0.13370898,0.1592189,0.1780493,0.11659231,0.24466169,0.1855864,0.19750446,0.098416656,0.16304521,0.113032594,0.15810661,0.09526413,0.14207591,0.1643326,0.20761852,0.17720309,0.15332437,0.20860822,0.11559997,0.23077598,0.13751362,0.16882415,0.13330299,0.14507963,0.147428,0.0716962,0.11808276,0.14010258,0.12679154,0.09720053,0.097171046,0.22910579,0.21402745,0.2769925,0.14881286,0.18373969,0.30744946,0.3066572,0.1625913,0.17674755,0.27118418,0.21721432,0.27306762,0.31745762,0.14867797,0.18191698,0.29149947,0.11461881,0.14143029,0.15797664,0.1616639,0.14473176,0.17807963,0.16401777,0.1534678,0.138892,0.3401604,0.18822223,0.06254635,0.10088242,0.07120199,0.11384122,0.15968986,0.11531527,0.09742477
0.14418583,0.072195746,0.07994871,0.06330043,0.041570555,0.08144851,0.08141548,0.06655155,0.060896616,0.107841454,0.088952675,0.14120084,0.08389259,0.05358054,0.13650538,0.09056361,0.059493877,0.10210424,0.17679109,0.14207676,0.1125976,0.06570885,0.0728692,0.07477521,0.043477084,0.098833755,0.10083014,0.12276533,0.103802234,0.102626845,0.20953189,0.14410001,0.16664466,0.12864436,0.13675304,0.094058715,0.20458686,0.07842937,0.056307364,0.11672325,0.07729657,0.12862964,0.076173924,0.11961721,0.17286023,0.12261705,0.057679895,0.2793891,0.11500942,0.16681318,0.1195538,0.11720555,0.05072128,0.100773044,0.14907905,0.058323357,0.08059088,0.109220706,0.07097367,0.15708649,0.20046683,0.09339676,0.08981884,0.08082222,0.05081332,0.06672506,0.12246251,0.13734497,0.16256003,0.112466455,0.10529269,0.09318214,0.11782138,0.099927634,0.22875163,0.13715158,0.1811564,0.044666942,0.111407846,0.09965357,0.27664962,0.09771991,0.10620169,0.21228176,0.10789286,0.27098876,0.09109822,0.12394046,0.1163454,0.18627527,0.1428982,0.084572844,0.13555668,0.19674858,0.20789294,0.119673185,0.17383796,0.3612831,0.28125814,0.06911943,0.17669095,0.2378443,0.15404081,0.13982372,0.21811078,0.08801165,0.10683951,0.2093317,0.139355,0.22925769,0.084128976,0.19077726,0.14743273,0.17929895,0.099581346,0.15320139,0.15870307
0.18643664,0.19403274,0.1674933,0.16455133,0.14626749,0.21140988,0.19498779,0.09181053,0.17674431,0.16548124,0.16695993,0.18426909,0.24780868,0.122746654,0.14868689,0.1297408,0.107987024,0.13701417,0.17024566,0.17795488,0.11426669,0.089714825,0.11273776,0.12575355,0.095275864,0.094123244,0.17457251,0.18261881,0.19060771,0.18296751,0.20725907,0.21194883,0.23100561,0.17696674,0.1919735,0.2171253,0.17566566,0.14295556,0.11340764,0.23034264,0.23124674,0.17725776,0.13670188,0.18695611,0.20238641,0.15082988,0.08184333,0.23057975,0.1263162,0.17292333,0.12036831,0.11356718,0.12572064,0.14680962,0.17980531,0.081899434,0.20744614,0.17810369,0.14872998,0.11545328,0.10877958,0.21474257,0.17299016,0.11236347,0.1133191,0.10166701,0.12656401,0.2197488,0.19953904,0.18741252,0.25975826,0.21304324,0.16057356,0.17291082,0.23959935,0.15394956,0.11880043,0.049657345,0.11732832,0.1511019,0.19582444,0.09934764,0.14467356,0.1365665,0.121924676,0.09972392,0.10214621,0.07854048,0.1231841,0.17538117,0.15267825,0.080133386,0.19482155,0.2670595,0.22224237,0.18514368,0.1599456,0.3405397,0.28096792,0.045386396,0.23967458,0.21507923,0.24656108,0.19239636,0.22221763,0.12831862,0.15279816,0.11383792,0.25476298,0.23270161,0.12426007,0.1921116,0.16179374,0.07938208,0.13611959,0.095167294,0.0960154
0.16713108,0.122918785,0.16957898,0.17703252,0.13548006,0.11748433,0.13728075,0.09469369,0.10853285,0.13677321,0.12634614,0.13761012,0.1280345,0.17281918,0.102670655,0.121033594,0.13539843,0.19632375,0.14817722,0.121360645,0.07916334,0.108178996,0.09433891,0.13005956,0.0884322,0.12903853,0.09422863,0.14824902,0.16011748,0.26691243,0.16354205,0.119606346,0.14203586,0.15277131,0.09570007,0.12959878,0.08443124,0.14275312,0.17443228,0.11926418,0.18584454,0.121641584,0.15155649,0.17085698,0.13855742,0.11396986,0.118666,0.14597149,0.12654908,0.08800424,0.063835,0.077026784,0.063498065,0.047788113,0.10493785,0.22652866,0.08191235,0.069281586,0.083119825,0.17844541,0.06728513,0.06548739,0.07621661,0.07273588,0.11650238,0.10480266,0.11718907,0.12032303,0.11782389,0.172526,0.14682296,0.16624051,0.14834835,0.18297437,0.14112273,0.106884144,0.13024428,0.09381997,0.16887535,0.21348286,0.12672047,0.18458316,0.2200379,0.2766797,0.29989257,0.2602572,0.15923882,0.27268663,0.22145155,0.2373538,0.18580617,0.18519396,0.18101352,0.19574384,0.18949205,0.13045593,0.08659846,0.19420345,0.23195708,0.13683355,0.19531775,0.2061218,0.18890408,0.17416659,0.13122192,0.18133765,0.28996608,0.23522994,0.19487709,0.14128648,0.18385263,0.15871851,0.13864474,0.15682921,0.17155032,0.10968218,0.11133568
0.15422103,0.107936144,0.090349495,0.12290287,0.095989294,0.07504434,0.0929941,0.094162785,0.07716349,0.085701354,0.081744015,0.12537687,0.118445985,0.08394417,0.12925442,0.13200615,0.13160165,0.09295455,0.10890917,0.09756891,0.10341181,0.094531715,0.08806628,0.095508814,0.11499839,0.106935926,0.10054712,0.065666355,0.09791424,0.15344353,0.15211765,0.14885147,0.13697101,0.069942646,0.17002451,0.08406549,0.14215057,0.1119371,0.11270699,0.15812054,0.07047577,0.11277874,0.07395653,0.09578118,0.14909743,0.121091165,0.08783838,0.13231945,0.10552994,0.101492055,0.06991742,0.09593421,0.08817922,0.07505027,0.08154937,0.07366211,0.06310764,0.083399884,0.06413298,0.07392497,0.076761894,0.10681098,0.09499605,0.064273186,0.12337885,0.089882046,0.076998055,0.11266857,0.089330815,0.058959052,0.110344164,0.084119804,0.0753764,0.0861054,0.18037933,0.11335722,0.10350121,0.0904582,0.07339088,0.115419246,0.15793929,0.12760681,0.08527589,0.0625767,0.10527978,0.060905356,0.084198385,0.06144708,0.06973089,0.08972629,0.08715233,0.077873036,0.101859406,0.08166677,0.08162172,0.066685565,0.10034884,0.10420874,0.08218471,0.07363169,0.06868384,0.07293064,0.102876306,0.084046036,0.09553915,0.07507415,0.052886013,0.091128394,0.0939563,0.14643855,0.07417314,0.1561839,0.1276106,0.08968356,0.063493215,0.11959065,0.11250707
0.12270224,0.04614703,0.10025891,0.12493058,0.11473032,0.08019974,0.10908415,0.11696737,0.08402449,0.10576097,0.07521576,0.13056305,0.11777592,0.14697203,0.159798,0.121078715,0.07738313,0.07304467,0.08494274,0.20749174,0.1003057,0.14973146,0.09749067,0.11980695,0.0976121,0.119518235,0.18880697,0.0648017,0.17941391,0.09735601,0.11435374,0.19824551,0.14481615,0.06975112,0.17891593,0.13694002,0.19535668,0.10486886,0.08077992,0.13884251,0.08347759,0.1051426,0.12607993,0.13619491,0.30723363,0.12092727,0.086834274,0.14815372,0.08220287,0.10646844,0.08339886,0.08623701,0.11009634,0.08028473,0.074304596,0.06708563,0.061908,0.12611453,0.06706334,0.0660692,0.066555224,0.14601497,0.1630839,0.07741376,0.08361224,0.09272909,0.065171376,0.0906016,0.089538805,0.066518694,0.15725684,0.06955749,0.11043203,0.06521032,0.1312496,0.16043007,0.098518446,0.080954626,0.10852474,0.073463306,0.08679596,0.09888961,0.09706522,0.076952234,0.082633056,0.082264856,0.06918247,0.068360366,0.0632809,0.072236136,0.11356869,0.07867876,0.09965819,0.08383629,0.063278444,0.04601707,0.058413096,0.08619061,0.103294484,0.0669683,0.110157646,0.075328626,0.078633316,0.059309512,0.1017533,0.064795226,0.047990225,0.08411751,0.06834348,0.10024703,0.052049637,0.14297906,0.073651955,0.06588266,0.056858823,0.086467996,0.08658915
0.14145258,0.09610941,0.09214863,0.06995252,0.09529617,0.064682975,0.06518746,0.10546893,0.06686153,0.07599705,0.077746555,0.0661368,0.07727161,0.092018016,0.08429619,0.08378259,0.061485127,0.055709846,0.059466787,0.08476623,0.09674693,0.18894412,0.07739558,0.073780976,0.0826042,0.07773108,0.07191525,0.07387018,0.05661799,0.07386516,0.08001095,0.110627346,0.082025476,0.07597334,0.095526546,0.07339435,0.088045575,0.07893574,0.060084432,0.077295534,0.09015562,0.09086678,0.065105796,0.07739228,0.13719293,0.10417808,0.056078695,0.12753463,0.07297149,0.072615944,0.06796048,0.084220976,0.08487082,0.07340007,0.07130325,0.082217395,0.06629525,0.07166076,0.058807306,0.062266223,0.05179949,0.07416296,0.075771,0.06348313,0.07488302,0.06905354,0.09992927,0.07917396,0.056067664,0.049619604,0.07997027,0.0869758,0.050120853,0.053192917,0.07787228,0.09368452,0.09340284,0.07776864,0.062082816,0.07024858,0.07898929,0.07857709,0.07604289,0.0796376,0.0677965,0.061589587,0.065708764,0.05971063,0.053723004,0.07173455,0.08585372,0.08431942,0.094175376,0.09668362,0.089434594,0.05408399,0.07564731,0.10204009,0.09617893,0.081597686,0.08546439,0.09140328,0.12988955,0.10573856,0.06597089,0.0613178,0.07396106,0.08465971,0.059823457,0.08653703,0.06852042,0.11032571,0.08715696,0.10413354,0.084098816,0.07435733,0.080422744
0.10804942,0.0964034,0.0956218,0.11427207,0.10629054,0.123957664,0.118024155,0.19639947,0.086823486,0.07777615,0.16097075,0.09700442,0.08662309,0.08731881,0.14467111,0.102960184,0.07831237,0.08970322,0.07995587,0.11848656,0.09797863,0.09757052,0.08738103,0.07545988,0.08938431,0.09520474,0.090793334,0.17010908,0.078865655,0.08776289,0.106189415,0.12007547,0.08216815,0.18946254,0.119821094,0.09125047,0.20419326,0.06733653,0.10024192,0.0722059,0.0818427,0.11512943,0.10999266,0.09909696,0.234164,0.11217604,0.07614539,0.14365976,0.06732702,0.11978612,0.08079242,0.09249429,0.14803258,0.1436025,0.101328954,0.07527127,0.07216952,0.083067834,0.22182076,0.07966774,0.097185,0.12318048,0.2508608,0.064094126,0.08532117,0.094499595,0.08707974,0.10500196,0.072552,0.117404036,0.115120515,0.07069009,0.07050527,0.06305218,0.11638423,0.11769513,0.10123014,0.08201493,0.070932925,0.07997867,0.11880534,0.10725026,0.07705388,0.08399931,0.08513127,0.08649747,0.09537895,0.064337544,0.059134495,0.08839024,0.10420361,0.07581232,0.0725565,0.1449387,0.09233761,0.07607056,0.09486158,0.10942231,0.09651543,0.10178927,0.12435061,0.08156802,0.07963584,0.17098224,0.10110682,0.079319574,0.072808035,0.14020415,0.0699945,0.08979627,0.06554804,0.17916195,0.121050395,0.087221526,0.1379483,0.1205828,0.1039428
0.102326415,0.09229471,0.060356714,0.062352214,0.087019145,0.059068203,0.05034695,0.070006445,0.055523705,0.046131615,0.04011054,0.086325385,0.101401836,0.06350476,0.09853639,0.06389486,0.065405436,0.072037436,0.10749878,0.0799627,0.07717897,0.12128723,0.057444952,0.077304356,0.07976637,0.06385602,0.09016681,0.06885522,0.047157403,0.0803379,0.08878565,0.12975313,0.05920963,0.051432546,0.07386269,0.036439296,0.1041795,0.06489926,0.0874013,0.032998823,0.038345672,0.049320187,0.055045296,0.05855815,0.09529517,0.11136875,0.04778576,0.07943342,0.06637193,0.06198596,0.042043846,0.05515838,0.032256935,0.054763615,0.05415387,0.054129805,0.02436203,0.054822724,0.035809107,0.03706911,0.046617802,0.07037328,0.079940386,0.051161185,0.06963115,0.06195464,0.058872752,0.10889642,0.074140176,0.0447801,0.09356638,0.05599516,0.043704,0.056337863,0.089042656,0.08466034,0.14476143,0.028853603,0.043466847,0.06394997,0.07475407,0.08184386,0.09086292,0.10222797,0.041954596,0.101876624,0.08255691,0.058071285,0.068434216,0.08233738,0.12693971,0.04452683,0.04975415,0.08257647,0.07767099,0.059634887,0.08560629,0.06018008,0.10212844,0.097821124,0.061777126,0.058712084,0.078353964,0.058151152,0.12331497,0.049465973,0.045630068,0.12468433,0.082918085,0.110837966,0.053499416,0.13341981,0.08410766,0.05525739,0.03871797,0.08983831,0.0911855
0.14873427,0.09390704,0.07163574,0.06255175,0.0641214,0.05286899,0.05503435,0.08263446,0.0861396,0.06293345,0.044338666,0.102024,0.08149,0.06302776,0.11331785,0.093011215,0.055473927,0.05659846,0.07379706,0.08119362,0.11707648,0.07306758,0.07348003,0.06798146,0.038201552,0.059909414,0.06270005,0.051676717,0.07047304,0.0508948,0.09961148,0.110903546,0.10246749,0.047538742,0.07673514,0.08758147,0.12777847,0.11030054,0.083500616,0.06833857,0.08404764,0.13262968,0.12141573,0.09558028,0.12043905,0.14102037,0.09012377,0.4361804,0.09544503,0.06861368,0.06442575,0.07878628,0.06791208,0.09191951,0.08820956,0.05113574,0.04274697,0.063675836,0.038311925,0.05134658,0.041843932,0.06606222,0.06801803,0.07275709,0.062434062,0.056086965,0.06558425,0.069944315,0.058395866,0.03808921,0.04717158,0.04419335,0.04817649,0.025002155,0.039957542,0.05896171,0.1065472,0.06997799,0.077139616,0.04784876,0.10278005,0.082157016,0.053830422,0.08405939,0.030518997,0.06840332,0.046009324,0.057707544,0.067731135,0.04000387,0.06299184,0.101177625,0.075716555,0.060905147,0.03961098,0.027101003,0.03342755,0.069016404,0.13671975,0.068517216,0.117656514,0.101188235,0.06752705,0.058785137,0.112631574,0.079424374,0.057748433,0.099406816,0.09304008,0.16985136,0.12439286,0.092184804,0.058493227,0.06489835,0.03876957,0.080822006,0.16411878
0.4221781,0.0842304,0.22038639,0.21424448,0.11887635,0.19773935,0.42927808,0.032392718,0.08072489,0.3866887,0.1645462,0.16585344,0.13249734,0.0737365,0.07166624,0.21797134,0.06510178,0.13623276,0.055910494,0.47276473,0.09472025,0.109095246,0.13339719,0.09091575,0.088012956,0.1274231,0.16643387,0.1232704,0.22818935,0.1295053,0.30924383,0.35714447,0.08494535,0.12667204,0.20396537,0.1583946,0.045163088,0.35054696,0.22146668,0.07134397,0.08880709,0.14203274,0.07943258,0.09925099,0.1140424,0.13307068,0.03378447,0.16703846,0.06694222,0.27825475,0.1396299,0.29922923,0.07185329,0.18568821,0.41730615,0.14426449,0.17563276,0.2797319,0.1388801,0.05361326,0.32567087,0.30425447,0.2683033,0.21715401,0.13242115,0.41876838,0.094180495,0.3545877,0.07851841,0.13840434,0.19990945,0.07729101,0.10238112,0.09143846,0.25957808,0.025421415,0.09556814,0.11551824,0.1472802,0.12109813,0.3157753,0.33559263,0.16330425,0.2814338,0.061949614,0.4651848,0.103874736,0.10144669,0.38564283,0.40261468,0.2311053,0.13590018,0.4204116,0.25805503,0.4575196,0.12817557,0.10807793,0.3173686,0.40665886,0.09557201,0.26272863,0.4243458,0.11592244,0.29154187,0.2526872,0.16501682,0.0887001,0.2760824,0.23508662,0.21914719,0.12744108,0.2144625,0.2654782,0.087941684,0.25213704,0.13517112,0.09583236
0.31690687,0.09295278,0.12049813,0.076986946,0.08585635,0.13003735,0.04138468,0.13863525,0.15776604,0.08758339,0.15571845,0.025596365,0.07545122,0.17870213,0.05345192,0.15554611,0.12470786,0.1761821,0.063378215,0.11581561,0.21931551,0.10159019,0.2772748,0.10895393,0.15606156,0.051881183,0.074294575,0.25422853,0.060951322,0.15828419,0.072152786,0.104411736,0.12642318,0.116243124,0.054483447,0.17815514,0.049560558,0.29005572,0.25787866,0.13166147,0.22703122,0.08120418,0.10951624,0.065875426,0.048583325,0.25039363,0.13470273,0.52752733,0.28456363,0.09531112,0.20352794,0.04586117,0.14406331,0.29230717,0.072495535,0.07798057,0.13065371,0.119636275,0.19026132,0.024074726,0.04207996,0.053465355,0.13576815,0.37414587,0.15089732,0.17592017,0.2932058,0.12556735,0.13998443,0.19669233,0.042572293,0.20335746,0.04784682,0.10627871,0.055354394,0.025235796,0.22825605,0.2473402,0.06252903,0.14149831,0.04790439,0.13306761,0.1843163,0.2849203,0.054619346,0.12068258,0.031279948,0.2117597,0.07657691,0.09537341,0.058699355,0.19781414,0.07071853,0.1484277,0.054781236,0.030944409,0.038321264,0.0909866,0.08230007,0.110470474,0.044192135,0.1388568,0.12306279,0.24313337,0.02268029,0.050738133,0.21599528,0.05410575,0.2792327,0.09160444,0.19787094,0.044263877,0.10927167,0.11394263,0.17792101,0.024358217,0.24896182
