0.14593509,0.1851615,0.21978651,0.14890386,0.19633034,0.25112328,0.14854841,0.17637265,0.31797758,0.29125512,0.30060765,0.22195424,0.21686234,0.23715663,0.12808254,0.13590404,0.1650192,0.21380407,0.19467442,0.18279974,0.12311453,0.22823867,0.21825175,0.1981464,0.23934828,0.27686855,0.31123954,0.3138116,0.20519942,0.13928899,0.13997151,0.27205834,0.21028592,0.25834194,0.16918576,0.25003552,0.10080551,0.1985286,0.30842674,0.23830375,0.17761192,0.12090814,0.15376844,0.12024851,0.105139665,0.11744441,0.21086703,0.24820955,0.27462372,0.23024672,0.18108481,0.3025518,0.19435692,0.19265153,0.18121603,0.16914453,0.17117414,0.14042062,0.19251291,0.12538573,0.2320871,0.16550049,0.21765219,0.12005977,0.26409632,0.3126528,0.20120294,0.21250336,0.17513245,0.22387081,0.12204883,0.19331181,0.13989323,0.12285214,0.1198599,0.14865053,0.10716342,0.19094227,0.14708772,0.100456804,0.1117396,0.12610202,0.14618243,0.1934886,0.19196185,0.20537117,0.18229003,0.1905316,0.18505038,0.2124465,0.14566939,0.23508991,0.21858366,0.1990668,0.19593306,0.14000462,0.1685827,0.12767646,0.13546312,0.20477067,0.22448933,0.12303282,0.16340764,0.22028923,0.16356127,0.1492586,0.13345982,0.11500407,0.12476158,0.15684426,0.14114437,0.14544089,0.118188515,0.13585736,0.19928506,0.116209365,0.09981904
0.10176696,0.100315005,0.15759775,0.14355604,0.15849137,0.17191508,0.1562037,0.15126634,0.1999434,0.18693237,0.1516967,0.16999246,0.16133699,0.16021587,0.14401548,0.14201917,0.16004524,0.15577811,0.15581064,0.18581381,0.12779462,0.14191629,0.14582756,0.15331762,0.16199733,0.1747355,0.17132217,0.14582568,0.13472871,0.14451139,0.14500716,0.18178548,0.15266208,0.13972904,0.14874223,0.13175319,0.1331951,0.1458585,0.15617304,0.14530312,0.126272,0.12841491,0.13586484,0.12802091,0.12802121,0.12149425,0.12647235,0.14922358,0.13917327,0.15515111,0.13269487,0.17295271,0.12367751,0.13517061,0.15143041,0.1518916,0.1421431,0.15423483,0.13311681,0.1243688,0.15718393,0.14304681,0.16530822,0.12141905,0.1397433,0.16741392,0.1337304,0.17394832,0.14844494,0.1369371,0.13655238,0.15400796,0.123123534,0.14375904,0.14181894,0.14437541,0.116335504,0.12817355,0.11836569,0.12796788,0.1365769,0.12243884,0.14201817,0.13923156,0.16177672,0.14731658,0.1451343,0.14950068,0.13448352,0.15088013,0.12601466,0.14761217,0.14123103,0.13184476,0.14508224,0.1440866,0.1511028,0.14738785,0.15578552,0.1359665,0.21245274,0.14949556,0.15905437,0.13864303,0.14701723,0.13747366,0.12845354,0.13620706,0.11305944,0.13963364,0.12360434,0.14740637,0.12047841,0.14670001,0.13301018,0.1361263,0.11356368
0.13742657,0.14171687,0.14669679,0.12780951,0.14116439,0.18163778,0.16137037,0.13982691,0.16451234,0.15432245,0.16939555,0.15989602,0.17228566,0.16562895,0.13455844,0.1279569,0.13068144,0.12377364,0.13421565,0.15183845,0.11076835,0.15767282,0.14626153,0.16276288,0.13938102,0.1403202,0.14452106,0.14792386,0.15788002,0.119552016,0.12399039,0.15288101,0.13078168,0.14009805,0.13645433,0.13938005,0.1307092,0.13083768,0.14736094,0.13079089,0.13036323,0.12761086,0.12904747,0.13943993,0.115764394,0.10410351,0.11949976,0.25671354,0.12234745,0.15326184,0.14438981,0.1765749,0.12189494,0.12415041,0.132033,0.1509016,0.1457642,0.13149822,0.13699551,0.13484544,0.15046164,0.13647257,0.13284728,0.10733072,0.12485138,0.15905786,0.12362195,0.15725774,0.12792994,0.13067904,0.1219447,0.14127886,0.14567602,0.11924247,0.123270094,0.123508394,0.09639991,0.122253045,0.15235305,0.112619154,0.118832745,0.11385087,0.12523489,0.12972647,0.12807329,0.12434853,0.12311995,0.137269,0.13349116,0.1415164,0.12214291,0.13911581,0.14434746,0.13625257,0.12689047,0.12700664,0.13107474,0.12875614,0.15376109,0.12947246,0.20182791,0.13179749,0.1399558,0.12757339,0.11858985,0.1196861,0.12474752,0.12964264,0.10708237,0.1283165,0.1139337,0.13561966,0.12025233,0.11940454,0.12291753,0.115743764,0.098073475
0.13544951,0.15133968,0.17246868,0.14571293,0.16449742,0.20828511,0.1633986,0.1663196,0.23854269,0.20822649,0.2370328,0.1899098,0.20639119,0.1642945,0.13419937,0.15853684,0.18390958,0.16550702,0.1559879,0.19061573,0.121749334,0.17852145,0.19680662,0.1771436,0.18672895,0.20052607,0.2269974,0.21691911,0.16272266,0.13232203,0.13844925,0.2083795,0.18515801,0.28724486,0.13475564,0.18356505,0.12364649,0.1776486,0.20169762,0.1790146,0.15413691,0.13761042,0.1466011,0.14356907,0.11791273,0.11077706,0.16153094,0.17256014,0.18390995,0.20594376,0.18692982,0.28574628,0.18085851,0.19104196,0.15415084,0.20773047,0.18253165,0.16342725,0.23177712,0.1376675,0.15952457,0.14351508,0.22695647,0.14245658,0.17957586,0.26506513,0.17013301,0.16887419,0.15543121,0.27778432,0.114400886,0.18870467,0.14689955,0.12114175,0.12559074,0.16229449,0.12057091,0.15119009,0.15074259,0.1120058,0.12429746,0.1319853,0.16868077,0.18860646,0.14255592,0.16208875,0.17774482,0.20544311,0.14624925,0.1781565,0.13675873,0.18857108,0.14851877,0.1837989,0.13835147,0.15201001,0.14728951,0.14882027,0.14202842,0.16539635,0.24326442,0.17097396,0.16985844,0.23105374,0.14436434,0.1340021,0.14431463,0.122306995,0.12777275,0.16287833,0.14124669,0.13530366,0.13085124,0.14546677,0.23663165,0.13441429,0.10589995
0.1351726,0.17481145,0.1866307,0.15642993,0.14981756,0.17217876,0.14502935,0.14885096,0.17562594,0.17219877,0.1748096,0.16808178,0.17813593,0.1586157,0.14565597,0.14509206,0.14710017,0.14911161,0.15319777,0.15460779,0.16292702,0.1514293,0.2008574,0.18158494,0.18186839,0.1608451,0.16446345,0.16218878,0.15733598,0.13683693,0.12847865,0.17303766,0.14013587,0.15569869,0.14463957,0.1592161,0.154305,0.15136656,0.1484364,0.15250996,0.14219372,0.15230839,0.13617179,0.15980622,0.13774802,0.1447971,0.1473585,0.16894408,0.15163541,0.18981674,0.18422231,0.18298861,0.1624913,0.15852876,0.15146695,0.17122775,0.16564013,0.1679572,0.15420352,0.14139152,0.15772946,0.13563904,0.15088274,0.14109261,0.13609217,0.14808585,0.13836421,0.15443249,0.12806007,0.1459606,0.12579596,0.14501143,0.14442016,0.12636146,0.11763206,0.13676398,0.1363002,0.13709188,0.1453124,0.12273205,0.12010529,0.13059297,0.14051345,0.14267357,0.1502416,0.14038374,0.14015673,0.14230007,0.12708248,0.14440703,0.12867917,0.14342949,0.14955501,0.1527796,0.14493671,0.15693969,0.16962731,0.13406281,0.13450208,0.13946033,0.17522696,0.14094602,0.14190857,0.14643869,0.1377734,0.1328713,0.13376825,0.12916909,0.12372329,0.15321341,0.14238892,0.1601324,0.1388879,0.13531326,0.14281707,0.13393769,0.14111717
0.12094288,0.1421048,0.14707176,0.16501147,0.15673585,0.17434925,0.19772615,0.1352293,0.15625128,0.1557079,0.17272258,0.16107145,0.16089484,0.15543152,0.18200758,0.13522518,0.13636498,0.13635843,0.18572393,0.1750693,0.13188156,0.12820815,0.15381937,0.15896033,0.14548665,0.16147597,0.1496734,0.1539783,0.19448817,0.14741743,0.14445762,0.19795543,0.14533795,0.15257685,0.16969433,0.13510959,0.13910489,0.13176703,0.12757945,0.12396925,0.12824932,0.15684576,0.14697932,0.15308063,0.13149963,0.121590674,0.13109113,0.1668293,0.12480068,0.15146431,0.14107981,0.15912975,0.13047338,0.15275683,0.21915264,0.15300733,0.14494276,0.14935173,0.14901076,0.15568447,0.18813509,0.15747699,0.14388175,0.11947153,0.11619,0.14151071,0.13227248,0.19110614,0.11428891,0.14162554,0.14235602,0.14714903,0.15169793,0.13751501,0.13070492,0.13967426,0.11895501,0.13829127,0.1467852,0.12128224,0.12728068,0.12506704,0.12130739,0.12769741,0.1525448,0.11895007,0.12599058,0.13252762,0.16180332,0.13273066,0.12951644,0.14133738,0.14597806,0.14141867,0.14523369,0.16870587,0.1444278,0.12256065,0.15736811,0.12639342,0.15741946,0.13271093,0.13525338,0.13735336,0.12703934,0.11781152,0.13003244,0.1327184,0.11218153,0.1455142,0.121079504,0.14527506,0.1292843,0.12901856,0.13674013,0.12247043,0.11979351
0.12761676,0.14200222,0.1523121,0.15264548,0.19871089,0.18875346,0.15837017,0.14778838,0.17446469,0.22744514,0.19326273,0.17631765,0.17303538,0.17992945,0.15564762,0.13292578,0.13516836,0.1308511,0.19786671,0.17525078,0.12478434,0.12018162,0.13768314,0.1610425,0.13895248,0.1751363,0.1654839,0.1817482,0.17394084,0.12167444,0.123773284,0.16455077,0.14048623,0.1739785,0.13390163,0.16303186,0.13513929,0.13590422,0.13741085,0.13143998,0.14067201,0.17425328,0.13518994,0.14898396,0.13466994,0.12171258,0.13015302,0.1497643,0.122419074,0.14880745,0.13429618,0.159972,0.12337554,0.15101853,0.15299301,0.15057617,0.14582749,0.18108232,0.16776818,0.17071886,0.19740771,0.13582608,0.1575802,0.118924506,0.11636322,0.13701239,0.13633876,0.1644488,0.12398153,0.15620014,0.11722022,0.14985496,0.1339538,0.11596767,0.11117577,0.12744026,0.10730983,0.13742627,0.13400641,0.10520759,0.11065613,0.11574895,0.114276245,0.12696776,0.13668047,0.13319752,0.1275702,0.12207876,0.16262323,0.12837465,0.11121772,0.15291874,0.14469057,0.16373335,0.15545015,0.14646566,0.15210097,0.12509982,0.13863118,0.13114977,0.1988189,0.14625926,0.14437895,0.14734162,0.14218415,0.13481174,0.15872447,0.11778395,0.11047351,0.1541153,0.13310702,0.1562767,0.12501605,0.15004288,0.15382776,0.13925993,0.11279005
0.10744255,0.13117002,0.136232,0.1288184,0.13296032,0.1516617,0.13229963,0.13624518,0.1582328,0.13419996,0.14703625,0.1333149,0.14215364,0.13953571,0.13223861,0.14189121,0.12558103,0.12568228,0.1229896,0.13670638,0.1287969,0.122680135,0.15198113,0.14724334,0.1343599,0.13837184,0.1426715,0.13638608,0.13395995,0.13016076,0.13115674,0.15425527,0.13724111,0.1313892,0.11663775,0.1286242,0.13210058,0.13694762,0.1280806,0.11944229,0.12270147,0.14260474,0.15285103,0.14197443,0.14485231,0.12470945,0.12438602,0.1553692,0.123927206,0.1252104,0.12752897,0.14128853,0.1297374,0.13250656,0.13396795,0.13460597,0.12674145,0.130682,0.1304446,0.11911129,0.1314611,0.11756118,0.12571597,0.12202374,0.116847344,0.13579369,0.121727325,0.13409123,0.11196031,0.11678458,0.101180784,0.12250784,0.11911522,0.11924529,0.111611344,0.11321601,0.114655286,0.11938565,0.12495883,0.1154527,0.11560423,0.12398654,0.11235354,0.110408366,0.13058338,0.11830621,0.11306126,0.11499542,0.11142266,0.120359816,0.10737891,0.12082959,0.12892145,0.12930292,0.12474274,0.12856403,0.1438389,0.124941796,0.12736021,0.12376377,0.16417524,0.15812755,0.13277206,0.12449947,0.12604758,0.12083761,0.11783972,0.10748729,0.10707666,0.12700163,0.12370222,0.15942977,0.13988262,0.12462983,0.12309325,0.116879866,0.122133344
0.12385167,0.1504664,0.14951657,0.13843226,0.15370373,0.17420956,0.19175258,0.15991259,0.17018414,0.15368469,0.19083256,0.1784166,0.17854983,0.16503872,0.21087456,0.15847886,0.15093623,0.14088799,0.14633158,0.15353203,0.15306881,0.13458492,0.1556821,0.16635822,0.14478111,0.1483196,0.14885671,0.15445496,0.19120282,0.1411667,0.12576884,0.16646278,0.15321468,0.15844727,0.14596665,0.13401806,0.1701767,0.15698487,0.1433618,0.12504911,0.119890064,0.15048648,0.14070171,0.15752888,0.15730502,0.12607396,0.14455518,0.17892976,0.12650637,0.124427214,0.13127172,0.14629677,0.1259152,0.14075388,0.19123554,0.14736184,0.13414232,0.13945812,0.15386832,0.18167005,0.18249038,0.17533395,0.1486242,0.13249613,0.12762365,0.14143011,0.13984436,0.19383784,0.1618753,0.17258671,0.14252092,0.17633936,0.15197453,0.13291353,0.117694765,0.14045483,0.12911682,0.12384384,0.15231878,0.1191745,0.115443625,0.13229254,0.119260475,0.113299996,0.14872073,0.12405129,0.13103935,0.14172599,0.185589,0.13749029,0.13345984,0.19221278,0.16810614,0.17558119,0.16568574,0.1643555,0.16414009,0.14151812,0.162178,0.14737257,0.16160496,0.15402716,0.17381942,0.15217224,0.157616,0.15813267,0.15677726,0.13894902,0.13903849,0.14678155,0.13125478,0.15628387,0.13554175,0.14913575,0.14365916,0.13623019,0.13723102
0.10821069,0.12946549,0.13654031,0.13694558,0.14228217,0.15754046,0.14656188,0.14212155,0.15455547,0.14342497,0.15181513,0.14443877,0.15173984,0.147095,0.13377874,0.13868909,0.14030942,0.13818152,0.13315861,0.1507397,0.14196439,0.12548794,0.13677648,0.13467345,0.12844867,0.15208845,0.13684633,0.14379683,0.13673787,0.13385166,0.12072005,0.15101035,0.13975675,0.13573329,0.13611297,0.13583502,0.12531252,0.15271518,0.13899949,0.12977469,0.13081357,0.12310735,0.13731608,0.13292082,0.11676732,0.13588229,0.11793167,0.14499253,0.12269341,0.13720721,0.13340494,0.14469762,0.120860755,0.12529013,0.15235306,0.14775777,0.12902169,0.13881329,0.1357041,0.12506455,0.1666287,0.14386557,0.151349,0.12927735,0.1266128,0.14581235,0.13159598,0.15919001,0.13340075,0.13686512,0.12614174,0.15992008,0.1292299,0.13196139,0.11776417,0.12923121,0.13572684,0.12574893,0.121379234,0.118962124,0.11526748,0.1311616,0.12921126,0.13165525,0.13828261,0.13192505,0.13226736,0.13169192,0.13746488,0.13825747,0.12776977,0.1466932,0.15235442,0.14358795,0.1417478,0.13815527,0.15249638,0.1451243,0.15394501,0.1445064,0.15384959,0.13546747,0.16380377,0.14162281,0.14677206,0.13706267,0.134502,0.1293593,0.12605503,0.14875074,0.12990066,0.1410766,0.14136024,0.1468145,0.13665468,0.13465966,0.1357517
