0.12270771,0.08160849,0.073922776,0.18313256,0.11248191,0.12303236,0.15210336,0.06815675,0.07752962,0.09998723,0.06529921,0.089484714,0.08441331,0.04040542,0.14301723,0.08473238,0.06327016,0.073349044,0.08794336,0.086319335,0.07716882,0.07784626,0.06887162,0.089623794,0.14508943,0.15561633,0.091095,0.099281065,0.10071843,0.11460887,0.13239782,0.08280612,0.08636451,0.09458923,0.08358,0.07358924,0.15427572,0.060458373,0.07156057,0.071745016,0.062610015,0.09369491,0.10421668,0.08527844,0.09520187,0.10582478,0.07932327,0.18182248,0.07334254,0.08909284,0.09623896,0.067996524,0.08709719,0.20724301,0.1334982,0.08337179,0.14880814,0.18229596,0.094317086,0.082624115,0.1476728,0.078397706,0.12272445,0.042638756,0.046094682,0.08273253,0.1745352,0.12773801,0.09492621,0.07652425,0.052142847,0.09068017,0.13554914,0.09095752,0.112204075,0.059863478,0.10796361,0.06203963,0.075136185,0.16912095,0.16501452,0.09406296,0.15960558,0.22667675,0.121557534,0.16515554,0.14145404,0.16776603,0.18000415,0.17819682,0.12214826,0.16203514,0.20726438,0.15176748,0.1879556,0.1732118,0.2232741,0.1127854,0.14352407,0.063334785,0.089200094,0.13102426,0.20332251,0.15892734,0.1641778,0.12103784,0.09147015,0.0899944,0.088119835,0.13181005,0.09498252,0.15470445,0.10835763,0.12265703,0.08878496,0.11477276,0.1182977
0.037085835,0.07674437,0.11316344,0.17680602,0.15579872,0.12296179,0.098363206,0.1195784,0.12665424,0.086750865,0.073813476,0.05146333,0.11276078,0.036409855,0.10062178,0.053952206,0.06803026,0.06630832,0.060767762,0.053785354,0.07269618,0.0641557,0.08450404,0.07600541,0.12982307,0.118385196,0.094199665,0.085269846,0.099641,0.11100622,0.35213012,0.07966307,0.082772546,0.13029918,0.105681166,0.05486604,0.18384732,0.07806216,0.12304698,0.086041495,0.061749145,0.24901906,0.15344197,0.13440385,0.18982105,0.07764865,0.050431598,0.08022244,0.08145316,0.08037347,0.068431005,0.061510712,0.0668428,0.1427879,0.14278935,0.10673899,0.1088275,0.099745445,0.10055492,0.08041032,0.11829311,0.1266144,0.1230478,0.057873294,0.098005414,0.14514709,0.12594084,0.073496014,0.108627334,0.11450398,0.106783435,0.074026644,0.101406544,0.102225155,0.15239473,0.04809752,0.06908876,0.051059864,0.057659313,0.17898831,0.3745569,0.041757435,0.07400232,0.086808756,0.08114499,0.086922064,0.0864777,0.10361481,0.08466375,0.08599655,0.080334365,0.0449488,0.063930854,0.091951124,0.11188039,0.18821447,0.20048994,0.10219141,0.080756955,0.06399696,0.05821987,0.06942033,0.08021523,0.115563914,0.15258716,0.12552693,0.086628966,0.05411374,0.053351276,0.12871578,0.06356289,0.21390705,0.10564471,0.16558945,0.13835163,0.10283989,0.07998921
0.029241055,0.03364466,0.0711893,0.17076422,0.16481107,0.10535369,0.17605467,0.095987275,0.17838812,0.1870096,0.23310018,0.18563782,0.18139026,0.052650277,0.07557521,0.09894211,0.11356547,0.15168704,0.11155105,0.11553947,0.047977213,0.0398639,0.044546407,0.044388738,0.059221014,0.076878466,0.061143033,0.045511357,0.027745653,0.06115535,0.15159434,0.036481526,0.041072275,0.054881297,0.07705358,0.036914166,0.09296654,0.04158404,0.038534157,0.04808079,0.03648287,0.0954329,0.05756435,0.065806106,0.04992065,0.024826188,0.055404976,0.04821651,0.083555914,0.094963595,0.07740576,0.053167436,0.057376023,0.091016695,0.051123917,0.025203979,0.053415343,0.09077124,0.07104981,0.04151136,0.069743894,0.10536442,0.15699102,0.03867414,0.04814744,0.13244922,0.050248172,0.056953672,0.03714336,0.044005945,0.050450373,0.037245594,0.02678422,0.04532376,0.06611524,0.03012558,0.020648913,0.052952874,0.061828863,0.077583954,0.11059921,0.10846219,0.116866104,0.074975476,0.059081607,0.06953975,0.052906137,0.0565174,0.13925453,0.08469745,0.061753694,0.049393736,0.054940987,0.08067231,0.17666994,0.1294493,0.2768252,0.12385306,0.095598735,0.064782985,0.104085214,0.071551174,0.1074964,0.13033932,0.1608186,0.11052381,0.06518764,0.067027114,0.055453967,0.086225696,0.06609918,0.076992385,0.08291173,0.10039191,0.1263905,0.14322089,0.05035594
0.1648751,0.11368132,0.12471366,0.23327176,0.12801753,0.255246,0.18769263,0.11996996,0.1471357,0.108497,0.07381406,0.079469636,0.07913732,0.051277895,0.118364945,0.06506577,0.06924294,0.069177315,0.059435137,0.06842657,0.08970561,0.09612445,0.06614567,0.13482207,0.11794736,0.084859096,0.11461866,0.098415524,0.060891118,0.17364106,0.24209234,0.068729624,0.0861126,0.09271055,0.10322105,0.09915781,0.27913928,0.085501365,0.08881574,0.13004932,0.15836993,0.2293332,0.20776296,0.07811894,0.15282041,0.056197423,0.10738221,0.45124274,0.11311656,0.11538486,0.053377993,0.08956939,0.06999039,0.07758857,0.05634461,0.04428381,0.05688742,0.06318647,0.037630193,0.08969265,0.09386322,0.06961914,0.06398248,0.03454817,0.04703948,0.09222505,0.0660538,0.046426103,0.0393482,0.06358036,0.062134206,0.051261835,0.041579217,0.100906804,0.13999769,0.06014606,0.07601226,0.08383556,0.0889219,0.1200798,0.21333832,0.09004481,0.07974453,0.13856576,0.059552163,0.08113657,0.08594146,0.097030625,0.08069622,0.08385143,0.06861964,0.118649766,0.112231225,0.11945972,0.15373291,0.24114518,0.21986002,0.142319,0.13580868,0.10433289,0.11423445,0.10255424,0.1538059,0.1461306,0.22139324,0.15420188,0.09058128,0.0850311,0.08571482,0.15180182,0.19682401,0.24617527,0.19838677,0.14739475,0.09799585,0.1376754,0.14539875
0.4497396,0.38966924,0.36933878,0.43202913,0.43617538,0.3767419,0.35363102,0.37823913,0.41603836,0.4043799,0.45582414,0.48444742,0.5128543,0.35968474,0.41593242,0.46339765,0.43035254,0.4272183,0.47735584,0.4836278,0.27115786,0.295258,0.35522908,0.52498347,0.25376597,0.5274656,0.38737902,0.41258305,0.30817047,0.34848785,0.27959368,0.28892332,0.2576211,0.25675485,0.29956275,0.21928431,0.38112494,0.36641952,0.31721318,0.285385,0.27636933,0.36655313,0.29242998,0.27077416,0.3206305,0.21577714,0.24657911,0.21309206,0.21672359,0.19905545,0.23613618,0.20141521,0.31570652,0.30860838,0.33430707,0.3650803,0.2902691,0.4348459,0.32017344,0.2095319,0.27099442,0.33855513,0.34147942,0.35075703,0.19672121,0.22097135,0.2351274,0.26788086,0.18344134,0.30696863,0.3237922,0.24070407,0.18891802,0.27823383,0.29257104,0.20679209,0.14269616,0.2589184,0.22096376,0.46532947,0.30182126,0.23299077,0.20078449,0.27446112,0.28618515,0.23778504,0.23040366,0.27155095,0.45237997,0.28296268,0.34874886,0.44184986,0.5905557,0.6529666,0.53603595,0.4257258,0.55459636,0.5604695,0.5323528,0.3000602,0.5071073,0.47587252,0.54153436,0.5896429,0.5673736,0.45533442,0.4687143,0.37161288,0.40031087,0.54055554,0.4115017,0.60589826,0.5270185,0.51928693,0.54516464,0.44271803,0.27504954
0.2069121,0.27628133,0.20668441,0.20948164,0.13724001,0.2323099,0.17869751,0.13945398,0.20200263,0.25948814,0.19644076,0.28314978,0.25231278,0.20199111,0.20809081,0.19233023,0.25243154,0.2505264,0.25718048,0.30598667,0.17161569,0.17868286,0.2206383,0.25727442,0.1881683,0.23828565,0.16335309,0.26006663,0.18486494,0.11948277,0.1561327,0.17110372,0.31726065,0.25588706,0.18732284,0.21012181,0.29967996,0.21451509,0.13189678,0.21140087,0.22066857,0.18662769,0.13464925,0.21249908,0.19483127,0.21120985,0.1770909,0.17033866,0.15474203,0.083073385,0.10007645,0.08753331,0.15250957,0.18374509,0.10025458,0.20486127,0.17325144,0.20759381,0.12783429,0.15065531,0.10279783,0.15201333,0.18037586,0.15678185,0.15952781,0.13778806,0.12387482,0.1807709,0.13734378,0.22525646,0.19545703,0.17224981,0.08855826,0.1512798,0.119825035,0.10374363,0.08569082,0.17069134,0.08123611,0.17678346,0.17904651,0.08416503,0.079524204,0.14264455,0.23004782,0.17797123,0.12362633,0.19096984,0.4967,0.17973638,0.21195436,0.21369761,0.25094214,0.36643606,0.29105842,0.21846353,0.39411232,0.27221975,0.262934,0.13543384,0.2647221,0.24174878,0.33593002,0.39383957,0.36479512,0.29459348,0.31564072,0.23598759,0.1857722,0.24048895,0.16776331,0.28644207,0.2649053,0.30556843,0.33645248,0.26942167,0.071977094
0.542391,0.6188688,0.6144313,0.5425345,0.523601,0.5222133,0.49479967,0.48535916,0.47780794,0.52943325,0.51902366,0.61423665,0.43861884,0.35972106,0.6085506,0.49064088,0.6418617,0.547155,0.45341846,0.613729,0.35756287,0.4163987,0.6052774,0.5294349,0.64363587,0.7174024,0.50607544,0.5825219,0.45270053,0.3171056,0.31161284,0.31803828,0.42683378,0.2637878,0.2531765,0.25965682,0.4903692,0.38295618,0.47891182,0.30912343,0.30867967,0.33397603,0.25861424,0.32800886,0.4996868,0.367449,0.3720769,0.32715487,0.2649071,0.42568055,0.45182827,0.3610604,0.4577124,0.39711052,0.2234992,0.5329864,0.4635346,0.5588829,0.25448886,0.2213191,0.21026157,0.21435247,0.27723932,0.42340475,0.35090604,0.26570258,0.32627645,0.35861784,0.33650282,0.36296365,0.3381856,0.32324922,0.2839157,0.3019362,0.33777764,0.2967742,0.1870565,0.3764938,0.18939516,0.31616423,0.32132354,0.25160947,0.20731786,0.21835296,0.3920927,0.28967208,0.285273,0.345855,0.86202633,0.21811734,0.28256872,0.40242526,0.65077746,0.7398608,0.6239386,0.37983507,0.5651887,0.54798245,0.37680966,0.21153395,0.4880965,0.54061365,0.6105477,0.5248772,0.47282293,0.3613293,0.5168143,0.37720695,0.3932561,0.3117907,0.19066316,0.4354518,0.321474,0.42447686,0.55910546,0.3344768,0.29198372
0.25410926,0.13630427,0.14155363,0.14423789,0.19133013,0.1486291,0.1499809,0.12679023,0.094782665,0.1056404,0.12874101,0.14495923,0.14636564,0.14409697,0.23286565,0.14471444,0.11175554,0.18902703,0.19858046,0.23435527,0.09242475,0.119234964,0.18000174,0.18022975,0.14604928,0.21304135,0.20237687,0.2547946,0.15720019,0.21384604,0.19248085,0.18859828,0.17714885,0.13269903,0.16175985,0.17313136,0.2237081,0.21216251,0.23148912,0.2124788,0.21096246,0.20324555,0.19526245,0.20858966,0.22445624,0.22914167,0.18985611,0.10320861,0.12771139,0.13947077,0.09988905,0.091105714,0.15415475,0.1461148,0.12426249,0.16427816,0.16219735,0.21399333,0.16285737,0.13497992,0.16814654,0.20565777,0.2088151,0.15678503,0.10237353,0.12066705,0.15606785,0.13867567,0.1317674,0.14905061,0.19117978,0.1582008,0.09982071,0.14378442,0.13399489,0.13224715,0.11005814,0.11643062,0.1443742,0.2649238,0.19386701,0.13330355,0.10910356,0.20194532,0.14558095,0.2134696,0.17881313,0.21401727,0.21486673,0.17772849,0.19930984,0.25510645,0.28212747,0.3638865,0.33712798,0.2227067,0.35511807,0.30356532,0.20973417,0.1636989,0.34007615,0.23390992,0.3408552,0.4039795,0.29797345,0.31718963,0.3793921,0.27418876,0.2621569,0.32916436,0.17858875,0.24605347,0.18411095,0.24109277,0.38993436,0.25235665,0.1546498
0.06339285,0.07284102,0.08166276,0.07408904,0.07871182,0.09354509,0.08917826,0.095091775,0.1383709,0.13821673,0.13385537,0.10883733,0.14502814,0.12845685,0.12369761,0.09457242,0.10992008,0.11939712,0.13884434,0.09312018,0.08449937,0.09903312,0.06709159,0.09111205,0.06714284,0.0781533,0.051123083,0.059316106,0.07604533,0.07413046,0.099516235,0.07751963,0.09807338,0.12989542,0.109846264,0.08820857,0.09751852,0.065272376,0.13070232,0.12239426,0.09319586,0.109050885,0.0830202,0.11932136,0.10211581,0.08830442,0.1095958,0.15343839,0.08790794,0.08760782,0.09930947,0.07571131,0.10232238,0.12277582,0.08613789,0.095611885,0.10397354,0.14269027,0.119038336,0.11416364,0.12690373,0.10045799,0.11776937,0.09733811,0.11971659,0.14588343,0.10222555,0.09210601,0.103993975,0.10702684,0.10966474,0.11779371,0.11104314,0.10358642,0.087030694,0.088024415,0.09740369,0.05293573,0.044439938,0.075731315,0.0939132,0.057629634,0.08496745,0.082867205,0.09241907,0.09482589,0.1001373,0.11886261,0.14937422,0.17381078,0.12606232,0.114907116,0.09497852,0.09587766,0.11940762,0.19695371,0.17240712,0.11192512,0.10735931,0.09212738,0.10017126,0.07678885,0.10099516,0.09998826,0.10187013,0.10761873,0.13144436,0.14501923,0.10511906,0.11518026,0.12112629,0.14843534,0.10726324,0.13740394,0.115098946,0.1083197,0.11867278
0.23006523,0.21579346,0.33552775,0.2173572,0.24830082,0.2922499,0.16925439,0.27015662,0.3275533,0.3696844,0.33800888,0.30701748,0.30214334,0.26388696,0.2572478,0.2674516,0.44906074,0.33904207,0.30738097,0.41613117,0.17773534,0.2025662,0.13297693,0.2755957,0.26109707,0.24593265,0.19992876,0.1697068,0.045006845,0.060383953,0.16184974,0.06319535,0.068004645,0.12120269,0.104830734,0.116872065,0.175701,0.08297475,0.11857218,0.11078379,0.11860414,0.14477845,0.17969033,0.12542619,0.18622997,0.09720284,0.09361329,0.6317542,0.11554607,0.30528668,0.28072107,0.2743299,0.20382622,0.11935817,0.07685055,0.25350082,0.17562254,0.27987522,0.15762922,0.34280348,0.3274887,0.22000888,0.15371865,0.21781737,0.16839568,0.18834354,0.13175626,0.121858984,0.1381705,0.13298595,0.16356906,0.18053226,0.16064845,0.117906116,0.16376166,0.12485051,0.10807599,0.115629666,0.15192652,0.08101044,0.14201505,0.16594116,0.17454968,0.07420224,0.17288376,0.15983915,0.16843472,0.23624863,0.23866062,0.1686801,0.19755392,0.19738968,0.30446643,0.35266274,0.22198637,0.29182962,0.2925429,0.2862582,0.27950892,0.1572336,0.19616868,0.27675954,0.27004594,0.23348711,0.2706353,0.19938433,0.1831108,0.20249863,0.27218193,0.23635325,0.20061201,0.19896574,0.21774454,0.19969317,0.19298585,0.17452201,0.11526958
