0.0973728,0.0474676,0.07099129,0.07618522,0.04755526,0.07644152,0.111195095,0.07893858,0.08289373,0.06793895,0.073690094,0.11694228,0.08615914,0.07311919,0.07903191,0.10177811,0.05654753,0.021927532,0.044929013,0.09807563,0.028682021,0.16135347,0.06547295,0.053421594,0.04985504,0.071237616,0.0768395,0.05755683,0.060040653,0.05776138,0.06288647,0.17560944,0.10634311,0.120725155,0.16520281,0.075547874,0.1233063,0.061166283,0.08741952,0.11457631,0.08117831,0.047452036,0.06972548,0.039626673,0.098556355,0.06033026,0.091999404,0.026583275,0.057206783,0.12391337,0.057698943,0.0833224,0.08501298,0.07399536,0.060918633,0.10349972,0.046554472,0.07456787,0.06955748,0.040835712,0.07652726,0.09436211,0.10281966,0.039115,0.09114786,0.06851983,0.038178813,0.06917959,0.06787044,0.058261715,0.07516058,0.06118623,0.075653724,0.08362112,0.084923506,0.08874504,0.05028163,0.11768636,0.049299408,0.04580402,0.06370493,0.095125444,0.072123975,0.050969366,0.0697047,0.056493152,0.059049074,0.04071146,0.09279566,0.1395645,0.17960155,0.08194713,0.06726972,0.09417316,0.07870923,0.09612717,0.05827926,0.086103626,0.07533709,0.08033886,0.13841029,0.10234234,0.08431208,0.071942635,0.15337646,0.07430133,0.07519225,0.16141723,0.08949817,0.140062,0.16206051,0.15037827,0.07841076,0.04340288,0.045102097,0.09596471,0.08733874
0.004956261,0.008065051,0.032807913,0.03437282,0.050241977,0.023857541,0.056177516,0.026412506,0.020837456,0.032288067,0.025976626,0.021418126,0.015729383,0.018044325,0.012499353,0.0059665525,0.033194285,0.037975788,0.037787072,0.029650928,0.01866619,0.044010855,0.053618647,0.066406876,0.05136577,0.04675297,0.057116132,0.02498643,0.045624126,0.07044525,0.04035348,0.031557146,0.029514758,0.024285091,0.06361099,0.03920258,0.027756171,0.025572276,0.020916475,0.018086135,0.007905415,0.014579759,0.014236854,0.012356125,0.0116663575,0.029314011,0.016586574,0.048214015,0.040742945,0.038347904,0.027991502,0.044938546,0.060938857,0.07304745,0.06592886,0.040646125,0.035556998,0.052431043,0.057152294,0.04531337,0.058818147,0.08471216,0.105482906,0.07406518,0.06006626,0.05404759,0.048722833,0.056045312,0.039747328,0.021800835,0.058959354,0.036102135,0.040624022,0.06924569,0.040877007,0.042197667,0.043632187,0.074477635,0.054198943,0.087388664,0.06483638,0.03394277,0.03395799,0.02049495,0.03946286,0.041502446,0.053768966,0.032701235,0.026088735,0.019791644,0.024104718,0.030544486,0.031047683,0.029767342,0.023865655,0.050833024,0.03066464,0.043660715,0.033641763,0.035979707,0.031563062,0.024543788,0.030685097,0.013919216,0.05130395,0.04387448,0.03413221,0.05091023,0.039604567,0.032112088,0.06738012,0.027748367,0.016569179,0.021363325,0.035155423,0.025862236,0.05149625
0.02366802,0.030898409,0.08768383,0.06290873,0.12342305,0.108030096,0.25713438,0.18281128,0.16331074,0.12264947,0.11681352,0.1736124,0.07304758,0.033635292,0.16207665,0.18606576,0.22867556,0.16129321,0.20251478,0.20138821,0.05329007,0.076163046,0.11281785,0.07771216,0.06716995,0.074253865,0.06937147,0.10924487,0.05370435,0.07894724,0.13626747,0.106426604,0.09126681,0.050502215,0.12572703,0.030607073,0.10845507,0.074237265,0.14313203,0.102079436,0.011140348,0.06278602,0.045347936,0.033320636,0.107432276,0.062224686,0.12653409,0.051848665,0.0652101,0.08612325,0.06035682,0.09261602,0.15700503,0.17999779,0.24494907,0.1014992,0.14548175,0.13566267,0.14083008,0.12603632,0.15014426,0.24364612,0.27133903,0.26319814,0.20338292,0.178574,0.12154377,0.23688202,0.16085441,0.19257511,0.28683695,0.13313816,0.07888562,0.10724369,0.24982056,0.25351417,0.12171112,0.035345893,0.029063256,0.05914789,0.17418022,0.23993021,0.14162081,0.09296897,0.07923436,0.09990698,0.19048816,0.1354348,0.07395055,0.2329181,0.1994685,0.07777541,0.06170863,0.102793895,0.072250575,0.047173962,0.11342313,0.15591861,0.14765354,0.055272233,0.19330925,0.15070918,0.12963802,0.19893989,0.14460313,0.17194782,0.09756444,0.057673387,0.14063191,0.09586295,0.042662546,0.07976105,0.12780687,0.08850794,0.21594846,0.09599144,0.09778646
0.04549398,0.026208756,0.0396793,0.009351363,0.04417303,0.03774151,0.021270942,0.093176395,0.023913827,0.047340028,0.019782973,0.032294124,0.028533475,0.029053532,0.019402495,0.032079127,0.051411137,0.07747282,0.025402874,0.057139743,0.15138304,0.038415868,0.05288111,0.044723682,0.03073718,0.0135257775,0.009363899,0.042143922,0.034647405,0.033114195,0.028139187,0.016769549,0.033868793,0.04694121,0.02679119,0.022170376,0.006992791,0.021807685,0.03330738,0.022599945,0.015812976,0.00914057,0.008830461,0.0056100455,0.020696202,0.1916339,0.03848999,0.059374634,0.06376656,0.06786468,0.044206016,0.064395286,0.05950625,0.034651246,0.04215395,0.037234865,0.032218654,0.056172423,0.016892735,0.056316026,0.016456258,0.21593173,0.22266309,0.09552049,0.0851072,0.050952516,0.04173958,0.082394265,0.04930026,0.020882493,0.19405593,0.036484707,0.024435004,0.052304253,0.25756526,0.25318882,0.303303,0.07562612,0.059266564,0.020658715,0.028959569,0.045477018,0.048313905,0.11547927,0.029612618,0.08367837,0.03819531,0.065432906,0.031233573,0.06618784,0.15488987,0.10581532,0.035459667,0.051071297,0.04372552,0.0139199365,0.00928171,0.068138756,0.059558105,0.015862627,0.035248958,0.08217925,0.06224128,0.046361092,0.021763371,0.02557741,0.039106395,0.024383247,0.0808545,0.051849816,0.023946512,0.015366423,0.07067591,0.07091063,0.04021423,0.10574542,0.2321266
0.13924515,0.055762164,0.07157815,0.21768312,0.122756146,0.085326,0.13330205,0.17393968,0.07383001,0.20118153,0.24400418,0.11369915,0.11205529,0.36081326,0.30155438,0.11818763,0.16068584,0.13173811,0.06593334,0.12103124,0.06761849,0.08280042,0.060844615,0.032035608,0.034761276,0.084988534,0.070005484,0.08498364,0.058298416,0.06930349,0.056281168,0.1046076,0.2408719,0.09507736,0.09703486,0.15291733,0.2129583,0.07637175,0.057094816,0.096573524,0.16794121,0.09999104,0.064604625,0.0785545,0.099730834,0.057155184,0.06086601,0.3130594,0.07035538,0.109713025,0.043381214,0.14860518,0.2037632,0.056624804,0.04933326,0.060026642,0.068980105,0.14345291,0.27927864,0.6705583,0.41877866,0.08188001,0.0552705,0.09274361,0.04546682,0.060622398,0.07797631,0.07001505,0.11287625,0.10410021,0.0952922,0.12417628,0.05700959,0.08784247,0.09786717,0.09654912,0.07534497,0.2789102,0.12566063,0.110986814,0.13777219,0.07869646,0.07212443,0.063166805,0.05415647,0.050625127,0.051394887,0.07595529,0.08659353,0.048496842,0.092057,0.08298987,0.090999395,0.07124771,0.06816683,0.0675426,0.0736305,0.069381036,0.05316612,0.06451267,0.09513652,0.056666743,0.061305847,0.03854421,0.07293034,0.055433735,0.04931489,0.09020215,0.08043806,0.093614876,0.16442394,0.089833714,0.06519047,0.08939894,0.046613187,0.05946011,0.06316464
0.509537,0.40799856,0.7747019,0.32422483,0.42694366,0.3885597,0.30024433,0.40111238,0.33916107,0.29645848,0.27299798,0.21195132,0.39782768,0.10444226,0.18929493,0.1804487,0.332088,0.25277066,0.07405895,0.24969454,0.25537357,0.12202723,0.38276383,0.15161316,0.42559427,0.12815233,0.16200523,0.27960706,0.0945944,0.08389933,0.18116063,0.40561068,0.30105945,0.30300692,0.37665328,0.14784136,0.14606027,0.21636686,0.173897,0.2117796,0.068616726,0.07722689,0.09372531,0.10809657,0.13576458,0.20675151,0.15004514,0.2148155,0.23498629,0.20572288,0.23307385,0.30015644,0.29411185,0.23992077,0.41418558,0.23742306,0.3494464,0.26521292,0.35581446,0.22830908,0.13456345,0.4519757,0.27870527,0.26867357,0.32693464,0.28513563,0.17326918,0.36110425,0.2795328,0.17294335,0.58243465,0.13225682,0.07607971,0.080842026,0.41841775,0.56521004,0.3471008,0.15028745,0.108565845,0.0691365,0.08890164,0.19802608,0.097162634,0.11415311,0.049013834,0.07884968,0.11255204,0.126906,0.068476394,0.08038638,0.15748163,0.1151631,0.109315805,0.083836704,0.06741115,0.10161645,0.07792197,0.08617242,0.113022126,0.1507064,0.11492408,0.114845924,0.06588353,0.042759515,0.09101894,0.07100085,0.058438625,0.115484886,0.06653018,0.09297617,0.058608804,0.09108015,0.061380442,0.059508853,0.06777829,0.08678807,0.23277524
0.14702511,0.050795488,0.14585306,0.14288136,0.15303797,0.1190213,0.1277839,0.19637664,0.048487246,0.13314548,0.13258137,0.09893494,0.15308875,0.2587301,0.13012978,0.08475984,0.21068867,0.14515316,0.09366316,0.16004257,0.16954575,0.09490011,0.10977962,0.031993683,0.04413119,0.08525194,0.07646504,0.113131166,0.05668295,0.061636373,0.06415118,0.13508835,0.2517814,0.09752479,0.11601024,0.15258011,0.09872173,0.101667576,0.084119156,0.13020976,0.14580344,0.11963132,0.08802613,0.11220337,0.08298665,0.1548542,0.054951973,0.15779956,0.11587195,0.04371742,0.035897017,0.15280989,0.20639065,0.103515945,0.036681157,0.04620002,0.06209874,0.15074554,0.13974129,0.17423648,0.19614896,0.07783449,0.03853653,0.1064596,0.06791687,0.0985645,0.104511574,0.07939282,0.1285832,0.09743229,0.10653143,0.11378103,0.061956745,0.04044192,0.09802196,0.13030255,0.18006091,0.25118208,0.091208234,0.051494572,0.08486272,0.063181594,0.0779543,0.09401795,0.05842439,0.067714885,0.12135007,0.0479946,0.09137105,0.065353386,0.08202125,0.077092424,0.121122114,0.062640935,0.059202347,0.06823933,0.046374515,0.06209115,0.07505416,0.07280495,0.07509723,0.06404046,0.07589171,0.057907492,0.08862602,0.069911435,0.10315868,0.07581429,0.07254594,0.14481507,0.13419777,0.04157879,0.041065827,0.08731097,0.05185696,0.057746638,0.1233927
0.28442574,0.21795924,0.32321122,0.19266401,0.15678667,0.2548334,0.21863434,0.36626816,0.33582532,0.22219169,0.27865952,0.18893857,0.2888277,0.11366526,0.18719575,0.22346433,0.30213964,0.27238083,0.19105272,0.23202479,0.20423028,0.19502684,0.2354857,0.20898978,0.32879123,0.14842251,0.21719694,0.3360642,0.15908127,0.16916148,0.2741577,0.28008384,0.25531775,0.26246077,0.30855352,0.1469716,0.09411849,0.1767804,0.20857824,0.22411503,0.05843086,0.05732321,0.09996601,0.09198448,0.147844,0.1567905,0.24567729,0.3076378,0.14194329,0.09540835,0.2429177,0.16820994,0.24581194,0.17531301,0.25275028,0.2413946,0.27211812,0.26501933,0.31422555,0.25885665,0.13717881,0.35700268,0.18531626,0.31428182,0.34596935,0.22962746,0.29818374,0.28435138,0.18059586,0.1977897,0.33320123,0.22183654,0.13836958,0.094692506,0.17729996,0.28012457,0.27850282,0.2616453,0.14613158,0.10101092,0.1184916,0.1732484,0.16345814,0.18422149,0.15341043,0.15557325,0.16816075,0.19101438,0.09028246,0.05077036,0.1701617,0.11767408,0.08132115,0.06201195,0.04576117,0.061438,0.036657616,0.047652476,0.061656825,0.06568936,0.06403933,0.06838045,0.08672231,0.056910977,0.09493703,0.07308835,0.058052313,0.093412004,0.08294262,0.05488662,0.038451456,0.08061781,0.10451949,0.10811002,0.063970536,0.12592992,0.22075428
0.053516638,0.16566849,0.18689124,0.3242269,0.12705101,0.2671693,0.23788457,0.111478135,0.26070088,0.20472503,0.32203996,0.1834215,0.118141,0.17812392,0.58243686,0.3646019,0.14554372,0.25574315,0.30805507,0.40349638,0.18637541,0.14360964,0.13440397,0.20713536,0.11469978,0.10750487,0.07458713,0.16974814,0.18744673,0.21222311,0.46837825,0.19555843,0.08590123,0.24535231,0.19140978,0.139648,0.34637353,0.10659722,0.16755164,0.08543211,0.09746828,0.20232053,0.1654772,0.2765377,0.50878006,0.1899097,0.3518516,0.13423069,0.09138351,0.11720079,0.113853134,0.09370589,0.08717466,0.12601522,0.30573446,0.21129026,0.1199148,0.10776037,0.32697165,0.1656464,0.36569482,0.31616893,0.42011562,0.17858116,0.12500562,0.16060278,0.13055903,0.22185525,0.109294794,0.2976832,0.31233335,0.11208357,0.2205299,0.20326555,0.38536674,0.38306302,0.24379456,0.15667742,0.2425354,0.14838707,0.13542305,0.18008481,0.089812726,0.11198302,0.1778418,0.14254496,0.08504274,0.13184182,0.18936542,0.21698457,0.24929452,0.18968816,0.12831306,0.20371366,0.19823162,0.19389111,0.12885325,0.22139442,0.42211366,0.1669936,0.52195346,0.27817124,0.2057236,0.32961968,0.43739596,0.22737713,0.571723,0.4785889,0.1977794,0.155512,0.15420139,0.4828738,0.27608225,0.19481921,0.29636067,0.44744512,0.22193164
0.0040510176,0.041421328,0.18928821,0.17591557,0.44727662,0.044893976,0.21846944,0.37747288,0.089969754,0.34089568,0.07079186,0.10128776,0.2949612,0.19285221,0.15940131,0.090659544,0.2519474,0.070214435,0.1020068,0.17887817,0.10284882,0.10431641,0.17068255,0.05246382,0.10794062,0.18586993,0.08259868,0.048408426,0.058117744,0.08112815,0.05745329,0.13760288,0.27636188,0.050847277,0.15134253,0.09440816,0.18137641,0.12267704,0.15120031,0.1814532,0.26557532,0.13061629,0.1251889,0.11821242,0.11320345,0.123862185,0.055305403,0.14869425,0.0633516,0.057348676,0.06243306,0.084018275,0.09011073,0.034868166,0.105410025,0.05913346,0.08858727,0.1934355,0.047986925,0.11447951,0.04562522,0.10833699,0.07380715,0.12205642,0.17914133,0.17658071,0.040541224,0.057823196,0.18215,0.05024255,0.07975004,0.105984926,0.06157784,0.08251251,0.05969303,0.06704396,0.16165401,0.07788648,0.066178136,0.08449697,0.079830654,0.13547501,0.11813374,0.063124396,0.074615605,0.07399994,0.111871496,0.1406494,0.08621735,0.10491181,0.120236814,0.20468757,0.21239813,0.0799671,0.07944566,0.061074257,0.08016504,0.1457755,0.23963621,0.10841943,0.15784802,0.1887433,0.25974897,0.055963915,0.10894567,0.16020444,0.07518946,0.1068049,0.27760908,0.37333387,0.16368943,0.1358679,0.106908515,0.1924229,0.056804255,0.055214245,0.13350227
